ChimeraX 
,Frequency (cm^-1),Intensity 
,1518.071040,0.000000
,1521.286487,0.000000
,1524.501933,0.000000
,1527.717380,0.000000
,1530.932826,0.000000
,1534.148273,0.000000
,1537.363719,0.000000
,1540.579166,0.000000
,1543.794613,0.000000
,1547.010059,0.000000
,1550.225506,0.000000
,1553.440952,0.000000
,1556.656399,0.000000
,1559.871845,0.000000
,1563.087292,0.000000
,1566.302739,0.000000
,1569.518185,0.000000
,1572.733632,0.000000
,1575.949078,0.000000
,1579.164525,0.000000
,1582.379972,0.000000
,1585.595418,0.000000
,1588.810865,0.000000
,1592.026311,0.000000
,1595.241758,0.000000
,1598.457204,0.000000
,1601.672651,0.000000
,1604.888098,0.000000
,1608.103544,0.000000
,1611.318991,0.000000
,1614.534437,0.000000
,1617.749884,0.000000
,1620.965330,0.000000
,1624.180777,0.000000
,1627.396224,0.000000
,1630.611670,0.000000
,1633.827117,0.000000
,1637.042563,0.000000
,1640.258010,0.000000
,1643.473456,0.000000
,1646.688903,0.000000
,1649.904350,0.000000
,1653.119796,0.000000
,1656.335243,0.000000
,1659.550689,0.000000
,1662.766136,0.000000
,1665.981583,0.000000
,1669.197029,0.000000
,1672.412476,0.000000
,1675.627922,0.000000
,1678.843369,0.000000
,1682.058815,0.000000
,1685.274262,0.000000
,1688.489709,0.000000
,1691.705155,0.000000
,1694.920602,0.000000
,1696.745600,0.000000
,1697.548813,0.000000
,1698.136048,0.000000
,1698.352026,0.000000
,1699.155239,0.000000
,1699.958451,0.000000
,1700.761664,0.000000
,1701.351495,0.000000
,1701.564877,0.000000
,1702.368090,0.000000
,1703.171303,0.000000
,1703.974516,0.000000
,1704.566941,0.000000
,1704.777729,0.000000
,1705.580941,0.000000
,1706.384154,0.000000
,1707.187367,0.000000
,1707.782388,0.000000
,1707.990580,0.000000
,1708.793793,0.000000
,1709.597006,0.000000
,1710.400218,0.000000
,1710.997835,0.000000
,1711.203431,0.000000
,1712.006644,0.000000
,1712.809857,0.000000
,1713.613070,0.000000
,1714.213281,0.000000
,1714.416283,0.000000
,1715.219496,0.000000
,1716.022708,0.000000
,1716.825921,0.000000
,1717.428728,0.000000
