 ,Raman Spectrum from nwc_bzorig_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Gaussian
,Frequency (cm^-1),Raman Intensity (arbitrary units)
,400,8.590969449666098
,401,14.386464135052206
,402,22.96370186451327
,403,34.73763103869018
,404,49.735544013020935
,405,67.38069239940427
,406,86.38235822599962
,407,104.81619532665852
,408,120.43350535538208
,409,131.15841507208893
,410,135.64846992737083
,411,133.74693576814968
,412,126.67110671003455
,413,116.85700862553618
,414,107.48449271029867
,415,101.79526203665385
,416,102.36196095396348
,417,110.46776337925365
,418,125.72951270044095
,419,146.0578298686314
,420,167.99428672564113
,421,187.3900710488149
,422,200.2956898879157
,423,203.84594897625033
,424,196.89429476134944
,425,180.20872875681573
,426,156.1799319145232
,427,128.15760007570105
,428,99.65102048266469
,429,73.65388809719062
,430,52.27899082765069
,431,36.75818326600398
,432,27.735455773492045
,433,25.698145612549517
,434,31.36496258113602
,435,45.86869110777663
,436,70.62262952701798
,437,106.83947409763942
,438,154.7807428616692
,439,212.9413256849935
,440,277.4756405753325
,441,342.18575394089333
,442,399.2674909662053
,443,440.7559873292787
,444,460.31489926689653
,445,454.8124932389722
,446,425.1406995116012
,447,375.981106771576
,448,314.60425354305886
,449,249.1314797632777
,450,186.83965630548335
,451,132.998603618573
,452,90.46874859985427
,453,59.989887376030985
,454,40.88543454592988
,455,31.845749102204913
,456,31.51970557417061
,457,38.77551277842125
,458,52.63047772162867
,459,71.95851050843652
,460,95.14808250203787
,461,119.89481280318054
,462,143.26706543012375
,463,162.08459106914037
,464,173.52480260589368
,465,175.76539926889077
,466,168.43559694071104
,467,152.7058015775055
,468,130.97727190655564
,469,106.28067715911347
,470,81.58877344527048
,471,59.25488154008532
,472,40.71322232874429
,473,26.46454451810608
,474,16.27462432245019
,475,9.468367837577395
,476,5.211429551176899
,477,2.713664925914376
,478,1.3368207313044898
,479,0.6230282263068808
,480,0.27470076849113206
,481,0.11458549104315532
,482,0.045218591783530736
,483,0.016881949537644735
,484,0.005962830746919129
,485,0.0019928766619252388
,486,0.0006315212962483747
,487,0.0001943306550388305
