 ,UV/Vis Spectrum from orc_bzorig_b3lyp_meth_uvv.out; FWHH = 50; Lineshape = Lorentzian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,0.00011137400210279936
,1,0.00011221175236899673
,2,0.00011305901958752105
,3,0.00011391594877663863
,4,0.0001147826877314042
,5,0.00011565938708775917
,6,0.00011654620038836383
,7,0.00011744328415021588
,8,0.00011835079793411214
,9,0.00011926890441600996
,10,0.00012019776946034894
,11,0.00012113756219539369
,12,0.00012208845509066252
,13,0.0001230506240365075
,14,0.0001240242484259149
,15,0.00012500951123859682
,16,0.00012600659912744786
,17,0.00012701570250744278
,18,0.0001280370156470544
,19,0.00012907073676227406
,20,0.00013011706811331814
,21,0.0001311762161041111
,22,0.00013224839138463394
,23,0.00013333380895623424
,24,0.00013443268827999583
,25,0.00013554525338826942
,26,0.00013667173299947104
,27,0.00013781236063625633
,28,0.0001389673747471869
,29,0.00014013701883200454
,30,0.00014132154157063805
,31,0.00014252119695606902
,32,0.0001437362444311893
,33,0.00014496694902978765
,34,0.00014621358152180837
,35,0.00014747641856303046
,36,0.00014875574284932148
,37,0.00015005184327562617
,38,0.0001513650150998571
,39,0.00015269556011185992
,40,0.00015404378680763383
,41,0.0001554100105689944
,42,0.0001567945538488741
,43,0.00015819774636246253
,44,0.00015961992528439848
,45,0.00016106143545223224
,46,0.0001625226295763876
,47,0.00016400386845686151
,48,0.0001655055212069088
,49,0.00016702796548397016
,50,0.00016857158772811307
,51,0.00017013678340826435
,52,0.00017172395727652732
,53,0.0001733335236308881
,54,0.00017496590658662642
,55,0.00017662154035676407
,56,0.00017830086954189332
,57,0.0001800043494297472
,58,0.00018173244630488502
,59,0.00018348563776888563
,60,0.0001852644130714568
,61,0.00018706927345288704
,62,0.0001889007324982847
,63,0.0001907593165040705
,64,0.0001926455648572076
,65,0.00019456003042767742
,66,0.00019650327997473098
,67,0.00019847589456746978
,68,0.00020047847002033496
,69,0.00020251161734411046
,70,0.00020457596321307327
,71,0.00020667215044895264
,72,0.00020880083852239123
,73,0.00021096270407263302
,74,0.00021315844144619714
,75,0.0002153887632553309
,76,0.0002176544009570751
,77,0.00021995610545381166
,78,0.0002222946477162064
,79,0.0002246708194295036
,80,0.0002270854336641737
,81,0.00022953932557196515
,82,0.0002320333531084623
,83,0.00023456839778330352
,84,0.00023714536543927272
,85,0.00023976518706153515
,86,0.00024242881961835245
,87,0.000245137246934678
,88,0.0002478914806001042
,89,0.00025069256091270664
,90,0.00025354155786040867
,91,0.00025643957214157285
,92,0.000259387736226612
,93,0.00026238721546250536
,94,0.0002654392092222034
,95,0.00026854495210100563
,96,0.0002717057151621068
,97,0.0002749228072336219
,98,0.0002781975762595198
,99,0.0002815314107070283
,100,0.0002849257410332053
,101,0.0002883820412135203
,102,0.00029190183033543865
,103,0.0002954866742601681
,104,0.000299138187355894
,105,0.0003028580343060173
,106,0.00030664793199609874
,107,0.0003105096514834184
,108,0.00031444502005328087
,109,0.00031845592336642107
,110,0.00032254430770211815
,111,0.00032671218230187883
,112,0.00033096162181883357
,113,0.0003352947688782788
,114,0.00033971383675511453
,115,0.00034422111217425634
,116,0.00034881895824045506
,117,0.00035350981750433463
,118,0.0003582962151718565
,119,0.0003631807624648477
,120,0.0003681661601406802
,121,0.0003732552021796744
,122,0.00037845077964931414
,123,0.00038375588475490817
,124,0.0003891736150869183
,125,0.00039470717807579673
,126,0.00040035989566584334
,127,0.00040613520922029843
,128,0.0004120366846706462
,129,0.0004180680179239125
,130,0.0004242330405426021
,131,0.0004305357257128411
,132,0.0004369801945172759
,133,0.0004435707225303314
,134,0.0004503117467545528
,135,0.00045720787291795775
,136,0.00046426388315360875
,137,0.00047148474408398875
,138,0.00047887561533423026
,139,0.00048644185849981675
,140,0.0004941890465960586
,141,0.000502122974018437
,142,0.0005102496670448339
,143,0.0005185753949127224
,144,0.0005271066815065926
,145,0.0005358503176932359
,146,0.0005448133743450387
,147,0.0005540032160941213
,148,0.0005634275158630425
,149,0.0005730942702208738
,150,0.0005830118156167338
,151,0.000593188845546403
,152,0.0006036344287113943
,153,0.0006143580282338696
,154,0.0006253695219950869
,155,0.0006366792241696256
,156,0.0006482979080325126
,157,0.0006602368301215637
,158,0.0006725077558427618
,159,0.0006851229866123607
,160,0.0006980953886356196
,161,0.0007114384234286448
,162,0.0007251661801967776
,163,0.0007392934101902932
,164,0.0007538355631658812
,165,0.0007688088260904527
,166,0.000784230164232248
,167,0.0008001173647929726
,168,0.0008164890832437406
,169,0.0008333648925368944
,170,0.0008507653353752109
,171,0.000868711979729553
,172,0.0008872274778054759
,173,0.0009063356286685759
,174,0.0009260614447472106
,175,0.0009464312224394002
,176,0.0009674726170579106
,177,0.0009892147223533358
,178,0.0010116881548589431
,179,0.001034925143302538
,180,0.001058959623328907
,181,0.001083827337770654
,182,0.001109565942694352
,183,0.0011362151194316576
,184,0.0011638166927797951
,185,0.0011924147555208247
,186,0.0012220557993621569
,187,0.0012527888523392891
,188,0.0012846656226427257
,189,0.0013177406487309288
,190,0.0013520714554658537
,191,0.0013877187158524177
,192,0.001424746417772792
,193,0.0014632220348745767
,194,0.0015032167004920746
,195,0.001544805383144667
,196,0.0015880670617579268
,197,0.0016330848982836715
,198,0.0016799464048467346
,199,0.0017287436019119225
,200,0.001779573163238826
,201,0.001832536542572327
,202,0.0018877400761043064
,203,0.0019452950537452596
,204,0.0020053177511800946
,205,0.0020679294135792217
,206,0.002133256180738635
,207,0.0022014289423951594
,208,0.002272583111593096
,209,0.0023468583033810354
,210,0.0024243979059364647
,211,0.0025053485316232386
,212,0.0025898593366781683
,213,0.0026780812004035363
,214,0.002770165758107155
,215,0.002866264286730751
,216,0.0029665264482001234
,217,0.003071098902924788
,218,0.0031801238142593773
,219,0.0032937372735138653
,220,0.003412067683321766
,221,0.003535234143539916
,222,0.003663344886735068
,223,0.0037964958078919395
,224,0.003934769123464367
,225,0.0040782321768413
,226,0.004226936379984367
,227,0.004380916244763649
,228,0.004540188414062571
,229,0.004704750555147242
,230,0.0048745799304650015
,231,0.0050496314191981195
,232,0.005229834732173296
,233,0.005415090548605843
,234,0.005605265310611959
,235,0.0058001844446817176
,236,0.005999623841722549
,237,0.006203299521155536
,238,0.0064108555307588345
,239,0.006621850291407407
,240,0.0068357417808081605
,241,0.0070518721557954874
,242,0.007269452628197716
,243,0.007487549620597059
,244,0.007705073417999673
,245,0.007920770678973572
,246,0.008133222252055088
,247,0.008340847735186717
,248,0.008541918092340974
,249,0.00873457737948717
,250,0.008916874215672803
,251,0.00908680306086625
,252,0.009242354646164552
,253,0.009381574084711354
,254,0.009502624341510401
,255,0.009603851950678883
,256,0.00968385124875381
,257,0.009741523051280121
,258,0.009776123724879252
,259,0.009787301044246324
,260,0.009775114061571447
,261,0.00974003538060352
,262,0.009682935589956587
,263,0.009605051006354812
,264,0.009507937137460338
,265,0.00939341124753183
,266,0.009263487996246118
,267,0.009120312281386843
,268,0.008966093171915573
,269,0.008803042243531558
,270,0.008633318832640378
,271,0.008458983828016926
,272,0.008281962736790697
,273,0.008104017985179564
,274,0.00792672980653848
,275,0.007751484658884776
,276,0.0075794699006631275
,277,0.007411673413967744
,278,0.007248886961450147
,279,0.00709171225372193
,280,0.006940568946478441
,281,0.0067957040449201835
,282,0.006657202439280286
,283,0.006524998508984165
,284,0.006398888899837887
,285,0.006278546688354864
,286,0.006163537192053006
,287,0.006053335658526913
,288,0.005947346966654355
,289,0.005844927303084427
,290,0.005745407546925973
,291,0.0056481178264434625
,292,0.005552412435674592
,293,0.005457694057112341
,294,0.0053634360732652585
,295,0.005269201704666571
,296,0.005174658810495406
,297,0.005079589434388709
,298,0.004983893550557179
,299,0.00488758691841929
,300,0.004790793426024497
,301,0.004693732727928166
,302,0.004596704305399412
,303,0.004500069259171068
,304,0.004404231175979455
,305,0.004309617303223786
,306,0.004216661053465152
,307,0.004125786584583679
,308,0.004037395905607466
,309,0.003951858679551293
,310,0.00386950465937898
,311,0.00379061851580209
,312,0.003715436699699111
,313,0.003644145923099601
,314,0.0035768828316727237
,315,0.003513734467248029
,316,0.003454739170045479
,317,0.003399887637544793
,318,0.0033491239330120737
,319,0.0033023463165605623
,320,0.0032594078520061134
,321,0.0032201168216316927
,322,0.003184237056701426
,323,0.0031514883622816166
,324,0.00312154727780613
,325,0.0030940484656041527
,326,0.0030685870523868143
,327,0.003044722256131329
,328,0.003021982604891836
,329,0.0029998729874795302
,330,0.0029778836640141906
,331,0.0029555012073457804
,332,0.002932221151761253
,333,0.0029075619093479454
,334,0.00288107930153629
,335,0.0028523808746033085
