 ,IR Spectrum from ps4_h2o_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-0.0001051663622313311
,401,-0.00010532523264732916
,402,-0.00010548447444426745
,403,-0.00010564408879414843
,404,-0.00010580407687362158
,405,-0.00010596443986400555
,406,-0.00010612517895131034
,407,-0.00010628629532625987
,408,-0.00010644779018431438
,409,-0.00010660966472569313
,410,-0.00010677192015539726
,411,-0.00010693455768323259
,412,-0.0001070975785238328
,413,-0.0001072609838966824
,414,-0.00010742477502614033
,415,-0.00010758895314146305
,416,-0.00010775351947682841
,417,-0.00010791847527135913
,418,-0.00010808382176914678
,419,-0.00010824956021927562
,420,-0.00010841569187584687
,421,-0.00010858221799800272
,422,-0.00010874913984995087
,423,-0.00010891645870098904
,424,-0.00010908417582552954
,425,-0.00010925229250312407
,426,-0.00010942081001848873
,427,-0.00010958972966152898
,428,-0.0001097590527273649
,429,-0.00010992878051635665
,430,-0.00011009891433412975
,431,-0.00011026945549160091
,432,-0.0001104404053050038
,433,-0.00011061176509591482
,434,-0.00011078353619127946
,435,-0.00011095571992343827
,436,-0.00011112831763015347
,437,-0.00011130133065463523
,438,-0.00011147476034556868
,439,-0.0001116486080571404
,440,-0.00011182287514906568
,441,-0.00011199756298661557
,442,-0.00011217267294064418
,443,-0.00011234820638761608
,444,-0.00011252416470963407
,445,-0.00011270054929446689
,446,-0.00011287736153557703
,447,-0.00011305460283214898
,448,-0.00011323227458911746
,449,-0.00011341037821719584
,450,-0.00011358891513290471
,451,-0.00011376788675860061
,452,-0.00011394729452250496
,453,-0.00011412713985873318
,454,-0.00011430742420732397
,455,-0.00011448814901426862
,456,-0.00011466931573154067
,457,-0.00011485092581712576
,458,-0.00011503298073505138
,459,-0.00011521548195541717
,460,-0.00011539843095442511
,461,-0.00011558182921440998
,462,-0.00011576567822387006
,463,-0.00011594997947749793
,464,-0.0001161347344762114
,465,-0.00011631994472718481
,466,-0.00011650561174388035
,467,-0.00011669173704607959
,468,-0.00011687832215991519
,469,-0.00011706536861790292
,470,-0.00011725287795897362
,471,-0.00011744085172850568
,472,-0.00011762929147835736
,473,-0.00011781819876689958
,474,-0.00011800757515904867
,475,-0.00011819742222629964
,476,-0.00011838774154675918
,477,-0.0001185785347051793
,478,-0.00011876980329299098
,479,-0.00011896154890833785
,480,-0.0001191537731561105
,481,-0.00011934647764798053
,482,-0.00011953966400243505
,483,-0.00011973333384481143
,484,-0.00011992748880733209
,485,-0.00012012213052913957
,486,-0.00012031726065633188
,487,-0.00012051288084199795
,488,-0.00012070899274625328
,489,-0.00012090559803627601
,490,-0.00012110269838634292
,491,-0.0001213002954778658
,492,-0.00012149839099942809
,493,-0.00012169698664682161
,494,-0.00012189608412308351
,495,-0.00012209568513853365
,496,-0.00012229579141081193
,497,-0.00012249640466491604
,498,-0.00012269752663323922
,499,-0.00012289915905560863
,500,-0.00012310130367932347
,501,-0.00012330396225919375
,502,-0.00012350713655757907
,503,-0.00012371082834442758
,504,-0.0001239150393973154
,505,-0.00012411977150148613
,506,-0.00012432502644989054
,507,-0.00012453080604322666
,508,-0.00012473711208998007
,509,-0.00012494394640646435
,510,-0.00012515131081686177
,511,-0.00012535920715326445
,512,-0.00012556763725571536
,513,-0.00012577660297225003
,514,-0.0001259861061589383
,515,-0.00012619614867992611
,516,-0.000126406732407478
,517,-0.00012661785922201953
,518,-0.00012682953101217996
,519,-0.00012704174967483547
,520,-0.0001272545171151524
,521,-0.00012746783524663068
,522,-0.00012768170599114796
,523,-0.00012789613127900344
,524,-0.00012811111304896234
,525,-0.0001283266532483006
,526,-0.00012854275383284978
,527,-0.00012875941676704223
,528,-0.00012897664402395666
,529,-0.0001291944375853638
,530,-0.00012941279944177238
,531,-0.00012963173159247573
,532,-0.00012985123604559822
,533,-0.0001300713148181421
,534,-0.00013029196993603477
,535,-0.00013051320343417648
,536,-0.00013073501735648765
,537,-0.00013095741375595738
,538,-0.0001311803946946917
,539,-0.00013140396224396212
,540,-0.00013162811848425489
,541,-0.00013185286550531996
,542,-0.00013207820540622086
,543,-0.00013230414029538447
,544,-0.0001325306722906514
,545,-0.0001327578035193263
,546,-0.0001329855361182288
,547,-0.0001332138722337449
,548,-0.0001334428140218781
,549,-0.00013367236364830146
,550,-0.00013390252328840976
,551,-0.0001341332951273719
,552,-0.00013436468136018365
,553,-0.000134596684191721
,554,-0.00013482930583679333
,555,-0.0001350625485201975
,556,-0.00013529641447677186
,557,-0.00013553090595145082
,558,-0.00013576602519931963
,559,-0.00013600177448566962
,560,-0.0001362381560860537
,561,-0.0001364751722863423
,562,-0.00013671282538277958
,563,-0.00013695111768204007
,564,-0.00013719005150128564
,565,-0.0001374296291682228
,566,-0.00013766985302116045
,567,-0.00013791072540906784
,568,-0.0001381522486916332
,569,-0.0001383944252393224
,570,-0.0001386372574334381
,571,-0.00013888074766617962
,572,-0.0001391248983407024
,573,-0.0001393697118711788
,574,-0.00013961519068285866
,575,-0.00013986133721213028
,576,-0.00014010815390658218
,577,-0.00014035564322506478
,578,-0.00014060380763775287
,579,-0.00014085264962620823
,580,-0.00014110217168344276
,581,-0.00014135237631398217
,582,-0.00014160326603392955
,583,-0.00014185484337103017
,584,-0.0001421071108647358
,585,-0.00014236007106627034
,586,-0.00014261372653869505
,587,-0.00014286807985697483
,588,-0.00014312313360804462
,589,-0.00014337889039087637
,590,-0.00014363535281654616
,591,-0.00014389252350830234
,592,-0.00014415040510163345
,593,-0.000144409000244337
,594,-0.00014466831159658862
,595,-0.00014492834183101172
,596,-0.00014518909363274717
,597,-0.0001454505696995243
,598,-0.00014571277274173143
,599,-0.0001459757054824876
,600,-0.00014623937065771415
,601,-0.0001465037710162075
,602,-0.00014676890931971157
,603,-0.00014703478834299138
,604,-0.00014730141087390686
,605,-0.00014756877971348694
,606,-0.0001478368976760046
,607,-0.0001481057675890521
,608,-0.00014837539229361652
,609,-0.00014864577464415645
,610,-0.00014891691750867854
,611,-0.00014918882376881488
,612,-0.0001494614963199008
,613,-0.00014973493807105334
,614,-0.00015000915194524991
,615,-0.00015028414087940787
,616,-0.0001505599078244644
,617,-0.000150836455745457
,618,-0.00015111378762160439
,619,-0.00015139190644638826
,620,-0.00015167081522763506
,621,-0.00015195051698759903
,622,-0.00015223101476304508
,623,-0.0001525123116053327
,624,-0.00015279441058050039
,625,-0.0001530773147693503
,626,-0.00015336102726753393
,627,-0.00015364555118563812
,628,-0.00015393088964927158
,629,-0.00015421704579915234
,630,-0.00015450402279119533
,631,-0.00015479182379660094
,632,-0.0001550804520019439
,633,-0.00015536991060926303
,634,-0.00015566020283615145
,635,-0.0001559513319158473
,636,-0.00015624330109732532
,637,-0.00015653611364538898
,638,-0.00015682977284076286
,639,-0.0001571242819801866
,640,-0.00015741964437650824
,641,-0.00015771586335877933
,642,-0.00015801294227235
,643,-0.00015831088447896492
,644,-0.0001586096933568599
,645,-0.00015890937230085916
,646,-0.00015920992472247332
,647,-0.00015951135404999788
,648,-0.00015981366372861262
,649,-0.00016011685722048158
,650,-0.00016042093800485354
,651,-0.0001607259095781637
,652,-0.00016103177545413543
,653,-0.0001613385391638832
,654,-0.00016164620425601614
,655,-0.00016195477429674205
,656,-0.00016226425286997246
,657,-0.0001625746435774283
,658,-0.00016288595003874611
,659,-0.00016319817589158564
,660,-0.00016351132479173718
,661,-0.0001638254004132305
,662,-0.00016414040644844427
,663,-0.00016445634660821617
,664,-0.0001647732246219538
,665,-0.00016509104423774644
,666,-0.00016540980922247756
,667,-0.0001657295233619382
,668,-0.00016605019046094085
,669,-0.00016637181434343455
,670,-0.00016669439885262058
,671,-0.0001670179478510689
,672,-0.00016734246522083553
,673,-0.00016766795486358082
,674,-0.00016799442070068832
,675,-0.00016832186667338484
,676,-0.00016865029674286098
,677,-0.00016897971489039277
,678,-0.00016931012511746426
,679,-0.0001696415314458905
,680,-0.00016997393791794206
,681,-0.0001703073485964699
,682,-0.00017064176756503152
,683,-0.00017097719892801756
,684,-0.00017131364681077983
,685,-0.00017165111535975993
,686,-0.00017198960874261878
,687,-0.00017232913114836735
,688,-0.00017266968678749788
,689,-0.00017301127989211663
,690,-0.00017335391471607695
,691,-0.00017369759553511387
