 ,UV/Vis Spectrum from gms_h2o_b3lyp_nosmd_uvv.out; FWHH = 50; Lineshape = Lorentzian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,0.0003017144210807263
,1,0.0003074231944208833
,2,0.0003132953528475276
,3,0.0003193371256241247
,4,0.0003255550358105627
,5,0.00033195591653823164
,6,0.0003385469282992911
,7,0.0003453355773180773
,8,0.00035232973507717976
,9,0.00035953765907556224
,10,0.0003669680149012172
,11,0.00037462989970621737
,12,0.0003825328671776742
,13,0.00039068695410400447
,14,0.0003991027086420316
,15,0.00040779122039678954
,16,0.0004167641524323999
,17,0.0004260337753390242
,18,0.0004356130034875718
,19,0.0004455154336104893
,20,0.0004557553858534515
,21,0.0004663479474489699
,22,0.0004773090191686599
,23,0.0004886553647159087
,24,0.0005004046632247109
,25,0.0005125755650330945
,26,0.0005251877509004438
,27,0.0005382619948365786
,28,0.0005518202307060222
,29,0.000565885622762686
,30,0.0005804826402572343
,31,0.000595637136240491
,32,0.0006113764306599768
,33,0.0006277293978112945
,34,0.0006447265581595219
,35,0.0006624001744855322
,36,0.0006807843522352284
,37,0.0006999151438524661
,38,0.0007198306567546588
,39,0.000740571164458624
,40,0.0007621792201770778
,41,0.0007846997719761966
,42,0.0008081802783034295
,43,0.0008326708223524138
,44,0.0008582242233169762
,45,0.0008848961420855023
,46,0.0009127451783252049
,47,0.0009418329551856676
,48,0.0009722241869929681
,49,0.0010039867242880734
,50,0.0010371915693624975
,51,0.001071912854035427
,52,0.0011082277697740917
,53,0.0011462164383581807
,54,0.0011859617091075825
,55,0.0012275488662143437
,56,0.0012710652269384073
,57,0.0013165996083521496
,58,0.001364241636984937
,59,0.001414080872194121
,60,0.0014662057104896928
,61,0.0015207020345478213
,62,0.0015776515675313184
,63,0.0016371298909703493
,64,0.0016992040833592262
,65,0.001763929937474184
,66,0.0018313487180814506
,67,0.0019014834292587237
,68,0.001974334573273982
,69,0.002049875402302207
,70,0.002128046691753797
,71,0.0022087511011239834
,72,0.00229184723624512
,73,0.0023771435861923633
,74,0.0024643925783190477
,75,0.0025532850737758376
,76,0.002643445708900676
,77,0.0027344295676827836
,78,0.002825720736481764
,79,0.0029167333305141737
,80,0.0030068155760874385
,81,0.0030952574662874645
,82,0.003181302366140065
,83,0.00326416271757983
,84,0.0033430396867749246
,85,0.0034171462228578114
,86,0.003485732591029871
,87,0.003548113053313153
,88,0.0036036920565989516
,89,0.0036519881110251276
,90,0.0036926535517756644
,91,0.0037254885997090466
,92,0.003750448562685335
,93,0.0037676436053600106
,94,0.0037773311847503735
,95,0.003779901908577124
,96,0.0037758601302096966
,97,0.003765800973590531
,98,0.0037503856415110884
,99,0.0037303167966750914
,100,0.003706315547924369
,101,0.0036791011804151847
,102,0.0036493743078056147
,103,0.0036178036656585384
,104,0.003585016366219578
,105,0.003551591135581098
,106,0.0035180538746303032
,107,0.003484874825338297
,108,0.003452466668433571
,109,0.003421183001487341
,110,0.0033913168174975355
,111,0.003363098793507461
,112,0.0033366953817689526
,113,0.0033122068547478886
,114,0.003289665579764636
,115,0.003269034885555601
,116,0.0032502089319391817
,117,0.0032330140069561763
,118,0.0032172116544816175
,119,0.003202503978589731
,120,0.0031885413763508737
,121,0.0031749328155017296
,122,0.0031612585972437424
,123,0.0031470853324748974
,124,0.0031319826253260893
,125,0.0031155407234402417
,126,0.003097388190438441
,127,0.0030772085168224556
,128,0.003054754542988832
,129,0.003029859643736185
,130,0.0030024448223444885
,131,0.0029725211679955516
,132,0.0029401875071746013
,133,0.0029056234779931255
,134,0.002869078622031276
,135,0.0028308583737649004
,136,0.0027913080010141885
,137,0.0027507955999339453
,138,0.0027096951843915795
,139,0.0026683707579565627
,140,0.002627162052064156
,141,0.0025863723924934665
,142,0.002546258949317275
,143,0.0025070254549861585
,144,0.0024688173525884193
,145,0.0024317192629174293
,146,0.002395754628041653
,147,0.0023608873883753214
,148,0.0023270255646968795
,149,0.0022940266306267503
,150,0.0022617045609235813
,151,0.002229838416345695
,152,0.0021981822717387993
,153,0.002166476211933326
,154,0.0021344580185378064
,155,0.0021018750650061975
,156,0.002068495847439379
,157,0.0020341205259581103
,158,0.0019985898547904917
,159,0.0019617919496312673
,160,0.0019236664784889625
,161,0.0018842060548200494
,162,0.0018434548359614346
,163,0.0018015045556985965
,164,0.0017584884165399621
,165,0.001714573409701186
,166,0.0016699517039218393
,167,0.0016248317452770334
,168,0.0015794296477378692
,169,0.0015339613452309622
,170,0.0014886358410833912
,171,0.0014436497503613611
,172,0.0013991832014313556
,173,0.0013553970564043844
,174,0.0013124313315639783
,175,0.0012704046490776325
,176,0.0012294145273205896
,177,0.0011895383139972017
,178,0.0011508345781760577
,179,0.00111334479883526
,180,0.0010770952138399337
,181,0.0010420987208260594
,182,0.0010083567477285158
,183,0.0009758610341283268
,184,0.0009445952844435408
,185,0.0009145366700540443
,186,0.000885657169909441
,187,0.0008579247484136212
,188,0.0008313043759019077
,189,0.0008057589013388185
,190,0.0007812497894487426
,191,0.0007577377357739137
,192,0.0007351831734920614
,193,0.0007135466855098763
,194,0.000692789334604677
,195,0.0006728729233873735
,196,0.0006537601947312318
,197,0.0006354149821426351
,198,0.0006178023184029401
,199,0.0006008885097238249
,200,0.0005846411816553638
,201,0.0005690293020780273
,202,0.000554023185800488
,203,0.0005395944845727043
,204,0.0005257161657030913
,205,0.0005123624819325558
,206,0.0004995089347586432
,207,0.00048713223301169006
,208,0.0004752102481535148
,209,0.00046372196749007964
,210,0.00045264744625564776
,211,0.00044196775933082557
,212,0.0004316649531948188
,213,0.0004217219985782688
,214,0.0004121227441727738
,215,0.00040285187166292014
,216,0.000393894852273075
,217,0.0003852379049616087
,218,0.00037686795634724366
,219,0.0003687726024139118
,220,0.0003609400720101546
,221,0.0003533591921353255
,222,0.00034601935498647645
,223,0.0003389104867258361
,224,0.00033202301791841586
,225,0.0003253478555818159
,226,0.0003188763567851862
,227,0.000312600303731067
,228,0.00030651188025209895
,229,0.00030060364965403785
,230,0.00029486853383687493
,231,0.0002892997936269445
,232,0.00028389101025450827
,233,0.0002786360679133172
,234,0.00027352913734094044
,235,0.00026856466036113524
,236,0.0002637373353321275
,237,0.00025904210344733703
,238,0.00025447413583775595
,239,0.0002500288214278423
,240,0.0002457017554994033
,241,0.00024148872892047857
,242,0.00023738571799869848
,243,0.000233388874920952
,244,0.00022949451874347044
,245,0.00022569912689859194
,246,0.00022199932718652946
,247,0.00021839189022241514
,248,0.00021487372231073914
,249,0.00021144185872104185
,250,0.0002080934573403639
,251,0.0002048257926795001
,252,0.00020163625021155936
,253,0.00019852232102269586
,254,0.00019548159675615597
,255,0.00019251176483198537
,256,0.0001896106039258653
,257,0.00018677597969159722
,258,0.0001840058407127399
,259,0.00018129821466982528
,260,0.0001786512047104366
,261,0.0001760629860102415
,262,0.00017353180251382025
,263,0.00017105596384483655
,264,0.00016863384237575098
,265,0.00016626387044789385
,266,0.0001639445377332854
,267,0.00016167438873012843
,268,0.00015945202038439752
,269,0.00015727607983041775
,270,0.00015514526224376282
,271,0.0001530583088002095
,272,0.00015101400473486987
,273,0.00014901117749597685
,274,0.0001470486949881345
,275,0.00014512546390015624
,276,0.00014324042811290525
,277,0.0001413925671828261
,278,0.0001395808948971115
,279,0.00013780445789668769
,280,0.0001360623343634255
,281,0.0001343536327681966
,282,0.00013267749067658678
,283,0.00013103307360926687
,284,0.00012941957395419206
,285,0.0001278362099279627
,286,0.00012628222458383246
,287,0.00012475688486399136
,288,0.00012325948069388524
,289,0.00012178932411645883
,290,0.00012034574846432737
,291,0.00011892810756799231
,292,0.00011753577499832076
,293,0.00011616814334160602
,294,0.00011482462350561886
,295,0.00011350464405514441
,296,0.000112207650575582
,297,0.00011093310506326172
,298,0.00010968048534120206
,299,0.0001084492844991029
,300,0.00010723901035642958
,301,0.00010604918494750604
,302,0.00010487934402759017
,303,0.0001037290365989585
,304,0.0001025978244560778
,305,0.00010148528174898832
,306,0.00010039099456406856
,307,0.00009931456052139337
,308,0.00009825558838793722
,309,0.00009721369770591261
,310,0.00009618851843556842
,311,0.00009517969061180711
,312,0.00009418686401401162
,313,0.00009320969784850244
,314,0.0000922478604430739
,315,0.00009130102895308614
,316,0.00009036888907861348
,317,0.00008945113479217541
,318,0.00008854746807659801
,319,0.00008765759867257623
,320,0.0000867812438355267
,321,0.00008591812810134167
,322,0.00008506798306067136
,323,0.00008423054714138089
,324,0.00008340556539884354
,325,0.00008259278931374799
,326,0.0000817919765971123
,327,0.00008100289100221124
,328,0.00008022530214313694
,329,0.00007945898531972576
,330,0.0000787037213485961
,331,0.00007795929640005372
,332,0.00007722550184063141
,333,0.00007650213408104117
,334,0.00007578899442932556
,335,0.00007508588894900591
,336,0.00007439262832203252
,337,0.00007370902771635114
,338,0.00007303490665790829
,339,0.00007237008890692503
,340,0.0000717144023382769
,341,0.00007106767882582358
,342,0.00007042975413054
,343,0.00006980046779230544
,344,0.00006917966302521409
,345,0.00006856718661627627
,346,0.00006796288882738424
,347,0.00006736662330042281
,348,0.00006677824696540908
,349,0.00006619761995155089
,350,0.0000656246055011177
,351,0.00006505906988602272
,352,0.00006450088232701792
,353,0.00006394991491540893
,354,0.00006340604253719978
,355,0.00006286914279958109
,356,0.00006233909595967896
,357,0.00006181578485548528
,358,0.00006129909483889258
,359,0.000060788913710760503
,360,0.00006028513165794328
,361,0.00005978764119221022
,362,0.00005929633709099453
,363,0.00005881111633990748
,364,0.000058331878076957954
,365,0.000057858523538419445
,366,0.00005739095600628878
,367,0.000056929080757283175
,368,0.00005647280501332388
,369,0.00005602203789345703
,370,0.00005557669036716384
,371,0.000055136675209014245
,372,0.00005470190695461992
,373,0.000054272301857843684
,374,0.000053847777849224716
,375,0.00005342825449557981
,376,0.00005301365296074268
,377,0.00005260389596740448
,378,0.0000521989077600206
,379,0.000051798614068749044
,380,0.000051402942074388206
,381,0.000051011820374281714
,382,0.000050625178949160446
,383,0.00005024294913089174
,384,0.000049865063571107604
,385,0.000049491456210684584
,386,0.000049122062250048705
,387,0.00004875681812027996
,388,0.000048395661454991786
,389,0.00004803853106296172
,390,0.000047685366901490264
,391,0.00004733611005046573
,392,0.00004699070268711383
,393,0.000046649088061410974
,394,0.00004631121047214184
,395,0.0000459770152435814
,396,0.00004564644870278292
,397,0.00004531945815745413
,398,0.0000449959918744039
,399,0.00004467599905854245
,400,0.00004435942983241939
,401,0.000044046235216283034
,402,0.00004373636710864659
,403,0.00004342977826734587
,404,0.00004312642229107462
,405,0.00004282625360138353
,406,0.00004252922742512982
,407,0.00004223529977736414
,408,0.00004194442744464267
,409,0.000041656567968752124
,410,0.00004137167963083602
,411,0.000041089721435910895
,412,0.00004081065309776152
,413,0.00004053443502420446
,414,0.00004026102830270976
,415,0.00003999039468637072
,416,0.00003972249658021217
,417,0.0000394572970278279
,418,0.00003919475969833822
,419,0.000038934848873658686
,420,0.000038677529436071816
,421,0.00003842276685609323
,422,0.000038170527180624515
,423,0.00003792077702138476
,424,0.000037673483543613546
,425,0.000037428614455037945
,426,0.00003718613799509644
,427,0.000036946022924413095
,428,0.000036708238514515086
,429,0.00003647275453778737
,430,0.000036239541257658156
,431,0.000036008569419008965
,432,0.00003577981023880369
,433,0.000035553235396930684
,434,0.00003532881702725251
,435,0.000035106527708857744
,436,0.00003488634045750985
,437,0.00003466822871728799
,438,0.00003445216635241462
,439,0.000034238127639265524
,440,0.00003402608725855712
,441,0.00003381602028770699
,442,0.00003360790219336294
,443,0.00003340170882409644
,444,0.000033197416403256386
,445,0.00003299500152197898
,446,0.00003279444113235001
,447,0.00003259571254071556
,448,0.00003239879340113761
,449,0.000032203661708990854
,450,0.00003201029579469727
,451,0.00003181867431759505
,452,0.000031628776259938554
,453,0.00003144058092102622
,454,0.000031254067911453095
,455,0.000031069217147485184
,456,0.00003088600884555247
,457,0.000030704423516857905
,458,0.00003052444196209941
,459,0.00003034604526630241
,460,0.00003016921479375993
,461,0.000029993932183078025
,462,0.000029820179342323824
,463,0.00002964793844427376
,464,0.00002947719192175979
,465,0.00002930792246311111
,466,0.000029140113007689197
,467,0.00002897374674151396
,468,0.000028808807092978973
,469,0.000028645277728653603
,470,0.000028483142549170023
,471,0.00002832238568519325
,472,0.000028162991493472152
,473,0.000028004944552969705
,474,0.000027848229661070494
,475,0.000027692831829863984
,476,0.00002753873628250144
,477,0.00002738592844962523
,478,0.000027234393965868582
,479,0.000027084118666424265
,480,0.0000269350885836808
,481,0.000026787289943924426
,482,0.000026640709164105558
,483,0.000026495332848668186
,484,0.000026351147786440877
,485,0.000026208140947587942
,486,0.000026066299480619486
,487,0.00002592561070945906
,488,0.000025786062130567574
,489,0.000025647641410122267
,490,0.0000255103363812496
,491,0.00002537413504131077
,492,0.0000252390255492388
,493,0.00002510499622292601
,494,0.000024972035536660844
,495,0.00002484013211861296
,496,0.0000247092747483655
,497,0.000024579452354493652
,498,0.000024450654012188296
,499,0.000024322868940924062
,500,0.00002419608650217056
,501,0.000024070296197146083
,502,0.000023945487664612775
,503,0.000023821650678712423
