 ,IR Spectrum from orc_h2o_hf_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-0.0001105434788736684
,401,-0.00011069014433574344
,402,-0.00011083711534268521
,403,-0.0001109843927593155
,404,-0.00011113197745353948
,405,-0.00011127987029635879
,406,-0.00011142807216188494
,407,-0.00011157658392735271
,408,-0.00011172540647313346
,409,-0.00011187454068274873
,410,-0.00011202398744288384
,411,-0.0001121737476434014
,412,-0.0001123238221773551
,413,-0.00011247421194100357
,414,-0.00011262491783382408
,415,-0.00011277594075852648
,416,-0.00011292728162106728
,417,-0.00011307894133066366
,418,-0.00011323092079980755
,419,-0.00011338322094427989
,420,-0.00011353584268316487
,421,-0.00011368878693886432
,422,-0.00011384205463711207
,423,-0.00011399564670698848
,424,-0.00011414956408093499
,425,-0.00011430380769476878
,426,-0.00011445837848769745
,427,-0.00011461327740233378
,428,-0.0001147685053847107
,429,-0.00011492406338429616
,430,-0.0001150799523540081
,431,-0.00011523617325022965
,432,-0.0001153927270328242
,433,-0.00011554961466515074
,434,-0.00011570683711407906
,435,-0.00011586439535000531
,436,-0.00011602229034686737
,437,-0.00011618052308216038
,438,-0.00011633909453695256
,439,-0.00011649800569590076
,440,-0.0001166572575472663
,441,-0.00011681685108293092
,442,-0.00011697678729841266
,443,-0.00011713706719288198
,444,-0.00011729769176917784
,445,-0.00011745866203382396
,446,-0.00011761997899704507
,447,-0.00011778164367278332
,448,-0.00011794365707871481
,449,-0.00011810602023626593
,450,-0.00011826873417063031
,451,-0.00011843179991078529
,452,-0.00011859521848950882
,453,-0.00011875899094339641
,454,-0.000118923118312878
,455,-0.00011908760164223516
,456,-0.00011925244197961816
,457,-0.00011941764037706327
,458,-0.00011958319789051009
,459,-0.00011974911557981897
,460,-0.00011991539450878861
,461,-0.0001200820357451735
,462,-0.00012024904036070185
,463,-0.00012041640943109324
,464,-0.00012058414403607656
,465,-0.00012075224525940798
,466,-0.00012092071418888907
,467,-0.00012108955191638496
,468,-0.00012125875953784254
,469,-0.00012142833815330897
,470,-0.00012159828886695002
,471,-0.00012176861278706872
,472,-0.00012193931102612394
,473,-0.00012211038470074918
,474,-0.00012228183493177152
,475,-0.00012245366284423034
