 ,UV/Vis Spectrum from gms_h2o_b3lyp_nosmd_uvv.out; FWHH = 20; Lineshape = Lorentzian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,0.0001270546914180503
,1,0.0001296000791442458
,2,0.00013222450274097744
,3,0.00013493132235660107
,4,0.0001377240805694911
,5,0.0001406065144814881
,6,0.00014358256876005737
,7,0.00014665640971523017
,8,0.00014983244050627184
,9,0.0001531153175829198
,10,0.0001565099684770877
,11,0.0001600216110732938
,12,0.00016365577449990683
,13,0.00016741832179881358
,14,0.0001713154745485154
,15,0.00017535383963521964
,16,0.0001795404383884959
,17,0.00018388273832285672
,18,0.00018838868775459088
,19,0.00019306675359476798
,20,0.000197925962655075
,21,0.00020297594684363148
,22,0.00020822699267386498
,23,0.00021369009556171587
,24,0.00021937701944582482
,25,0.000225300362333032
,26,0.00023147362844876143
,27,0.00023791130776017059
,28,0.00024462896374106014
,29,0.0002516433303635109
,30,0.0002589724194344471
,31,0.00026663563954864363
,32,0.00027465392810644166
,33,0.0002830498980485212
,34,0.0002918480011961806
,35,0.0003010747103591644
,36,0.00031075872269071533
,37,0.000320931187138943
,38,0.0003316259592740415
,39,0.000342879887273338
,40,0.00035473313343375296
,41,0.0003672295362696643
,42,0.0003804170190621819
,43,0.00039434805167590096
,44,0.0004090801735782761
,45,0.0004246765873171243
,46,0.0004412068332722035
,47,0.0004587475583437798
,48,0.00047738339343033096
,49,0.0004972079571456872
,50,0.0005183250063126406
,51,0.000540849757440099
,52,0.0005649104077564417
,53,0.0005906498895647567
,54,0.0006182278978595837
,55,0.0006478232384756121
,56,0.0006796365527238219
,57,0.0007138934847237748
,58,0.0007508483696816224
,59,0.000790788535394676
,60,0.0008340393254311215
,61,0.0008809699707568726
,62,0.0009320004568351477
,63,0.000987609554742428
,64,0.0010483442062023565
,65,0.0011148304709386024
,66,0.001187786255593652
,67,0.0012680360384554742
,68,0.0013565277697253446
,69,0.001454352040746114
,70,0.0015627634416369917
,71,0.0016832037083557242
,72,0.0018173257087750006
,73,0.001967016397406855
,74,0.0021344153776876175
,75,0.0023219233580466904
,76,0.0025321911770047638
,77,0.002768074714591425
,78,0.0030325334156070093
,79,0.0033284401224530774
,80,0.0036582581962601103
,81,0.004023531507546032
,82,0.004424131302830744
,83,0.004857226029319532
,84,0.005316009532738354
,85,0.005788366469188691
,86,0.006255878988383757
,87,0.006693828344064232
,88,0.007072946860431768
,89,0.00736336528070536
,90,0.007540318507417211
,91,0.007589993205011517
,92,0.007513225443591762
,93,0.007325360665831509
,94,0.007052331817584202
,95,0.006724717357096286
,96,0.006372055525079054
,97,0.006018937589563323
,98,0.005683215662927438
,99,0.0053758450653085006
,100,0.005101662367218217
,101,0.0048605697189550105
,102,0.004648866571227439
,103,0.0044606575073606065
,104,0.004289304087881494
,105,0.0041288094880632484
,106,0.003974928376318683
,107,0.0038257887606946745
,108,0.0036819277618511687
,109,0.003545816358947112
,110,0.003421088475784446
,111,0.00331173917018417
,112,0.0032215046926327264
,113,0.0031535201763185617
,114,0.0031102327451399633
,115,0.003093478183997289
,116,0.003104615517296393
,117,0.003144633008496768
,118,0.003214164891965308
,119,0.0033133764116478684
,120,0.003441684622645344
,121,0.003597292351493547
,122,0.0037765375531159774
,123,0.003973119081475561
,124,0.004177368580388696
,125,0.00437588951236618
,126,0.004552013654151931
,127,0.004687489508107137
,128,0.004765453057870791
,129,0.0047740435918814
,130,0.004709376856663298
,131,0.004576555869798553
,132,0.004388227944403788
,133,0.004161380203981035
,134,0.003913753834839932
,135,0.003661076754919358
,136,0.0034156150607077334
,137,0.0031858997162554623
,138,0.002977188910221434
,139,0.0027922348059535636
,140,0.0026320663675702114
,141,0.0024966475882382665
,142,0.002385370793974233
,143,0.0022973959657780424
,144,0.0022318648688290314
,145,0.0021880186974381406
,146,0.0021652401125724667
,147,0.002163030300834708
,148,0.0021809214715805096
,149,0.0022183164902761037
,150,0.0022742422095020504
,151,0.00234700569961616
,152,0.002433760338353271
,153,0.002530031189315926
,154,0.0026293220546627447
,155,0.0027230170703387135
,156,0.0028008455977568173
,157,0.002852106472622035
,158,0.00286756807708654
,159,0.00284153564538209
,160,0.002773279307894407
,161,0.0026671612663984982
,162,0.0025313975377500965
,163,0.00237603374874925
,164,0.002210954117142916
,165,0.002044505938310716
,166,0.0018828944425326565
,167,0.001730186291307123
,168,0.0015886535227523043
,169,0.0014592303097624775
,170,0.0013419447321602045
,171,0.0012362663004311604
,172,0.001141358737199
,173,0.0010562504666506967
,174,0.00097994219534339
,175,0.0009114700947397016
,176,0.0008499394182079883
,177,0.0007945393711324329
,178,0.0007445466636193363
,179,0.0006993226288567593
,180,0.0006583070017093265
,181,0.0006210102507304996
,182,0.0005870055758006378
,183,0.0005559211895605137
,184,0.0005274331962940087
,185,0.0005012591995510897
,186,0.0004771526645802603
,187,0.00045489800419815427
,188,0.00043430632825818477
,189,0.00041521178552954144
,190,0.0003974684251895957
,191,0.0003809475087556079
,192,0.00036553520942780035
,193,0.0003511306429019618
,194,0.0003376441808450775
,195,0.00032499600494195107
,196,0.0003131148654949524
,197,0.00030193701391873905
,198,0.00029140528312373844
,199,0.0002814682937747929
,200,0.00027207976781189235
,201,0.00026319793350100773
,202,0.00025478500871553957
,203,0.0002468067511981343
,204,0.0002392320662768449
,205,0.00023203266395962447
,206,0.00022518275855062174
,207,0.00021865880495783153
,208,0.00021243926672573213
,209,0.0002065044115549742
,210,0.0002008361306860643
,211,0.0001954177790437614
,212,0.00019023403347897757
,213,0.00018527076681819026
,214,0.00018051493574743519
,215,0.00017595448082779333
,216,0.00017157823716935726
,217,0.00016737585448719497
,218,0.00016333772543101544
,219,0.00015945492122444816
,220,0.00015571913377371917
,221,0.00015212262351211228
,222,0.00014865817233851786
,223,0.00014531904108776498
,224,0.00014209893103913688
,225,0.00013899194902902823
,226,0.00013599257578542808
