 ,UV/Vis Spectrum from nwc_dy01_b3lyp_meth_uvv.out; FWHH = 50; Lineshape = Lorentzian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,0.000043273745091443924
,1,0.00004355568010729462
,2,0.00004384040395542286
,3,0.00004412795381940984
,4,0.00004441836750860176
,5,0.000044711683470856794
,6,0.000045007940805597365
,7,0.000045307179277175955
,8,0.000045609439328563346
,9,0.000045914762095368096
,10,0.00004622318942019657
,11,0.000046534763867362896
,12,0.0000468495287379589
,13,0.00004716752808529381
,14,0.00004748880673071456
,15,0.00004781341027981721
,16,0.000048141385139060664
,17,0.0000484727785327942
,18,0.000048807638520710795
,19,0.000049146014015738175
,20,0.00004948795480238064
,21,0.00004983351155552426
,22,0.000050182735859719426
,23,0.00005053568022895419
,24,0.000050892398126933195
,25,0.00005125294398787683
,26,0.000051617373237855916
,27,0.000051985742316678074
,28,0.000052358108700341896
,29,0.00005273453092407596
,30,0.000053115068605980315
,31,0.00005349978247128847
,32,0.00005388873437726856
,33,0.000054281987338783286
,34,0.00005467960555452838
,35,0.000055081654433970635
,36,0.00005548820062500671
,37,0.00005589931204236501
,38,0.000056315057896773664
,39,0.000056735508724918234
,40,0.00005716073642021386
,41,0.000057590814264417336
,42,0.0000580258169601054
,43,0.00005846582066404661
,44,0.00005891090302149518
,45,0.00005936114320143574
,46,0.00005981662193280998
,47,0.000060277421541755894
,48,0.00006074362598989285
,49,0.00006121532091368589
,50,0.00006169259366492431
,51,0.00006217553335235111
,52,0.00006266423088448042
,53,0.00006315877901364242
,54,0.00006365927238129598
,55,0.00006416580756465108
,56,0.00006467848312464445
,57,0.0000651973996553138
,58,0.00006572265983461744
,59,0.00006625436847674795
,60,0.00006679263258599049
,61,0.00006733756141217815
,62,0.00006788926650779898
,63,0.00006844786178681102
,64,0.00006901346358522439
,65,0.00006958619072351125
,66,0.00007016616457090731
,67,0.0000707535091116706
,68,0.00007134835101336632
,69,0.00007195081969724865
,70,0.00007256104741081403
,71,0.00007317916930260256
,72,0.00007380532349932795
,73,0.00007443965118541924
,74,0.00007508229668506105
,75,0.00007573340754682258
,76,0.00007639313463096955
,77,0.00007706163219955639
,78,0.00007773905800940119
,79,0.00007842557340804875
,80,0.00007912134343283282
,81,0.00007982653691315211
,82,0.00008054132657608032
,83,0.00008126588915543486
,84,0.00008200040550443494
,85,0.00008274506071208414
,86,0.00008350004422341994
,87,0.00008426554996377682
,88,0.00008504177646721827
,89,0.00008582892700929706
,90,0.00008662720974431271
,91,0.00008743683784724031
,92,0.00008825802966051411
,93,0.00008909100884585641
,94,0.0000899360045413509
,95,0.00009079325152396925
,96,0.00009166299037776776
,97,0.00009254546766798199
,98,0.00009344093612125674
,99,0.00009434965481225967
,100,0.0000952718893569389
,101,0.00009620791211269545
,102,0.00009715800238575587
,103,0.0000981224466460414
,104,0.00009910153874984583
,105,0.00010009558017064746
,106,0.00010110488023839696
,107,0.00010212975638763755
,108,0.00010317053441483323
,109,0.00010422754874529615
,110,0.0001053011427101249
,111,0.00010639166883358492
,112,0.00010749948913138207
,113,0.00010862497542030431
,114,0.00010976850963972835
,115,0.00011093048418551256
,116,0.00011211130225682445
,117,0.00011331137821647714
,118,0.00011453113796537836
,119,0.0001157710193317266
,120,0.00011703147247561955
,121,0.00011831296030977574
,122,0.00011961595893710461
,123,0.0001209409581058985
,124,0.00012228846168346077
,125,0.00012365898814902483
,126,0.00012505307110686573
,127,0.00012647125982055113
,128,0.00012791411976933006
,129,0.00012938223322770997
,130,0.00013087619986932924
,131,0.00013239663739629068
,132,0.0001339441821951861
,133,0.00013551949002110682
,134,0.00013712323671100728
,135,0.0001387561189278623
,136,0.0001404188549371397
,137,0.0001421121854171926
,138,0.000143836874305266
,139,0.00014559370968090748
,140,0.00014738350468867167
,141,0.00014920709850211662
,142,0.0001510653573312019
,143,0.00015295917547532165
,144,0.00015488947642433235
,145,0.0001568572140100723
,146,0.0001588633736110159
,147,0.0001609089734128592
