 ,UV/Vis Spectrum from gms_bzorig_b3lyp_nosmd_uvv.out; FWHH = 50; Lineshape = Lorentzian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,0.00008860002136535561
,1,0.00008925067988947637
,2,0.00008990855743804972
,3,0.00009057376148183426
,4,0.00009124640150271924
,5,0.00009192658903911069
,6,0.00009261443773251739
,7,0.00009331006337537389
,8,0.00009401358396013757
,9,0.00009472511972969908
,10,0.00009544479322914613
,11,0.00009617272935892285
,12,0.00009690905542942715
,13,0.00009765390121709145
,14,0.00009840739902199254
,15,0.00009916968372703846
,16,0.00009994089285878224
,17,0.00010072116664991339
,18,0.00010151064810348055
,19,0.00010230948305890004
,20,0.00010311782025980777
,21,0.00010393581142381284
,22,0.0001047636113142148
,23,0.00010560137781374725
,24,0.00010644927200041412
,25,0.00010730745822548596
,26,0.00010817610419372806
,27,0.00010905538104593202
,28,0.00010994546344382831
,29,0.00011084652965745733
,30,0.00011175876165508149
,31,0.00011268234519572247
,32,0.00011361746992441219
,33,0.00011456432947024819
,34,0.00011552312154734852
,35,0.0001164940480588046
,36,0.00011747731520373372
,37,0.00011847313358753757
,38,0.00011948171833547702
,39,0.00012050328920967706
,40,0.00012153807072968151
,41,0.00012258629229668024
,42,0.00012364818832153783
,43,0.00012472399835675697
,44,0.00012581396723251504
,45,0.0001269183451969182
,46,0.00012803738806062368
,47,0.00012917135734598475
,48,0.00013032052044088254
,49,0.00013148515075741188
,50,0.00013266552789559813
,51,0.00013386193781232707
,52,0.00013507467299567923
,53,0.00013630403264486531
,54,0.00013755032285597135
,55,0.00013881385681372655
,56,0.00014009495498951924
,57,0.00014139394534589398
,58,0.0001427111635477728
,59,0.00014404695318065422
,60,0.0001454016659760554
,61,0.00014677566204447111
,62,0.00014816931011613917
,63,0.00014958298778991035
,64,0.00015101708179053749
,65,0.0001524719882347083
,66,0.00015394811290616437
,67,0.00015544587154026144
,68,0.0001569656901183421
,69,0.00015850800517230938
,70,0.00016007326409980628
,71,0.00016166192549042492
,72,0.00016327445946338678
,73,0.00016491134801715799
,74,0.00016657308539148175
,75,0.00016826017844233474
,76,0.00016997314703033462
,77,0.00017171252442315342
,78,0.00017347885771251461
,79,0.00017527270824638003
,80,0.00017709465207696015
,81,0.00017894528042521212
,82,0.00018082520016252096
,83,0.00018273503431029156
,84,0.00018467542255821477
,85,0.0001866470218020081
,86,0.00018865050670146784
,87,0.00019068657025971296
,88,0.00019275592442454082
,89,0.00019485930071286382
,90,0.00019699745085923878
,91,0.00019917114748955623
,92,0.00020138118482100522
,93,0.00020362837938948814
,94,0.00020591357080571815
,95,0.00020823762254129283
,96,0.0002106014227461059
,97,0.0002130058850985259
,98,0.00021545194968984537
,99,0.00021794058394458154
,100,0.0002204727835782916
,101,0.00022304957359465144
,102,0.00022567200932363933
,103,0.0002283411775027636
,104,0.00023105819740337373
,105,0.00023382422200420678
,106,0.00023664043921443146
,107,0.00023950807314857935
,108,0.0002424283854558765
,109,0.00024540267670663087
,110,0.00024843228783847266
,111,0.00025151860166539903
,112,0.0002546630444527403
,113,0.0002578670875613349
,114,0.0002611322491643871
,115,0.00026446009604067406
,116,0.0002678522454479797
,117,0.0002713103670808484
,118,0.00027483618511699143
,119,0.00027843148035692307
,120,0.0002820980924616693
,121,0.0002858379222936763
,122,0.00028965293436634026
,123,0.000293545159407904
,124,0.00029751669704579907
,125,0.00030156971861788103
,126,0.00030570647011738094
,127,0.00030992927527881566
,128,0.00031424053881252604
,129,0.00031864274979598865
,130,0.00032313848523053294
,131,0.00032773041377263213
,132,0.00033242129964949836
,133,0.00033721400676931434
,134,0.00034211150303708126
,135,0.0003471168648877435
,136,0.00035223328204899053
,137,0.00035746406254691555
,138,0.0003628126379685496
,139,0.0003682825689961844
,140,0.00037387755122935334
,141,0.0003796014213113602
,142,0.00038545816337834247
,143,0.00039145191585002035
,144,0.00039758697858253517
,145,0.0004038678204051167
,146,0.0004102990870637503
,147,0.00041688560959654217
,148,0.0004236324131671225
,149,0.00043054472638417106
,150,0.0004376279911370294
,151,0.0004448878729793633
,152,0.0004523302720949846
,153,0.00045996133488223283
,154,0.00046778746619577084
,155,0.0004758153422872611
,156,0.0004840519244891999
,157,0.0004925044736891644
,158,0.0005011805656449312
,159,0.000510088107194319
,160,0.0005192353534172508
,161,0.0005286309258113889
,162,0.0005382838315468169
,163,0.0005482034838696198
,164,0.0005583997237288525
,165,0.0005688828427063167
,166,0.0005796636073337686
,167,0.0005907532848876801
,168,0.0006021636707574686
,169,0.0006139071174891852
,170,0.0006259965656130128
,171,0.0006384455763695568
,172,0.0006512683664567759
,173,0.0006644798449264925
,174,0.0006780956523666614
,175,0.0006921322025129305
,176,0.0007066067264403997
,177,0.0007215373194937603
,178,0.000736942991121063
,179,0.0007528437177830303
,180,0.0007692604991158684
,181,0.0007862154175307166
,182,0.0008037317014368116
,183,0.0008218337922777659
,184,0.0008405474155705468
,185,0.0008598996561341586
,186,0.000879919037688961
,187,0.0009006356069970455
,188,0.0009220810226980888
,189,0.0009442886489722034
,190,0.0009672936541300391
,191,0.0009911331141887192
,192,0.001015846121437967
,193,0.0010414738979312576
,194,0.0010680599137488547
,195,0.0010956500097694744
,196,0.001124292524550688
,197,0.0011540384247500349
,198,0.0011849414383133775
,199,0.001217058189407726
,200,0.0012504483337751715
,201,0.0012851746928245209
,202,0.0013213033843487887
,203,0.0013589039472504106
,204,0.0013980494570622695
,205,0.0014388166283619374
,206,0.0014812858993806979
,207,0.0015255414932017753
,208,0.0015716714489214395
,209,0.0016197676150158785
,210,0.0016699255959283117
,211,0.0017222446415896774
,212,0.0017768274682544664
,213,0.0018337799977359726
,214,0.0018932110009570462
,215,0.001955231630825269
,216,0.0020199548289719163
,217,0.002087494591090527
,218,0.002157965076757949
,219,0.0022314795520586854
,220,0.0023081491574495705
,221,0.0023880814995087324
,222,0.002471379073908012
,223,0.0025581375384495595
,224,0.0026484438694601405
,225,0.002742374452087652
,226,0.002839993174489416
,227,0.002941349616320175
,228,0.003046477441328655
,229,0.003155393119400596
,230,0.0032680951113502462
,231,0.0033845636458461714
,232,0.0035047611975960544
,233,0.0036286337354580964
,234,0.003756112746279276
,235,0.003887117955559975
,236,0.004021560563923761
,237,0.004159346707684797
,238,0.004300380745654951
,239,0.004444567888811092
,240,0.00459181564128078
,241,0.004742033524516207
,242,0.004895130619898516
,243,0.005051010588304907
,244,0.005209563998862387
,245,0.005370658005255017
,246,0.0055341236232776024
,247,0.005699741063802223
,248,0.0058672237410535445
,249,0.006036201695358711
,250,0.006206205240949654
,251,0.006376649681562144
,252,0.006546821945375336
,253,0.0067158699947002885
,254,0.006882795879883066
,255,0.007046453336972911
,256,0.007205550866449687
,257,0.007358661250608513
,258,0.007504238429405068
,259,0.007640642508286293
,260,0.007766173367309639
,261,0.007879112844517432
,262,0.007977774774606494
,263,0.008060561316153517
,264,0.008126023085085978
,265,0.008172919759075619
,266,0.008200277180971029
,267,0.008207436717194755
,268,0.0081940928266263
,269,0.008160315503015103
,270,0.00810655541662642
,271,0.008033631059213769
,272,0.007942698788241342
,273,0.007835208146348279
,274,0.007712845997984852
,275,0.007577473736570444
,276,0.007431062016577553
,277,0.007275627185935487
,278,0.0071131729343125
,279,0.006945639771467494
,280,0.0067748639547691655
,281,0.006602546526144296
,282,0.006430232291762293
,283,0.006259297938166981
,284,0.006090948044671429
,285,0.005926217513267249
,286,0.005765978865322906
,287,0.0056109529114364036
,288,0.005461721448030569
,289,0.005318740836012715
,290,0.005182355543198444
,291,0.005052810959945812
,292,0.004930265009796241
,293,0.0048147982631146025
,294,0.00470642241633904
,295,0.004605087121615139
,296,0.004510685244051645
,297,0.004423056691904343
,298,0.004341991015356426
,299,0.004267229009079264
,300,0.004198463588361687
,301,0.004135340242373379
,302,0.0040774574026292395
,303,0.0040243670985380346
,304,0.003975576300544608
,305,0.003930549367403644
,306,0.0038887120078743057
,307,0.0038494571278159203
,308,0.003812152851214446
,309,0.003776152871110877
,310,0.0037408091026715504
,311,0.0037054863832331995
,312,0.003669578710892428
,313,0.0036325262622034188
,314,0.0035938322166424014
,315,0.003553078278934292
,316,0.0035099377632603376
,317,0.0034641852056940415
,318,0.0034157017030748017
,319,0.0033644755154762247
,320,0.0033105978728286923
,321,0.0032542543387939268
,322,0.003195712449522706
,323,0.0031353066138549174
,324,0.0030734214055845466
,325,0.0030104743907687797
,326,0.0029468995280284194
,327,0.00288313198725273
,328,0.0028195949896627796
,329,0.0027566890171930054
,330,0.002694783502733524
,331,0.0026342109163589294
,332,0.002575263017252732
,333,0.0025181889485020557
,334,0.0024631948075023763
,335,0.0024104443196873663
,336,0.0023600602675386815
,337,0.0023121263705558185
,338,0.002266689366777051
,339,0.0022237611062008713
,340,0.0021833205266936244
,341,0.00214531544098051
,342,0.0021096641176004665
,343,0.0020762566884289626
,344,0.002044956459862678
,345,0.0020156012430527464
,346,0.0019880048490784484
,347,0.001961958915279994
,348,0.00193723523596866
,349,0.0019135887608191845
,350,0.0018907613940332458
,351,0.0018684866745841066
,352,0.0018464953425133966
,353,0.0018245217017315598
,354,0.0018023105836060334
,355,0.001779624609544614
,356,0.001756251359753075
,357,0.0017320099953984174
,358,0.0017067568665797555
,359,0.0016803896774633736
,360,0.001652849873192989
,361,0.0016241230518570038
,362,0.001594237371487502
,363,0.0015632600939039193
,364,0.0015312925603196714
,365,0.0014984640078747997
,366,0.0014649246990080535
,367,0.0014308388435046533
,368,0.0013963777517013592
,369,0.0013617135788751115
,370,0.0013270139208322125
,371,0.0012924374147671829
,372,0.0012581304006707877
,373,0.0012242246160322895
,374,0.0011908358350387577
,375,0.0011580633238081036
,376,0.0011259899634364049
,377,0.0010946828891244087
,378,0.001064194502030032
,379,0.0010345637265324382
,380,0.0010058174056343325
,381,0.0009779717484295826
,382,0.0009510337639246929
,383,0.0009250026337827189
,384,0.0008998709921237927
,385,0.0008756260931812647
,386,0.0008522508574886634
,387,0.0008297247946480988
,388,0.0008080248059772177
,389,0.000787125873841569
,390,0.0007670016466248233
,391,0.0007476249294015926
,392,0.0007289680907363881
,393,0.0007110033958648592
,394,0.0006937032759985922
,395,0.000677040542768332
,396,0.0006609885559829645
,397,0.0006455213520044618
,398,0.0006306137391713203
,399,0.0006162413658766939
,400,0.0006023807661415575
,401,0.0005890093868278204
,402,0.0005761056000148576
,403,0.0005636487035147014
,404,0.0005516189120225348
,405,0.00053999734098506
,406,0.0005287659849137315
,407,0.0005179076915665134
,408,0.0005074061331645623
,409,0.0004972457755931933
,410,0.00048741184635426205
,411,0.00047789030188478585
,412,0.0004686677947298835
,413,0.000459731640953098
,414,0.000451069788080516
,415,0.00044267078380394204
,416,0.0004345237456102075
,417,0.0004266183314563947
,418,0.0004189447115724961
,419,0.0004114935414423141
,420,0.00040425593598889393
,421,0.0003972234449714508
,422,0.0003903880295856145
,423,0.0003837420402471821
,424,0.00037727819553074447
,425,0.00037098956222805037
,426,0.0003648695364863322
,427,0.0003589118259836736
,428,0.0003531104330965676
,429,0.0003474596390138332
,430,0.0003419539887508283
,431,0.00033658827701825206
,432,0.0003313575349006357
,433,0.0003262570173007618
,434,0.00032128219110764175
,435,0.0003164287240472477
,436,0.0003116924741768753
,437,0.0003070694799857668
,438,0.00030255595106641267
,439,0.00029814825932273693
,440,0.00029384293068314833
,441,0.0002896366372881787
,442,0.0002855261901241176
,443,0.00028150853207569516
,444,0.0002775807313724282
,445,0.000273739975404756
,446,0.00026998356488752674
,447,0.0002663089083497533
,448,0.00026271351693085904
,449,0.00025919499946485135
,450,0.0002557510578350168
,451,0.00025237948258282164
,452,0.00024907814875572347
,453,0.0002458450119795641
,454,0.00024267810474211697
,455,0.00023957553287520946
,456,0.00023653547222363813
,457,0.00023355616548983638
,458,0.00023063591924395326
,459,0.00022777310108965392
,460,0.00022496613697656328
,461,0.00022221350865084442
,462,0.00021951375123593732
,463,0.00021686545093598403
,464,0.0002142672428549299
,465,0.00021171780892472993
,466,0.0002092158759364934
,467,0.00020676021366878403
,468,0.00020434963310764662
,469,0.0002019829847532645
,470,0.0001996591570084633
,471,0.00019737707464456821
,472,0.00019513569734039163
,473,0.00019293401829038436
,474,0.0001907710628782219
,475,0.0001886458874123159
,476,0.00018655757791995512
,477,0.00018450524899696994
