 ,UV/Vis Spectrum from gms_dye01_b3lyp_meth_uvv.out; FWHH = 20; Lineshape = Lorentzian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,0.000023283188451082295
,1,0.000023435635312527336
,2,0.000023589602535427318
,3,0.000023745110617495965
,4,0.000023902180406194773
,5,0.000024060833105974175
,6,0.00002422109028569134
,7,0.000024382973886209583
,8,0.000024546506228184563
,9,0.00002471171002004248
,10,0.00002487860836615584
,11,0.000025047224775222285
,12,0.000025217583168852458
,13,0.000025389707890372795
,14,0.00002556362371384953
,15,0.00002573935585334024
,16,0.00002591692997237968
,17,0.000026096372193706592
,18,0.00002627770910923866
,19,0.00002646096779030287
,20,0.000026646175798128843
,21,0.000026833361194612873
,22,0.00002702255255336083
,23,0.000027213778971018198
,24,0.000027407070078895774
,25,0.00002760245605490018
,26,0.000027799967635778114
,27,0.00002799963612968403
,28,0.00002820149342908112
,29,0.0000284055720239856
,30,0.0000286119050155652
,31,0.00002882052613010231
,32,0.000029031469733333523
,33,0.000029244770845176962
,34,0.000029460465154859637
,35,0.000029678589036457386
,36,0.000029899179564860244
,37,0.00003012227453217684
,38,0.00003034791246459165
,39,0.00003057613263968959
,40,0.00003080697510426285
,41,0.00003104048069261547
,42,0.00003127669104538176
,43,0.0000315156486288752
,44,0.00003175739675498494
,45,0.000032001979601638014
,46,0.00003224944223384569
,47,0.000032499830625353155
,48,0.0000327531916809127
,49,0.00003300957325920085
,50,0.000033269024196401206
,51,0.000033531594330475074
,52,0.00003379733452614326
,53,0.00003406629670060287
,54,0.00003433853385000425
,55,0.0000346141000767139
,56,0.000034893050617390345
,57,0.00003517544187190085
,58,0.000035461331433108285
,59,0.000035750778117558025
,60,0.000036043841997096605
,61,0.00003634058443145456
,62,0.000036641068101827566
,63,0.00003694535704549106
,64,0.00003725351669148508
,65,0.000037565613897407684
,66,0.00003788171698735648
,67,0.00003820189579105979
,68,0.00003852622168424044
,69,0.00003885476763025715
,70,0.00003918760822306992
,71,0.000039524819731578416
,72,0.00003986648014538363
,73,0.000040212669222025934
,74,0.000040563468535754205
,75,0.00004091896152788363
,76,0.000041279233558801696
,77,0.000041644371961684845
,78,0.00004201446609799068
,79,0.00004238960741479364
,80,0.000042769889504034574
,81,0.00004315540816375847
,82,0.000043546261461416895
,83,0.00004394254979931592
,84,0.00004434437598229336
,85,0.00004475184528771308
,86,0.00004516506553786797
,87,0.00004558414717488735
,88,0.00004600920333824899
,89,0.00004644034994500008
,90,0.00004687770577279689
,91,0.00004732139254587721
,92,0.000047771535024085454
,93,0.000048228261095075485
,94,0.000048691701869822405
,95,0.00004916199178158025
,96,0.00004963926868842948
,97,0.000050123673979564556
,98,0.00005061535268547933
,99,0.000051114453592215294
,100,0.000051621129359845826
,101,0.00005213553664537803
,102,0.000052657836230262255
,103,0.00005318819315270917
,104,0.00005372677684502372
,105,0.00005427376127617561
,106,0.000054829325099837526
,107,0.000055393651808132916
,108,0.000055966929891348065
,109,0.00005654935300387598
,110,0.00005714112013667266
,111,0.00005774243579652178
,112,0.000058353510192417836
,113,0.000058974559429394785
,114,0.00005960580571014392
,115,0.00006024747754478268
,116,0.000060899809969155366
,117,0.00006156304477206688
,118,0.00006223743073187192
,119,0.00006292322386286499
,120,0.00006362068767194049
,121,0.00006433009342601772
,122,0.0000650517204307529
,123,0.00006578585632108851
,124,0.0000665327973642218
,125,0.00006729284877560556
,126,0.00006806632504862954
,127,0.00006885355029866726
,128,0.0000696548586222119
,129,0.0000704705944718663
,130,0.00007130111304799637
,131,0.00007214678070790402
,132,0.00007300797539342594
,133,0.00007388508707791723
