 ,UV/Vis Spectrum from ps4_h2o_b3lyp_nosmd_uvv.out; FWHH = 20; Lineshape = Lorentzian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,0.00018694916331564392
,1,0.00019112472897383145
,2,0.00019544347929180165
,3,0.00019991209419600322
,4,0.00020453765003381364
,5,0.00020932764823754094
,6,0.00021429004643879236
,7,0.00021943329227539128
,8,0.00022476636016022182
,9,0.00023029879131200175
,10,0.0002360407373825064
,11,0.00024200300805373733
,12,0.0002481971230225865
,13,0.0002546353688404238
,14,0.0002613308611315819
,15,0.00026829761277892024
,16,0.0002755506087376557
,17,0.0002831058882217978
,18,0.0002909806351023715
,19,0.00029919327746496323
,20,0.0003077635973981222
,21,0.0003167128522262693
,22,0.00032606390856393825
,23,0.00033584139075583315
,24,0.0003460718454833802
,25,0.00035678392456795155
,26,0.0003680085882893921
,27,0.0003797793318725588
,28,0.00039213243818220743
,29,0.00040510726011713625
,30,0.00041874653671920294
,31,0.00043309674762499593
,32,0.0004482085112034503
,33,0.00046413703256054117
,34,0.0004809426085750559
,35,0.0004986911982845144
,36,0.000517455068300116
,37,0.0005373135245331472
,38,0.0005583537434093227
,39,0.0005806717179880735
,40,0.0006043733370578395
,41,0.0006295756184260999
,42,0.0006564081213595687
,43,0.0006850145675689949
,44,0.0007155547054078718
,45,0.0007482064582214123
,46,0.0007831684052219039
,47,0.0008206626520840453
,48,0.0008609381588756299
,49,0.0009042746052050102
,50,0.0009509868868134
,51,0.00100143035446723
,52,0.001056006925019445
,53,0.0011151722158220358
,54,0.0011794438768408222
,55,0.0012494113187745833
,56,0.0013257470580739772
,57,0.0014092199170800492
,58,0.001500710322757305
,59,0.0016012279292346337
,60,0.001711931728758856
,61,0.0018341526823063153
,62,0.001969418646712388
,63,0.0021194809244341906
,64,0.0022863409997718326
,65,0.002472274780031847
,66,0.0026798496858393256
,67,0.0029119268991840983
,68,0.0031716365750909872
,69,0.003462307455421309
,70,0.0037873239342067263
,71,0.004149873816009822
,72,0.004552541118056388
,73,0.004996695847670975
,74,0.005481647068438714
,75,0.006003571845034713
,76,0.006554325779775862
,77,0.007120382367704489
,78,0.007682307038921749
,79,0.00821527257263715
,80,0.008691063885384404
,81,0.009081715049282558
,82,0.009364341635202882
,83,0.009525982766621914
,84,0.009566718158730343
,85,0.009499551166215854
,86,0.009346793882791625
,87,0.009134322965312965
,88,0.008885974952356426
,89,0.00861997512489108
,90,0.00834808629829226
,91,0.008076952614057194
,92,0.007810454813627976
,93,0.007551916258795326
,94,0.007305494140286429
,95,0.007076651943349625
,96,0.006871909968338695
,97,0.006698099566789329
,98,0.006561301893967336
,99,0.006465646456188627
,100,0.006412137611620215
,101,0.006397635189824877
,102,0.006414099417809551
,103,0.006448292330061015
,104,0.0064822813869858786
,105,0.006495159489451233
,106,0.006466158879658336
,107,0.0063786987993917086
,108,0.006224135182796517
,109,0.006003691176601983
,110,0.005727693045049068
,111,0.0054125111266281134
,112,0.005076598166264128
,113,0.00473709087020249
,114,0.004407773786215798
,115,0.0040984272124327
,116,0.003815134090632174
,117,0.0035610478001035914
,118,0.0033372535033987343
,119,0.003143524897058461
,120,0.002978905041210915
,121,0.0028421102694440657
,122,0.002731784237573909
,123,0.002646633027980473
,124,0.002585464961872946
,125,0.0025471479004234637
,126,0.0025304864173523968
,127,0.002534014361253901
,128,0.0025556990822134893
,129,0.0025925683643453104
,130,0.002640307819248913
,131,0.002692939075958431
,132,0.002742764299758982
,133,0.0027808030382602514
,134,0.002797872444989709
,135,0.0027862116661905227
,136,0.0027411925600473006
,137,0.0026624332621934524
,138,0.0025537920887744063
,139,0.002422241166776405
,140,0.0022761414250973898
,141,0.0021236022633337294
,142,0.0019713840499262754
,143,0.0018244430619400766
,144,0.001685968115287857
,145,0.0015576832295604796
,146,0.0014402315044282363
,147,0.0013335313532370065
,148,0.0012370600958861568
,149,0.0011500585910258266
,150,0.0010716682869302096
,151,0.001001017057882146
,152,0.0009372691175350958
,153,0.0008796511322764121
,154,0.0008274633191814706
,155,0.0007800815333273669
,156,0.0007369542762963032
,157,0.0006975971087429823
,158,0.0006615859799174253
,159,0.0006285503582526109
,160,0.0005981666503978337
,161,0.000570152152232241
,162,0.0005442596298789256
,163,0.0005202725452037776
,164,0.000498000895056913
,165,0.00047727761146267137
,166,0.00045795546155435524
,167,0.00043990438536557026
,168,0.0004230092130175114
,169,0.00040716770821706675
,170,0.00039228889104324827
,171,0.00037829159904374625
,172,0.0003651032513206094
,173,0.00035265878538557813
,174,0.0003408997410584568
,175,0.0003297734695770317
,176,0.00031923244942806233
,177,0.00030923369325373465
,178,0.0002997382325983453
,179,0.00029071066929555855
,180,0.00028211878401213336
,181,0.0002739331939082601
,182,0.0002661270525900168
,183,0.00025867578655236397
,184,0.00025155686317251453
,185,0.0002447495860395928
,186,0.00023823491401919847
,187,0.00023199530096922088
,188,0.0002260145534613903
,189,0.00022027770423444054
,190,0.0002147708994201038
,191,0.00020948129785140036
,192,0.00020439698099127457
,193,0.0001995068722147959
,194,0.00019480066434508596
,195,0.0001902687544862073
,196,0.00018590218531910565
,197,0.00018169259213238518
,198,0.00017763215495079888
,199,0.0001737135552030045
,200,0.00016992993643820118
,201,0.00016627486866026012
,202,0.00016274231589919253
,203,0.00015932660668436797
,204,0.0001560224071227369
,205,0.00015282469631922133
,206,0.00014972874390609107
,207,0.00014673008947412426
,208,0.00014382452372114406
,209,0.0001410080711535615
,210,0.00013827697419419282
,211,0.0001356276785651727
,212,0.00013305681982852134
,213,0.00013056121097907014
,214,0.00012813783099521525
,215,0.00012578381426251193
,216,0.00012349644079360673
,217,0.00012127312717554757
,218,0.00011911141818223658
,219,0.00011700897899578521
,220,0.00011496358798589052
,221,0.00011297313000114184
,222,0.00011103559013046019
,223,0.00010914904789672075
,224,0.00010731167184806521
,225,0.00010552171451551679
,226,0.00010377750770830769
,227,0.00010207745812084762
,228,0.00010042004322753545
,229,0.00009880380744366896
,230,0.00009722735853256354
,231,0.00009568936424067099
,232,0.00009418854914401117
,233,0.00009272369169061119
,234,0.00009129362142489895
,235,0.00008989721638113839
,236,0.00008853340063402976
,237,0.00008720114199554268
,238,0.0000858994498479092
,239,0.00008462737310349083
,240,0.0000833839982829481
,241,0.00008216844770379865
,242,0.00008097987777204759
,243,0.00007981747737012373
,244,0.00007868046633485762
,245,0.00007756809401969904
,246,0.00007647963793579453
,247,0.00007541440246693515
,248,0.00007437171765374113
,249,0.00007335093804278086
,250,0.00007235144159662247
,251,0.00007137262866109733
,252,0.00007041392098631101
,253,0.00006947476079817514
,254,0.00006855460991745361
,255,0.0000676529489235178
,256,0.000066769276360195
,257,0.00006590310798126584
,258,0.00006505397603332827
,259,0.00006422142857389445
,260,0.00006340502882272426
,261,0.00006260435454452807
,262,0.00006181899746128964
,263,0.00006104856269257083
,264,0.00006029266822226228
,265,0.000059550944390339846
,266,0.000058823033408275084
,267,0.000058108588896831486
,268,0.00005740727544505429
,269,0.00005671876818933451
,270,0.00005604275241149402
,271,0.00005537892315490169
,272,0.00005472698485768854
,273,0.000054086651002184604
