 ,UV/Vis Spectrum from orc_dy01_b3lyp_meth_uvv.out; FWHH = 20; Lineshape = Lorentzian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,0.000024489856118095746
,1,0.000024649812207566086
,2,0.000024811358069799377
,3,0.000024974515050125828
,4,0.00002513930485644057
,5,0.00002530574956667498
,6,0.000025473871636449455
,7,0.000025643693906912597
,8,0.000025815239612772274
,9,0.0000259885323905237
,10,0.000026163596286880322
,11,0.000026340455767413205
,12,0.00002651913572540478
,13,0.00002669966149092325
,14,0.000026882058840123896
,15,0.000027066354004783808
,16,0.00002725257368207688
,17,0.000027440745044595996
,18,0.000027630895750629623
,19,0.00002782305395470026
,20,0.000028017248318372534
,21,0.00002821350802133866
,22,0.000028411862772789812
,23,0.00002861234282308161
,24,0.000028814978975702687
,25,0.000029019802599555377
,26,0.000029226845641557814
,27,0.000029436140639577354
,28,0.00002964772073570517
,29,0.000029861619689882502
,30,0.00003007787189388935
,31,0.000030296512385706576
,32,0.000030517576864263178
,33,0.000030741101704580355
,34,0.000030967123973324916
,35,0.00003119568144478475
,36,0.000031426812617279416
,37,0.00003166055673001985
,38,0.00003189695378043101
,39,0.000032136044541952455
,40,0.00003237787058233181
,41,0.000032622474282427094
,42,0.00003286989885553411
,43,0.00003312018836725587
,44,0.00003337338775593159
,45,0.00003362954285364347
,46,0.00003388870040782011
,47,0.00003415090810345615
,48,0.00003441621458596834
,49,0.000034684669484709256
,50,0.00003495632343716031
,51,0.000035231228113826875
,52,0.00003550943624385897
,53,0.000035791001641421946
,54,0.00003607597923284252
,55,0.000036364425084556516
,56,0.00003665639643188556
,57,0.000036951951708671254
,58,0.000037251150577796264
,59,0.000037554053962622965
,60,0.00003786072407938155
,61,0.00003817122447054062
,62,0.00003848562003919499
,63,0.000038803977084505916
,64,0.00003912636333823171
,65,0.00003945284800238686
,66,0.000039783501788070244
,67,0.00004011839695550435
,68,0.000040457607355329
,69,0.000040801208471195166
,70,0.000041149277463705944
,71,0.00004150189321575418
,72,0.000041859136379307777
,73,0.00004222108942369627
,74,0.00004258783668545432
,75,0.00004295946441977997
,76,0.00004333606085366835
,77,0.000043717716240783685
,78,0.00004410452291813534
,79,0.00004449657536462662
,80,0.00004489397026154757
,81,0.000045296806555086636
,82,0.00004570518552093876
,83,0.000046119210831091575
,84,0.00004653898862287409
,85,0.00004696462757035688
,86,0.00004739623895819602
,87,0.00004783393675801775
,88,0.0000482778377074445
,89,0.00004872806139186843
,90,0.00004918473032908234
,91,0.00004964797005688377
,92,0.000050117909223772825
,93,0.000050594679682870143
,94,0.00005107841658918715
,95,0.00005156925850038703
,96,0.000052067347481181003
,97,0.00005257282921151193
,98,0.00005308585309868377
,99,0.00005360657239360349
,100,0.00005413514431130992
,101,0.0000546717301559721
,102,0.000055216495450549085
,103,0.000055769610071311964
,104,0.00005633124838743933
,105,0.00005690158940590711
,106,0.000057480816921905114
,107,0.000058069119675024443
,108,0.00005866669151147122
,109,0.00005927373155257625
,110,0.00005989044436988279
,111,0.00006051704016710979
,112,0.00006115373496930261
,113,0.00006180075081950005
,114,0.00006245831598326278
,115,0.00006312666516142704
,116,0.00006380603971146628
,117,0.0000644966878778634
,118,0.00006519886503191831
,119,0.00006591283392143787
,120,0.00006663886493077915
,121,0.00006737723635174308
,122,0.00006812823466584236
,123,0.00006889215483849599
,124,0.00006966930062573386
,125,0.00007045998489402708
,126,0.00007126452995389385
,127,0.00007208326790796776
,128,0.00007291654101425414
,129,0.00007376470206534148
,130,0.0000746281147843792
,131,0.00007550715423867937
,132,0.00007640220727185101
,133,0.00007731367295542757
,134,0.00007824196306100598
,135,0.0000791875025539754
,136,0.00008015073010997853
,137,0.00008113209865531762
,138,0.00008213207593259001
,139,0.00008315114509291706
,140,0.00008418980531621424
,141,0.00008524857246103948
,142,0.00008632797974565311
,143,0.0000874285784620251
,144,0.00008855093872463535
,145,0.00008969565025603036
,146,0.00009086332321122578
,147,0.00009205458904317913
,148,0.00009327010141170287
,149,0.00009451053713834255
,150,0.00009577659720991261
,151,0.00009706900783356145
,152,0.00009838852154643077
,153,0.00009973591838318125
,154,0.00010111200710488016
,155,0.0001025176264929867
,156,0.00010395364671242999
,157,0.0001054209707480539
,158,0.00010692053591900309
,159,0.00010845331547595057
,160,0.00011002032028641712
,161,0.00011162260061381181
,162,0.00011326124799623295
,163,0.00011493739723151137
,164,0.00011665222847545807
,165,0.00011840696946079752
,166,0.00012020289784483111
,167,0.00012204134369448573
,168,0.0001239236921180657
,169,0.00012585138605374554
,170,0.00012782592922562405
,171,0.00012984888927901033
,172,0.00013192190110753883
,173,0.0001340466703857191
,174,0.0001362249773216251
,175,0.00013845868064562853
,176,0.00014074972185238897
,177,0.00014310012971474536
,178,0.0001455120250897151
,179,0.00014798762603852154
,180,0.00015052925328444083
,181,0.00015313933603431805
,182,0.00015582041819185287
,183,0.0001585751649932326
,184,0.00016140637009840874
,185,0.00016431696317430698
,186,0.00016731001800955437
,187,0.00017038876120393883
,188,0.00017355658147982168
,189,0.00017681703966714819
,190,0.00018017387941858987
,191,0.0001836310387167626
,192,0.00018719266224145864
,193,0.0001908631146714748
,194,0.0001946469950029954
,195,0.00019854915197468732
,196,0.00020257470069878398
,197,0.00020672904060759157
,198,0.00021101787483618267
,199,0.0002154472311746857
,200,0.00022002348473771938
,201,0.00022475338251434565
,202,0.00022964406997964853
,203,0.00023470311996894757
,204,0.00023993856403801896
,205,0.00024535892655785723
,206,0.00025097326182086776
,207,0.0002567911944673686
,208,0.00026282296357743856
,209,0.0002690794708140596
,210,0.00027557233304987915
,211,0.0002823139399625592
,212,0.0002893175171435346
,213,0.0002965971953331627
,214,0.000304168086472999
,215,0.0003120463673547656
,216,0.0003202493717472524
,217,0.0003287956919989567
,218,0.0003377052912481392
,219,0.0003469996275259987
,220,0.0003567017912161951
