 ,IR Spectrum from gms_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-0.0007137325184260368
,401,-0.0007101671238931167
,402,-0.0007066293556165147
,403,-0.0007031189327600816
,404,-0.0006996355780598265
,405,-0.000696179017769667
,406,-0.0006927489816081349
,407,-0.0006893452027060223
,408,-0.0006859674175549479
,409,-0.0006826153659568254
,410,-0.0006792887909742154
,411,-0.0006759874388815453
,412,-0.0006727110591171756
,413,-0.0006694594042363002
,414,-0.0006662322298646626
,415,-0.0006630292946530716
,416,-0.0006598503602327005
,417,-0.0006566951911711555
,418,-0.0006535635549292973
,419,-0.000650455221818802
,420,-0.0006473699649604463
,421,-0.0006443075602431018
,422,-0.0006412677862834292
,423,-0.000638250424386251
,424,-0.0006352552585055985
,425,-0.0006322820752064122
,426,-0.0006293306636268904
,427,-0.0006264008154414657
,428,-0.0006234923248244049
,429,-0.000620604988414015
,430,-0.0006177386052774467
,431,-0.0006148929768760837
,432,-0.0006120679070315037
,433,-0.0006092632018920064
,434,-0.0006064786698996913
,435,-0.0006037141217580783
,436,-0.0006009693704002621
,437,-0.0005982442309575875
,438,-0.000595538520728836
,439,-0.0005928520591499181
,440,-0.0005901846677640564
,441,-0.0005875361701924558
,442,-0.0005849063921054459
,443,-0.0005822951611940929
,444,-0.0005797023071422681
,445,-0.0005771276615991664
,446,-0.0005745710581522665
,447,-0.0005720323323007233
,448,-0.0005695113214291875
,449,-0.0005670078647820413
,450,-0.0005645218034380453
,451,-0.0005620529802853866
,452,-0.0005596012399971246
,453,-0.0005571664290070219
,454,-0.0005547483954857602
,455,-0.0005523469893175272
,456,-0.000549962062076973
,457,-0.0005475934670065266
,458,-0.0005452410589940692
,459,-0.0005429046945509526
,460,-0.0005405842317903626
,461,-0.0005382795304060173
,462,-0.0005359904516511944
,463,-0.0005337168583180859
,464,-0.0005314586147174689
,465,-0.000529215586658689
,466,-0.0005269876414299539
,467,-0.0005247746477789271
,468,-0.0005225764758936184
,469,-0.0005203929973835673
,470,-0.0005182240852613126
,471,-0.0005160696139241424
,472,-0.0005139294591361234
,473,-0.0005118034980103999
,474,-0.0005096916089917609
,475,-0.0005075936718394706
,476,-0.0005055095676103565
,477,-0.0005034391786421509
,478,-0.0005013823885370827
,479,-0.0004993390821457139
,480,-0.0004973091455510178
,481,-0.0004952924660526924
,482,-0.0004932889321517093
,483,-0.0004912984335350897
,484,-0.0004893208610609061
,485,-0.0004873561067435052
,486,-0.0004854040637389493
,487,-0.0004834646263306695
,488,-0.00048153768991533296
,489,-0.00047962315098891244
,490,-0.00047772090713296364
,491,-0.0004758308570010993
,492,-0.0004739529003056625
,493,-0.0004720869378045915
,494,-0.0004702328712884761
,495,-0.0004683906035678009
,496,-0.00046656003846037196
,497,-0.00046474108077892594
,498,-0.0004629336363189156
,499,-0.0004611376118464716
,500,-0.0004593529150865366
