 ,UV/Vis Spectrum from ps4_h2o_b3lyp_nosmd_uvv.out; FWHH = 50; Lineshape = Lorentzian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,0.000438861790498644
,1,0.00044802002346011345
,2,0.00045746347029744673
,3,0.0004672038255355324
,4,0.00047725337000131785
,5,0.000487625004865686
,6,0.0004983322878616658
,7,0.0005093894718224448
,8,0.0005208115456911357
,9,0.0005326142781629182
,10,0.0005448142641289759
,11,0.0005574289741004474
,12,0.0005704768067993086
,13,0.0005839771451114924
,14,0.0005979504156054638
,15,0.0006124181518265757
,16,0.0006274030615835574
,17,0.0006429290984479522
,18,0.0006590215376897614
,19,0.0006757070568722827
,20,0.0006930138213254104
,21,0.0007109715747085062
,22,0.0007296117348602132
,23,0.000748967495111855
,24,0.00076907393121161
,25,0.0007899681139664485
,26,0.0008116892276553359
,27,0.0008342786941974854
,28,0.0008577803029698672
,29,0.0008822403460544779
,30,0.0009077077585529132
,31,0.0009342342634274771
,32,0.0009618745201071951
,33,0.0009906862758251344
,34,0.0010207305183203806
,35,0.0010520716281320968
,36,0.00108477752822072
,37,0.0011189198280566704
,38,0.0011545739586019514
,39,0.0011918192937540799
,40,0.001230739252801904
,41,0.0012714213772335042
,42,0.0013139573738099172
,43,0.0013584431141457046
,44,0.0014049785790887063
,45,0.0014536677339382145
,46,0.001504618317958431
,47,0.0015579415287149713
,48,0.001613751578481324
,49,0.001672165096344113
,50,0.0017333003457241734
,51,0.001797276222909598
,52,0.001864210998008725
,53,0.0019342207556936033
,54,0.0020074174895353724
,55,0.0020839068010760826
,56,0.002163785153635098
,57,0.0022471366319934643
,58,0.00233402916352274
,59,0.002424510165227479
,60,0.002518601595957301
,61,0.002616294415272624
,62,0.002717542481723301
,63,0.002822255965095588
,64,0.002930294400568046
,65,0.003041459577969565
,66,0.003155488535450321
,67,0.003272047011002913
,68,0.0033907237921076876
,69,0.003511026485097452
,70,0.0036323792902828583
,71,0.0037541234022558205
,72,0.003875520641104468
,73,0.00399576084371601
,74,0.004113973392218473
,75,0.00422924302303776
,76,0.004340629749840987
,77,0.004447192365466403
,78,0.004548014595560209
,79,0.00464223260709506
,80,0.004729062283037117
,81,0.00480782451367717
,82,0.0048779667666307164
,83,0.004939079399166605
,84,0.004990905555926357
,85,0.005033344008578376
,86,0.005066444873224454
,87,0.005090398706737866
,88,0.005105519960134846
,89,0.005112226101648077
,90,0.005111013890996461
,91,0.005102434298328652
,92,0.005087067451191572
,93,0.005065498809034444
,94,0.00503829755533116
,95,0.0050059979985649
,96,0.004969084602641507
,97,0.004927981123079819
,98,0.004883044191124263
,99,0.0048345615403902805
,100,0.004782754888410391
,101,0.004727787256942555
,102,0.004669774243675564
,103,0.004608798464403158
,104,0.004544926103882925
,105,0.004478224289243918
,106,0.0044087778757605275
,107,0.004336704244914353
,108,0.0042621648738560575
,109,0.004185372734131202
,110,0.004106594981572665
,111,0.0040261508551116786
,112,0.003944405147539937
,113,0.0038617579871432664
,114,0.0037786319316824996
,115,0.003695457503672699
,116,0.0036126582904955347
,117,0.003530636617062031
,118,0.003449760607968146
