 ,UV/Vis Spectrum from orc_h2o_b3lyp_nosmd_uvv.out; FWHH = 50; Lineshape = Lorentzian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,0.0003928680107335874
,1,0.0004005160886556782
,2,0.0004083882046572772
,3,0.0004164930632957418
,4,0.0004248397859383016
,5,0.00043343793412230875
,6,0.00044229753438240294
,7,0.00045142910464304064
,8,0.0004608436822813902
,9,0.0004705528539725208
,10,0.00048056878743608277
,11,0.0004909042652112956
,12,0.000501572720595014
,13,0.000512588275885894
,14,0.0005239657830862013
,15,0.0005357208672215365
,16,0.0005478699724476184
,17,0.0005604304111221715
,18,0.0005734204160287856
,19,0.0005868591959481796
,20,0.0006007669947804074
,21,0.0006151651544289321
,22,0.0006300761816638276
,23,0.0006455238191862555
,24,0.0006615331211192855
,25,0.0006781305331504798
,26,0.0006953439775486772
,27,0.0007132029432701628
,28,0.0007317385813567666
,29,0.0007509838058090208
,30,0.0007709734000896545
,31,0.0007917441293743989
,32,0.0008133348586158795
,33,0.0008357866764193585
,34,0.000859143024642735
,35,0.0008834498335233013
,36,0.0009087556619952407
,37,0.000935111842688748
,38,0.0009625726308867915
,39,0.000991195356450489
,40,0.0010210405773988507
,41,0.001052172233431523
,42,0.0010846577972004664
,43,0.0011185684205522726
,44,0.0011539790722586705
,45,0.001190968662907669
,46,0.0012296201516177909
,47,0.0012700206280362907
,48,0.0013122613616595802
,49,0.001356437808838519
,50,0.0014026495658692986
,51,0.0014510002542886455
,52,0.0015015973218580354
,53,0.0015545517397084383
,54,0.001609977572707059
,55,0.0016679913962984426
,56,0.0017287115288863487
,57,0.001792257044317873
,58,0.0018587465243162843
,59,0.0019282965059629867
,60,0.002001019574824999
,61,0.002077022050458183
,62,0.002156401208339555
,63,0.002239241981536929
,64,0.002325613087579701
,65,0.0024155625322744567
,66,0.0025091124541058965
,67,0.0026062532921237035
,68,0.0027069372887788797
,69,0.0028110713790405334
,70,0.0029185095701331583
,71,0.003029044983707585
,72,0.003142401814509784
,73,0.0032582275553053523
,74,0.0033760859432133677
,75,0.003495451190766506
,76,0.0036157041651486686
,77,0.0037361312562002565
,78,0.0038559267091474803
,79,0.003974199170384515
,80,0.004089983083003319
,81,0.0042022553563407835
,82,0.004309957413145283
,83,0.004412022296347664
,84,0.0045074060213019735
,85,0.0045951218360692735
,86,0.004674275567496858
,87,0.004744099860610681
,88,0.004803984937017668
,89,0.004853503560507116
,90,0.004892428227899252
,91,0.004920739180716418
,92,0.004938622594758513
,93,0.004946459151444656
,94,0.004944804010917239
,95,0.004934359881686614
,96,0.004915945330850314
,97,0.004890460659781033
,98,0.004858853585948631
,99,0.004822086666309046
,100,0.004781107943136803
,101,0.004736825771795178
,102,0.004690088279123234
,103,0.004641667461474507
,104,0.004592247600927921
,105,0.004542417471887857
,106,0.00449266572423172
,107,0.004443378846118788
,108,0.004394841204818749
,109,0.004347236809721348
,110,0.004300652610110304
,111,0.004255083304615901
,112,0.004210437774842
,113,0.004166547340831836
,114,0.004123176053676009
,115,0.004080033180302846
,116,0.004036787896198551
,117,0.003993085993748769
,118,0.003948568159720591
,119,0.003902889109163298
,120,0.0038557366266423945
,121,0.0038068494029825537
,122,0.0037560325041497366
,123,0.003703169391599586
,124,0.003648229632319138
,125,0.003591271770095058
,126,0.0035324412342706913
,127,0.003471963581947618
,128,0.0034101337454356733
,129,0.0033473022392574913
,130,0.003283859439093659
,131,0.0032202190704221597
,132,0.0031568019507028982
,133,0.0030940208454493076
,134,0.00303226706338335
,135,0.002971899167342271
,136,0.0029132339479487675
,137,0.002856539618901626
,138,0.0028020310581672358
,139,0.002749866841006735
,140,0.00270014778418119
,141,0.002652916736824877
,142,0.0026081594010943206
,143,0.002565806032906964
,144,0.002525733948348705
,145,0.0024877708338983174
,146,0.0024516989186312765
,147,0.0024172601051665873
,148,0.0023841621657634594
,149,0.002352086085116107
,150,0.002320694569562211
,151,0.0022896416455108685
,152,0.0022585831453506284
,153,0.0022271877404603318
,154,0.00219514804727141
,155,0.002162191226091177
,156,0.0021280884358715413
,157,0.0020926625188008373
,158,0.0020557933747212174
,159,0.0020174206427222606
,160,0.0019775435186230894
,161,0.0019362177747251888
,162,0.0018935502791937152
,163,0.0018496915050111218
,164,0.0018048266484922042
,165,0.0017591660324711724
,166,0.0017129354501075147
,167,0.0016663670237473745
,168,0.0016196910288072879
,169,0.00157312898735512
,170,0.0015268881905576663
,171,0.001481157679524198
,172,0.001436105610448163
,173,0.0013918778565980086
,174,0.001348597656058142
,175,0.0013063660962876575
,176,0.001265263228912753
,177,0.0012253496246149257
,178,0.0011866682029001026
,179,0.0011492462002930268
,180,0.0011130971696277682
,181,0.0010782229302687748
,182,0.001044615412939964
,183,0.001012258362759108
,184,0.0009811288800018413
,185,0.0009511987903248584
,186,0.0009224358451200248
,187,0.0008948047588850366
,188,0.0008682680945196045
,189,0.0008427870097842224
,190,0.0008183218792221189
,191,0.0007948328060019119
,192,0.0007722800376756619
,193,0.0007506242989868788
,194,0.0007298270537727406
,195,0.000709850706806085
,196,0.0006906587552010259
,197,0.0006722158978187485
,198,0.000654488109993377
,199,0.0006374426898725431
,200,0.0006210482817430899
,201,0.0006052748808913243
,202,0.000590093823826442
,203,0.0005754777670691443
,204,0.000561400657167244
,205,0.0005478376941376537
,206,0.0005347652901408094
,207,0.000522161024860895
,208,0.0005100035987852632
,209,0.0004982727853419718
,210,0.00048694938265886464
,211,0.00047601516554536397
,212,0.00046545283816404597
,213,0.00045524598774875525
,214,0.00044537903963569304
,215,0.00043583721380034126
,216,0.000426606483033482
,217,0.0004176735328416106
,218,0.00040902572311871577
,219,0.00040065105160604753
,220,0.0003925381191327099
,221,0.00038467609661151954
,222,0.0003770546937505842
,223,0.0003696641294306578
,224,0.0003624951036908415
,225,0.0003555387712600613
,226,0.00034878671656849114
,227,0.00034223093017132983
,228,0.0003358637865167583
,229,0.00032967802299024135
,230,0.00032366672016839087
,231,0.0003178232832171907
,232,0.0003121414243713683
,233,0.00030661514643396266
,234,0.00030123872723759903
,235,0.0002960067050115571
,236,0.00029091386460135986
,237,0.0002859552244902679
,238,0.00028112602457469875
,239,0.0002764217146481858
,240,0.00027183794355101464
,241,0.0002673705489451197
,242,0.00026301554767617634
,243,0.0002587691266870789
,244,0.0002546276344491439
,245,0.00025058757287942573
,246,0.00024664558971447314
,247,0.00024279847131268855
,248,0.00023904313585919115
,249,0.00023537662694871558
,250,0.00023179610752362064
,251,0.00022829885414552752
,252,0.00022488225158046683
,253,0.00022154378767868816
,254,0.00021828104853148332
,255,0.00021509171388848952
,256,0.00021197355281999368
,257,0.00020892441960973407
,258,0.00020594224986461812
,259,0.0002030250568286301
,260,0.00020017092788900782
,261,0.00019737802126351618
,262,0.00019464456285834614
,263,0.00019196884328682472
,264,0.0001893492150397324
,265,0.0001867840897985974
,266,0.00018427193588387036
,267,0.00018181127583038372
,268,0.00017940068408296654
,269,0.000177038784805521
,270,0.00017472424979727815
,271,0.00017245579651032806
,272,0.0001702321861628791
,273,0.00016805222194303412
,274,0.00016591474729818302
,275,0.00016381864430540374
,276,0.00016176283211853684
,277,0.00015974626548785522
,278,0.0001577679333484893
,279,0.00015582685747399306
,280,0.00015392209119164638
,281,0.00015205271815628592
,282,0.00015021785117964146
,283,0.0001484166311123276
,284,0.00014664822577580401
,285,0.00014491182894176713
,286,0.00014320665935658303
,287,0.00014153195980850099
,288,0.00013988699623551667
,289,0.00013827105687187
,290,0.00013668345143127492
,291,0.00013512351032508198
,292,0.00013359058391367352
,293,0.0001320840417894828
,294,0.00013060327209011592
,295,0.000129147680840136
,296,0.0001277166913201478
,297,0.00012630974346189053
,298,0.00012492629326811823
,299,0.0001235658122561078
,300,0.00012222778692369787
,301,0.00012091171823681748
,302,0.00011961712113751765
,303,0.00011834352407156926
,304,0.00011709046853473939
,305,0.00011585750863690225
,306,0.00011464421068318445
,307,0.00011345015277138417
,308,0.00011227492440494166
,309,0.00011111812612077499
,310,0.00010997936913132814
