 ,UV/Vis Spectrum from orc_dy01_b3lyp_meth_uvv.out; FWHH = 50; Lineshape = Lorentzian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,0.0000608829615601365
,1,0.00006127829070639287
,2,0.00006167751730339649
,3,0.00006208069313910437
,4,0.00006248787086991926
,5,0.00006289910403831324
,6,0.0000633144470908718
,7,0.0000637339553967697
,8,0.0000641576852666906
,9,0.00006458569397220273
,10,0.00006501803976560321
,11,0.000065454781900244
,12,0.00006589598065135304
,13,0.00006634169733736444
,14,0.0000667919943417719
,15,0.00006724693513552032
,16,0.00006770658429995062
,17,0.00006817100755031379
,18,0.00006864027175987007
,19,0.00006911444498459028
,20,0.0000695935964884764
,21,0.00007007779676951962
,22,0.00007056711758631359
,23,0.00007106163198534289
,24,0.0000715614143289654
,25,0.0000720665403241098
,26,0.00007257708705170855
,27,0.00007309313299688815
,28,0.00007361475807993944
,29,0.00007414204368809082
,30,0.00007467507270810837
,31,0.00007521392955974753
,32,0.00007575870023008224
,33,0.00007630947230873779
,34,0.00007686633502405458
,35,0.00007742937928021161
,36,0.00007799869769533822
,37,0.00007857438464064522
,38,0.00007915653628060604
,39,0.00007974525061422058
,40,0.00008034062751739573
,41,0.00008094276878647622
,42,0.00008155177818296309
,43,0.00008216776147945595
,44,0.00008279082650685808
,45,0.00008342108320288429
,46,0.00008405864366191255
,47,0.00008470362218622263
,48,0.00008535613533866581
,49,0.00008601630199681185
,50,0.00008668424340862072
,51,0.00008736008324968848
,52,0.00008804394768211872
,53,0.00008873596541507224
,54,0.00008943626776705034
,55,0.00009014498872996878
,56,0.00009086226503508132
,57,0.00009158823622081455
,58,0.00009232304470257762
,59,0.00009306683584461303
,60,0.00009381975803395679
,61,0.00009458196275657998
,62,0.00009535360467578451
,63,0.00009613484171293092
,64,0.00009692583513057742
,65,0.00009772674961811279
,66,0.00009853775337996995
,67,0.00009935901822650873
,68,0.00010019071966766117
,69,0.00010103303700943616
,70,0.0001018861534533827
,71,0.0001027502561991178
,72,0.00010362553655002578
,73,0.00010451219002224287
,74,0.00010541041645704453
,75,0.00010632042013675663
,76,0.00010724240990431858
,77,0.0001081765992866303
,78,0.00010912320662182045
,79,0.00011008245519057929
,80,0.0001110545733517058
,81,0.00011203979468202406
,82,0.00011303835812083039
,83,0.00011405050811904123
,84,0.00011507649479321591
,85,0.00011611657408463844
,86,0.00011717100792364918
,87,0.00011824006439942506
,88,0.0001193240179354164
,89,0.00012042314947065628
,90,0.00012153774664716921
,91,0.000122668104003714
,92,0.00012381452317610701
,93,0.00012497731310438285
,94,0.0001261567902470604
,95,0.00012735327880279373
,96,0.000128567110939701
,97,0.0001297986270326764
,98,0.00013104817590900398
,99,0.0001323161151026076
,100,0.00013360281111728496
,101,0.00013490863969929125
,102,0.00013623398611965217
,103,0.00013757924546660674
,104,0.00013894482294859588
,105,0.000140331134208234
,106,0.00014173860564772054
,107,0.00014316767476616913
,108,0.0001446187905093568
,109,0.00014609241363241644
,110,0.00014758901707602316
,111,0.00014910908635665015
,112,0.00015065311997149806
,113,0.00015222162981873047
,114,0.00015381514163367936
,115,0.00015543419544171671
,116,0.0001570793460285225
,117,0.0001587511634285149
,118,0.00016045023343224792
,119,0.00016217715811362032
,120,0.00016393255637778254
,121,0.00016571706453067333
,122,0.0001675313368711645
,123,0.0001693760463068424
,124,0.0001712518849945073
,125,0.00017315956500652644
,126,0.00017509981902423798
,127,0.00017707340105966167
,128,0.0001790810872068407
,129,0.00018112367642420755
,130,0.00018320199134943984
,131,0.00018531687914835143
,132,0.00018746921239944442
,133,0.00018965989001583806
,134,0.00019188983820637922
,135,0.00019416001147784114
,136,0.0001964713936802179
,137,0.00019882499909723396
,138,0.0002012218735843051
,139,0.00020366309575630916
,140,0.00020614977822765976
,141,0.00020868306890731213
,142,0.00021126415235148228
,143,0.00021389425117701412
,144,0.00021657462753850134
,145,0.00021930658467244325
,146,0.00022209146851190817
,147,0.00022493066937537466
,148,0.00022782562373363773
,149,0.00023077781605889287
,150,0.000233788780760354
,151,0.0002368601042110188
,152,0.00023999342687046896
,153,0.00024319044550888698
,154,0.00024645291553778077
,155,0.00024978265345324083
,156,0.00025318153939790953
,157,0.0002566515198482161
,158,0.00026019461043384073
,159,0.0002638128988967929
,160,0.0002675085481979548
,161,0.0002712837997794272
,162,0.00027514097699153867
,163,0.0002790824886939396
,164,0.0002831108330407979
,165,0.00028722860146075294
,166,0.00029143848284296546
,167,0.0002957432679413326
,168,0.00030014585400971557
,169,0.00030464924968186393
,170,0.0003092565801106124
,171,0.00031397109238188287
,172,0.0003187961612200479
,173,0.0003237352950023044
,174,0.00032879214210088434
,175,0.0003339704975731782
,176,0.0003392743102211981
,177,0.00034470769004324393
,178,0.0003502749161021799
,179,0.0003559804448363819
,180,0.00036182891884118496
,181,0.00036782517615055693
,182,0.0003739742600507545
,183,0.00038028142945989305
,184,0.000386752169909689
,185,0.000393392205168125
,186,0.00040020750954445917
,187,0.0004072043209208495
,188,0.00041438915455791777
,189,0.00042176881772483906
,190,0.0004293504252080287
,191,0.00043714141575621553
,192,0.0004451495695236603
,193,0.0004533830265775051
,194,0.0004618503065397381
,195,0.0004705603294390461
,196,0.00047952243785289817
,197,0.0004887464204255919
,198,0.0004982425368536741
,199,0.0005080215444361562
,200,0.0005180947262932509
,201,0.0005284739213639787
,202,0.0005391715562999036
,203,0.0005502006793794384
,204,0.0005615749965745951
,205,0.0005733089099096726
,206,0.000585417558259146
,207,0.0005979168607398458
,208,0.000610823562860293
,209,0.0006241552855976715
,210,0.0006379305775801729
,211,0.0006521689705591598
,212,0.0006668910383614752
,213,0.000682118459516955
,214,0.0006978740837593835
,215,0.0007141820026002353
,216,0.0007310676241730127
,217,0.0007485577525410125
,218,0.0007666806716520968
,219,0.0007854662341093598
,220,0.0008049459549052012
,221,0.0008251531102366384
,222,0.0008461228414798457
