 ,UV/Vis Spectrum from nwc_bzorig_b3lyp_nosmd_uvv.out; FWHH = 50; Lineshape = Lorentzian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,0.00011141186203377822
,1,0.00011225008502669771
,2,0.000113097830576784
,3,0.00011395524377038975
,4,0.00011482247247136269
,5,0.00011569966738514315
,6,0.00011658698212459474
,7,0.00011748457327762085
,8,0.00011839260047662357
,9,0.00011931122646986216
,10,0.00012024061719477054
,11,0.00012118094185329574
,12,0.00012213237298932102
,13,0.0001230950865682398
,14,0.00012406926205874927
,15,0.0001250550825169341
,16,0.00012605273467271427
,17,0.00012706240901873324
,18,0.0001280842999017649
,19,0.00012911860561672193
,20,0.0001301655285033501
,21,0.00013122527504569624
,22,0.00013229805597444178
,23,0.00013338408637219592
,24,0.0001344835857818467
,25,0.00013559677831807268
,26,0.00013672389278211925
,27,0.0001378651627799508
,28,0.00013902082684389173
,29,0.00014019112855787475
,30,0.0001413763166864192
,31,0.00014257664530746604
,32,0.00014379237394920337
,33,0.0001450237677310178
,34,0.0001462710975087163
,35,0.00014753464002416564
,36,0.00014881467805950401
,37,0.00015011150059608474
,38,0.00015142540297831918
,39,0.000152756687082591
,40,0.0001541056614914229
,41,0.0001554726416730818
,42,0.00015685795016681862
,43,0.0001582619167739441
,44,0.00015968487875495208
,45,0.00016112718103290972
,46,0.00016258917640334255
,47,0.00016407122575085275
,48,0.00016557369827271802
,49,0.00016709697170972878
,50,0.0001686414325845324
,51,0.0001702074764477645
,52,0.0001717955081322591
,53,0.00017340594201564044
,54,0.00017503920229161525
,55,0.00017669572325029382
,56,0.00017837594956788565
,57,0.00018008033660612852
,58,0.00018180935072182586
,59,0.00018356346958688333
,60,0.00018534318251925327
,61,0.00018714899082521212
,62,0.00018898140815341697
,63,0.00019084096086120403
,64,0.00019272818839361568
,65,0.0001946436436756617
,66,0.0001965878935183452
,67,0.00019856151903900523
,68,0.00020056511609655613
,69,0.00020259929574222726
,70,0.00020466468468643563
,71,0.0002067619257824537
,72,0.00020889167852756313
,73,0.00021105461958242008
,74,0.00021325144330938868
,75,0.0002154828623306373
,76,0.00021774960810682728
,77,0.0002200524315372654
,78,0.00022239210358243085
,79,0.0002247694159098325
,80,0.00022718518156419697
,81,0.00022964023566303764
,82,0.0002321354361187035
,83,0.00023467166438806452
,84,0.00023724982625104087
,85,0.00023987085261924947
,86,0.00024253570037609896
,87,0.00024524535324973334
,88,0.00024800082272029517
,89,0.0002508031489630501
,90,0.00025365340182899597
