 ,Raman Spectrum from nwc_h2o_hf_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,Frequency (cm^-1),Raman Intensity (arbitrary units)
,400,0.00007232646931855671
,401,0.00007240596007672215
,402,0.00007248560231520626
,403,0.00007256539644787647
,404,0.00007264534289005848
,405,0.00007272544205854253
,406,0.00007280569437158975
,407,0.00007288610024893833
,408,0.00007296666011180996
,409,0.0000730473743829162
,410,0.0000731282434864648
,411,0.0000732092678481663
,412,0.00007329044789524032
,413,0.00007337178405642212
,414,0.00007345327676196921
,415,0.00007353492644366784
,416,0.0000736167335348396
,417,0.00007369869847034809
,418,0.00007378082168660556
,419,0.00007386310362157967
,420,0.0000739455447148001
,421,0.0000740281454073655
,422,0.00007411090614195008
,423,0.00007419382736281063
,424,0.00007427690951579332
,425,0.0000743601530483406
,426,0.00007444355840949819
,427,0.00007452712604992195
,428,0.00007461085642188506
,429,0.00007469474997928493
,430,0.00007477880717765037
,431,0.00007486302847414865
,432,0.00007494741432759271
,433,0.00007503196519844833
,434,0.00007511668154884137
,435,0.00007520156384256507
,436,0.00007528661254508728
,437,0.00007537182812355791
,438,0.00007545721104681619
,439,0.00007554276178539819
,440,0.0000756284808115443
,441,0.00007571436859920656
,442,0.0000758004256240564
,443,0.0000758866523634921
,444,0.00007597304929664641
,445,0.00007605961690439425
,446,0.00007614635566936035
,447,0.00007623326607592701
,448,0.00007632034861024193
,449,0.00007640760376022587
,450,0.00007649503201558068
,451,0.00007658263386779706
,452,0.00007667040981016258
,453,0.00007675836033776962
,454,0.00007684648594752337
,455,0.00007693478713814997
,456,0.00007702326441020449
,457,0.0000771119182660792
,458,0.00007720074921001166
,459,0.00007728975774809302
,460,0.00007737894438827624
,461,0.00007746830964038443
,462,0.00007755785401611922
,463,0.00007764757802906913
,464,0.00007773748219471805
,465,0.00007782756703045374
,466,0.00007791783305557634
,467,0.0000780082807913069
,468,0.00007809891076079615
,469,0.00007818972348913303
,470,0.00007828071950335352
,471,0.00007837189933244926
,472,0.00007846326350737657
,473,0.00007855481256106507
,474,0.00007864654702842674
,475,0.00007873846744636486
,476,0.00007883057435378293
,477,0.00007892286829159379
,478,0.00007901534980272865
,479,0.00007910801943214631
,480,0.00007920087772684229
,481,0.00007929392523585806
,482,0.00007938716251029037
,483,0.00007948059010330058
,484,0.00007957420857012402
,485,0.00007966801846807945
,486,0.00007976202035657855
,487,0.00007985621479713543
,488,0.00007995060235337626
,489,0.00008004518359104885
,490,0.00008013995907803246
,491,0.00008023492938434735
,492,0.00008033009508216478
,493,0.00008042545674581675
,494,0.00008052101495180588
,495,0.00008061677027881548
,496,0.00008071272330771938
,497,0.00008080887462159218
,498,0.00008090522480571926
,499,0.00008100177444760692
,500,0.00008109852413699273
,501,0.0000811954744658557
,502,0.00008129262602842664
,503,0.00008138997942119858
,504,0.00008148753524293721
,505,0.00008158529409469135
,506,0.00008168325657980357
,507,0.00008178142330392076
,508,0.00008187979487500481
,509,0.00008197837190334339
,510,0.00008207715500156067
,511,0.00008217614478462825
,512,0.00008227534186987603
,513,0.00008237474687700314
,514,0.00008247436042808906
,515,0.00008257418314760461
,516,0.00008267421566242322
,517,0.00008277445860183201
,518,0.00008287491259754317
,519,0.0000829755782837052
,520,0.00008307645629691439
,521,0.00008317754727622624
,522,0.00008327885186316703
,523,0.00008338037070174527
,524,0.00008348210443846349
,525,0.0000835840537223299
,526,0.00008368621920487016
,527,0.00008378860154013927
,528,0.00008389120138473338
,529,0.00008399401939780183
,530,0.00008409705624105925
,531,0.0000842003125787975
,532,0.00008430378907789798
,533,0.00008440748640784385
,534,0.00008451140524073228
,535,0.00008461554625128685
,536,0.00008471991011687008
,537,0.00008482449751749577
,538,0.00008492930913584173
,539,0.0000850343456572624
,540,0.00008513960776980154
,541,0.00008524509616420503
,542,0.00008535081153393374
,543,0.00008545675457517652
,544,0.0000855629259868631
,545,0.00008566932647067731
,546,0.0000857759567310701
,547,0.00008588281747527287
,548,0.00008598990941331068
,549,0.00008609723325801573
,550,0.00008620478972504076
,551,0.00008631257953287259
,552,0.00008642060340284565
,553,0.00008652886205915579
,554,0.00008663735622887396
,555,0.00008674608664196004
,556,0.00008685505403127683
,557,0.00008696425913260389
,558,0.00008707370268465177
,559,0.00008718338542907607
,560,0.00008729330811049174
,561,0.00008740347147648728
,562,0.00008751387627763922
,563,0.00008762452326752657
,564,0.0000877354132027454
,565,0.00008784654684292344
,566,0.00008795792495073479
,567,0.00008806954829191477
,568,0.00008818141763527477
,569,0.00008829353375271731
,570,0.00008840589741925094
,571,0.00008851850941300555
,572,0.00008863137051524748
,573,0.00008874448151039493
,574,0.00008885784318603328
,575,0.00008897145633293067
,576,0.00008908532174505356
,577,0.00008919944021958233
,578,0.00008931381255692712
,579,0.00008942843956074369
,580,0.0000895433220379493
,581,0.00008965846079873883
,582,0.00008977385665660082
,583,0.00008988951042833377
,584,0.00009000542293406238
,585,0.00009012159499725404
,586,0.00009023802744473524
,587,0.00009035472110670829
,588,0.00009047167681676794
,589,0.00009058889541191811
,590,0.00009070637773258892
,591,0.0000908241246226536
,592,0.00009094213692944554
,593,0.0000910604155037756
,594,0.00009117896119994925
,595,0.00009129777487578405
,596,0.0000914168573926271
,597,0.00009153620961537264
,598,0.00009165583241247977
,599,0.00009177572665599019
,600,0.00009189589322154611
,601,0.00009201633298840834
,602,0.00009213704683947424
,603,0.00009225803566129608
,604,0.00009237930034409935
,605,0.00009250084178180108
,606,0.00009262266087202846
,607,0.00009274475851613749
,608,0.00009286713561923174
,609,0.00009298979309018119
,610,0.0000931127318416412
,611,0.00009323595279007165
,612,0.00009335945685575609
,613,0.00009348324496282112
,614,0.00009360731803925572
,615,0.00009373167701693093
,616,0.00009385632283161942
,617,0.00009398125642301529
,618,0.00009410647873475393
,619,0.00009423199071443215
,620,0.00009435779331362817
,621,0.00009448388748792196
,622,0.00009461027419691565
,623,0.00009473695440425385
,624,0.00009486392907764449
,625,0.00009499119918887946
,626,0.00009511876571385538
,627,0.00009524662963259476
,628,0.00009537479192926709
,629,0.00009550325359220986
,630,0.00009563201561395027
,631,0.00009576107899122645
,632,0.00009589044472500927
,633,0.00009602011382052395
,634,0.00009615008728727209
,635,0.00009628036613905356
,636,0.0000964109513939887
,637,0.0000965418440745407
,638,0.00009667304520753784
,639,0.00009680455582419622
,640,0.0000969363769601423
,641,0.00009706850965543588
,642,0.00009720095495459295
,643,0.00009733371390660881
,644,0.00009746678756498143
,645,0.00009760017698773468
,646,0.000097733883237442
,647,0.00009786790738124993
,648,0.00009800225049090214
,649,0.00009813691364276313
,650,0.00009827189791784252
,651,0.00009840720440181933
,652,0.00009854283418506623
,653,0.00009867878836267423
,654,0.00009881506803447733
,655,0.00009895167430507735
,656,0.00009908860828386903
,657,0.00009922587108506512
,658,0.0000993634638277217
,659,0.00009950138763576368
,660,0.00009963964363801039
,661,0.00009977823296820144
,662,0.00009991715676502263
,663,0.00010005641617213199
,664,0.00010019601233818615
,665,0.0001003359464168667
,666,0.00010047621956690691
,667,0.00010061683295211825
,668,0.00010075778774141757
,669,0.00010089908510885402
,670,0.00010104072623363639
,671,0.00010118271230016057
,672,0.00010132504449803702
,673,0.00010146772402211865
,674,0.00010161075207252876
,675,0.00010175412985468916
,676,0.00010189785857934842
,677,0.00010204193946261036
,678,0.00010218637372596271
,679,0.00010233116259630595
,680,0.00010247630730598232
,681,0.00010262180909280501
,682,0.00010276766920008749
,683,0.00010291388887667316
,684,0.000103060469376965
,685,0.00010320741196095557
,686,0.00010335471789425717
,687,0.00010350238844813199
,688,0.00010365042489952276
,689,0.00010379882853108349
,690,0.00010394760063121015
,691,0.00010409674249407195
,692,0.00010424625541964258
,693,0.0001043961407137316
,694,0.00010454639968801624
,695,0.00010469703366007323
,696,0.00010484804395341088
,697,0.00010499943189750137
,698,0.00010515119882781326
,699,0.00010530334608584418
,700,0.00010545587501915377
,701,0.00010560878698139675
,702,0.00010576208333235634
,703,0.00010591576543797764
,704,0.0001060698346704016
,705,0.00010622429240799889
,706,0.00010637914003540404
,707,0.00010653437894355
,708,0.00010669001052970262
,709,0.00010684603619749566
,710,0.00010700245735696574
,711,0.00010715927542458781
,712,0.00010731649182331046
,713,0.00010747410798259191
,714,0.00010763212533843592
,715,0.00010779054533342796
,716,0.00010794936941677182
,717,0.00010810859904432616
,718,0.00010826823567864156
,719,0.00010842828078899767
,720,0.00010858873585144062
,721,0.00010874960234882071
,722,0.00010891088177083027
,723,0.00010907257561404189
,724,0.00010923468538194681
,725,0.00010939721258499351
,726,0.00010956015874062676
,727,0.00010972352537332661
,728,0.00010988731401464802
,729,0.00011005152620326031
,730,0.00011021616348498727
,731,0.00011038122741284742
,732,0.00011054671954709417
,733,0.00011071264145525693
,734,0.00011087899471218189
,735,0.00011104578090007334
,736,0.00011121300160853523
,737,0.00011138065843461299
,738,0.00011154875298283563
,739,0.00011171728686525808
,740,0.00011188626170150392
,741,0.00011205567911880826
,742,0.00011222554075206094
,743,0.0001123958482438502
,744,0.00011256660324450619
,745,0.0001127378074121454
,746,0.00011290946241271483
,747,0.00011308156992003664
,748,0.00011325413161585334
,749,0.00011342714918987291
,750,0.0001136006243398144
,751,0.00011377455877145388
,752,0.00011394895419867054
,753,0.00011412381234349337
,754,0.00011429913493614774
,755,0.00011447492371510275
,756,0.00011465118042711856
,757,0.0001148279068272942
,758,0.00011500510467911566
,759,0.00011518277575450432
,760,0.00011536092183386562
,761,0.00011553954470613825
,762,0.00011571864616884348
,763,0.00011589822802813493
,764,0.00011607829209884864
,765,0.00011625884020455342
,766,0.00011643987417760174
,767,0.0001166213958591808
,768,0.00011680340709936385
,769,0.00011698590975716219
,770,0.00011716890570057717
,771,0.00011735239680665277
,772,0.00011753638496152858
,773,0.00011772087206049275
,774,0.00011790586000803583
,775,0.00011809135071790474
,776,0.00011827734611315691
,777,0.00011846384812621517
,778,0.0001186508586989228
,779,0.00011883837978259886
,780,0.0001190264133380943
,781,0.00011921496133584787
,782,0.000119404025755943
,783,0.00011959360858816472
,784,0.00011978371183205698
,785,0.00011997433749698057
,786,0.00012016548760217131
,787,0.00012035716417679855
,788,0.00012054936926002432
,789,0.00012074210490106261
,790,0.00012093537315923938
,791,0.00012112917610405266
,792,0.00012132351581523326
,793,0.00012151839438280594
,794,0.00012171381390715077
,795,0.00012190977649906532
,796,0.0001221062842798268
,797,0.00012230333938125507
,798,0.0001225009439457758
,799,0.00012269910012648416
,800,0.00012289781008720908
,801,0.00012309707600257778
,802,0.00012329690005808083
,803,0.0001234972844501377
,804,0.00012369823138616275
,805,0.00012389974308463157
,806,0.0001241018217751481
,807,0.00012430446969851174
,808,0.00012450768910678557
,809,0.0001247114822633644
,810,0.0001249158514430437
,811,0.00012512079893208894
,812,0.00012532632702830552
,813,0.00012553243804110876
,814,0.0001257391342915951
,815,0.00012594641811261315
,816,0.00012615429184883564
,817,0.0001263627578568317
,818,0.00012657181850513974
,819,0.00012678147617434094
,820,0.0001269917332571329
,821,0.00012720259215840443
,822,0.0001274140552953102
,823,0.00012762612509734634
,824,0.0001278388040064267
,825,0.00012805209447695916
,826,0.000128265998975923
,827,0.0001284805199829465
,828,0.00012869565999038522
,829,0.00012891142150340098
,830,0.00012912780704004104
,831,0.00012934481913131834
,832,0.00012956246032129188
,833,0.00012978073316714794
,834,0.00012999964023928187
,835,0.00013021918412138035
,836,0.00013043936741050443
,837,0.00013066019271717298
,838,0.00013088166266544688
,839,0.0001311037798930139
,840,0.00013132654705127385
,841,0.00013154996680542487
,842,0.0001317740418345499
,843,0.0001319987748317041
,844,0.00013222416850400257
,845,0.00013245022557270913
,846,0.00013267694877332559
,847,0.00013290434085568129
,848,0.00013313240458402413
,849,0.00013336114273711138
,850,0.0001335905581083018
,851,0.00013382065350564816
,852,0.0001340514317519904
,853,0.00013428289568504992
,854,0.00013451504815752369
,855,0.0001347478920371801
,856,0.00013498143020695475
,857,0.00013521566556504736
,858,0.0001354506010250192
,859,0.00013568623951589132
,860,0.00013592258398224366
,861,0.00013615963738431447
,862,0.000136397402698101
,863,0.00013663588291546082
,864,0.00013687508104421328
,865,0.0001371150001082429
,866,0.00013735564314760226
,867,0.00013759701321861684
,868,0.00013783911339398968
,869,0.0001380819467629075
,870,0.00013832551643114718
,871,0.00013856982552118337
,872,0.00013881487717229678
,873,0.00013906067454068317
,874,0.0001393072207995634
,875,0.00013955451913929417
,876,0.00013980257276747967
,877,0.00014005138490908394
,878,0.00014030095880654433
,879,0.00014055129771988557
,880,0.000140802404926835
,881,0.00014105428372293823
,882,0.00014130693742167629
,883,0.00014156036935458315
,884,0.00014181458287136444
,885,0.00014206958134001688
,886,0.0001423253681469489
,887,0.00014258194669710195
,888,0.00014283932041407273
,889,0.00014309749274023665
,890,0.00014335646713687188
,891,0.00014361624708428467
,892,0.00014387683608193535
,893,0.00014413823764856555
,894,0.0001444004553223264
,895,0.0001446634926609074
,896,0.00014492735324166678
,897,0.00014519204066176252
,898,0.00014545755853828438
,899,0.0001457239105083874
,900,0.00014599110022942574
,901,0.00014625913137908828
,902,0.00014652800765553467
,903,0.00014679773277753304
,904,0.0001470683104845981
,905,0.00014733974453713105
,906,0.00014761203871656005
,907,0.00014788519682548202
,908,0.00014815922268780554
,909,0.00014843412014889492
,910,0.0001487098930757153
,911,0.0001489865453569789
,912,0.00014926408090329256
,913,0.00014954250364730638
,914,0.00014982181754386343
,915,0.00015010202657015083
,916,0.00015038313472585192
,917,0.00015066514603329976
,918,0.00015094806453763156
,919,0.00015123189430694476
,920,0.00015151663943245404
,921,0.0001518023040286497
,922,0.00015208889223345732
,923,0.00015237640820839866
,924,0.0001526648561387539
,925,0.00015295424023372515
,926,0.00015324456472660123
,927,0.0001535358338749239
,928,0.00015382805196065532
,929,0.0001541212232903469
,930,0.00015441535219530957
,931,0.00015471044303178526
,932,0.0001550065001811201
,933,0.00015530352804993844
,934,0.00015560153107031907
,935,0.0001559005136999722
,936,0.00015620048042241816
,937,0.00015650143574716768
,938,0.00015680338420990321
,939,0.00015710633037266232
,940,0.0001574102788240221
,941,0.0001577152341792853
,942,0.0001580212010806679
,943,0.00015832818419748838
,944,0.00015863618822635825
,945,0.00015894521789137464
,946,0.0001592552779443138
,947,0.00015956637316482685
,948,0.00015987850836063667
,949,0.0001601916883677367
,950,0.00016050591805059135
,951,0.00016082120230233784
,952,0.0001611375460449901
,953,0.00016145495422964384
,954,0.00016177343183668407
,955,0.00016209298387599342
,956,0.00016241361538716322
,957,0.00016273533143970525
,958,0.00016305813713326625
,959,0.00016338203759784365
,960,0.00016370703799400318
,961,0.0001640331435130985
,962,0.00016436035937749234
,963,0.00016468869084077997
,964,0.0001650181431880142
,965,0.00016534872173593206
,966,0.00016568043183318436
,967,0.0001660132788605658
,968,0.00016634726823124815
,969,0.00016668240539101503
,970,0.00016701869581849837
,971,0.00016735614502541744
,972,0.00016769475855681951
,973,0.00016803454199132266
,974,0.00016837550094136073
,975,0.0001687176410534302
,976,0.00016906096800833946
,977,0.00016940548752145988
,978,0.0001697512053429792
,979,0.00017009812725815717
,980,0.0001704462590875831
,981,0.00017079560668743616
,982,0.00017114617594974702
,983,0.00017149797280266283
,984,0.00017185100321071367
,985,0.00017220527317508155
,986,0.00017256078873387193
,987,0.00017291755596238726
,988,0.0001732755809734031
,989,0.00017363486991744668
,990,0.00017399542898307766
,991,0.00017435726439717146
,992,0.00017472038242520512
,993,0.00017508478937154563
,994,0.00017545049157974055
,995,0.00017581749543281162
,996,0.00017618580735355034
,997,0.0001765554338048168
,998,0.00017692638128984062
,999,0.00017729865635252473
,1000,0.00017767226557775188
,1001,0.00017804721559169377
,1002,0.00017842351306212285
,1003,0.00017880116469872699
,1004,0.00017918017725342678
,1005,0.00017956055752069605
,1006,0.00017994231233788447
,1007,0.00018032544858554388
,1008,0.00018070997318775676
,1009,0.0001810958931124682
,1010,0.00018148321537182053
,1011,0.0001818719470224909
,1012,0.00018226209516603218
,1013,0.0001826536669492164
,1014,0.00018304666956438185
,1015,0.00018344111024978294
,1016,0.000183836996289943
,1017,0.000184234335016011
,1018,0.0001846331338061205
,1019,0.00018503340008575278
,1020,0.00018543514132810237
,1021,0.00018583836505444662
,1022,0.00018624307883451826
,1023,0.00018664929028688125
,1024,0.00018705700707931028
,1025,0.00018746623692917358
,1026,0.00018787698760381913
,1027,0.00018828926692096473
,1028,0.00018870308274909116
,1029,0.0001891184430078392
,1030,0.0001895353556684103
,1031,0.00018995382875397094
,1032,0.00019037387034006036
,1033,0.00019079548855500234
,1034,0.0001912186915803211
,1035,0.00019164348765115995
,1036,0.00019206988505670504
,1037,0.00019249789214061222
,1038,0.00019292751730143809
,1039,0.00019335876899307506
,1040,0.00019379165572519036
,1041,0.00019422618606366928
,1042,0.00019466236863106232
,1043,0.00019510021210703647
,1044,0.00019553972522883125
,1045,0.00019598091679171788
,1046,0.00019642379564946416
,1047,0.00019686837071480236
,1048,0.00019731465095990255
,1049,0.00019776264541684948
,1050,0.0001982123631781247
,1051,0.00019866381339709265
,1052,0.00019911700528849174
,1053,0.0001995719481289297
,1054,0.0002000286512573839
,1055,0.00020048712407570602
,1056,0.0002009473760491321
,1057,0.00020140941670679686
,1058,0.00020187325564225304
,1059,0.00020233890251399587
,1060,0.00020280636704599246
,1061,0.00020327565902821586
,1062,0.00020374678831718484
,1063,0.00020421976483650853
,1064,0.00020469459857743583
,1065,0.00020517129959941115
,1066,0.0002056498780306342
,1067,0.00020613034406862624
,1068,0.00020661270798080122
,1069,0.00020709698010504222
,1070,0.00020758317085028437
,1071,0.00020807129069710213
,1072,0.00020856135019830342
,1073,0.00020905335997952875
,1074,0.0002095473307398564
,1075,0.00021004327325241357
,1076,0.00021054119836499337
,1077,0.00021104111700067776
,1078,0.00021154304015846668
,1079,0.0002120469789139134
,1080,0.00021255294441976577
,1081,0.00021306094790661404
,1082,0.00021357100068354496
,1083,0.00021408311413880225
,1084,0.00021459729974045372
,1085,0.00021511356903706458
,1086,0.00021563193365837783
,1087,0.00021615240531600125
,1088,0.00021667499580410105
,1089,0.0002171997170001023
,1090,0.00021772658086539683
,1091,0.00021825559944605745
,1092,0.00021878678487355986
,1093,0.0002193201493655114
,1094,0.00021985570522638724
,1095,0.0002203934648482739
,1096,0.00022093344071162006
,1097,0.00022147564538599516
,1098,0.00022202009153085537
,1099,0.0002225667918963173
,1100,0.00022311575932393968
,1101,0.00022366700674751274
,1102,0.00022422054719385546
,1103,0.00022477639378362123
,1104,0.00022533455973211113
,1105,0.0002258950583500961
,1106,0.00022645790304464699
,1107,0.000227023107319973
,1108,0.00022759068477826912
,1109,0.00022816064912057165
,1110,0.0002287330141476229
,1111,0.0002293077937607445
,1112,0.00022988500196271955
,1113,0.00023046465285868434
,1114,0.00023104676065702833
,1115,0.00023163133967030433
,1116,0.00023221840431614737
,1117,0.0002328079691182035
,1118,0.0002334000487070678
,1119,0.00023399465782123236
,1120,0.00023459181130804408
,1121,0.0002351915241246722
,1122,0.00023579381133908596
,1123,0.00023639868813104268
,1124,0.00023700616979308573
,1125,0.0002376162717315533
,1126,0.00023822900946759743
,1127,0.0002388443986382138
,1128,0.00023946245499728225
,1129,0.00024008319441661864
,1130,0.00024070663288703695
,1131,0.00024133278651942346
,1132,0.0002419616715458217
,1133,0.00024259330432052872
,1134,0.00024322770132120371
,1135,0.00024386487914998772
,1136,0.00024450485453463526
