 ,UV/Vis Spectrum from ps4_bzorig_b3lyp_nosmd_uvv.out; FWHH = 50; Lineshape = Lorentzian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,0.000633224926962061
,1,0.0006398484081673194
,2,0.0006465766327727587
,3,0.0006534118222323421
,4,0.0006603562571314568
,5,0.0006674122790804218
,6,0.0006745822926788168
,7,0.0006818687675536539
,8,0.0006892742404745678
,9,0.0006968013175493469
,10,0.0007044526765032921
,11,0.0007122310690460591
,12,0.00072013932332982
,13,0.000728180346502766
,14,0.0007363571273621756
,15,0.0007446727391114796
,16,0.0007531303422259784
,17,0.000761733187432098
,18,0.0007704846188053193
,19,0.000779388076992177
,20,0.0007884471025619972
,21,0.0007976653394943331
,22,0.0008070465388083695
,23,0.0008165945623408851
,24,0.0008263133866797123
,25,0.0008362071072599863
,26,0.0008462799426308732
,27,0.0008565362389008603
,28,0.0008669804743701276
,29,0.000877617264358976
,30,0.0008884513662417646
,31,0.0008994876846963246
,32,0.0009107312771793558
,33,0.0009221873596388847
,34,0.0009338613124754739
,35,0.0009457586867645108
,36,0.0009578852107525969
,37,0.0009702467966417725
,38,0.0009828495476760925
,39,0.0009956997655458785
,40,0.0010088039581258455
,41,0.0010221688475642197
,42,0.0010358013787409455
,43,0.0010497087281141244
,44,0.001063898312974926
,45,0.0010783778011324028
,46,0.001093155121050882
,47,0.0011082384724639405
,48,0.001123636337490403
,49,0.0011393574922792915
,50,0.0011554110192122833
,51,0.0011718063196939365
,52,0.0011885531275617792
,53,0.0012056615231502955
,54,0.0012231419480449258
,55,0.0012410052205644147
,56,0.0012592625520121959
,57,0.0012779255637400339
,58,0.0012970063050698308
,59,0.0013165172721223812
,60,0.0013364714276049325
,61,0.0013568822216126848
,62,0.0013777636135028735
,63,0.001399130094903828
,64,0.0014209967139253998
,65,0.0014433791006414486
,66,0.0014662934939196526
,67,0.001489756769678821
,68,0.0015137864706591295
,69,0.0015384008377963296
,70,0.0015636188432969892
,71,0.0015894602255182748
,72,0.0016159455257626829
,73,0.0016430961271055218
,74,0.0016709342953808676
,75,0.0016994832224602103
,76,0.001728767071967089
,77,0.0017588110275807826
,78,0.001789641344092562
,79,0.001821285401389201
,80,0.001853771761550474
,81,0.0018871302292602099
,82,0.0019213919157442753
,83,0.0019565893064636486
,84,0.001992756332806566
,85,0.0020299284480407034
,86,0.0020681427078045227
,87,0.002107437855436378
,88,0.0021478544124607928
,89,0.002189434774573609
,90,0.0022322233134915376
,91,0.0022762664850570834
,92,0.002321612944017018
,93,0.002368313665921571
,94,0.002416422076622406
,95,0.0024659941898803606
,96,0.0025170887536289
,97,0.0025697674054763354
,98,0.002624094838069196
,99,0.0026801389749806733
,100,0.0027379711578318904
,101,0.002797666345399786
,102,0.0028593033255136374
,103,0.0029229649405925805
,104,0.002988738327728678
,105,0.003056715174273989
,106,0.0031269919899452516
,107,0.0031996703965157967
,108,0.003274857436220513
,109,0.003352665900055233
,110,0.0034332146772057875
,111,0.003516629126892869
,112,0.003603041473964944
,113,0.003692591229610884
,114,0.0037854256385938603
,115,0.003881700154425395
,116,0.003981578943899138
,117,0.00408523542238315
,118,0.004192852821221224
,119,0.0043046247885109405
,120,0.004420756024399662
,121,0.004541462951859207
,122,0.004666974423652255
,123,0.004797532465873337
,124,0.004933393058015665
,125,0.005074826948959733
,126,0.005222120507573596
,127,0.005375576605726008
,128,0.005535515530403992
,129,0.005702275920250599
,130,0.0058762157201431315
,131,0.006057713145353877
,132,0.006247167644300667
,133,0.006445000845817171
,134,0.006651657473153157
,135,0.006867606202438366
,136,0.007093340437979609
,137,0.007329378970362087
,138,0.007576266475729426
,139,0.007834573805644108
,140,0.008104898006390809
,141,0.00838786199428372
,142,0.008684113799282717
,143,0.00899432527283775
,144,0.009319190137230576
,145,0.00965942123270149
,146,0.010015746795379624
,147,0.010388905573687858
,148,0.010779640563914583
,149,0.01118869111781184
,150,0.011616783147615519
,151,0.01206461712859317
,152,0.012532853578653247
,153,0.013022095682150767
,154,0.013532868725329543
,155,0.014065596029596106
,156,0.014620571113053123
,157,0.015197925888678711
,158,0.015797594828418866
,159,0.016419275195830738
,160,0.01706238368471717
,161,0.017726010104236953
,162,0.01840886912484676
,163,0.019109251539860893
,164,0.019824976990275345
,165,0.02055335061884446
,166,0.02129112662119577
,167,0.022034482089323355
,168,0.02277900482490874
,169,0.023519698857837792
,170,0.024251011163040556
,171,0.024966882467386226
,172,0.025660824052034823
,173,0.026326021106563777
,174,0.026955461558169184
,175,0.027542087515734566
,176,0.02807896470728696
,177,0.028559463734708405
,178,0.02897744578357189
,179,0.029327444717597788
,180,0.02960483729556145
,181,0.029805993546603578
,182,0.02992840005876122
,183,0.02997074999830067
,184,0.02993299502898249
,185,0.029816355917745115
,186,0.029623290490571146
,187,0.029357419716096445
,188,0.029023414966000475
,189,0.02862685177457204
,190,0.02817403747089153
,191,0.0276718216331422
,192,0.027127399193420387
,193,0.026548116068809014
,194,0.025941286400621596
,195,0.02531402896739631
,196,0.024673128318131936
,197,0.024024923922453038
,198,0.023375228424259327
,199,0.022729274138636055
,200,0.02209168539806103
,201,0.021466473301454896
,202,0.020857048844037586
,203,0.020266250249296368
,204,0.01969638049731051
,205,0.019149251445962925
,206,0.018626231477592733
,207,0.018128294192186506
,208,0.017656066246918182
,209,0.017209872967762135
,210,0.016789780806530735
,211,0.016395636075000823
,212,0.016027099657047808
,213,0.01568367758858633
,214,0.015364747518328073
,215,0.01506958113852356
,216,0.014797362724391751
,217,0.014547203963853353
,218,0.014318155312529052
,219,0.014109214184353966
,220,0.013919330389640602
,221,0.013747409355265802
,222,0.013592313792480158
,223,0.013452864596249668
,224,0.01332784184166505
,225,0.013215986763420786
,226,0.013116005543625171
,227,0.013026575579535134
,228,0.0129463546559067
,229,0.012873993119297421
,230,0.012808148769692978
,231,0.012747503785305625
,232,0.012690782624042227
,233,0.012636769547592427
,234,0.012584324236370866
,235,0.01253239394249337
,236,0.01248002078699754
,237,0.012426343152189863
,238,0.012370590634684318
,239,0.012312072670968933
,240,0.012250161664892536
,241,0.012184272157322644
,242,0.012113838194518821
,243,0.012038291486493054
,244,0.011957043125810224
,245,0.011869471511426389
,246,0.011774918675131047
,247,0.011672696462227038
,248,0.011562103034780303
,249,0.011442449042489004
,250,0.011313091668420509
,251,0.011173473745552578
,252,0.011023164394374535
,253,0.01086189726780688
,254,0.010689602578322332
,255,0.01050642963137631
,256,0.010312757536095642
,257,0.010109192980769835
,258,0.009896555275151295
,259,0.009675850089671046
,260,0.009448234301665744
,261,0.009214974980283768
,262,0.008977405761969865
,263,0.008736883711741519
,264,0.008494749309500163
,265,0.00825229155351224
,266,0.008010719449200685
,267,0.007771140450631058
,268,0.007534545817911774
,269,0.007301802388330464
,270,0.007073649945764806
,271,0.006850703202795993
,272,0.0066334573599030194
,273,0.0064222962464917455
,274,0.006217502149157749
,275,0.006019266566755916
,276,0.005827701278240621
,277,0.005642849252491457
,278,0.005464695059596555
,279,0.00529317455501125
,280,0.005128183699729191
,281,0.004969586451502592
,282,0.004817221716048279
,283,0.004670909385612791
,284,0.004530455518004961
,285,0.004395656724910228
,286,0.004266303846378448
,287,0.004142184990873802
,288,0.004023088018866581
,289,0.00390880254395455
,290,0.0037991215199374455
,291,0.0036938424758800035
,292,0.0035927684545221665
,293,0.003495708702796734
,294,0.003402479156934363
,295,0.0033129027588168166
,296,0.003226809634956732
,297,0.0031440371647623276
,298,0.003064429960582176
,299,0.0029878397783915565
,300,0.0029141253748385934
,301,0.002843152323669912
,302,0.0027747928022542703
,303,0.0027089253569715964
,304,0.0026454346545896255
,305,0.00258421122536969
,306,0.002525151202490069
,307,0.002468156061416407
,308,0.0024131323620548736
,309,0.002359991495869539
,310,0.0023086494396087776
,311,0.0022590265168474575
,312,0.0022110471681961296
,313,0.0021646397307414625
,314,0.002119736227052338
,315,0.0020762721639032955
