 ,UV/Vis Spectrum from nwc_h2o_b3lyp_nosmd_uvv.out; FWHH = 50; Lineshape = Lorentzian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,0.0003300344204791632
,1,0.0003341884935054825
,2,0.00033842412742530564
,3,0.0003427435391057625
,4,0.0003471490232435148
,5,0.00035164295572652683
,6,0.0003562277971677077
,7,0.000360906096620477
,8,0.00036568049548696207
,9,0.0003705537316302224
,10,0.00037552864370264883
,11,0.00038060817570347233
,12,0.00038579538177917476
,13,0.0003910934312814947
,14,0.0003965056140986948
,15,0.0004020353462767967
,16,0.0004076861759485899
,17,0.0004134617895894084
,18,0.0004193660186199293
,19,0.00042540284637758837
,20,0.0004315764154796504
,21,0.0004378910356024899
,22,0.00044435119170327066
,23,0.0004509615527119372
,24,0.00045772698072326767
,25,0.00046465254072068407
,26,0.0004717435108655727
,27,0.00047900539338804893
,28,0.0004864439261173913
,29,0.000494065094692783
,30,0.0005018751454975289
,31,0.0005098805993625531
,32,0.0005180882660877343
,33,0.000526505259832466
,34,0.0005351390154297536
,35,0.0005439973056811357
,36,0.0005530882596927123
,37,0.0005624203823155711
,38,0.0005720025747568325
,39,0.0005818441564303615
,40,0.0005919548881188264
,41,0.000602344996521119
,42,0.0006130252002610885
,43,0.0006240067374349132
,44,0.0006353013947750703
,45,0.0006469215385085473
,46,0.0006588801469853727
,47,0.000671190845150435
,48,0.0006838679409264753
,49,0.0006969264635686103
,50,0.0007103822040401893
,51,0.0007242517574455109
,52,0.000738552567536067
,53,0.0007533029732825919
,54,0.0007685222574740314
,55,0.0007842306972652627
,56,0.0008004496165463027
,57,0.0008172014399449356
,58,0.0008345097481999146
,59,0.0008523993345505265
,60,0.0008708962616774119
,61,0.0008900279185956765
,62,0.0009098230767407419
,63,0.0009303119442958451
,64,0.0009515262175830645
,65,0.0009734991280724066
,66,0.0009962654832509294
,67,0.0010198616992313622
,68,0.0010443258225630559
,69,0.0010696975382342465
,70,0.0010960181603224216
,71,0.0011233306011607226
,72,0.0011516793142488553
,73,0.0011811102054588949
,74,0.0012116705063897834
,75,0.0012434086030399015
,76,0.0012763738123389274
,77,0.0013106160985686044
,78,0.001346185721386253
,79,0.0013831328071449694
,80,0.0014215068356015269
,81,0.0014613560350566265
,82,0.0015027266806337501
,83,0.0015456622929228743
,84,0.0015902027377233093
,85,0.0016363832321956834
,86,0.0016842332683697466
,87,0.0017337754715154358
,88,0.0017850244180599903
,89,0.0018379854450083434
,90,0.0018926534894687225
,91,0.0019490120019932916
,92,0.002007031980026685
,93,0.002066671166912668
,94,0.002127873457063757
,95,0.002190568539069179
,96,0.0022546717965671636
,97,0.00232008447348577
,98,0.00238669409852596
,99,0.0024543751568533137
,100,0.002522989998140408
,101,0.0025923899816893974
,102,0.0026624168818546604
,103,0.0027329046083052304
,104,0.0028036813308647975
,105,0.002874572130176722
,106,0.002945402313970505
,107,0.0030160015346879726
,108,0.0030862088096692765
,109,0.0031558784755946452
,110,0.0032248870054776705
,111,0.0032931404870417606
,112,0.003360582420699532
,113,0.0034272013644067656
,114,0.003493037855158066
,115,0.0035581899951222587
,116,0.003622817120010471
,117,0.003687141072627071
,118,0.0037514447763513656
,119,0.0038160680191519987
,120,0.003881400587185132
,121,0.003947873093945604
,122,0.0040159460066509665
,123,0.00408609745667294
,124,0.004158810429439624
,125,0.004234559868597211
,126,0.00431380011685466
,127,0.0043969529749647044
,128,0.004484396514645558
,129,0.004576454651792159
,130,0.004673387388599596
,131,0.004775381576754313
,132,0.004882542042727005
,133,0.004994882950286644
,134,0.00511231935159596
,135,0.005234658991653503
,136,0.0053615945748818235
,137,0.0054926968690168065
,138,0.005627409199288999
,139,0.005765044060793306
,140,0.005904782729980149
,141,0.00604567886349657
,142,0.00618666710604247
,143,0.006326577658439849
,144,0.00646415755508436
,145,0.00659809904739652
,146,0.006727074984203466
,147,0.006849780442465458
,148,0.0069649791428881705
,149,0.007071552464705961
,150,0.007168548254934142
,151,0.007255226220205989
,152,0.0073310965911368734
,153,0.007395949020470692
,154,0.007449869321473612
,155,0.0074932426116533675
,156,0.00752674257940965
,157,0.007551307779916383
,158,0.007568106926277898
,159,0.00757849593316642
,160,0.007583969904645568
,161,0.007586113311856503
,162,0.007586551317406959
,163,0.007586904655516752
,164,0.007588749777815488
,165,0.007593585232648078
,166,0.007602804552302841
,167,0.007617675341929179
,168,0.007639323830453907
,169,0.007668723865660488
,170,0.007706689201606214
,171,0.007753867914281768
,172,0.007810737864337782
,173,0.007877602278574543
