 ,UV/Vis Spectrum from gms_dye01_b3lyp_meth_uvv.out; FWHH = 50; Lineshape = Lorentzian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,0.00005788124037559546
,1,0.00005825797816608515
,2,0.00005863844261397491
,3,0.00005902268343706216
,4,0.000059410751190554085
,5,0.00005980269728413924
,6,0.00006019857399946826
,7,0.000060598434508054575
,8,0.000061002332889607464
,9,0.00006141032415080854
,10,0.00006182246424454488
,11,0.00006223881008961095
,12,0.00006265941959089271
,13,0.00006308435166004746
,14,0.00006351366623669346
,15,0.00006394742431012373
,16,0.00006438568794155877
,17,0.00006482852028695397
,18,0.00006527598562037731
,19,0.00006572814935797379
,20,0.0000661850780825336
,21,0.00006664683956868149
,22,0.00006711350280870539
,23,0.00006758513803904291
,24,0.00006806181676744514
,25,0.00006854361180083735
,26,0.0000690305972738976
,27,0.000069522848678374
,28,0.00007002044289316313
,29,0.00007052345821517185
,30,0.00007103197439098639
,31,0.00007154607264937254
,32,0.00007206583573463254
,33,0.0000725913479408442
,34,0.00007312269514700929
,35,0.00007365996485313902
,36,0.00007420324621730508
,37,0.00007475263009368628
,38,0.00007530820907164127
,39,0.00007587007751583936
,40,0.00007643833160748228
,41,0.00007701306938665093
,42,0.00007759439079581254
,43,0.00007818239772452494
,44,0.00007877719405537521
,45,0.00007937888571119274
,46,0.00007998758070357666
,47,0.00008060338918278005
,48,0.00008122642348899455
,49,0.00008185679820508034
,50,0.00008249463021078852
,51,0.00008314003873852445
,52,0.00008379314543070233
,53,0.00008445407439874315
,54,0.00008512295228377029
,55,0.0000857999083190589
,56,0.00008648507439429718
,57,0.00008717858512172021
,58,0.00008788057790417874
,59,0.0000885911930052085
,60,0.00008931057362116696
,61,0.00009003886595550828
,62,0.00009077621929526904
,63,0.00009152278608984015
,64,0.00009227872203210393
,65,0.00009304418614201769
,66,0.00009381934085272859
,67,0.00009460435209930809
,68,0.00009539938941019727
,69,0.00009620462600145849
,70,0.00009702023887393214
,71,0.00009784640891340152
,72,0.00009868332099387273
,73,0.00009953116408408117
,74,0.00010039013135733986
,75,0.00010126042030485101
,76,0.00010214223285260533
,77,0.00010303577548200014
,78,0.00010394125935431225
,79,0.00010485890043916655
,80,0.00010578891964714844
,81,0.00010673154296671317
,82,0.00010768700160555194
,83,0.00010865553213658161
,84,0.00010963737664873203
,85,0.00011063278290271117
,86,0.00011164200449193768
,87,0.00011266530100883723
,88,0.00011370293821670829
,89,0.00011475518822737087
,90,0.0001158223296848227
,91,0.00011690464795513505
,92,0.00011800243532283228
,93,0.00011911599119400887
,94,0.00012024562230644971
,95,0.00012139164294703013
,96,0.00012255437517668617
,97,0.00012373414906325658
,98,0.00012493130292251354
,99,0.000126146183567712
,100,0.0001273791465680035
,101,0.0001286305565160756
,102,0.0001299007873053948
,103,0.0001311902224174486
,104,0.00013249925521939987
,105,0.00013382828927258696
,106,0.00013517773865232284
,107,0.0001365480282794674
,108,0.0001379395942642709
,109,0.0001393528842630079
,110,0.000140788357847949
,111,0.00014224648689124066
,112,0.0001437277559632937
,113,0.0001452326627463082
,114,0.0001467617184635945
,115,0.00014831544832538145
,116,0.00014989439199183775
,117,0.00015149910405406772
,118,0.00015313015453388102
,119,0.00015478812940317543
,120,0.00015647363112381477
,121,0.00015818727920892793
,122,0.00015992971080660206
,123,0.00016170158130699355
,124,0.00016350356497393126
,125,0.00016533635560214436
,126,0.00016720066720130332
,127,0.00016909723470812666
,128,0.00017102681472787044
,129,0.0001729901863065877
,130,0.0001749881517356181
,131,0.00017702153738984584
,132,0.0001790911946013469
,133,0.00018119800057013347
,134,0.00018334285931379522
,135,0.00018552670265793695
,136,0.0001877504912694141
,137,0.00019001521573447881
,138,0.0001923218976840659
,139,0.00019467159096857214
,140,0.00019706538288461378
,141,0.00019950439545638647
,142,0.00020198978677440137
,143,0.0002045227523945276
,144,0.00020710452680043888
,145,0.00020973638493274128
,146,0.0002124196437882463
,147,0.00021515566409305656
,148,0.00021794585205334491
,149,0.000220791661187935
,150,0.00022369459424703464
,151,0.0002266562052217314
,152,0.00022967810144913404
,153,0.00023276194581833866
,154,0.00023590945908270723
,155,0.0002391224222842822
,156,0.0002424026792965148
,157,0.00024575213949186187
,158,0.00024917278054121194
,159,0.00025266665135253134
,160,0.00025623587515658165
,161,0.00025988265274804975
,162,0.00026360926589095925
,163,0.0002674180808977894
,164,0.00027131155239232984
,165,0.0002752922272669365
,166,0.00027936274884554304
,167,0.00028352586126450884
,168,0.0002877844140841729
,169,0.0002921413671448168
,170,0.00029659979568164013
,171,0.000301162895714306
,172,0.00030583398972764905
,173,0.0003106165326612292
,174,0.00031551411822660047
,175,0.00032053048557241823
,176,0.0003256695263188649
,177,0.0003309352919843158
,178,0.0003363320018287216
,179,0.0003418640511398397
,180,0.00034753601999023116
,181,0.0003533526824948372
,182,0.0003593190166010004
,183,0.0003654402144449732
,184,0.00037172169331130213
,185,0.00037816910723398155
,186,0.000384788359280954
,187,0.0003915856145664046
,188,0.0003985673140383688
,189,0.00040574018909245385
,190,0.0004131112770659872
,191,0.0004206879376706421
,192,0.00042847787042559816
,193,0.0004364891331575435
,194,0.0004447301616383696
,195,0.00045320979043622677
,196,0.0004619372750607377
,197,0.000470922315488585
,198,0.00048017508116144573
,199,0.0004897062375542984
,200,0.0004995269744185152
,201,0.0005096490358108476
,202,0.0005200847520264145
,203,0.0005308470735610828
,204,0.0005419496072361786
,205,0.0005534066546262147
,206,0.0005652332529382368
,207,0.0005774452184993831
,208,0.0005900591930172278
,209,0.0006030926927853098
,210,0.0006165641610137638
,211,0.0006304930234719816
,212,0.0006448997476364575
,213,0.0006598059055421192
,214,0.0006752342405390985
,215,0.0006912087381585874
,216,0.0007077547012905575
,217,0.0007248988298719781
,218,0.0007426693052758787
,219,0.0007610958795781324
,220,0.0007802099698589004
,221,0.000800044757667802
,222,0.0008206352937442424
,223,0.0008420186080348149
,224,0.0008642338249858024
,225,0.0008873222840075457
,226,0.0009113276649054206
,227,0.0009362961179453131
,228,0.0009622763980652396
,229,0.0009893200025538
,230,0.0010174813112845233
,231,0.0010468177283161472
,232,0.0010773898233350386
,233,0.001109261471019229
,234,0.0011424999859352275
,235,0.0011771762500297955
,236,0.0012133648291400006
,237,0.0012511440742069375
,238,0.0012905962020330047
,239,0.0013318073494619112
,240,0.0013748675937785768
,241,0.001419870930918451
,242,0.0014669152017402726
,243,0.0015161019551524027
,244,0.0015675362352910562
,245,0.0016213262782286079
,246,0.0016775831018374905
,247,0.0017364199704379647
,248,0.0017979517136911727
,249,0.0018622938768192163
,250,0.0019295616765768187
,251,0.0019998687343796284
,252,0.0020733255545184602
,253,0.0021500377113795825
,254,0.002230103705035676
,255,0.0023136124395953736
,256,0.0024006402736643424
,257,0.0024912475878981913
,258,0.002585474812114824
,259,0.0026833378555452168
,260,0.002784822890882686
,261,0.002889880458666718
,262,0.002998418886255887
,263,0.003110297058053473
,264,0.003225316632834651
,265,0.0033432138806678054
,266,0.0034636514046768713
,267,0.003586210117868011
,268,0.0037103819557078627
,269,0.0038355639114810614
,270,0.003961054071473605
,271,0.004086050386592396
,272,0.004209652931122105
,273,0.004330870353521021
,274,0.004448631106552168
,275,0.004561799847435274
,276,0.0046691991228934955
,277,0.004769636107762281
,278,0.004861933768296043
,279,0.004944965401879335
,280,0.005017691101915255
,281,0.00507919435455962
,282,0.0051287167384016
,283,0.005165688610418514
,284,0.0051897537518412196
,285,0.0052007862288747705
,286,0.005198898185958193
,287,0.005184437898912644
,288,0.005157978114026251
,289,0.005120295411873687
,290,0.005072341980066881
,291,0.0050152116826205585
,292,0.004950102620399807
,293,0.004878278461534127
,294,0.004801030689581382
,295,0.004719643606634329
,296,0.004635363494842742
,297,0.004549372847920407
,298,0.004462770096058542
,299,0.004376554813298604
,300,0.00429161804903471
,301,0.004208737180484953
,302,0.004128574540959919
,303,0.004051679028692921
,304,0.00397848992550388
,305,0.003909342233889724
,306,0.00384447295617542
,307,0.003784027873504778
,308,0.003728068522261832
,309,0.003676579200600901
,310,0.0036294739601425187
,311,0.003586603641152727
,312,0.003547763088078242
,313,0.003512698730951597
,314,0.0034811167321038496
,315,0.00345269187300812
,316,0.0034270772912010595
,317,0.0034039150739307144
,318,0.0033828475803291186
,319,0.0033635292103741865
,320,0.003345638185441405
,321,0.003328887774847184
,322,0.003313036319390171
,323,0.003297895386823734
,324,0.003283335457285548
,325,0.003269288678526384
,326,0.0032557484371526623
,327,0.0032427657368607537
,328,0.0032304426243984223
,329,0.003218923124801839
,330,0.0032083823116763137
,331,0.003199014229689248
,332,0.003191019402391685
,333,0.0031845926088506157
,334,0.0031799115160384157
,335,0.0031771266329552713
,336,0.0031763529283407328
,337,0.0031776633428291273
,338,0.003181084337612852
,339,0.0031865935565753008
,340,0.003194119632276741
,341,0.0032035441282657422
,342,0.003214705568912591
,343,0.003227405451861192
,344,0.0032414160591035064
,345,0.0032564897780993857
,346,0.0032723695191463325
,347,0.003288799682062252
,348,0.003305537003686967
,349,0.0033223605311811315
,350,0.0033390799375773673
,351,0.003355541442830174
,352,0.003371630732655936
,353,0.003387272472477827
,354,0.0034024262754089774
,355,0.003417079272230694
,356,0.003431235714501204
,357,0.003444904288557683
,358,0.0034580840056556233
,359,0.0034707496503656086
,360,0.003482837815140979
,361,0.0034942345312601077
,362,0.003504765436271775
,363,0.0035141893057757385
,364,0.0035221956287628513
,365,0.0035284067214354188
,366,0.003532384651132716
,367,0.003533642975981414
,368,0.003531662997802381
,369,0.0035259138854163183
,370,0.00351587567513906
,371,0.003501063830381981
,372,0.0034810537880738818
,373,0.00345550378367781
,374,0.003424174268510239
,375,0.0033869424336018875
,376,0.003343810726897476
,377,0.0032949087584495866
,378,0.0032404885688824344
,379,0.003180913812523553
,380,0.003116643901389426
,381,0.003048214508388282
,382,0.002976216002997917
,383,0.002901271386523303
,384,0.0028240151310865427
,385,0.0027450740505932216
,386,0.002665050995481161
,387,0.002584511816572951
,388,0.0025039757275779144
,389,0.0024239089377160014
,390,0.00234472123832909
,391,0.0022667651108729822
,392,0.002190336870420754
,393,0.0021156793559890122
,394,0.00204298571225627
,395,0.001972403862957794
,396,0.001904041342940134
,397,0.001837970224799702
,398,0.0017742319412089567
,399,0.001712841861837796
,400,0.0016537935324803191
,401,0.0015970625232303907
,402,0.0015426098628310771
,403,0.001490385058675665
,404,0.0014403287176079891
,405,0.0013923747929367395
,406,0.001346452489137774
,407,0.0013024878586194136
,408,0.0012604051255470183
,409,0.0012201277707733012
,410,0.0011815794099524497
,411,0.0011446844943466478
,412,0.0011093688609686578
,413,0.001075560155759651
,414,0.0010431881506235625
,415,0.0010121849724212507
,416,0.00098248525952405
,417,0.0009540262592634719
,418,0.0009267478775990864
,419,0.0009005926905543925
,420,0.000875505925427128
,421,0.0008514354184477166
,422,0.0008283315544169698
,423,0.0008061471928807985
,424,0.0007848375845751041
,425,0.0007643602811790387
,426,0.0007446750408317757
,427,0.000725743731380992
,428,0.0007075302329262639
,429,0.0006900003408851788
,430,0.000673121670533367
,431,0.0006568635637425533
,432,0.000641196998455134
,433,0.0006260945012828836
,434,0.000611530063495397
,435,0.0005974790605658708
,436,0.0005839181753636984
,437,0.0005708253250216246
,438,0.0005581795914569558
,439,0.0005459611554891324
,440,0.0005341512344678172
,441,0.0005227320233048205
,442,0.0005116866387883111
,443,0.0005009990670476698
,444,0.0004906541140310671
,445,0.000480637358854621
,446,0.00047093510988114917
,447,0.00046153436338755425
,448,0.0004524227646823247
,449,0.0004435885715381588
,450,0.00043502061980902907
,451,0.0004267082911058713
,452,0.00041864148241032705
,453,0.00041081057751142644
,454,0.0004032064201556818
,455,0.0003958202888066447
,456,0.00038864387291551807
,457,0.0003816692506098441
,458,0.00037488886771256085
,459,0.0003682955180088298
,460,0.0003618823246829267
,461,0.0003556427228521855
,462,0.0003495704431294476
,463,0.0003436594961497159
