 ,IR Spectrum from orc_bzorig_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-0.170653355403286
,401,-0.18226270817675702
,402,-0.1987813802330429
,403,-0.22125147736111278
,404,-0.2507452867499886
,405,-0.28782760921229944
,406,-0.3313446473038247
,407,-0.3764667867485457
,408,-0.41328316218921723
,409,-0.4294168217485299
,410,-0.41807366853184313
,411,-0.38396362069448636
,412,-0.3391168224938719
,413,-0.2943743608384078
,414,-0.25557757646194845
,415,-0.22449259410700154
,416,-0.20082556225248988
,417,-0.18357235687984663
,418,-0.17159618259775142
,419,-0.16372180165206285
,420,-0.15860898050798933
,421,-0.15471462586079118
,422,-0.1506921426825709
,423,-0.14607856848890394
,424,-0.1414345076982209
,425,-0.1377065198740409
,426,-0.13561531386946113
,427,-0.13553535752711904
,428,-0.13764765376204705
,429,-0.14210545971235145
,430,-0.149140660343701
,431,-0.15912719368011216
,432,-0.17262494105695406
,433,-0.19041014044422985
,434,-0.2134707839014463
,435,-0.242895866541539
,436,-0.2794961920265843
,437,-0.32287851714698235
,438,-0.36976661033651964
,439,-0.4122699768431035
,440,-0.43887693859750315
,441,-0.44087409252740156
,442,-0.41962815022329647
,443,-0.385459928388924
,444,-0.34970218918493157
,445,-0.3194531700164882
,446,-0.2975295958304657
,447,-0.284366895478898
,448,-0.2795708070464938
,449,-0.2827370204733112
,450,-0.29380676328175326
,451,-0.31321890184512535
,452,-0.3420005476863626
,453,-0.3818520361409186
,454,-0.4352209622838527
,455,-0.5052827010967105
,456,-0.595593874309698
,457,-0.7088928727964346
,458,-0.8441270269258506
,459,-0.9909328150804129
,460,-1.123572215082533
,461,-1.2032140296856042
,462,-1.1984337148972233
,463,-1.1107330768086767
,464,-0.9731422121130381
,465,-0.8238674912716865
,466,-0.6872154178659762
,467,-0.5724467157688136
,468,-0.4800103558648697
,469,-0.40685888342084786
,470,-0.3492272656936767
,471,-0.3037179933488851
,472,-0.2675841832225419
,473,-0.23870624761650672
,474,-0.21548033022620366
,475,-0.19670057322114526
,476,-0.18146021924564526
,477,-0.1690752883395146
,478,-0.15902784236564949
,479,-0.15092452049216173
,480,-0.14446646012767989
,481,-0.13942755725546757
,482,-0.13563881773497025
,483,-0.13297719183685636
,484,-0.13135776762034176
,485,-0.1307285562646726
,486,-0.13106736905570437
,487,-0.13238049162322096
,488,-0.13470303091300498
,489,-0.13810096494500917
,490,-0.14267508349874364
,491,-0.14856718876562636
,492,-0.1559691507362616
,493,-0.1651357095269658
,494,-0.17640231895444647
,495,-0.1902098694610207
,496,-0.20713884323764578
,497,-0.22795632273783442
,498,-0.2536801219142188
,499,-0.285664516892717
,500,-0.32570981688866835
,501,-0.3761885671233959
,502,-0.44015271942517475
,503,-0.5213118279144048
,504,-0.6236002814837707
,505,-0.7497193516705013
,506,-0.8976385792723697
,507,-1.054428536419616
,508,-1.1903937881540998
,509,-1.2639628810326087
,510,-1.245884543238513
,511,-1.1438106308661915
,512,-0.9953730326922511
,513,-0.8394545144491359
,514,-0.6990586844721467
,515,-0.5821202667966962
,516,-0.48828188932111166
,517,-0.41409460923342717
,518,-0.355608616212092
,519,-0.30934119089678946
,520,-0.2725028587093111
,521,-0.2429491531415575
,522,-0.21905866742000474
,523,-0.19961103915633888
,524,-0.18368622441329624
,525,-0.17058729864438496
,526,-0.1597831941972478
,527,-0.15086681814633912
,528,-0.1435245669327972
,529,-0.13751414642596507
,530,-0.13264842047104186
,531,-0.12878365387730098
,532,-0.12581099465802092
,533,-0.1236503892414071
,534,-0.12224637851203396
,535,-0.12156541121044932
,536,-0.12159445731469774
,537,-0.1223408255108802
,538,-0.12383320058795744
,539,-0.12612403205073255
,540,-0.12929353799448107
,541,-0.1334557528402545
,542,-0.1387672587964524
,543,-0.14543950965924277
,544,-0.15375597327852727
,545,-0.1640956151393062
,546,-0.1769642748541346
,547,-0.19303454633352107
,548,-0.21319101531399556
,549,-0.23856661811134625
,550,-0.2705273804853484
,551,-0.3104981841079037
,552,-0.35940304303484294
,553,-0.41637285009622294
,554,-0.4766122163999711
,555,-0.5297752484782348
,556,-0.5626408542101828
,557,-0.5679173597121915
,558,-0.5511012264269891
,559,-0.5260158405585583
,560,-0.5047036650143665
,561,-0.4918028828137913
,562,-0.4841962173418148
,563,-0.473642182123124
,564,-0.4524129340894611
