 ,IR Spectrum from nwc_h2o_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-0.004726483691966342
,401,-0.004703625098704735
,402,-0.004680938395698744
,403,-0.004658421884233135
,404,-0.0046360738866029145
,405,-0.00461389274580265
,406,-0.004591876825221142
,407,-0.0045700245083413445
,408,-0.004548334198445405
,409,-0.0045268043183247795
,410,-0.004505433309995258
,411,-0.004484219634416856
,412,-0.004463161771218444
,413,-0.004442258218427049
,414,-0.004421507492201721
,415,-0.004400908126571878
,416,-0.004380458673180052
,417,-0.004360157701028955
,418,-0.004340003796232751
,419,-0.004319995561772508
,420,-0.004300131617255693
,421,-0.004280410598679677
,422,-0.004260831158199148
,423,-0.004241391963897377
,424,-0.004222091699561242
,425,-0.004202929064459965
,426,-0.004183902773127473
,427,-0.00416501155514832
,428,-0.004146254154947114
,429,-0.004127629331581363
,430,-0.0041091358585377
,431,-0.004090772523531409
,432,-0.0040725381283091945
,433,-0.004054431488455127
,434,-0.0040364514331997356
,435,-0.004018596805232148
,436,-0.004000866460515248
,437,-0.003983259268103801
,438,-0.003965774109965461
,439,-0.003948409880804656
,440,-0.003931165487889239
,441,-0.003914039850879919
,442,-0.0038970319016623685
,443,-0.0038801405841819856
,444,-0.0038633648542812644
,445,-0.0038467036795397126
,446,-0.0038301560391162852
,447,-0.00381372092359427
,448,-0.003797397334828618
,449,-0.0037811842857956206
,450,-0.00376508080044495
,451,-0.003749085913553972
,452,-0.0037331986705843295
,453,-0.0037174181275407255
,454,-0.003701743350831891
,455,-0.0036861734171336844
,456,-0.00367070741325429
,457,-0.0036553444360014837
,458,-0.003640083592051918
,459,-0.003624923997822404
,460,-0.0036098647793431473
,461,-0.003594905072132909
,462,-0.003580044021076051
,463,-0.0035652807803014473
,464,-0.00355061451306321
,465,-0.003536044391623216
,466,-0.0035215695971353915
,467,-0.0035071893195317383
,468,-0.003492902757410048
,469,-0.003478709117923309
,470,-0.003464607616670739
,471,-0.003450597477590456
,472,-0.0034366779328537213
,473,-0.0034228482227607587
,474,-0.0034091075956381046
,475,-0.0033954553077374695
,476,-0.003381890623136092
,477,-0.0033684128136385453
,478,-0.003355021158679983
,479,-0.003341714945230802
,480,-0.0033284934677026887
,481,-0.0033153560278560367
,482,-0.0033023019347087038
,483,-0.00328933050444609
,484,-0.0032764410603325174
,485,-0.003263632932623892
,486,-0.003250905458481613
,487,-0.0032382579818877244
,488,-0.003225689853561285
,489,-0.0032132004308759276
,490,-0.0032007890777786033
,491,-0.003188455164709477
,492,-0.003176198068522965
,493,-0.003164017172409894
,494,-0.003151911865820757
,495,-0.0031398815443900627
,496,-0.0031279256098617403
,497,-0.003116043470015609
,498,-0.003104234538594866
,499,-0.0030924982352346
,500,-0.0030808339853913005
,501,-0.0030692412202733593
,502,-0.003057719376772528
,503,-0.003046267897396339
,504,-0.0030348862302014626
,505,-0.0030235738287279837
,506,-0.003012330151934593
,507,-0.0030011546641346668
,508,-0.0029900468349332325
,509,-0.0029790061391647992
,510,-0.0029680320568320345
,511,-0.002957124073045298
,512,-0.0029462816779629777
,513,-0.002935504366732665
,514,-0.0029247916394331084
,515,-0.0029141430010169744
,516,-0.0029035579612543745
,517,-0.0028930360346771516
,518,-0.002882576740523942
,519,-0.002872179602685946
,520,-0.002861844149653457
,521,-0.0028515699144630916
,522,-0.002841356434645735
,523,-0.0028312032521751827
,524,-0.002821109913417462
,525,-0.0028110759690808396
,526,-0.002801100974166485
