 ,UV/Vis Spectrum from ps4_dy01_b3lyp_meth_uvv.out; FWHH = 50; Lineshape = Lorentzian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,0.0001560319036164248
,1,0.00015723031726595256
,2,0.0001584427096951978
,3,0.00015966930110626685
,4,0.0001609103160935317
,5,0.0001621659837501093
,6,0.0001634365377773885
,7,0.00016472221659770723
,8,0.000166023263470283
,9,0.00016733992661050704
,10,0.00016867245931271333
,11,0.00017002112007654088
,12,0.00017138617273700963
,13,0.00017276788659843727
,14,0.00017416653657232735
,15,0.00017558240331936518
,16,0.00017701577339566341
,17,0.00017846693940340284
,18,0.00017993620014602376
,19,0.00018142386078812427
,20,0.00018293023302023238
,21,0.00018445563522862261
,22,0.00018600039267035695
,23,0.0001875648376537345
,24,0.00018914930972434448
,25,0.00019075415585692335
,26,0.00019237973065322503
,27,0.00019402639654612328
,28,0.00019569452401017217
,29,0.0001973844917788618
,30,0.0001990966870688154
,31,0.00020083150581118393
,32,0.00020258935289050646
,33,0.00020437064239131356
,34,0.00020617579785276596
,35,0.00020800525253162935
,36,0.000209859449673903
,37,0.0002117388427954301
,38,0.0002136438959718345
,39,0.00021557508413814192
,40,0.00021753289339846043
,41,0.00021951782134611
,42,0.00022153037739461046
,43,0.00022357108311995267
,44,0.00022564047261459895
,45,0.00022773909285367705
,46,0.00022986750407385435
,47,0.00023202628016539992
,48,0.0002342160090779653
,49,0.00023643729324064044
,50,0.00023869074999686442
,51,0.0002409770120548002
,52,0.00024329672795380823
,53,0.00024565056254768577
,54,0.0002480391975053686
,55,0.000250463331829825
,56,0.0002529236823959069
,57,0.0002554209845079596
,58,0.0002579559924780292
,59,0.00026052948022554836
,60,0.00026314224189942286
,61,0.00026579509252348707
,62,0.0002684888686663437
,63,0.0002712244291366526
,64,0.000274002655704988
,65,0.00027682445385343623
,66,0.00027969075355416896
,67,0.0002826025100782852
,68,0.0002855607048362825
,69,0.0002885663462515893
,70,0.00029162047066865783
,71,0.00029472414329720283
,72,0.0002978784591942442
,73,0.00030108454428570545
,74,0.0003043435564294083
,75,0.0003076566865214002
,76,0.0003110251596476567
,77,0.00031445023628330713
,78,0.0003179332135416494
,79,0.00032147542647533773
,80,0.0003250782494322634
,81,0.0003287430974687791
,82,0.000332471427823066
,83,0.0003362647414515981
,84,0.0003401245846318193
,85,0.00034405255063432624
,86,0.00034805028146803
,87,0.00035211946970197157
,88,0.0003562618603676691
,89,0.0003604792529461001
,90,0.00036477350344365513
,91,0.00036914652656165343
,92,0.0003736002979642708
,93,0.00037813685665002137
,94,0.0003827583074322324
,95,0.00038746682353427197
,96,0.0003922646493056354
,97,0.0003971541030653571
,98,0.0004021375800796064
,99,0.0004072175556807384
,100,0.00041239658853551214
,101,0.00041767732407066416
,102,0.00042306249806452163
,103,0.0004285549404138818
,104,0.00043415757908595455
,105,0.00043987344426577686
,106,0.0004457056727101642
,107,0.00045165751231995637
,108,0.0004577323269430687
,109,0.0004639336014216506
,110,0.00047026494689751
,111,0.0004767301063908718
,112,0.0004833329606685157
,113,0.0004900775344183787
,114,0.0004969680027488269
,115,0.0005040086980319932
,116,0.0005112041171118567
,117,0.0005185589288991052
,118,0.0005260779823762918
,119,0.0005337663150383558
,120,0.0005416291617952635
,121,0.0005496719643653161
,122,0.0005579003811895949
,123,0.0005663202979000741
,124,0.0005749378383761292
,125,0.0005837593764265294
,126,0.0005927915481365206
,127,0.0006020412649223024
,128,0.0006115157273380796
,129,0.0006212224396839557
,130,0.0006311692254662138
,131,0.0006413642437650482
,132,0.0006518160065685458
,133,0.0006625333971357048
,134,0.0006735256894555258
,135,0.0006848025688737131
,136,0.0006963741539633213
,137,0.0007082510197207494
,138,0.0007204442221738561
,139,0.0007329653244946337
,140,0.000745826424714836
,141,0.0007590401851492151
,142,0.000772619863637554
,143,0.0007865793467234949
,144,0.0008009331848951995
,145,0.0008156966300201295
,146,0.0008308856751136338
,147,0.0008465170965885037
,148,0.000862608499140126
,149,0.0008791783634292007
,150,0.0008962460967310439
,151,0.0009138320867270856
,152,0.000931957758620034
,153,0.0009506456357590526
,154,0.0009699194039647615
,155,0.0009898039797455293
,156,0.0010103255825957501
,157,0.0010315118115629665
,158,0.0010533917262629134
,159,0.0010759959325088446
,160,0.001099356672702587
,161,0.0011235079211081673
,162,0.001148485484092764
,163,0.0011743271053719305
,164,0.0012010725762339625
,165,0.001228763850638722
,166,0.0012574451649854598
,167,0.0012871631622177289
,168,0.001317967019775973
,169,0.0013499085807135336
,170,0.0013830424870521778
,171,0.00141742631416003
,172,0.001453120704577767
,173,0.0014901894992861704
,174,0.0015286998638858662
,175,0.00156872240653255
,176,0.0016103312837202855
,177,0.0016536042891115636
,178,0.0016986229195535747
,179,0.0017454724111717053
,180,0.0017942417369684986
,181,0.0018450235556538544
,182,0.0018979140994660087
,183,0.0019530129864923453
,184,0.0020104229404507897
,185,0.0020702493980445775
,186,0.0021325999808717417
,187,0.0021975838054988698
,188,0.002265310601777591
,189,0.0023358896059258744
,190,0.00240942819151893
,191,0.0024860301986332906
,192,0.0025657939193765977
,193,0.002648809697473286
,194,0.0027351571011923776
,195,0.0028249016336211975
,196,0.0029180909532355937
,197,0.0030147505922151928
,198,0.0031148791814720788
,199,0.003218443221424504
,200,0.0033253714775537515
,201,0.0034355491307433437
,202,0.0035488118745595158
,203,0.0036649402239727364
,204,0.0037836543796763095
,205,0.003904610073799058
,206,0.004027395898111766
,207,0.004151532673225712
,208,0.004276475442237951
,209,0.004401618648348541
,210,0.004526304966903303
,211,0.004649838095225371
,212,0.004771499553067678
,213,0.0048905692189083515
,214,0.005006348944281536
,215,0.005118188188164872
,216,0.005225510248808565
,217,0.005327837401821301
,218,0.005424813138662115
,219,0.005516219781269524
,220,0.005601990041244305
,221,0.005682211575539109
,222,0.00575712420934785
,223,0.005827110167902688
,224,0.0058926782870840945
,225,0.005954443669321473
,226,0.0060131045507247766
,227,0.006069418216983829
,228,0.006124177656657828
,229,0.006178190311939373
,230,0.006232259842765076
,231,0.006287171334056806
,232,0.006343679918678005
,233,0.006402502417804415
,234,0.006464311353379765
,235,0.006529730579270621
,236,0.006599331802449598
,237,0.006673631399539845
,238,0.006753087142577619
,239,0.006838094691623604
,240,0.006928983953426208
,241,0.007026015613813741
,242,0.007129378304968043
,243,0.00723918695439841
,244,0.007355482874885164
,245,0.0074782360934949
,246,0.007607350285622112
,247,0.007742670481920996
,248,0.007883993460384589
,249,0.008031080436769889
,250,0.008183671346238574
,251,0.008341499699115167
,252,0.008504306733984938
,253,0.008671853425751911
,254,0.008843928874902941
,255,0.009020353734434109
,256,0.009200977628869176
,257,0.009385669965662834
,258,0.00957430408785292
,259,0.00976673530453292
,260,0.009962773892293079
,261,0.010162154622742123
,262,0.010364504693524122
,263,0.010569312103132318
,264,0.010775896519486388
,265,0.010983384575684742
,266,0.011190691322245783
,267,0.011396509313138162
,268,0.01159930653349797
,269,0.011797334104029679
,270,0.011988644414256401
,271,0.012171120018532895
,272,0.012342513237442973
,273,0.012500495905665973
,274,0.0126427180754642
,275,0.012766873736707336
,276,0.01287077081051783
,277,0.012952401923091507
,278,0.013010011912543794
,279,0.013042157813890148
,280,0.013047757321098781
,281,0.013026122483836116
,282,0.01297697660539375
,283,0.012900453812948662
,284,0.01279708234372575
,285,0.01266775397797034
,286,0.012513683032713446
,287,0.012336358774630478
,288,0.012137494994788861
,289,0.011918979903846749
,290,0.011682828627069307
,291,0.011431139613165383
,292,0.01116605541193192
,293,0.010889727658314172
,294,0.010604285781647516
,295,0.010311808918369879
,296,0.010014300667004549
,297,0.009713666581154485
,298,0.009411694548349756
,299,0.009110038374797524
,300,0.00881020495074277
,301,0.008513545307390891
,302,0.008221249720899979
,303,0.007934346813030525
,304,0.0076537063846632124
,305,0.007380045533068354
,306,0.00711393746965767
,307,0.0068558223818931665
,308,0.0066060196697858425
,309,0.006364740924878778
,310,0.00613210309442443
,311,0.005908141371099569
,312,0.005692821455549445
,313,0.005486050944196656
,314,0.005287689689983536
,315,0.0050975590640237635
,316,0.004915450109292542
,317,0.004741130623510747
,318,0.0045743512389074216
,319,0.00441485058415805
,320,0.004262359621447171
,321,0.004116605252173839
,322,0.003977313280823423
,323,0.0038442108199762005
,324,0.003717028211784389
,325,0.0035955005335148835
,326,0.00347936874752691
,327,0.0033683805496481085
,328,0.0032622909644497797
,329,0.003160862731396282
,330,0.0030638665221665597
,331,0.002971081026469519
,332,0.0028822929412000015
,333,0.002797296895556912
,334,0.002715895342467484
,335,0.0026378984439882165
,336,0.002563123974924679
,337,0.0024913972644015855
,338,0.002422551189292392
,339,0.0023564262262361596
,340,0.002292870560641152
,341,0.0022317402421269546
,342,0.002172899367132807
,343,0.002116220262000605
,344,0.002061583634885178
,345,0.0020088786633584823
,346,0.00195800298716347
,347,0.0019088625822388289
,348,0.001861371502186697
,349,0.0018154514854796457
,350,0.001771031439195188
,351,0.001728046821159212
,352,0.001686438950596311
,353,0.001646154281808086
,354,0.0016071436758021036
,355,0.001569361701599061
,356,0.0015327659930613067
,357,0.0014973166796605462
,358,0.0014629759017830712
,359,0.0014297074139134347
,360,0.0013974762730014413
,361,0.0013662486048408623
,362,0.0013359914384273922
,363,0.0013066725968666993
,364,0.0012782606331967524
,365,0.001250724800150282
,366,0.0012240350441008658
,367,0.0011981620149414199
,368,0.0011730770852287679
,369,0.0011487523734468132
,370,0.0011251607676033308
,371,0.0011022759465360652
,372,0.0010800723972496688
,373,0.001058525427344802
,374,0.0010376111721560025
,375,0.0010173065966131896
,376,0.000997589492111907
,377,0.0009784384688469793
,378,0.0009598329441575281
,379,0.000941753127468788
,380,0.0009241800024145752
,381,0.0009070953066966666
,382,0.0008904815101937647
,383,0.0008743217917804744
,384,0.0008586000152610828
,385,0.0008433007047674952
,386,0.0008284090199178166
,387,0.0008139107309831667
,388,0.0007997921942661495
,389,0.0007860403278552277
,390,0.0007726425878850583
,391,0.0007595869454033633
,392,0.0007468618639198103
,393,0.0007344562776912188
,394,0.0007223595707797655
,395,0.000710561556906295
,396,0.0006990524601089437
,397,0.000687822896207665
,398,0.000676863855067595
,399,0.0006661666836481617
,400,0.0006557230698202048
,401,0.0006455250269298743
,402,0.0006355648790855243
,403,0.0006258352471420443
,404,0.0006163290353559323
,405,0.0006070394186837825
,406,0.0005979598306966429
,407,0.0005890839520828031
,408,0.000580405699711928
,409,0.0005719192162340137
,410,0.0005636188601873378
,411,0.0005554991965903848
,412,0.0005475549879936181
,413,0.0005397811859678944
,414,0.0005321729230072928
,415,0.0005247255048250948
,416,0.0005174344030226339
,417,0.0005102952481116994
,418,0.0005033038228721171
,419,0.0004964560560270612
,420,0.0004897480162195381
,421,0.00048317590627434433
,422,0.0004767360577306324
,423,0.00047042492563100305
,424,0.0004642390835538062
,425,0.00045817521887604783
,426,0.0004522301282549886
,427,0.000446400713317169
,428,0.0004406839765442147
,429,0.0004350770173453572
,430,0.0004295770283071604
,431,0.00042418129161146364
,432,0.0004188871756130503
,433,0.00041369213156900836
,434,0.00040859369051219984
,435,0.00040358946026166156
,436,0.0003986771225631577
,437,0.0003938544303534693
,438,0.0003891192051423554
,439,0.00038446933450644996
,440,0.00037990276968966204
,441,0.00037541752330494675
,442,0.0003710116671325805
,443,0.00036668333001033603
,444,0.00036243069581120196
,445,0.0003582520015045097
,446,0.00035414553529656005
,447,0.0003501096348470366
,448,0.00034614268555769326
,449,0.00034224311892997833
,450,0.0003384094109884353
,451,0.0003346400807668789
,452,0.0003309336888544991
,453,0.00032728883599918916
,454,0.00032370416176553236
,455,0.00032017834324500876
,456,0.00031671009381610543
,457,0.0003132981619521293
,458,0.0003099413300746308
,459,0.000306638413450448
,460,0.0003033882591304785
,461,0.00030018974492838007
,462,0.0002970417784374854
,463,0.0002939432960843014
,464,0.0002908932622170394
,465,0.00028789066822769736
,466,0.00028493453170628683
,467,0.0002820238956258595
,468,0.0002791578275570571
,469,0.00027633541891096153
,470,0.0002735557842090848
,471,0.0002708180603793871
,472,0.00026812140607726607
,473,0.0002654650010305039
,474,0.00026284804540721275
,475,0.0002602697592058525
,476,0.00025772938166644427
,477,0.00025522617070213943
,478,0.0002527594023503403
,479,0.0002503283702426058
,480,0.0002479323850926098
,481,0.0002455707742014484
,482,0.00024324288097962856
,483,0.00024094806448509375
,484,0.00023868569897667505
,485,0.00023645517348237885
,486,0.0002342558913819487
,487,0.00023208727000316497
,488,0.00022994874023136343
,489,0.00022783974613168223
,490,0.0002257597445835616
,491,0.00022370820492704444
,492,0.0002216846086204427
,493,0.0002196884489089528
,494,0.00021771923050382087
,495,0.0002157764692716751
,496,0.00021385969193365667
,497,0.00021196843577399842
,498,0.00021010224835771096
,499,0.0002082606872570535
,500,0.00020644331978647587
,501,0.00020464972274573405
,502,0.00020287948217089096
,503,0.00020113219309292622
,504,0.00019940745930369024
,505,0.0001977048931289483
,506,0.00019602411520826772
,507,0.00019436475428151535
,508,0.0001927264469817371
,509,0.00019110883763420261
,510,0.00018951157806140588
,511,0.0001879343273938206
,512,0.00018637675188621592
,513,0.0001848385247393473
,514,0.0001833193259268419
,515,0.00018181884202710704
,516,0.00018033676606009512
,517,0.00017887279732876438
,518,0.00017742664126508254
,519,0.00017599800928042408
,520,0.0001745866186202185
,521,0.0001731921922227117
,522,0.00017181445858170785
,523,0.0001704531516131642
,524,0.00016910801052551412
,525,0.0001677787796936018
,526,0.0001664652085361114
,527,0.00016516705139638243
,528,0.00016388406742650293
,529,0.00016261602047457907
,530,0.00016136267897508041
,531,0.00016012381584216674
,532,0.00015889920836590284
,533,0.00015768863811127276
,534,0.0001564918908199064
,535,0.00015530875631443713
,536,0.0001541390284054084
,537,0.00015298250480065282
,538,0.00015183898701706848
,539,0.00015070828029472026
,540,0.00014959019351319633
,541,0.00014848453911015249
,542,0.0001473911330019783
,543,0.0001463097945065233
,544,0.000145240346267821
,545,0.00014418261418275237
,546,0.00014313642732959232
,547,0.00014210161789838274
,548,0.00014107802112308
,549,0.00014006547521542526
,550,0.0001390638213004867
,551,0.00013807290335382665
,552,0.00013709256814024658
,553,0.00013612266515406404
,554,0.00013516304656087892
,555,0.00013421356714078596
,556,0.0001332740842329929
,557,0.0001323444576818044
,558,0.00013142454978393338
,559,0.00013051422523710255
,560,0.0001296133510899004
,561,0.00012872179669285607
,562,0.00012783943365070005
,563,0.0001269661357757775
,564,0.00012610177904258247
,565,0.00012524624154338235
,566,0.00012439940344490295
,567,0.00012356114694604486
,568,0.00012273135623660337
,569,0.00012190991745696466
,570,0.00012109671865875227
,571,0.00012029164976639756
,572,0.0001194946025396105
,573,0.00011870547053672537
,574,0.0001179241490788995
,575,0.0001171505352151415
,576,0.00011638452768814721
,577,0.00011562602690092244
,578,0.00011487493488417153
,579,0.00011413115526443153
,580,0.00011339459323293332
,581,0.00011266515551516957
,582,0.00011194275034115243
,583,0.00011122728741634235
,584,0.000110518677893231
,585,0.00010981683434356157
,586,0.00010912167073117001
,587,0.00010843310238543155
,588,0.00010775104597529682
,589,0.00010707541948390314
,590,0.00010640614218374568
,591,0.0001057431346123954
,592,0.0001050863185487491
,593,0.0001044356169897988
,594,0.00010379095412790744
,595,0.00010315225532857831
,596,0.00010251944710870554
,597,0.0001018924571152947
,598,0.00010127121410464103
,599,0.00010065564792195442
,600,0.00010004568948142028
