 ,IR Spectrum from ps4_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-0.31717232974031767
,401,-0.31664130932466444
,402,-0.3162156546438666
,403,-0.31588698630288614
,404,-0.3156439823274981
,405,-0.3154734245375451
,406,-0.31536130101465604
,407,-0.3152939157524956
,408,-0.3152589509215058
,409,-0.31524642494754473
,410,-0.31524949222838283
,411,-0.3152650385240582
,412,-0.3152940396042518
,413,-0.3153416683157268
,414,-0.3154171546835653
,415,-0.31553342237768883
,416,-0.3157065403565465
,417,-0.3159550388548851
,418,-0.316299143195001
,419,-0.316759977331998
,420,-0.31735878268788376
,421,-0.3181161883848148
,422,-0.31905155834810683
,423,-0.3201824306278847
,424,-0.3215240559502506
,425,-0.32308903664729893
,426,-0.3248870638554341
,427,-0.32692474986871567
,428,-0.3292055531177568
,429,-0.33172979456792656
,430,-0.33449476550081086
,431,-0.33749492683069676
,432,-0.3407221986375214
,433,-0.34416633503274535
,434,-0.34781537370220095
,435,-0.3516561417785848
,436,-0.35567479082373255
,437,-0.3598573248214698
,438,-0.36419007770315626
,439,-0.3686600926827398
,440,-0.37325535603148174
,441,-0.3779648438485894
,442,-0.3827783520949669
,443,-0.38768609697024226
,444,-0.39267809311114793
,445,-0.39774333897516395
,446,-0.4028688598517315
,447,-0.40803867711943154
,448,-0.4132327860454649
,449,-0.4184262326252217
,450,-0.42358838224903084
,451,-0.42868246925606507
,452,-0.43366550667597314
,453,-0.43848861958021657
,454,-0.4430978433211457
,455,-0.4474353995354901
,456,-0.45144142866716946
,457,-0.4550561194164578
,458,-0.45822213572426795
,459,-0.4608872047601702
,460,-0.4630066999914399
,461,-0.4645460370571434
,462,-0.4654827012354089
,463,-0.46580774606328534
,464,-0.46552664243857406
,465,-0.4646594122860932
,466,-0.46324004375952704
,467,-0.4613152475069066
,468,-0.45894266732289163
,469,-0.4561886968090621
,470,-0.45312607263589366
,471,-0.44983141420026473
,472,-0.44638286152299633
,473,-0.44285793290604686
,474,-0.4393316868904248
,475,-0.4358752349411403
,476,-0.4325546164949019
,477,-0.4294300195002965
,478,-0.42655530876715275
,479,-0.42397781141160057
,480,-0.42173830259135603
,481,-0.4198711342052149
,482,-0.4184044527498157
,483,-0.4173604586481274
,484,-0.4167556669009168
,485,-0.4166011369944463
,486,-0.416902648072929
,487,-0.41766080318011894
,488,-0.41887105383752
,489,-0.42052364345536863
,490,-0.42260347524821085
,491,-0.4250899176463138
,492,-0.4279565678023068
,493,-0.43117100171464245
,494,-0.43469454756318754
,495,-0.43848212666332137
,496,-0.4424822132778585
,497,-0.44663696934504943
,498,-0.4508826116639528
,499,-0.4551500657296756
,500,-0.45936595077088416
,501,-0.4634539234997483
,502,-0.4673363832683202
,503,-0.47093650950572935
,504,-0.4741805657117645
,505,-0.47700036666958273
,506,-0.47933577195985844
,507,-0.4811370449688018
,508,-0.48236690762337203
,509,-0.48300213067905273
,510,-0.4830345284589117
,511,-0.4824712731371791
,512,-0.4813345014498689
,513,-0.4796602483130657
,514,-0.47749679869117356
,515,-0.4749025935841689
,516,-0.47194385299306735
,517,-0.46869208619504804
,518,-0.4652216488882792
,519,-0.46160748161294957
,520,-0.45792312966539644
,521,-0.4542391071308358
,522,-0.4506216315931988
,523,-0.4471317251319441
,524,-0.4438246534306397
,525,-0.4407496588151668
,526,-0.43794993432158313
,527,-0.4354627832776172
,528,-0.43331991086401667
,529,-0.43154779918318975
,530,-0.43016812416446915
,531,-0.4291981801220085
,532,-0.4286512852056669
,533,-0.4285371478868965
,534,-0.42886218077797206
,535,-0.4296297534514098
,536,-0.4308403805877454
,537,-0.4324918458876191
,538,-0.43457926592200763
,539,-0.4370951016400981
,540,-0.44002912874714856
,541,-0.4433683816769825
,542,-0.44709708939296017
,543,-0.45119662461602494
,544,-0.4556454910220839
,545,-0.4604193750587333
,546,-0.46549128977092774
,547,-0.4708318367992143
,548,-0.47640960895092915
,549,-0.4821917490254807
,550,-0.48814467078363877
,551,-0.4942349354183617
,552,-0.5004302624833653
,553,-0.5067006393782106
,554,-0.5130194799956178
,555,-0.5193647729650044
,556,-0.5257201547995741
,557,-0.5320758442780311
,558,-0.5384293817644682
,559,-0.5447861300875317
,560,-0.5511595104022483
,561,-0.5575709649793625
,562,-0.564049656888252
,563,-0.5706319321997291
,564,-0.5773605823896562
,565,-0.5842839525009198
,566,-0.5914549443058605
,567,-0.5989299635530617
,568,-0.6067678569096272
,569,-0.6150288780166391
,570,-0.6237737137845701
,571,-0.633062592328323
,572,-0.6429544834855507
,573,-0.6535063924086038
,574,-0.664772736969051
,575,-0.6768047912602595
,576,-0.6896501707602389
,577,-0.7033523299658441
,578,-0.7179500405948802
,579,-0.7334768177093314
,580,-0.7499602622124117
,581,-0.7674212909926699
,582,-0.7858732304726305
,583,-0.8053207555115806
,584,-0.8257586636685527
,585,-0.8471704850046358
,586,-0.8695269401969193
,587,-0.8927842750316207
,588,-0.916882517501149
,589,-0.9417437246609552
,590,-0.9672703096247303
,591,-0.9933435635614281
,592,-1.0198225115895991
,593,-1.0465432625520024
,594,-1.0733190275273958
,595,-1.0999409866884338
,596,-1.1261801745164566
,597,-1.1517905254193748
,598,-1.1765131723965003
,599,-1.2000820193131656
,600,-1.2222305140913625
,601,-1.2426994407050738
,602,-1.2612454311991121
,603,-1.277649787584367
,604,-1.2917271125217835
,605,-1.3033331928908283
,606,-1.312371575183932
,607,-1.3187983245064352
,608,-1.3226245702616615
,609,-1.323916602528453
,610,-1.322793475988728
,611,-1.3194222789914758
,612,-1.314011407797649
,613,-1.3068023269302393
,614,-1.298060379771934
,615,-1.288065232928068
,616,-1.2771014974924775
,617,-1.265449982735462
,618,-1.253379920496001
,619,-1.2411423706279985
,620,-1.228964896136481
,621,-1.2170474938417561
,622,-1.2055596900996994
,623,-1.1946386639444169
,624,-1.1843882407015622
,625,-1.1748786036284329
,626,-1.1661465939401299
,627,-1.1581965045712355
,628,-1.1510013141095528
,629,-1.1445043487439843
,630,-1.138621396424019
,631,-1.1332433238166635
,632,-1.128239258719949
,633,-1.1234603948656532
,634,-1.118744450403839
,635,-1.1139207657415595
,636,-1.1088159634830819
,637,-1.1032600188872326
,638,-1.0970925126200906
,639,-1.0901687701847709
,640,-1.0823655466560542
,641,-1.0735859022292753
,642,-1.0637629406944267
,643,-1.0528621503565903
,644,-1.0408821892333395
,645,-1.0278540811998114
,646,-1.0138389204011762
,647,-0.998924299853666
,648,-0.9832197712191154
,649,-0.9668516960061402
,650,-0.9499578604254989
,651,-0.9326821999930976
,652,-0.915169924133209
,653,-0.8975632568084615
,654,-0.8799979283891911
,655,-0.8626004768287319
,656,-0.8454863501933634
,657,-0.8287587519400879
,658,-0.8125081362982957
,659,-0.796812242642792
,660,-0.7817365523248881
,661,-0.7673350558547551
,662,-0.7536512293475871
,663,-0.740719133864631
,664,-0.7285645673806288
,665,-0.7172062149110116
,666,-0.7066567567462834
,667,-0.6969239071703295
,668,-0.6880113662582703
,669,-0.679919675388751
,670,-0.6726469731542308
,671,-0.6661896526826689
,672,-0.6605429242953322
,673,-0.6557012892128522
,674,-0.6516589309532671
,675,-0.6484100313742204
,676,-0.645949018191252
,677,-0.6442707504134847
,678,-0.643370647602626
,679,-0.6432447682787646
,680,-0.6438898422398064
,681,-0.6453032610812921
,682,-0.6474830308285733
,683,-0.6504276903293188
,684,-0.6541361988798494
,685,-0.6586077964218017
,686,-0.6638418394594091
,687,-0.6698376154896688
,688,-0.6765941380543236
,689,-0.6841099233429487
,690,-0.6923827474390422
,691,-0.7014093806943342
,692,-0.711185292333287
,693,-0.7217043143864178
,694,-0.7329582498029711
,695,-0.7449364057248041
,696,-0.7576250302761072
,697,-0.7710066308679253
,698,-0.7850591550003889
,699,-0.7997550217967404
,700,-0.8150600046126686
,701,-0.83093198211309
,702,-0.8473195966533501
,703,-0.8641608834421133
,704,-0.8813819599810204
,705,-0.8988958903252028
,706,-0.9166018600181803
,707,-0.9343848120347462
,708,-0.9521156984320093
,709,-0.9696524933844619
,710,-0.986842087942492
,711,-1.0035231431907223
,712,-1.019529916125951
,713,-1.0346969936229151
,714,-1.0488647795506667
,715,-1.061885487066318
,716,-1.0736293038677582
,717,-1.0839903357761118
,718,-1.0928919058088398
,719,-1.1002908009327717
,720,-1.1061801201835588
,721,-1.1105904816660397
,722,-1.1135894805529316
,723,-1.1152794382906435
,724,-1.1157936249143405
,725,-1.1152912529988797
,726,-1.1139516193885117
,727,-1.1119678025703656
,728,-1.109540310180081
,729,-1.1068710200790828
,730,-1.1041576815276162
,731,-1.1015891536481695
,732,-1.0993414692266852
,733,-1.0975747328951964
,734,-1.0964308003483607
,735,-1.0960316424317376
,736,-1.096478274744613
,737,-1.0978501278230826
,738,-1.1002047418642806
,739,-1.103577689771747
,740,-1.107982659588022
,741,-1.1134116590033758
,742,-1.1198353378052834
,743,-1.127203456297311
,744,-1.135445556332508
,745,-1.1444719139969841
,746,-1.1541748662547047
,747,-1.1644306050303075
,748,-1.1751015184959106
,749,-1.186039128772687
,750,-1.197087627449086
,751,-1.208087947215419
,752,-1.2188822344909238
,753,-1.2293185123494872
,754,-1.2392552561940366
,755,-1.2485655586599593
,756,-1.2571405464961993
,757,-1.2648917386869842
,758,-1.2717521042135667
,759,-1.2776756850032331
,760,-1.282635783286929
,761,-1.2866218561485534
,762,-1.2896353946702774
,763,-1.2916851731777412
,764,-1.292782322320459
,765,-1.292935700787915
,766,-1.2921480134527423
,767,-1.2904130532150613
,768,-1.287714338223403
,769,-1.284025286109874
,770,-1.2793109240592222
,771,-1.273530990004133
,772,-1.2666441482645614
,773,-1.258612934723331
,774,-1.2494089735728848
,775,-1.2390179790630618
,776,-1.2274440768409145
,777,-1.2147130499545638
,778,-1.2008742271434856
,779,-1.1860008719107469
,780,-1.170189081707261
,781,-1.1535553475286249
,782,-1.1362330376897047
,783,-1.1183681432124954
,784,-1.1001146510647377
,785,-1.0816298977228767
,786,-1.0630702074734852
,787,-1.044587049341794
,788,-1.0263238662568055
,789,-1.0084136513480177
,790,-0.9909772775705951
,791,-0.9741225331900643
,792,-0.9579437788025552
,793,-0.9425221207486996
,794,-0.9279259885611993
,795,-0.9142120072217229
,796,-0.9014260651216439
,797,-0.8896044926874317
,798,-0.8787752821900074
,799,-0.8689592945109782
,800,-0.8601714124146493
,801,-0.8524216115301175
,802,-0.8457159295530103
,803,-0.8400573212001827
,804,-0.8354463914585557
,805,-0.8318820030385891
,806,-0.8293617560941458
,807,-0.8278823396127231
,808,-0.8274397547706794
,809,-0.8280294112688524
,810,-0.8296460984142522
,811,-0.8322838336219361
,812,-0.8359355921620343
,813,-0.8405929234444948
,814,-0.8462454610144913
,815,-0.8528803358617768
,816,-0.8604815058045433
,817,-0.8690290177833946
