 ,UV/Vis Spectrum from nwc_h2o_b3lyp_nosmd_uvv.out; FWHH = 20; Lineshape = Lorentzian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,0.0001349944940462706
,1,0.00013674036569151957
,2,0.00013852199172368013
,3,0.00014034040507346934
,4,0.00014219667809849527
,5,0.0001440919244845448
,6,0.0001460273012588152
,7,0.00014800401092292037
,8,0.00015002330371413842
,9,0.00015208648000406146
,10,0.0001541948928445701
,11,0.00015634995067188674
,12,0.0001585531201803746
,13,0.0001608059293787487
,14,0.00016310997084246446
,15,0.00016546690517725495
,16,0.00016787846471011647
,17,0.0001703464574255022
,18,0.00017287277116609696
,19,0.00017545937811932054
,20,0.00017810833961267333
,21,0.00018082181124320814
,22,0.00018360204836881527
,23,0.00018645141199167344
,24,0.00018937237506717354
,25,0.00019236752927490842
,26,0.00019543959229197257
,27,0.00019859141561288606
,28,0.00020182599296499103
,29,0.00020514646937323623
,30,0.00020855615093392645
,31,0.00021205851536335263
,32,0.000215657223394326
,33,0.00021935613110161657
,34,0.0002231593032462646
,35,0.00022707102773883092
,36,0.00023109583133303744
,37,0.00023523849667410194
,38,0.00023950408084061356
,39,0.00024389793553526124
,40,0.0002484257290984129
,41,0.00025309347053977687
,42,0.00025790753580754583
,43,0.0002628746965419825
,44,0.00026800215159188215
,45,0.0002732975616083671
,46,0.0002787690870717447
,47,0.00028442543015457
,48,0.00029027588087858714
,49,0.0002963303680860763
,50,0.0003025995158187114
,51,0.00030909470578099733
,52,0.00031582814666267586
,53,0.00032281295120751413
,54,0.00033006322204739036
,55,0.00033759414747389354
,56,0.00034542210849870277
,57,0.00035356479876351866
,58,0.00036204135910590925
,59,0.0003708725288758262
,60,0.00038008081643675667
,61,0.0003896906916850667
,62,0.000399728803892464
,63,0.0004102242287331774
,64,0.0004212087490154615
,65,0.00043271717441521854
,66,0.0004447877064299126
,67,0.0004574623558589197
,68,0.0004707874214008202
,69,0.00048481403947072397
,70,0.0004995988171152872
,71,0.0005152045619729874
,72,0.0005317011256210186
,73,0.0005491663793837104
,74,0.0005676873447404544
,75,0.0005873615038049719
,76,0.0006082983188082899
,77,0.0006306209928158818
,78,0.0006544685065155326
,79,0.0006799979669051523
,80,0.000707387301538629
,81,0.0007368383241069191
,82,0.0007685801794427344
,83,0.0008028731420656955
,84,0.0008400126821054323
,85,0.0008803336107077367
,86,0.0009242139517195837
,87,0.0009720779268296456
,88,0.001024397048165651
,89,0.0010816877432362137
,90,0.001144503164638422
,91,0.0012134158932262423
,92,0.0012889873119868312
,93,0.0013717190040220528
,94,0.0014619826362194802
,95,0.001559929128426825
,96,0.001665387520362844
,97,0.0017777796696676405
,98,0.0018960949388940628
,99,0.0020189768977870717
,100,0.0021449519914381668
,101,0.0022727664027329822
,102,0.0024017150160504314
,103,0.0025318097666088297
,104,0.0026636994687679453
,105,0.002798390993830936
,106,0.0029369185110767206
,107,0.00308007059200172
,108,0.0032281451291507135
,109,0.003380594235453704
,110,0.0035354634930596486
,111,0.0036887197066102556
,112,0.0038337827031796243
,113,0.003961688636513989
,114,0.004062212966293015
,115,0.004125930084895147
,116,0.004146668223585631
,117,0.00412341996927444
,118,0.004060853547078223
,119,0.0039682082995679225
,120,0.003857136492738878
,121,0.0037394248870067518
,122,0.003625331512929621
,123,0.0035227929342323896
,124,0.003437361869488515
,125,0.003372577237627496
,126,0.003330495837284721
,127,0.00331221394828013
,128,0.003318300667519478
,129,0.0033491254653232392
,130,0.0034050922371212824
,131,0.003486801915774618
,132,0.003595165300508649
,133,0.003731483300534908
,134,0.0038975063233799255
,135,0.004095479140897864
,136,0.004328172260436778
,137,0.004598895088401514
,138,0.0049114791664692575
,139,0.005270210462527716
,140,0.0056796770277608944
,141,0.0061444815026791555
,142,0.006668747356386368
,143,0.007255326816280547
,144,0.007904607127725652
,145,0.00861283161899842
,146,0.009369940950167665
,147,0.01015714912864069
,148,0.010944835623169197
,149,0.011691810589471038
,150,0.012347352806060616
,151,0.012857156211936102
,152,0.013172997088328512
,153,0.01326374057670962
,154,0.013123548159472042
,155,0.012773555720255974
,156,0.012256205597398274
,157,0.011624924101965695
,158,0.010933443379842603
,159,0.01022808486245614
,160,0.009544100059104336
,161,0.008905371776802817
