 ,UV/Vis Spectrum from orc_bzorig_b3lyp_meth_uvv.out
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,0.00004488427252463235
,1,0.000045224505674174686
,2,0.00004556864476612815
,3,0.000045916750122879467
,4,0.000046268883241008135
,5,0.00004662510681892761
,6,0.00004698548478529116
,7,0.000047350082328186774
,8,0.00004771896592514641
,9,0.000048092203373995724
,10,0.00004846986382457126
,11,0.00004885201781133334
,12,0.00004923873728690363
,13,0.000049630095656557705
,14,0.000050026167813703626
,15,0.000050427030176379486
,16,0.00005083276072480307
,17,0.00005124343904000883
,18,0.00005165914634360848
,19,0.00005207996553871265
,20,0.000052505981252052695
,21,0.00005293727987734324
,22,0.00005337394961992752
,23,0.000053816080542749215
,24,0.00005426376461369606
,25,0.00005471709575436257
,26,0.000055176169890280604
,27,0.00005564108500266903
,28,0.00005611194118175486
,29,0.00005658884068172143
,30,0.00005707188797734028
,31,0.00005756118982234642
,32,0.00005805685530961892
,33,0.000058558995933230644
,34,0.00005906772565243473
,35,0.00005958316095765664
,36,0.00006010542093856497
,37,0.000060634627354295814
,38,0.00006117090470590965
,39,0.00006171438031116217
,40,0.00006226518438167453
,41,0.00006282345010259143
,42,0.0000633893137148196
,43,0.00006396291459994292
,44,0.00006454439536791495
,45,0.00006513390194763264
,46,0.00006573158368050166
,47,0.00006633759341710579
,48,0.00006695208761710033
,49,0.00006757522645245244
,50,0.00006820717391415842
,51,0.00006884809792257248
,52,0.00006949817044148818
,53,0.00007015756759611922
,54,0.00007082646979513383
,55,0.00007150506185690301
,56,0.00007219353314013031
,57,0.00007289207767903876
,58,0.00007360089432329795
,59,0.00007432018688288323
,60,0.00007505016427806729
,61,0.0000757910406947539
,62,0.00007654303574537358
,63,0.00007730637463556992
,64,0.00007808128833691827
,65,0.0000788680137659277
,66,0.00007966679396959004
,67,0.0000804778783177527
,68,0.00008130152270260417
,69,0.00008213798974557616
,70,0.00008298754901198018
,71,0.00008385047723371237
,72,0.00008472705854037661
,73,0.00008561758469919285
,74,0.00008652235536407635
,75,0.00008744167833429251
,76,0.00008837586982311179
,77,0.00008932525473691143
,78,0.00009029016696519276
,79,0.00009127094968200685
,80,0.00009226795565930672
,81,0.00009328154759277126
,82,0.00009431209844067334
,83,0.00009535999177639582
,84,0.00009642562215523004
,85,0.00009750939549612495
,86,0.00009861172947909102
,87,0.00009973305395900011
,88,0.00010087381139656339
,89,0.00010203445730731016
,90,0.00010321546072943741
,91,0.00010441730471144562
,92,0.00010564048682052814
,93,0.00010688551967273516
,94,0.00010815293148598946
,95,0.00010944326665709325
,96,0.00011075708636392847
,97,0.00011209496919412257
,98,0.00011345751180152447
,99,0.00011484532959191314
,100,0.00011625905743944358
,101,0.00011769935043542475
,102,0.00011916688467111549
,103,0.00012066235805632717
,104,0.0001221864911757273
,105,0.00012374002818485287
,106,0.0001253237377479642
,107,0.00012693841401999979
,108,0.00012858487767503272
,109,0.00013026397698377633
,110,0.00013197658894284795
,111,0.00013372362045866804
,112,0.0001355060095890554
,113,0.0001373247268457747
,114,0.00013918077656150014
,115,0.0001410751983248862
,116,0.00014300906848767588
,117,0.00014498350174803443
,118,0.0001469996528145767
,119,0.00014905871815585315
,120,0.00015116193784038033
,121,0.00015331059747264846
,122,0.00015550603023090854
,123,0.0001577496190129432
,124,0.00016004279869645668
,125,0.00016238705852118435
,126,0.000164783944600324
,127,0.0001672350625694347
,128,0.00016974208038153304
,129,0.00017230673125775089
,130,0.00017493081680360328
,131,0.00017761621030165702
,132,0.00018036486019219414
,133,0.00018317879375433335
,134,0.00018606012100102083
,135,0.00018901103880232306
,136,0.00019203383525257144
,137,0.00019513089429811767
,138,0.0001983047006437785
,139,0.00020155784495748047
,140,0.00020489302939418093
,141,0.00020831307346184512
,142,0.00021182092025412116
,143,0.00021541964307638588
,144,0.00021911245249405778
,145,0.00022290270383450563
,146,0.00022679390517654216
,147,0.00023078972586441522
,148,0.00023489400558640837
,149,0.00023911076406168396
,150,0.00024344421138286658
,151,0.000247898759066123
,152,0.00025247903186517815
,153,0.00025718988041088195
,154,0.00026203639474363806
,155,0.00026702391881231776
,156,0.0002721580660202508
,157,0.0002774447359066073
,158,0.0002828901320600509
,159,0.0002885007813710397
,160,0.0002942835547397219
,161,0.0003002456893681162
,162,0.000306394812778367
,163,0.00031273896871346487
,164,0.00031928664509313815
,165,0.0003260468042158705
,166,0.0003330289154184329
,167,0.00034024299042724514
,168,0.00034769962166162835
,169,0.0003554100237779724
,170,0.0003633860787764753
,171,0.0003716403850289273
,172,0.00038018631062762217
