MOCalc2012,,
,Freq,Intensity
,0,0
,1.001,0
,2.002,0
,3.003,0
,4.004,0
,5.00501,0
,6.00601,0
,7.00701,0
,8.00801,0
,9.00901,0
,10.01001,0
,11.01101,0
,12.01201,0
,13.01301,0
,14.01401,0
,15.01501,0
,16.01602,0
,17.01702,0
,18.01802,0
,19.01902,0
,20.02002,0
,21.02102,0
,22.02202,0
,23.02302,0
,24.02402,0
,25.02502,0
,26.02603,0
,27.02703,0
,28.02803,0
,29.02903,0
,30.03003,0
,31.03103,0
,32.03203,0
,33.03303,0
,34.03403,0
,35.03503,0
,36.03604,0
,37.03704,0
,38.03804,0
,39.03904,0
,40.04004,0
,41.04104,0
,42.04204,0
,43.04304,0
,44.04404,0
,45.04504,0
,46.04605,0
,47.04705,0
,48.04805,0
,49.04905,0
,50.05005,0
,51.05105,0
,52.05205,0
,53.05305,0
,54.05405,0
,55.05505,0
,56.05606,0
,57.05706,0
,58.05806,0
,59.05906,0
,60.06006,0
,61.06106,0
,62.06206,0
,63.06306,0
,64.06406,0
,65.06506,0
,66.06606,0
,67.06707,0
,68.06807,0
,69.06907,0
,70.07007,0
,71.07107,0
,72.07207,0
,73.07307,0
,74.07407,0
,75.07507,0
,76.07607,0
,77.07708,0
,78.07808,0
,79.07908,0
,80.08008,0
,81.08108,0
,82.08208,0
,83.08308,0
,84.08408,0
,85.08508,0
,86.08608,0
,87.08709,0
,88.08809,0
,89.08909,0
,90.09009,0
,91.09109,0
,92.09209,0
,93.09309,0
,94.09409,0
,95.09509,0
,96.0961,0
,97.0971,0
,98.0981,0
,99.0991,0
,100.1001,0
,101.1011,0
,102.1021,0
,103.1031,0
,104.1041,0
,105.1051,0
,106.1061,0
,107.1071,0
,108.1081,0
,109.1091,0
,110.1101,0
,111.1111,0
,112.1121,0
,113.1131,0
,114.1141,0
,115.1151,0
,116.1161,0
,117.1171,0
,118.1181,0
,119.1191,0
,120.1201,0
,121.1211,0
,122.1221,0
,123.1231,0
,124.1241,0
,125.1251,0
,126.1261,0
,127.1271,0
,128.1281,0
,129.1291,0
,130.1301,0
,131.1311,0
,132.1321,0
,133.1331,0
,134.1341,0
,135.1351,0
,136.1361,0
,137.1371,0
,138.1381,0
,139.1391,0
,140.1401,0
,141.1411,0
,142.1421,0
,143.1431,0
,144.1441,0
,145.1451,0
,146.1461,0
,147.1471,0
,148.1481,0
,149.1492,0
,150.1501,0
,151.1512,0
,152.1521,0
,153.1532,0
,154.1542,0
,155.1552,0
,156.1562,0
,157.1572,0
,158.1582,0
,159.1592,0
,160.1602,0
,161.1612,0
,162.1622,0
,163.1632,0
,164.1642,0
,165.1652,0
,166.1662,0
,167.1672,0
,168.1682,0
,169.1692,0
,170.1702,0
,171.1712,0
,172.1722,0
,173.1732,0
,174.1742,0
,175.1752,0
,176.1762,0
,177.1772,0
,178.1782,0
,179.1792,0
,180.1802,0
,181.1812,0
,182.1822,0
,183.1832,0
,184.1842,0
,185.1852,0
,186.1862,0
,187.1872,0
,188.1882,0
,189.1892,0
,190.1902,0
,191.1912,0
,192.1922,0
,193.1932,0
,194.1942,0.00001
,195.1952,0.00002
,196.1962,0.00003
,197.1972,0.00005
,198.1982,0.0001
,199.1992,0.00017
,200.2002,0.0003
,201.2012,0.00052
,202.2022,0.00088
,203.2032,0.00146
,204.2042,0.00241
,205.2052,0.00392
,206.2062,0.00628
,207.2072,0.00993
,208.2082,0.0155
,209.2092,0.02386
,210.2102,0.03622
,211.2112,0.05424
,212.2122,0.08014
,213.2132,0.11679
,214.2142,0.1679
,215.2152,0.23812
,216.2162,0.33316
,217.2172,0.45985
,218.2182,0.62619
,219.2192,0.84127
,220.2202,1.11512
,221.2212,1.4584
,222.2222,1.88203
,223.2232,2.3966
,224.2242,3.01174
,225.2252,3.73534
,226.2262,4.57276
,227.2272,5.5261
,228.2282,6.59356
,229.2292,7.76896
,230.2302,9.04168
,231.2312,10.39684
,232.2322,11.81599
,233.2332,13.2782
,234.2342,14.76161
,235.2352,16.24534
,236.2362,17.71165
,237.2372,19.14824
,238.2382,20.55054
,239.2392,21.92377
,240.2402,23.28466
,241.2412,24.6626
,242.2422,26.10023
,243.2432,27.65314
,244.2442,29.38887
,245.2452,31.38486
,246.2462,33.72564
,247.2473,36.4989
,248.2482,39.79086
,249.2493,43.68066
,250.2502,48.23418
,251.2513,53.49736
,252.2523,59.48944
,253.2533,66.19662
,254.2543,73.56649
,255.2552,81.5041
,256.2563,89.87017
,257.2573,98.48193
,258.2583,107.1172
,259.2592,115.5219
,260.2603,123.4203
,261.2613,130.5292
,262.2623,136.5725
,263.2633,141.298
,264.2643,144.4933
,265.2653,146
,266.2663,145.7245
,267.2673,143.6454
,268.2683,139.8154
,269.2693,134.3586
,270.2703,127.4625
,271.2713,119.3662
,272.2723,110.3454
,273.2733,100.6957
,274.2743,90.71546
,275.2753,80.68985
,276.2763,70.87703
,277.2773,61.4976
,278.2783,52.72762
,279.2793,44.69532
,280.2803,37.48147
,281.2813,31.12273
,282.2823,25.61733
,283.2833,20.93231
,284.2843,17.01152
,285.2853,13.78365
,286.2863,11.16968
,287.2873,9.08943
,288.2883,7.46678
,289.2893,6.23363
,290.2903,5.33245
,291.2913,4.71767
,292.2923,4.35595
,293.2933,4.22561
,294.2943,4.31526
,295.2953,4.62198
,296.2963,5.14902
,297.2973,5.90324
,298.2983,6.8924
,299.2993,8.12228
,300.3003,9.59407
,301.3013,11.30171
,302.3023,13.22987
,303.3033,15.35223
,304.3043,17.63062
,305.3053,20.01495
,306.3063,22.44415
,307.3073,24.84799
,308.3083,27.15001
,309.3093,29.27106
,310.3103,31.13359
,311.3113,32.66602
,312.3123,33.80716
,313.3133,34.51006
,314.3143,34.74508
,315.3153,34.50182
,316.3163,33.78979
,317.3173,32.63773
,318.3183,31.09161
,319.3193,29.21154
,320.3203,27.06792
,321.3213,24.73707
,322.3223,22.29676
,323.3233,19.82208
,324.3243,17.38186
,325.3253,15.03585
,326.3263,12.83296
,327.3273,10.81032
,328.3283,8.99338
,329.3293,7.39674
,330.3303,6.0256
,331.3313,4.87755
,332.3323,3.94463
,333.3333,3.21532
,334.3343,2.67631
,335.3353,2.31406
,336.3363,2.11592
,337.3373,2.07078
,338.3383,2.16935
,339.3393,2.40404
,340.3403,2.76838
,341.3413,3.25634
,342.3423,3.86129
,343.3434,4.57504
,344.3443,5.38681
,345.3453,6.28247
,346.3463,7.24391
,347.3474,8.24888
,348.3484,9.27114
,349.3493,10.28111
,350.3503,11.24688
,351.3513,12.13568
,352.3524,12.91545
,353.3534,13.55669
,354.3543,14.03425
,355.3553,14.32883
,356.3564,14.42834
,357.3574,14.32862
,358.3584,14.03377
,359.3593,13.5558
,360.3604,12.91389
,361.3614,12.13305
,362.3624,11.24252
,363.3634,10.27396
,364.3643,9.25962
,365.3654,8.23055
,366.3664,7.21515
,367.3674,6.23796
,368.3684,5.31888
,369.3694,4.47279
,370.3704,3.70952
,371.3714,3.03415
,372.3724,2.44759
,373.3734,1.94724
,374.3744,1.52785
,375.3754,1.18229
,376.3764,0.90229
,377.3774,0.67913
,378.3784,0.50412
,379.3794,0.36906
,380.3804,0.26647
,381.3814,0.18975
,382.3824,0.13325
,383.3834,0.09229
,384.3844,0.06304
,385.3854,0.04247
,386.3864,0.02822
,387.3874,0.01849
,388.3884,0.01195
,389.3894,0.00762
,390.3904,0.00479
,391.3914,0.00297
,392.3924,0.00181
,393.3934,0.00109
,394.3944,0.00065
,395.3954,0.00038
,396.3964,0.00022
,397.3974,0.00013
,398.3984,0.00007
,399.3994,0.00004
,400.4004,0.00002
,401.4014,0.00001
,402.4024,0.00001
,403.4034,0
,404.4044,0
,405.4054,0
,406.4064,0
,407.4074,0
,408.4084,0
,409.4094,0
,410.4104,0
,411.4114,0
,412.4124,0
,413.4134,0
,414.4144,0
,415.4154,0
,416.4164,0
,417.4174,0
,418.4184,0
,419.4194,0
,420.4204,0
,421.4214,0
,422.4224,0
,423.4234,0
,424.4244,0
,425.4254,0
,426.4264,0
,427.4274,0
,428.4284,0
,429.4294,0
,430.4304,0
,431.4314,0
,432.4324,0
,433.4334,0
,434.4344,0
,435.4354,0
,436.4364,0
,437.4374,0
,438.4384,0
,439.4395,0
,440.4404,0
,441.4414,0
,442.4424,0
,443.4435,0
,444.4445,0
,445.4454,0
,446.4464,0
,447.4474,0
,448.4485,0
,449.4495,0
,450.4504,0
,451.4514,0
,452.4525,0
,453.4535,0
,454.4545,0
,455.4554,0
,456.4565,0
,457.4575,0
,458.4585,0
,459.4595,0
,460.4604,0
,461.4615,0
,462.4625,0
,463.4635,0
,464.4645,0
,465.4655,0
,466.4665,0
,467.4675,0
,468.4685,0
,469.4695,0
,470.4705,0
,471.4715,0
,472.4725,0
,473.4735,0
,474.4745,0
,475.4755,0
,476.4765,0
,477.4775,0
,478.4785,0
,479.4795,0
,480.4805,0
,481.4815,0
,482.4825,0
,483.4835,0
,484.4845,0
,485.4855,0
,486.4865,0
,487.4875,0
,488.4885,0
,489.4895,0
,490.4905,0
,491.4915,0
,492.4925,0
,493.4935,0
,494.4945,0
,495.4955,0
,496.4965,0
,497.4975,0
,498.4985,0
,499.4995,0
,500.5005,0
,501.5015,0
,502.5025,0
,503.5035,0
,504.5045,0
,505.5055,0
,506.5065,0
,507.5075,0
,508.5085,0
,509.5095,0
,510.5105,0
,511.5115,0
,512.5125,0
,513.5135,0
,514.5145,0
,515.5155,0
,516.5165,0
,517.5175,0
,518.5185,0
,519.5195,0
,520.5205,0
,521.5215,0
,522.5225,0
,523.5235,0
,524.5245,0
,525.5255,0
,526.5266,0
,527.5275,0
,528.5285,0
,529.5295,0
,530.5305,0
,531.5316,0
,532.5325,0
,533.5335,0
,534.5345,0
,535.5355,0
,536.5366,0
,537.5375,0
,538.5385,0
,539.5396,0
,540.5405,0
,541.5416,0
,542.5425,0
,543.5435,0
,544.5446,0
,545.5455,0
,546.5466,0
,547.5475,0
,548.5485,0
,549.5496,0
,550.5505,0
,551.5516,0
,552.5526,0
,553.5535,0
,554.5546,0
,555.5555,0
,556.5566,0
,557.5576,0
,558.5585,0
,559.5596,0
,560.5605,0
,561.5616,0
,562.5626,0
,563.5635,0
,564.5646,0
,565.5656,0
,566.5666,0
,567.5676,0
,568.5685,0
,569.5696,0
,570.5706,0
,571.5716,0
,572.5726,0
,573.5735,0
,574.5746,0
,575.5756,0
,576.5766,0
,577.5776,0
,578.5786,0
,579.5796,0
,580.5806,0
,581.5816,0
,582.5826,0
,583.5836,0
,584.5846,0
,585.5856,0
,586.5866,0
,587.5876,0
,588.5886,0
,589.5896,0
,590.5906,0
,591.5916,0
,592.5926,0
,593.5936,0
,594.5946,0
,595.5956,0
,596.5966,0
,597.5976,0
,598.5986,0
,599.5996,0
,600.6006,0
,601.6016,0
,602.6026,0
,603.6036,0
,604.6046,0
,605.6056,0
,606.6066,0
,607.6076,0
,608.6086,0
,609.6096,0
,610.6106,0
,611.6116,0
,612.6126,0
,613.6136,0
,614.6146,0
,615.6156,0
,616.6166,0
,617.6176,0
,618.6186,0
,619.6196,0
,620.6206,0
,621.6216,0
,622.6226,0
,623.6236,0
,624.6246,0
,625.6256,0
,626.6266,0
,627.6276,0
,628.6286,0
,629.6296,0
,630.6306,0
,631.6317,0
,632.6326,0
,633.6336,0
,634.6346,0
,635.6356,0
,636.6367,0
,637.6376,0
,638.6386,0
,639.6396,0
,640.6406,0
,641.6417,0
,642.6426,0
,643.6436,0
,644.6447,0
,645.6456,0
,646.6467,0
,647.6476,0
,648.6486,0
,649.6497,0
,650.6506,0
,651.6517,0
,652.6526,0
,653.6536,0
,654.6547,0
,655.6556,0
,656.6567,0
,657.6577,0
,658.6586,0
,659.6597,0
,660.6606,0
,661.6617,0
,662.6627,0
,663.6636,0
,664.6647,0
,665.6656,0
,666.6667,0
,667.6677,0
,668.6686,0
,669.6697,0
,670.6707,0
,671.6717,0
,672.6727,0
,673.6736,0
,674.6747,0
,675.6757,0
,676.6767,0
,677.6777,0
,678.6786,0
,679.6797,0
,680.6807,0
,681.6817,0
,682.6827,0
,683.6837,0
,684.6847,0
,685.6857,0
,686.6867,0
,687.6877,0
,688.6887,0
,689.6897,0
,690.6907,0
,691.6917,0
,692.6927,0
,693.6937,0
,694.6947,0
,695.6957,0
,696.6967,0
,697.6977,0
,698.6987,0
,699.6997,0
,700.7007,0
,701.7017,0
,702.7027,0
,703.7037,0
,704.7047,0
,705.7057,0
,706.7067,0
,707.7077,0
,708.7087,0
,709.7097,0
,710.7107,0
,711.7117,0
,712.7127,0
,713.7137,0
,714.7147,0
,715.7157,0
,716.7167,0
,717.7177,0
,718.7187,0
,719.7197,0
,720.7207,0
,721.7217,0
,722.7227,0
,723.7237,0
,724.7247,0
,725.7257,0
,726.7267,0
,727.7277,0
,728.7287,0
,729.7297,0
,730.7307,0
,731.7318,0
,732.7327,0
,733.7337,0
,734.7347,0
,735.7357,0
,736.7368,0
,737.7377,0
,738.7387,0
,739.7397,0
,740.7407,0
,741.7418,0
,742.7427,0
,743.7437,0
,744.7448,0
,745.7457,0
,746.7468,0
,747.7477,0
,748.7487,0
,749.7498,0
,750.7507,0
,751.7518,0
,752.7527,0
,753.7537,0
,754.7548,0
,755.7557,0
,756.7568,0
,757.7578,0
,758.7587,0
,759.7598,0
,760.7607,0
,761.7618,0
,762.7628,0
,763.7637,0
,764.7648,0
,765.7657,0
,766.7668,0
,767.7678,0
,768.7688,0
,769.7698,0
,770.7708,0
,771.7718,0
,772.7728,0
,773.7738,0
,774.7748,0
,775.7758,0
,776.7768,0
,777.7778,0
,778.7788,0
,779.7798,0
,780.7808,0
,781.7818,0
,782.7828,0
,783.7838,0
,784.7848,0
,785.7858,0
,786.7868,0
,787.7878,0
,788.7888,0
,789.7898,0
,790.7908,0
,791.7918,0
,792.7928,0
,793.7938,0
,794.7948,0
,795.7958,0
,796.7968,0
,797.7978,0
,798.7988,0
,799.7998,0
,800.8008,0
,801.8018,0
,802.8028,0
,803.8038,0
,804.8048,0
,805.8058,0
,806.8068,0
,807.8078,0
,808.8088,0
,809.8098,0
,810.8108,0
,811.8118,0
,812.8128,0
,813.8138,0
,814.8148,0
,815.8158,0
,816.8168,0
,817.8178,0
,818.8188,0
,819.8198,0
,820.8208,0
,821.8218,0
,822.8228,0
,823.8239,0
,824.8248,0
,825.8258,0
,826.8268,0
,827.8278,0
,828.8289,0
,829.8298,0
,830.8308,0
,831.8318,0
,832.8328,0
,833.8339,0
,834.8348,0
,835.8358,0
,836.8369,0
,837.8378,0
,838.8389,0
,839.8398,0
