 ,UV/Vis Spectrum from nwc_bzorig_b3lyp_nosmd_uvv.out
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,0.000044899611905132295
,1,0.00004524003649881697
,2,0.00004558436930024628
,3,0.00004593267065894618
,4,0.00004628500209889679
,5,0.000046641426346171844
,6,0.00004700200735734275
,7,0.00004736681034867127
,8,0.000047735901826116276
,9,0.00004810934961618072
,10,0.000048487222897625655
,11,0.00004886959223407954
,12,0.00004925652960757206
,13,0.000049648108453022214
,14,0.00005004440369371246
,15,0.000050445491777780806
,16,0.00005085145071576502
,17,0.000051262360119233544
,18,0.00005167830124053927
,19,0.00005209935701373412
,20,0.000052525612096683075
,21,0.00005295715291441838
,22,0.000053394067703775865
,23,0.00005383644655935695
,24,0.00005428438148086211
,25,0.000054737966421842205
,26,0.00005519729733991736
,27,0.000055662472248513566
,28,0.00005613359127017057
,29,0.000056610756691475106
,30,0.000057094073019677536
,31,0.00005758364704105062
,32,0.000058079587881052226
,33,0.000058582007066356766
,34,0.00005909101858882137
,35,0.00005960673897145724
,36,0.00006012928733647769
,37,0.000060658785475498975
,38,0.00006119535792197176
,39,0.00006173913202592543
,40,0.00006229023803110989
,41,0.00006284880915462359
,42,0.0000634149816691205
,43,0.00006398889498769158
,44,0.00006457069175152166
,45,0.00006516051792042595
,46,0.00006575852286637534
,47,0.0000663648594701242
,48,0.00006697968422105939
,49,0.00006760315732039407
,50,0.00006823544278783546
,51,0.00006887670857186184
,52,0.00006952712666374885
,53,0.00007018687321549273
,54,0.00007085612866178353
,55,0.00007153507784618909
,56,0.00007222391015171699
,57,0.00007292281963593018
,58,0.00007363200517079877
,59,0.00007435167058748003
,60,0.00007508202482622655
,61,0.00007582328209163209
,62,0.00007657566201343473
,63,0.00007733938981310602
,64,0.00007811469647646716
,65,0.00007890181893258305
,66,0.0000797010002391983
,67,0.00008051248977499034
,68,0.00008133654343892984
,69,0.0000821734238570508
,70,0.00008302340059694848
,71,0.00008388675039033845
,72,0.00008476375736402634
,73,0.00008565471327965518
,74,0.00008655991778261542
,75,0.00008747967866052178
,76,0.0000884143121116813
,77,0.0000893641430239989
,78,0.00009032950526478832
,79,0.00009131074198198144
,80,0.00009230820591725299
,81,0.00009332225973160574
,82,0.00009435327634398808
,83,0.00009540163928354703
,84,0.00009646774305615047
,85,0.00009755199352584691
,86,0.00009865480831196521
,87,0.00009977661720259601
,88,0.00010091786258523487
,89,0.00010207899989541102
,90,0.00010326049808416886
,91,0.00010446284010531885
,92,0.00010568652342342298
,93,0.00010693206054353557
,94,0.00010819997956377612
,95,0.00010949082475187179
,96,0.0001108051571468718
,97,0.00011214355518730481
,98,0.00011350661536712236
,99,0.00011489495292085084
,100,0.00011630920253945548
,101,0.00011775001911850928
,102,0.00011921807854035336
,103,0.00012071407849203528
,104,0.00012223873932091925
,105,0.00012379280492997587
,106,0.0001253770437148813
,107,0.00012699224954518563
,108,0.0001286392427919496
,109,0.00013031887140439768
,110,0.00013203201203829424
,111,0.00013377957123892077
,112,0.0001355624866817132
,113,0.00013738172847381594
,114,0.00013923830052001629
,115,0.00014113324195674912
,116,0.00014306762865810342
,117,0.00014504257481801893
,118,0.00014705923461314117
,119,0.0001491188039511016
,120,0.00015122252230930996
,121,0.00015337167466969342
,122,0.0001555675935551874
,123,0.0001578116611741859
,124,0.0001601053116795902
,125,0.0001624500335495611
,126,0.00016484737209758368
,127,0.00016729893211999626
,128,0.00016980638068972214
,129,0.00017237145010557824
