 ,UV/Vis Spectrum from ps4_bzorig_b3lyp_nosmd_uvv.out
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,0.000257023090834024
,1,0.0002597528882808402
,2,0.00026252676729565595
,3,0.00026534568821541234
,4,0.0002682106377985625
,5,0.0002711226301053295
,6,0.0002740827074124576
,7,0.0002770919411640136
,8,0.0002801514329598723
,9,0.00028326231558360726
,10,0.0002864257540715952
,11,0.00028964294682523616
,12,0.00029291512676829224
,13,0.00029624356255145184
,14,0.0002996295598063392
,15,0.00030307446245130513
,16,0.0003065796540514628
,17,0.00031014655923556207
,18,0.0003137766451724382
,19,0.00031747142310992085
,20,0.0003212324499792445
,21,0.00032506133006817215
,22,0.00032895971676622225
,23,0.00033292931438557534
,24,0.00033697188006144287
,25,0.00034108922573589014
,26,0.00034528322022933514
,27,0.00034955579140418723
,28,0.0003539089284253449
,29,0.00035834468412254797
,30,0.0003628651774598717
,31,0.00036747259611795804
,32,0.0003721691991949155
,33,0.00037695732003216746
,34,0.00038183936917190976
,35,0.00038681783745323796
,36,0.0003918952992544351
,37,0.0003970744158893694
,38,0.0004023579391664408
,39,0.0004077487151190395
,40,0.00041324968791704004
,41,0.00041886390396945306
,42,0.00042459451622899784
,43,0.000430444788710049
,44,0.000436418101232142
,45,0.0004425179544020154
,46,0.00044874797484801074
,47,0.0004551119207215619
,48,0.00046161368748147777
,49,0.0004682573139777703
,50,0.0004750469888529052
,51,0.00048198705727956035
,52,0.0004890820280552817
,53,0.000496336581075821
,54,0.0005037555752104536
,55,0.0005113440566041955
,56,0.0005191072674335923
,57,0.0005270506551446411
,58,0.0005351798822034452
,59,0.0005435008363924065
,60,0.0005520196416871359
,61,0.0005607426697518377
,62,0.0005696765520937057
,63,0.0005788281929198853
,64,0.0005882047827438121
,65,0.0005978138127912849
,66,0.0006076630902604578
,67,0.0006177607544941101
,68,0.0006281152941270642
,69,0.0006387355652765468
,70,0.0006496308108486247
,71,0.0006608106810396684
,72,0.0006722852551181277
,73,0.0006840650645788083
,74,0.000696161117769367
,75,0.0007085849260969566
,76,0.0007213485319319338
,77,0.0007344645383353475
,78,0.0007479461407476575
,79,0.0007618071607878905
,80,0.0007760620823253063
,81,0.0007907260899997707
,82,0.0008058151103825262
,83,0.0008213458559860732
,84,0.0008373358723505864
,85,0.0008538035884548857
,86,0.0008707683707226603
,87,0.0008882505809196457
,88,0.0009062716382650405
,89,0.0009248540861109245
,90,0.0009440216635771153
,91,0.000963799382566183
,92,0.0009842136106246336
,93,0.0010052921601620495
,94,0.001027064384590807
,95,0.0010495612820054507
,96,0.0010728156070836307
,97,0.0010968619919604495
,98,0.0011217370769060603
,99,0.0011474796517233798
,100,0.001174130808880052
,101,0.0012017341094975847
,102,0.0012303357634424503
,103,0.0012599848249006068
,104,0.001290733404970345
,105,0.0013226369029808922
,106,0.0013557542584384148
,107,0.001390148225720004
,108,0.001425885673883334
,109,0.0014630379142390104
,110,0.0015016810586488084
,111,0.0015418964118713626
,112,0.0015837709016837292
,113,0.0016273975509697436
,114,0.0016728759964927244
,115,0.001720313059670598
,116,0.0017698233753574097
,117,0.0018215300854198097
,118,0.0018755656047961524
,119,0.0019320724687576782
,120,0.0019912042712775116
,121,0.0020531267057792768
,122,0.0021180187211130405
,123,0.002186073807427408
,124,0.0022575014287148478
,125,0.0023325286212523143
,126,0.002411401779999906
,127,0.0024943886583266815
,128,0.002581780610288217
,129,0.002673895109184437
,130,0.002771078581397387
,131,0.002873709600688687
,132,0.0029822024953951856
,133,0.0030970114295018857
,134,0.0032186350286369366
,135,0.003347621633915905
,136,0.0034845752806108264
,137,0.0036301625152515317
,138,0.0037851201844816226
,139,0.003950264352383994
,140,0.004126500530766924
,141,0.004314835439894644
,142,0.004516390556330969
,143,0.00473241775106951
,144,0.004964317376231936
,145,0.005213659223749398
,146,0.005482206856115781
,147,0.005771945899019536
,148,0.006085116989724122
,149,0.0064242541942266
,150,0.006792229840087228
,151,0.007192306857861075
,152,0.007628199875977041
,153,0.008104146458982133
,154,0.008624989993909794
,155,0.009196275773320564
,156,0.009824361727415855
,157,0.010516544908050266
,158,0.011281204041016889
,159,0.012127956948189092
,160,0.013067828943034883
,161,0.014113423726234246
,162,0.015279080818138923
,163,0.016580991681841278
,164,0.01803722842412138
,165,0.019667611911087405
,166,0.021493308036967654
,167,0.023535991150060984
,168,0.02581635681203611
,169,0.028351718383959973
,170,0.03115242157328204
,171,0.034216929204548566
,172,0.03752576885404726
,173,0.04103519479594844
