 ,UV/Vis Spectrum from ps4_dy01_b3lyp_meth_uvv.out; FWHH = 50; Lineshape = Gaussian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,3.0698644499563746e-26
,1,4.9844005070969635e-26
,2,8.07502691112281e-26
,3,1.3053060275042726e-25
,4,2.105319583805085e-25
,5,3.3881376214989605e-25
,6,5.440532181061627e-25
,7,8.716839653151284e-25
,8,1.3935227629364104e-24
,9,2.2228308598122623e-24
,10,3.537823089304303e-24
,11,5.61827709220377e-24
,12,8.902409138214172e-24
,13,1.4075029100316216e-23
,14,2.22038566082339e-23
,15,3.4949815860634583e-23
,16,5.489069627412882e-23
,17,8.601812309147735e-23
,18,1.3449884771739215e-22
,19,2.0983819865029394e-22
,20,3.2665395762369053e-22
,21,5.073745667617485e-22
,22,7.863336520202783e-22
,23,1.2159688113428583e-21
,24,1.8761839644082774e-21
,25,2.888456422603778e-21
,26,4.437043043431835e-21
,27,6.800782593426051e-21
,28,1.0400676187535557e-20
,29,1.5870905266499247e-20
,30,2.4164581049992205e-20
,31,3.671083763800401e-20
,32,5.564764349875758e-20
,33,8.416600803323144e-20
,34,1.270176737435776e-19
,35,1.9126216242984945e-19
,36,2.8736340291708743e-19
,37,4.307956914274395e-19
,38,6.44389936351639e-19
,39,9.6175324585798e-19
,40,1.4322409733248988e-18
,41,2.1281687281947997e-18
,42,3.1552484357112908e-18
,43,4.667653526217606e-18
,44,6.889714422499814e-18
,45,1.0147087327640318e-17
,46,1.491142515398132e-17
,47,2.1864245547330206e-17
,48,3.1988025823522653e-17
,49,4.669581820629427e-17
,50,6.801522860648168e-17
,51,9.884892878593578e-17
,52,1.4334264601070306e-16
,53,2.0740371137373076e-16
,54,2.9942999269363697e-16
,55,4.313320787931254e-16
,56,6.199632029028659e-16
,57,8.891146743047383e-16
,58,1.2722936719496014e-15
,59,1.8165806974192777e-15
,60,2.587973216379273e-15
,61,3.678769943023225e-15
,62,5.217750009661028e-15
,63,7.384170369387228e-15
,64,1.0426966274215415e-14
,65,1.469102395507164e-14
,66,2.065304164462637e-14
,67,2.897035714662983e-14
,68,4.054726558840774e-14
,69,5.6624868748091384e-14
,70,7.890250288018952e-14
,71,1.0970143466539735e-13
,72,1.5218498748880061e-13
,73,2.1065381050090762e-13
,74,2.9094094846566565e-13
,75,4.0093911708728887e-13
,76,5.513026532103048e-13
,77,7.563796481586205e-13
,78,1.0354466157428502e-12
,79,1.4143397411012385e-12
,80,1.92760461844381e-12
,81,2.6213220632006906e-12
,82,3.5568131344980835e-12
,83,4.815484486610436e-12
,84,6.50514875537757e-12
,85,8.768247795576434e-12
,86,1.1792524039368303e-11
,87,1.582483295546092e-11
,88,2.118897477364058e-11
,89,2.8308655084822415e-11
,90,3.773697228003331e-11
,91,5.019418790576882e-11
,92,6.661597934038191e-11
,93,8.821492123680655e-11
,94,1.1655861498555176e-10
,95,1.5366871020503519e-10
,96,2.021460698926833e-10
,97,2.653285577435214e-10
,98,3.474894148349486e-10
,99,4.540859929649042e-10
,100,5.920707808537475e-10
,101,7.702792633634977e-10
,102,9.99912268685995e-10
,103,1.295134170478101e-9
,104,1.6738127189389406e-9
,105,2.1584314867450317e-9
,106,2.777212055279857e-9
,107,3.565490269631011e-9
,108,4.567399306684931e-9
,109,5.837922091844079e-9
,110,7.445386941527507e-9
,111,9.474493387207736e-9
,112,1.2029970148360184e-8
,113,1.5240984369336738e-8
,114,1.926644072511899e-8
,115,2.4301331038082062e-8
,116,3.0584319829948475e-8
,117,3.840677894309595e-8
,118,4.812351516298116e-8
,119,6.01654687845133e-8
,120,7.505469836962806e-8
,121,9.34220075610185e-8
,122,1.160276136922346e-7
,123,1.4378530491825942e-7
,124,1.7779058242200807e-7
,125,2.193533365368837e-7
,126,2.700356598150073e-7
,127,3.31695455439456e-7
,128,4.06536555001824e-7
,129,4.971661143972165e-7
,130,6.066601090386128e-7
,131,7.386377981122485e-7
,132,8.973460702602574e-7
,133,0.0000010877546176757034
,134,0.0000013156629096273134
,135,0.0000015878199471090279
,136,0.0000019120577745705015
,137,0.000002297439699215088
,138,0.0000027544241196211057
,139,0.000003295044789752547
,140,0.000003933108237974808
,141,0.000004684408919654122
,142,0.000005566962502542948
,143,0.0000066012574628716035
,144,0.000007810524903630264
,145,0.000009221026192150998
,146,0.000010862357649629686
,147,0.000012767771109306284
,148,0.000014974508692277857
,149,0.000017524149631155672
,150,0.000020462966404163374
,151,0.000023842286829525815
,152,0.000027718858117556577
,153,0.000032155208193034386
,154,0.000037219998892582036
,155,0.000042988364922240465
,156,0.000049542231742814006
,157,0.000056970604850540156
,158,0.0000653698222559471
,159,0.00007484376135408488
,160,0.00008550399084602312
,161,0.00009746985793740098
,162,0.00011086850072871566
,163,0.00012583477554833997
,164,0.00014251108898738306
,165,0.00016104712459924698
,166,0.00018159945464858279
,167,0.00020433102795473868
,168,0.0002294105257912648
,169,0.0002570115789894561
,170,0.00028731184085959414
,171,0.0003204919122924518
,172,0.00035673411743363366
,173,0.00039622113062547863
,174,0.00043913445786924104
,175,0.0004856527788499403
,176,0.000535950158555368
,177,0.0005901941406688187
,178,0.0006485437381736632
,179,0.0007111473399207023
,180,0.0007781405552130586
,181,0.0008496440216887122
,182,0.0009257612048531442
,183,0.001006576220455711
,184,0.0010921517134330795
,185,0.0011825268292808215
,186,0.0012777153153813426
,187,0.0013777037909378648
,188,0.001482450224671357
,189,0.0015918826592695994
,190,0.001705898220684807
,191,0.0018243624487207506
,192,0.0019471089829086739
,193,0.002073939634435926
,194,0.0022046248708717307
,195,0.0023389047356583716
,196,0.0024764902188493436
,197,0.002617065089443062
,198,0.002760288192963785
,199,0.0029057962107796108
,200,0.0030532068701349937
,201,0.0032021225861398267
,202,0.003352134509136813
,203,0.0035028269431097033
,204,0.0036537820932473772
,205,0.0038045850935943073
,206,0.003954829259045464
,207,0.004104121499925904
,208,0.004252087832164644
,209,0.004398378911748396
,210,0.004542675518825876
,211,0.004684693914611361
,212,0.004824190993168579
,213,0.00496096915028172
,214,0.005094880792953523
,215,0.005225832415600676
,216,0.005353788172709455
,217,0.005478772882511559
,218,0.0056008744020618634
,219,0.0057202453208473406
,220,0.005837103927614487
,221,0.005951734413342784
,222,0.006064486282076391
,223,0.0061757729505120896
,224,0.006286069526683733
,225,0.0063959097676394815
,226,0.006505882225541524
,227,0.00661662560100131
,228,0.006728823331581377
,229,0.006843197452146779
,230,0.006960501772049621
,231,0.0070815144219112365
,232,0.007207029829976419
,233,0.0073378501946176206
,234,0.007474776525543772
,235,0.0076185993316107165
,236,0.007770089037840942
,237,0.007929986218349444
,238,0.008098991735354204
,239,0.008277756877338904
,240,0.008466873591744107
,241,0.008666864909297953
,242,0.008878175658255985
,243,0.009101163567389681
,244,0.009336090856519373
,245,0.009583116412691859
,246,0.00984228864870523
,247,0.010113539138521364
,248,0.010396677121107863
,249,0.010691384960337216
,250,0.010997214643660139
,251,0.011313585396281502
,252,0.011639782480427017
,253,0.0119749572409343
,254,0.012318128448787555
,255,0.012668184983317607
,256,0.013023889881612967
,257,0.013383885770269409
,258,0.013746701680016793
,259,0.014110761228113828
,260,0.014474392136843739
,261,0.014835837039167575
,262,0.015193265504826576
,263,0.015544787202196304
,264,0.01588846609328163
,265,0.016222335541727292
,266,0.016544414196948697
,267,0.0168527225018173
,268,0.017145299657124604
,269,0.017420220863649805
,270,0.01767561465240505
,271,0.01790968010583865
,272,0.018120703767712843
,273,0.01830707603726682
,274,0.018467306844302367
,275,0.01860004040610071
,276,0.018704068874643924
,277,0.01877834469344821
,278,0.018821991497326312
,279,0.01883431340541382
,280,0.01881480257758381
,281,0.018763144926631472
,282,0.01867922390297329
,283,0.018563122294655874
,284,0.01841512201275033
,285,0.01823570186022366
,286,0.018025533310617087
,287,0.01778547435079656
,288,0.017516561469153275
,289,0.017219999896414963
,290,0.01689715223020515
,291,0.016549525596215725
,292,0.0161787575179497
,293,0.015786600683110004
,294,0.015374906807591172
,295,0.01494560980747384
,296,0.014500708495305369
,297,0.014042249019225357
,298,0.013572307262190553
,299,0.013092971413771434
,300,0.01260632491890324
,301,0.012114429996812623
,302,0.01161931190939793
,303,0.011122944141957395
,304,0.010627234640712585
,305,0.01013401323147349
,306,0.009645020322462465
,307,0.009161896972192825
,308,0.008686176380817472
,309,0.008219276840945772
,310,0.007762496161975112
,311,0.007317007560870586
,312,0.006883856992390361
,313,0.0064639618732926125
,314,0.006058111138324274
,315,0.005666966550985126
,316,0.005291065179335964
,317,0.004930822936578721
,318,0.004586539077831684
,319,0.004258401538458923
,320,0.003946492995449194
,321,0.0036507975315947824
,322,0.0033712077824771436
,323,0.0031075324483756253
,324,0.0028595040570032065
,325,0.0026267868682453535
,326,0.0024089848186264608
,327,0.0022056494108362986
,328,0.0020162874620967
,329,0.0018403686342188597
,330,0.001677332677682651
,331,0.001526596331760749
,332,0.0013875598324252203
,333,0.0012596129893424313
,334,0.0011421408025321712
,335,0.0010345285981076776
,336,0.0009361666708145239
,337,0.0008464544287593212
,338,0.0007648040426961245
,339,0.0006906436084718298
,340,0.0006234198366935202
,341,0.00056260028836012
,342,0.0005076751791033835
,343,0.0004581587778287857
,344,0.00041359042796707245
,345,0.0003735352212837818
,346,0.0003375843552967563
,347,0.00030535520587620524
,348,0.0002764911466080647
,349,0.0002506611460513402
,350,0.00022755917317665656
,351,0.0002069034400985599
,352,0.0001884355097685196
,353,0.00017191929463648928
,354,0.00015713997047007186
,355,0.00014390282759126104
,356,0.00013203207979618973
,357,0.0001213696492031289
,358,0.00011177394326293349
,359,0.00010311863819397347
,360,0.0000952914811951946
,361,0.0000881931219665508
,362,0.00008173598234150576
,363,0.00007584317122349292
,364,0.00007044745052542259
,365,0.00006549025644358722
,366,0.000060920779156918475
,367,0.00005669510292936847
,368,0.00005277540760510424
,369,0.00004912923161945974
,370,0.000045728795898123936
,371,0.00004255038737680035
,372,0.00003957380033676717
,373,0.0000367818333111194
,374,0.00003415983896441777
,375,0.000031695324077310446
,376,0.000029377596569761703
,377,0.000027197456364272816
,378,0.00002514692681659021
,379,0.00002321902341882667
,380,0.000021407556501970608
,381,0.00001970696472509437
,382,0.000018112176231257982
,383,0.000016618494469608182
,384,0.00001522150582437588
,385,0.000013917006349672372
,386,0.00001270094507987872
,387,0.000011569381565116087
,388,0.000010518455466273412
,389,0.00000954436623122568
,390,0.000008643361060443555
,391,0.00000781172955376772
,392,0.000007045803608632195
,393,0.000006341961311727619
,394,0.000005696633729560045
,395,0.000005106313657437345
,396,0.000004567565530226224
,397,0.000004077035831144973
,398,0.0000036314634564970613
,399,0.0000032276896044281303
,400,0.0000028626668545120322
,401,0.0000025334671924174106
,402,0.000002237288810398074
,403,0.000001971461580335641
,404,0.000001733451152092102
,405,0.000001520861676635882
,406,0.0000013314371914819941
,407,0.0000011630617361728943
,408,0.000001013758288584632
,409,8.816866295454832e-7
,410,7.651402543687039e-7
,411,6.625424561771593e-7
,412,5.72441708056226e-7
,413,4.935064697960347e-7
,414,4.2451954091337735e-7
,415,3.643720753657448e-7
,416,3.1205736541958484e-7
,417,2.666644929900891e-7
,418,2.2737193685224925e-7
,419,1.9344121379745933e-7
,420,1.6421062138690066e-7
,421,1.3908913969010864e-7
,422,1.1755053950324693e-7
,423,9.912773517997093e-8
,424,8.340741150043974e-8
,425,7.002494603619526e-8
,426,5.865964129313911e-8
,427,4.9030274556639193e-8
,428,4.0890967823342764e-8
,429,3.402737546567324e-8
,430,2.8253183303908864e-8
,431,2.3406909512002816e-8
,432,1.9348995203105933e-8
,433,1.5959170569545892e-8
,434,1.3134081026985965e-8
,435,1.0785156869676615e-8
,436,8.836709419772449e-9
,437,7.224236487290821e-9
,438,5.892920090235129e-9
,439,4.796299762437955e-9
,440,3.8951053500368476e-9
,441,3.156233921266882e-9
,442,2.5518562485253297e-9
,443,2.058639231513843e-9
,444,1.6570715856423526e-9
,445,1.33088109537591e-9
,446,1.066532706751837e-9
,447,8.527976898127628e-10
,448,6.803850267254194e-10
,449,5.416270646316307e-10
,450,4.3021230637153777e-10
,451,3.409589921216215e-10
,452,2.6962384775270096e-10
,453,2.1274104009951522e-10
,454,1.6748698550270477e-10
,455,1.3156720720381318e-10
,456,1.0312193156654509e-10
,457,8.064755541712067e-11
,458,6.293151023837055e-11
,459,4.899839699080739e-11
,460,3.806557158927286e-11
,461,2.950662919248682e-11
,462,2.2821469071606085e-11
,463,1.7611824403164868e-11
,464,1.3561316206369614e-11
,465,1.0419240939383388e-11
,466,7.987429886420524e-12
,467,6.109628075247672e-12
,468,4.662933492924882e-12
,469,3.550916010508878e-12
,470,2.6981016509481773e-12
,471,2.045563387316188e-12
,472,1.5474060859600578e-12
,473,1.1679718675911395e-12
,474,8.796242325857939e-13
,475,6.609958119584182e-13
,476,4.956064490237728e-13
,477,3.707762496437588e-13
,478,2.767729111440085e-13
,479,2.0614460400373804e-13
,480,1.5319940373026528e-13
,481,1.1360014663458224e-13
,482,8.404994265421998e-14
,483,6.204869655255476e-14
,484,4.5705094921751115e-14
,485,3.359180018059091e-14
,486,2.4634210677218966e-14
,487,1.8025226631988096e-14
,488,1.3160110183173283e-14
,489,9.586829987223683e-15
,490,6.968306329133994e-15
,491,5.053777883956318e-15
,492,3.65714158745384e-15
,493,2.6406090402650296e-15
,494,1.9024057242868765e-15
,495,1.3675363818581228e-15
,496,9.808697490648935e-16
,497,7.019731461933727e-16
,498,5.012638237680614e-16
,499,3.5714858410958977e-16
,500,2.539032199741922e-16
,501,1.8010434493481484e-16
,502,1.2747260972739903e-16
,503,9.002150506155935e-17
,504,6.343257875449915e-17
,505,4.459797813466135e-17
,506,3.1286334067793854e-17
,507,2.1899333192105312e-17
,508,1.5294800242226517e-17
,509,1.0658434779963282e-17
,510,7.411050278276335e-18
,511,5.141653335172292e-18
,512,3.559283070392928e-18
,513,2.4584363600059175e-18
,514,1.6943070447594891e-18
,515,1.1650966867922133e-18
,516,7.994080593991938e-19
,517,5.47282778061614e-19
,518,3.738451458022232e-19
,519,2.5480527482701926e-19
,520,1.7328532569507806e-19
,521,1.1758498387896626e-19
,522,7.961202033473672e-20
,523,5.378264178825071e-20
,524,3.625286390364628e-20
,525,2.4382555122297355e-20
,526,1.636261880878279e-20
,527,1.0956279819290041e-20
,528,7.31998383667906e-21
,529,4.8797079792678966e-21
,530,3.2457438874388213e-21
,531,2.1541273112826782e-21
,532,1.4264783683967623e-21
,533,9.425311616905043e-22
,534,6.2138812455350265e-22
,535,4.087585827846129e-22
,536,2.682918773577815e-22
,537,1.757053025962988e-22
,538,1.1481507560123394e-22
,539,7.485997333459477e-23
,540,4.870091536355592e-23
,541,3.1612677746242393e-23
,542,2.047491692900182e-23
,543,1.3231824032683834e-23
,544,8.532061730313535e-24
,545,5.4894011038046125e-24
,546,3.52397359590025e-24
,547,2.2572363226341143e-24
,548,1.4426404948941854e-24
,549,9.199747574555341e-25
,550,5.853699279645656e-25
,551,3.716392786238758e-25
,552,2.3542333795799323e-25
,553,1.4880383420893773e-25
,554,9.384592827608744e-26
,555,5.905456179545032e-26
,556,3.7079013582418676e-26
,557,2.3229485818296654e-26
,558,1.452070577684445e-26
,559,9.056753728808716e-27
,560,5.636299928363535e-27
,561,3.499873411083642e-27
,562,2.1684393582253303e-27
,563,1.3405373855606258e-27
,564,8.26889130788005e-28
,565,5.089233066858058e-28
,566,3.1253171947572814e-28
,567,1.9150167034722464e-28
,568,1.1708135379328127e-28
,569,7.142325006338338e-29
,570,4.347385831881798e-29
,571,2.6403011617633874e-29
,572,1.5999833083698562e-29
,573,9.674179496853936e-30
,574,5.836460280355224e-30
,575,3.513351740408184e-30
,576,2.1102331090385635e-30
,577,1.26466627683753e-30
,578,7.56237392100617e-31
,579,4.512082798084159e-31
,580,2.686164948682406e-31
,581,1.5956035690441763e-31
,582,9.457013835062363e-32
,583,5.592677205377681e-32
,584,3.3000626670872134e-32
,585,1.9429486571615177e-32
,586,1.1413981539498001e-32
,587,6.690363449989578e-33
,588,3.9129019065211135e-33
,589,2.2834153384517623e-33
,590,1.3295588692293932e-33
,591,7.724438733585545e-34
,592,4.477782537942921e-34
,593,2.589976167900474e-34
,594,1.4947385707928068e-34
,595,8.607388763703447e-35
,596,4.945546622653645e-35
,597,2.8352664961816906e-35
,598,1.621848096713593e-35
,599,9.256848778168552e-36
,600,5.271726450283369e-36
,601,2.9955685906369393e-36
,602,1.698409357160187e-36
,603,9.608203294411636e-37
,604,5.4234881691203216e-37
,605,3.0545828900620258e-37
,606,1.7165712577941198e-37
,607,9.625171182438297e-38
,608,5.385075440875368e-38
,609,3.0061581570451873e-38
,610,1.6744360408157923e-38
,611,9.305977646330877e-39
,612,5.1605043769795355e-39
,613,2.8553477000786014e-39
,614,1.5763859458425712e-39
,615,8.68366002665614e-40
,616,4.772871850323721e-40
,617,2.6175406788398423e-40
,618,1.4323323788269765e-40
,619,7.820434508187654e-41
,620,4.2604420382452056e-41
,621,2.315875152622179e-41
,622,1.2560656211996408e-41
,623,6.797453086670737e-42
,624,3.670428875534828e-42
,625,1.9775346906645666e-42
,626,1.0630852995961886e-42
,627,5.702283676054779e-43
,628,3.051871395415679e-43
,629,1.6297475718872293e-43
,630,8.683826957204792e-44
,631,4.616774714082993e-44
,632,2.449079644698924e-44
,633,1.2962949787213692e-44
,634,6.846072166065133e-45
,635,3.607578673551969e-45
,636,1.8968232006049595e-45
,637,9.951180392401634e-46
,638,5.209056274165843e-46
,639,2.7206971603246735e-46
,640,1.4178753799650308e-46
,641,7.372802895489666e-47
,642,3.8252858131514164e-47
,643,1.9803039784965054e-47
,644,1.0229079034611191e-47
,645,5.2720304793628055e-48
,646,2.711165282878533e-48
,647,1.3911398162096858e-48
,648,7.122332936814143e-49
,649,3.638400187435386e-49
,650,1.854536407594574e-49
,651,9.431851751397881e-50
,652,4.786248819795306e-50
,653,2.423428899630508e-50
,654,1.2243398830412316e-50
,655,6.171779694781471e-51
,656,3.1042417646674385e-51
,657,1.5578920604958275e-51
,658,7.801100887044643e-52
,659,3.897724409089032e-52
,660,1.9431354153266084e-52
,661,9.66566434832386e-53
,662,4.797301967590463e-53
,663,2.3757410759117997e-53
,664,1.173918268231214e-53
,665,5.787797388997312e-54
,666,2.8472492160821866e-54
,667,1.397572506794761e-54
,668,6.844786701234692e-55
,669,3.344892722678529e-55
,670,1.6309519720227246e-55
,671,7.934815897665813e-56
,672,3.8518488915148516e-56
,673,1.8656850520620474e-56
,674,9.016627465762865e-57
,675,4.3479708641434795e-57
,676,2.092019979374335e-57
,677,1.0043422542021492e-57
,678,4.810988792355297e-58
,679,2.2994483548809122e-58
,680,1.0966036284736785e-58
,681,5.21810004297187e-59
,682,2.4774895310431156e-59
,683,1.173675283195785e-59
,684,5.547799964994673e-60
,685,2.6165577967836584e-60
,686,1.2313359946400596e-60
,687,5.781752832540146e-61
,688,2.7088139207626112e-61
,689,1.266296852686038e-61
