 ,UV/Vis Spectrum from gms_h2o_b3lyp_nosmd_uvv.out; FWHH = 20; Lineshape = Gaussian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,2.911076257417459e-27
,1,1.0079893489866503e-26
,2,3.4424390133539325e-26
,3,1.159536725520624e-25
,4,3.8522165312385647e-25
,5,1.2622482736936994e-24
,6,4.0793105937111915e-24
,7,1.300279247372282e-23
,8,4.0878441813649734e-23
,9,1.267534677835595e-22
,10,3.8764407334213535e-22
,11,1.169268347790363e-21
,12,3.478587611596853e-21
,13,1.0207029364339224e-20
,14,2.953951791498695e-20
,15,8.431697473114714e-20
,16,2.3737454813650526e-19
,17,6.591143330222591e-19
,18,1.8050730177370427e-18
,19,4.8756907097741895e-18
,20,1.2989272160669911e-17
,21,3.4130347961468036e-17
,22,8.845121053634973e-17
,23,2.260861425284928e-16
,24,5.699688684212525e-16
,25,1.41721350814418e-15
,26,3.475572196518742e-15
,27,8.406672983529911e-15
,28,2.0055279791934708e-14
,29,4.7188910527410597e-14
,30,1.095110016828547e-13
,31,2.506582755634305e-13
,32,5.658649034300911e-13
,33,1.2599398243962586e-12
,34,2.7668976894530467e-12
,35,5.9929764218013945e-12
,36,1.2802598543489133e-11
,37,2.6974890783788628e-11
,38,5.6056656698449783e-11
,39,1.1489484421401036e-10
,40,2.322628031988529e-10
,41,4.6308902168345035e-10
,42,9.106572193578393e-10
,43,1.7662449882334528e-9
,44,3.378721871221761e-9
,45,6.374694487992399e-9
,46,1.1862375976049505e-8
,47,2.1771548585588598e-8
,48,3.941052699489092e-8
,49,7.036236282646967e-8
,50,1.2390071587601663e-7
,51,2.1518521695043695e-7
,52,3.6860079435403343e-7
,53,6.227379559788348e-7
,54,0.0000010376709986385378
,55,0.0000017053728789872445
,56,0.0000027642953328094886
,57,0.000004419316034483234
,58,0.000006968372565974439
,59,0.000010837111519410605
,60,0.000016622710717923205
,61,0.00002514760229186171
,62,0.00003752305003004868
,63,0.00005522134271254094
,64,0.00008015371324041464
,65,0.00011474899336685337
,66,0.00016202555864700997
,67,0.0002256465047641326
,68,0.00030994553918498936
,69,0.000419909200197651
,70,0.0005611002455111323
,71,0.0007395079338695174
,72,0.0009613139530852952
,73,0.0012325682657832822
,74,0.0015587772149254255
,75,0.00194441654051525
,76,0.0023923937442060427
,77,0.002903496281854275
,78,0.003475872766670783
,79,0.004104601913723784
,80,0.004781406569656955
,81,0.005494566406128116
,82,0.006229071918200899
,83,0.006967044380222989
,84,0.0076884225600705475
,85,0.008371889528398443
,86,0.00899598494198407
,87,0.009540323344190029
,88,0.009986820911275816
,89,0.010320824696684728
,90,0.010532041686513567
,91,0.010615180269877168
,92,0.010570242761386536
,93,0.010402441524053261
,94,0.010121748951370217
,95,0.009742128366091521
,96,0.009280524134902629
,97,0.008755711099281811
,98,0.008187113235263322
,99,0.007593698417770218
,100,0.006993041180223897
,101,0.006400620885103657
,102,0.005829392331008063
,103,0.005289633623794101
,104,0.004789046150665828
,105,0.004333057090662709
,106,0.003925258405113307
,107,0.003567908772318965
,108,0.0032624263344283823
,109,0.003009809253622761
,110,0.002810936052783004
,111,0.0026667163037948755
,112,0.002578082156661763
,113,0.002545830436231953
,114,0.002570341918680402
,115,0.002651217727611417
,116,0.002786881771532451
,117,0.002974202350445238
,118,0.0032081853515635904
,119,0.0034817859471880366
,120,0.0037858757673144513
,121,0.00410938879385198
,122,0.004439652683396294
,123,0.004762894182465929
,124,0.00506488936724963
,125,0.005331713425602275
,126,0.005550532414489367
,127,0.0057103724489355415
,128,0.005802801197182654
,129,0.005822462752767871
,130,0.005767419472307812
,131,0.005639271911188029
,132,0.005443048555586634
,133,0.005186878192744377
,134,0.004881476943308228
,135,0.0045394969450957825
,136,0.0041747927935662
,137,0.003801664336236673
,138,0.003434130465074577
,139,0.0030852792210817933
,140,0.0027667265700224548
,141,0.0024882017506499027
,142,0.002257263275258146
,143,0.0020791382909369073
,144,0.0019566703125309857
,145,0.0018903567981871472
,146,0.0018784583808431085
,147,0.0019171648730959673
,148,0.0020008080751892487
,149,0.0021221164250880948
,150,0.002272510252422997
,151,0.002442437827672393
,152,0.0026217510752322834
,153,0.00280011590039151
,154,0.002967446293880086
,155,0.003114344878834542
,156,0.003232526717448073
,157,0.0033151993171388378
,158,0.0033573708995203295
,159,0.003356061671587712
,160,0.003310399034945665
,161,0.0032215867669063434
,162,0.0030927491018773526
,163,0.0029286619239282724
,164,0.002735393470490986
,165,0.0025198847265645056
,166,0.0022895041094786535
,167,0.002051611657225844
,168,0.0018131648338802178
,169,0.0015803918465330696
,170,0.0013585499967167175
,171,0.0011517772346530287
,172,0.000963035929968561
,173,0.0007941399443811334
,174,0.0006458501339507829
,175,0.0005180198145318042
,176,0.0004097705332742432
,177,0.00031967943554746584
,178,0.00024596211655419583
,179,0.0001866385023767358
,180,0.0001396734063808875
,181,0.00010308741554782626
,182,0.00007503726686957877
,183,0.000053867619185011556
,184,0.000038138004699492924
,185,0.000026629779043179656
,186,0.000018338194030196325
,187,0.000012454461883401294
,188,0.000008342049732053317
,189,0.000005510613896563029
,190,0.000003590100387849644
,191,0.0000023067079002936605
,192,0.0000014616992158656549
,193,9.134879551491499e-7
,194,5.630241672736577e-7
,195,3.4223990664679965e-7
,196,2.0516990661441934e-7
,197,1.2130426561912197e-7
,198,7.073231709641927e-8
,199,4.067608045022749e-8
,200,2.3069581179623266e-8
,201,1.2903862382387333e-8
,202,7.118346681439451e-9
,203,3.872736495543239e-9
,204,2.0779551090929345e-9
,205,1.0995975766404562e-9
,206,5.738663863168862e-10
,207,2.953705558193631e-10
,208,1.4993499636762776e-10
,209,7.506167073583718e-11
,210,3.706063362660107e-11
,211,1.8046245188061867e-11
,212,8.666430673434539e-12
,213,4.104621171776959e-12
,214,1.917278908231247e-12
,215,8.832362974563691e-13
,216,4.0128037662961906e-13
,217,1.7980358078122187e-13
,218,7.945626577132337e-14
,219,3.462879383012348e-14
,220,1.4884216517784437e-14
,221,6.309486178806799e-15
,222,2.637797229592821e-15
,223,1.0875975543336165e-15
,224,4.422567162264147e-16
,225,1.7736178528662537e-16
,226,7.014957859071645e-17
,227,2.7363363599611083e-17
,228,1.0526725453206132e-17
,229,3.993893788861074e-18
,230,1.4944422131372281e-18
,231,5.514944442148145e-19
,232,2.0071626043762893e-19
,233,7.204492148548317e-20
,234,2.5503723298648854e-20
,235,8.903960064442093e-21
,236,3.0657886997787022e-21
,237,1.0410716853237789e-21
,238,3.4865704954631094e-22
,239,1.1515841177543503e-22
,240,3.7512178181129845e-23
,241,1.205114463287931e-23
,242,3.818244324478056e-24
,243,1.193104630285274e-24
,244,3.676823201487894e-25
,245,1.1174969949284527e-25
,246,3.349649613196221e-26
,247,9.902202355691833e-27
,248,2.8869789266070942e-27
,249,8.301084420188315e-28
,250,2.353994519699147e-28
,251,6.583479148613524e-29
,252,1.8158705340590787e-29
,253,4.9396217993484324e-30
,254,1.3252014908462356e-30
,255,3.5063037250728465e-31
,256,9.149482914458074e-32
,257,2.3546315992297574e-32
,258,5.97625039671419e-33
,259,1.4959394083488153e-33
,260,3.692994160467768e-34
,261,8.991303112813334e-35
,262,2.1589672610295867e-35
,263,5.112683100300356e-36
,264,1.1940735895530884e-36
,265,2.7503800610324484e-37
,266,6.247895098651923e-38
,267,1.399761833008871e-38
,268,3.092815163548982e-39
,269,6.739585457077633e-40
,270,1.4484109622090596e-40
,271,3.069939535067565e-41
,272,6.417224613169795e-42
,273,1.3229519154454477e-42
,274,2.6898017907407045e-43
,275,5.393564757405523e-44
,276,1.0666229318291276e-44
,277,2.0802969664015978e-45
,278,4.001466220833762e-46
,279,7.59088434326828e-47
,280,1.4201852374318669e-47
,281,2.6204568544520098e-48
,282,4.7685729745890856e-49
,283,8.55813736273806e-50
,284,1.514779687108682e-50
,285,2.6442291744041962e-51
,286,4.552271047849443e-52
,287,7.729235371272131e-53
,288,1.2942684148395918e-53
,289,2.1374283878381717e-54
,290,3.481273894708882e-55
,291,5.591962030201164e-56
,292,8.858692653251709e-57
,293,1.3840585259448347e-57
,294,2.1326455246403154e-58
,295,3.2408751175047167e-59
,296,4.85719251731047e-60
,297,7.179393181525416e-61
,298,1.046573079218913e-61
,299,1.504633685134474e-62
,300,2.133395632230467e-63
,301,2.9832621832796935e-64
,302,4.11425157709455e-65
,303,5.595896402589795e-66
,304,7.50633404394573e-67
,305,9.930371796941066e-68
,306,1.2956345800938965e-68
,307,1.667166413592152e-69
,308,2.1157033533138945e-70
,309,2.647951317717681e-71
,310,3.268470868191115e-72
,311,3.978859837620819e-73
,312,4.776965039365061e-74
,313,5.656201663715799e-75
,314,6.605065179409011e-76
,315,7.606917919550277e-77
,316,8.640119570886861e-78
,317,9.678547268318977e-79
,318,1.0692518200841939e-79
,319,1.1650088407358975e-80
,320,1.2518659988354992e-81
,321,1.3266790374779105e-82
,322,1.3866066865209889e-83
,323,1.4292892040413713e-84
,324,1.45300241665333e-85
,325,1.456773256279318e-86
,326,1.4404460051114015e-87
,327,1.4046929637823653e-88
,328,1.3509685242056388e-89
,329,1.2814110194467527e-90
,330,1.1987015811370582e-91
,331,1.1058929821060284e-92
,332,1.0062236625455394e-93
,333,9.029326349403722e-95
,334,7.990897763514993e-96
,335,6.974534044716113e-97
,336,6.003634199209558e-98
,337,5.096741969113685e-99
,338,4.2672734315537365e-100
,339,3.5236088846381646e-101
,340,2.8694873931335387e-102
,341,2.3046254092405585e-103
,342,1.8254744999227627e-104
,343,1.4260363489332726e-105
,344,1.0986638138913959e-106
,345,8.347923215096594e-108
,346,6.255636009614246e-109
,347,4.6232129314895435e-110
,348,3.369734789038109e-111
,349,2.422294522108425e-112
,350,1.7172660045093244e-113
,351,1.2006808893032921e-114
,352,8.27936490143225e-116
,353,5.630485569427798e-117
,354,3.7763659718735803e-118
,355,2.497938269365238e-119
,356,1.6295538912886074e-120
,357,1.0484196541349624e-121
,358,6.652440211874873e-123
,359,4.162998039749088e-124
,360,2.5692764300864844e-125
,361,1.5638491532698994e-126
,362,9.38768018588732e-128
,363,5.557776940828137e-129
,364,3.245064544133323e-130
,365,1.8686370959533118e-131
,366,1.0612213852167751e-132
,367,5.943830553908523e-134
,368,3.283267344698419e-135
,369,1.788650442873246e-136
,370,9.610015799625487e-138
,371,5.092161031234141e-139
,372,2.6610899604526334e-140
,373,1.3715018066877934e-141
,374,6.971281368134504e-143
,375,3.4946866373722796e-144
,376,1.7277594108146457e-145
,377,8.424375085452771e-147
,378,4.051086561259092e-148
,379,1.9212538513370718e-149
,380,8.986226879637713e-151
,381,4.145237396107369e-152
,382,1.8858225987150104e-153
,383,8.461194222863592e-155
,384,3.744052179297705e-156
,385,1.6339227557716034e-157
,386,7.032351173946176e-159
,387,2.985031914046105e-160
,388,1.2496166625994984e-161
,389,5.15921986879118e-163
,390,2.10073206995858e-164
,391,8.436002398926738e-166
,392,3.3410434508752114e-167
,393,1.3049893067570168e-168
,394,5.0270265898961266e-170
,395,1.9098304432210587e-171
,396,7.155794192778704e-173
,397,2.64423634913296e-174
