 ,UV/Vis Spectrum from ps4_h2o_b3lyp_nosmd_uvv.out; FWHH = 50; Lineshape = Gaussian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,0.00000261240992098174
,1,0.0000031342221676132722
,2,0.0000037520808554978777
,3,0.000004481969955375003
,4,0.000005342203576200133
,5,0.000006353705498261141
,6,0.000007540311925046488
,7,0.000008929097657593206
,8,0.000010550725557755333
,9,0.00001243981877022235
,10,0.000014635354714663627
,11,0.000017181079337544195
,12,0.000020125939527615135
,13,0.00002352453095091457
,14,0.000027437557853049597
,15,0.000031932300613140736
,16,0.00003708308602172286
,17,0.00004297175440294466
,18,0.00004968811682078481
,19,0.000057330394713336114
,20,0.00006600563340461523
,21,0.00007583008006840583
,22,0.000086929515884268
,23,0.00009943953135515993
,24,0.0001135057330741472
,25,0.00012928386966101245
,26,0.00014693986416591353
,27,0.00016664973998483222
,28,0.00018859942727857782
,29,0.00021298443706094076
,30,0.000240009390547993
,31,0.0002698873920628364
,32,0.0003028392347882447
,33,0.0003390924299693247
,34,0.00037888005180001865
,35,0.00042243939218538214
,36,0.0004700104218536391
,37,0.0005218340568879002
,38,0.0005781502326388572
,39,0.0006391957901397326
,40,0.000705202183537445
,41,0.0007763930206345716
,42,0.00085298145235177
,43,0.0009351674307082301
,44,0.0010231348587092495
,45,0.0011170486592496757
,46,0.001217051793708931
,47,0.0013232622642434353
,48,0.0014357701367893087
,49,0.0015546346243864853
,50,0.0016798812725412355
,51,0.001811499289878739
,52,0.0019494390682287786
,53,0.002093609936473125
,54,0.002243878191911375
,55,0.002400065451535095
,56,0.002561947363415398
,57,0.002729252715400861
,58,0.0029016629745029585
,59,0.0030788122857457892
,60,0.003260287953925474
,61,0.0034456314257305678
,62,0.003634339783104358
,63,0.003825867751685993
,64,0.0040196302207676044
,65,0.004215005263579226
,66,0.004411337639002356
,67,0.0046079427481632886
,68,0.004804111011918889
,69,0.0049991126281701955
,70,0.005192202661369004
,71,0.005382626410657867
,72,0.005569624997931712
,73,0.0057524411128423774
,74,0.005930324848480975
,75,0.006102539559242011
,76,0.006268367671250968
,77,0.006427116375752568
,78,0.006578123137015405
,79,0.006720760948590258
,80,0.0068544432751202105
,81,0.006978628621274178
,82,0.007092824674673211
,83,0.0071965919757944145
,84,0.007289547074647422
,85,0.007371365141387542
,86,0.007441782005812993
,87,0.007500595608740713
,88,0.007547666856413919
,89,0.007582919877214912
,90,0.007606341687893895
,91,0.00761798128414338
,92,0.007617948177524155
,93,0.007606410407373232
,94,0.007583592062303403
,95,0.007549770351162402
,96,0.007505272267799724
,97,0.007450470897652848
,98,0.007385781416991473
,99,0.007311656837646404
,100,0.0072285835512127345
,101,0.0071370767270839165
,102,0.0070376756182857925
,103,0.006930938827990164
,104,0.006817439587856765
,105,0.006697761097047901
,106,0.0065724919679521765
,107,0.006442221821416111
,108,0.006307537070687543
,109,0.006169016929394103
,110,0.006027229674782103
,111,0.0058827291931900245
,112,0.0057360518303863715
,113,0.005587713565018194
,114,0.00543820751904346
,115,0.005288001814701741
,116,0.005137537783352646
,117,0.0049872285274149535
,118,0.004837457832702727
,119,0.004688579424705707
,120,0.004540916558825458
,121,0.00439476193127937
,122,0.004250377894343522
,123,0.00410799695684302
,124,0.00396782254833402
,125,0.0038300300232733332
,126,0.003694767879656158
,127,0.003562159165134994
,128,0.0034323030425263542
,129,0.0033052764858765506
,130,0.0031811360779007013
,131,0.0030599198796331735
,132,0.0029416493435314227
,133,0.002826331242052082
,134,0.002713959584856087
,135,0.002604517499280646
,136,0.0024979790505163077
,137,0.0023943109800173557
,138,0.0022934743430181935
,139,0.00219542602858678
,140,0.0021001201483737027
,141,0.0020075092830637454
,142,0.0019175455784547547
,143,0.0018301816860236911
,144,0.0017453715457392835
,145,0.0016630710116927704
,146,0.0015832383237933817
,147,0.0015058344312672692
,148,0.001430823175966037
,149,0.0013581713454978086
,150,0.0012878486079103062
,151,0.001219827341059041
,152,0.0011540823708694138
,153,0.001090590633441731
,154,0.001029330776353266
,155,0.000970282714589157
,156,0.0009134271562990613
,157,0.0008587451130502317
,158,0.0008062174084570937
,159,0.00075582419804409
,160,0.0007075445119781196
,161,0.0006613558309274184
,162,0.000617233703805103
,163,0.0005751514145780513
,164,0.0005350797037051693
,165,0.0004969865481515873
,166,0.0004608370023428212
,167,0.00042659310090807835
,168,0.0003942138226435416
,169,0.0003636551138291918
,170,0.0003348699678764582
,171,0.00030780855728380327
,172,0.00028241841304351193
,173,0.0002586446459809269
,174,0.00023643020401810288
,175,0.00021571615903405168
,176,0.00019644201683638384
,177,0.0001785460437538541
,178,0.00016196560349299443
,179,0.00014663749815939974
,180,0.00013249830770844593
,181,0.00011948472254339412
,182,0.00010753386450261564
,183,0.00009658359205377087
,184,0.0000865727861234069
,185,0.00007744161361873203
,186,0.00006913176632868162
,187,0.00006158667350971804
,188,0.000054751687055761504
,189,0.00004857423871073687
,190,0.00004300396929788706
,191,0.00003799283040562613
,192,0.00003349515938056205
,193,0.000029467728831483305
,194,0.000025869772142332754
,195,0.000022662986727736483
,196,0.000019811516943116714
,197,0.000017281918685507556
,198,0.000015043107794569345
,199,0.000013066294390330625
,200,0.000011324905269782065
,201,0.000009794496433841551
,202,0.000008452657734815388
,203,0.00000727891152771355
,204,0.000006254607081936914
,205,0.000005362812368001296
,206,0.000004588204681828439
,207,0.00000391696141105191
,208,0.0000033366520876365365
,209,0.000002836132712295375
,210,0.000002405443181609987
,211,0.0000020357085008258577
,212,0.000001719044325928026
,213,0.0000014484672492674823
,214,0.0000012178101247436988
,215,0.0000010216426220026837
,216,8.551971045864278e-7
,217,7.14299844472418e-7
,218,5.953075147195606e-7
,219,4.950488425292721e-7
,220,4.107712563112226e-7
,221,3.4009232156123966e-7
,222,2.8095573067504234e-7
,223,2.3159159034285114e-7
,224,1.9048073597839946e-7
,225,1.5632279481394573e-7
,226,1.2800771694402973e-7
,227,1.0459049586656002e-7
,228,8.526880614289847e-8
,229,6.936329493206507e-8
,230,5.6300275667884565e-8
,231,4.55965854321554e-8
,232,3.684638209359507e-8
,233,2.9709672564064966e-8
,234,2.39023791714578e-8
,235,1.918776682852855e-8
,236,1.536906911498566e-8
,237,1.2283166367608456e-8
,238,9.7951832208872e-9
,239,7.793886633506281e-9
,240,6.187778187017853e-9
,241,4.901786298216811e-9
,242,3.874474919590311e-9
,243,3.055695309137156e-9
,244,2.40461654657188e-9
,245,1.888078686588002e-9
,246,1.4792198114878646e-9
,247,1.156334822962994e-9
,248,9.019296492155299e-10
,249,7.019396950585457e-10
,250,5.450858864409062e-10
,251,4.2234561408278916e-10
,252,3.265193192600738e-10
