 ,UV/Vis Spectrum from orc_h2o_b3lyp_nosmd_uvv.out; FWHH = 50; Lineshape = Gaussian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,8.108061380077584e-7
,1,9.87166025322037e-7
,2,0.0000011992393995710935
,3,0.0000014536646295732864
,4,0.0000017581881226930113
,5,0.0000021218241415106134
,6,0.000002555032951867071
,7,0.000003069918560490097
,8,0.0000036804472328391748
,9,0.000004402687877785551
,10,0.000005255075240133266
,11,0.000006258696649617884
,12,0.0000074376028308141165
,13,0.000008819142977513561
,14,0.00001043432393319472
,15,0.000012318192892416324
,16,0.000014510242543379107
,17,0.00001705483700765211
,18,0.000020001656298601193
,19,0.000023406156316422618
,20,0.000027330040627736605
,21,0.000031841739446385066
,22,0.000037016890346665615
,23,0.00004293881431050823
,24,0.00004969897974853957
,25,0.00005739744615687778
,26,0.00006614327809502464
,27,0.00007605491921640799
,28,0.00008726051517577777
,29,0.00009989817340315784
,30,0.0001141161470010811
,31,0.00013007292942094278
,32,0.00014793724613743872
,33,0.00016788792929987813
,34,0.00019011366132835186
,35,0.00021481257367310738
,36,0.00024219168749704838
,37,0.000272466183901227
,38,0.00030585849251480216
,39,0.0003425971888324433
,40,0.0003829156926156558
,41,0.0004270507619848261
,42,0.00047524078051250975
,43,0.0005277238376729862
,44,0.000584735606385791
,45,0.0006465070250787022
,46,0.0007132617956444653
,47,0.0007852137128204215
,48,0.0008625638448153876
,49,0.0009454975893677063
,50,0.0010341816337570012
,51,0.0011287608515165464
,52,0.0012293551726034158
,53,0.0013360564674753592
,54,0.0014489254887900503
,55,0.001567988917177542
,56,0.0016932365596371395
,57,0.00182461875047809
,58,0.001962044005271008
,59,0.0021053769779275718
,60,0.002254436769718143
,61,0.0024089956367270796
,62,0.002568778138910005
,63,0.0027334607695551605
,64,0.0029026720985850275
,65,0.003075993456812587
,66,0.0032529601810624116
,67,0.003433063432079117
,68,0.0036157525884976645
,69,0.0038004382109876923
,70,0.0039864955611735465
,71,0.004173268650256473
,72,0.0043600747826221965
,73,0.004546209550311685
,74,0.0047309522252749195
,75,0.004913571488025982
,76,0.005093331423874648
,77,0.005269497711515212
,78,0.00544134392357998
,79,0.005608157854962673
,80,0.005769247792408443
,81,0.005923948638143179
,82,0.006071627801231226
,83,0.006211690772926012
,84,0.0063435863064916186
,85,0.006466811127764705
,86,0.006580914109995992
,87,0.006685499855121971
,88,0.006780231633399343
,89,0.006864833644084715
,90,0.006939092571332457
,91,0.00700285842146592
,92,0.007056044639989061
,93,0.007098627518877377
,94,0.007130644916549036
,95,0.007152194324206442
,96,0.007163430322706468
,97,0.007164561483536153
,98,0.007155846775638762
,99,0.007137591546583833
,100,0.00711014315177233
,101,0.007073886308922343
,102,0.007029238256942901
,103,0.006976643798467554
,104,0.006916570303823385
,105,0.006849502751134396
,106,0.006775938872719799
,107,0.006696384472101762
,108,0.006611348968968334
,109,0.006521341221555383
,110,0.00642686566734476
,111,0.0063284188139644615
,112,0.00622648610296547
,113,0.006121539159981423
,114,0.006014033435885111
,115,0.005904406235157384
,116,0.005793075119975887
,117,0.005680436671682604
,118,0.005566865585439375
,119,0.00545271406913394
,120,0.005338311514024825
,121,0.005223964402242922
,122,0.005109956415096453
,123,0.004996548706113858
,124,0.004883980303832963
,125,0.004772468611402094
,126,0.004662209972971777
,127,0.004553380280475884
,128,0.00444613559856504
,129,0.004340612789990141
,130,0.004236930128462779
,131,0.004135187890768072
,132,0.004035468924506219
,133,0.003937839192137456
,134,0.003842348295863121
,135,0.0037490299911760606
,136,0.0036579026995632595
,137,0.003568970032774792
,138,0.003482221342245314
,139,0.003397632307654382
,140,0.0033151655782532687
,141,0.0032347714795078627
,142,0.0031563887958716754
,143,0.003079945638192532
,144,0.003005360401470576
,145,0.0029325428155361688
,146,0.002861395087825747
,147,0.0027918131339276235
,148,0.0027236878880749276
,149,0.002656906682402191
,150,0.0025913546806708887
,151,0.002526916349412238
,152,0.0024634769471228724
