 ,IR Spectrum from nwc_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-0.35269140252868103
,401,-0.34920181314891785
,402,-0.345666127247634
,403,-0.34211713486665996
,404,-0.3385871150343445
,405,-0.33510768825374326
,406,-0.33170968476493057
,407,-0.3284230278759137
,408,-0.32527663131427204
,409,-0.3222983092594167
,410,-0.31951469747969824
,411,-0.31695118382441784
,412,-0.3146318462114023
,413,-0.3125793962078125
,414,-0.31081512632524144
,415,-0.30935885923823203
,416,-0.30822889728490255
,417,-0.3074419708147514
,418,-0.3070131842059335
,419,-0.30695595867528447
,420,-0.30728197134102253
,421,-0.3080010903615573
,422,-0.3091213063547736
,423,-0.3106486606907589
,424,-0.3125871716372824
,425,-0.3149387597114959
,426,-0.31770317394363545
,427,-0.3208779210796678
,428,-0.32445820003111314
,429,-0.32843684411367186
,430,-0.33280427379460364
,431,-0.3375484627858465
,432,-0.3426549203704831
,433,-0.3481066928303794
,434,-0.3538843867499153
,435,-0.3599662168032659
,436,-0.3663280803906094
,437,-0.37294366117327626
,438,-0.3797845631719494
,439,-0.3868204766397644
,440,-0.3940193764091451
,441,-0.4013477528444073
,442,-0.40877087491992986
,443,-0.41625308429560276
,444,-0.4237581185881147
,445,-0.4312494613502525
,446,-0.43869071558352307
,447,-0.4460459969355327
,448,-0.45328034208670415
,449,-0.4603601272253887
,450,-0.4672534909606195
,451,-0.47393075554180497
,452,-0.48036483985820533
,453,-0.4865316573909019
,454,-0.4924104920978206
,455,-0.4979843451384684
,456,-0.5032402453978473
,457,-0.5081695169550112
,458,-0.5127679969650438
,459,-0.5170361978855358
,460,-0.5209794085787767
,461,-0.5246077295549751
,462,-0.5279360384829446
,463,-0.5309838830730137
,464,-0.5337752995197056
,465,-0.5363385558633954
,466,-0.538705820872541
,467,-0.5409127603406714
,468,-0.5429980640125428
,469,-0.545002907677521
,470,-0.5469703562699187
,471,-0.5489447150695907
,472,-0.550970837275254
,473,-0.5530933973018496
,474,-0.5553561401068571
,475,-0.557801117655356
,476,-0.5604679242685396
,477,-0.5633929430466496
,478,-0.566608615799403
,479,-0.5701427489430699
,480,-0.5740178676255075
,481,-0.5782506299150868
,482,-0.5828513122375044
,483,-0.5878233763715356
,484,-0.5931631272311275
,485,-0.5988594693817636
,486,-0.6048937687829712
,487,-0.6112398246396942
,488,-0.6178639545100674
,489,-0.624725193986338
,490,-0.6317756103723042
,491,-0.638960727859703
,492,-0.6462200597938367
,493,-0.6534877417522279
,494,-0.6606932573758384
,495,-0.6677622472259273
,496,-0.6746173894246407
,497,-0.6811793395049939
,498,-0.687367715773764
,499,-0.6931021156027218
,500,-0.6983031474287807
,501,-0.702893462876245
,502,-0.7067987733231653
,503,-0.7099488354221005
,504,-0.7122783905507841
,505,-0.7137280439021232
,506,-0.7142450699118748
,507,-0.7137841319473015
,508,-0.7123079056173339
,509,-0.7097875966862168
,510,-0.7062033463466076
,511,-0.7015445185000213
,512,-0.6958098656656009
,513,-0.6890075721544018
,514,-0.6811551751671708
,515,-0.6722793664608454
,516,-0.662415679145806
,517,-0.6516080659873873
,518,-0.6399083772591518
,519,-0.6273757477032184
,520,-0.6140759034696631
,521,-0.600080401012289
,522,-0.5854658107961117
,523,-0.5703128593119309
,524,-0.554705543289478
,525,-0.5387302301519226
,526,-0.5224747586648165
,527,-0.5060275534101655
,528,-0.48947676617368524
,529,-0.47290945658652545
,530,-0.4564108234310687
,531,-0.4400634969256833
,532,-0.4239469010693442
,533,-0.408136693779042
,534,-0.392704291116889
,535,-0.3777164804059881
,536,-0.3632351255003719
,537,-0.3493169659296891
,538,-0.33601351010769426
,539,-0.323371021297227
,540,-0.3114305935836547
,541,-0.3002283137420609
,542,-0.289795503606913
,543,-0.2801590363804843
,544,-0.27134171925959527
,545,-0.2633627338288386
,546,-0.25623812486982445
,547,-0.2499813275757706
,548,-0.24460372264286787
,549,-0.24011520833670444
,550,-0.23652477840473757
,551,-0.23384109462438468
,552,-0.2320730428397997
,553,-0.23123026154708082
,554,-0.23132363243507004
,555,-0.23236572277396608
,556,-0.2343711701629939
,557,-0.23735700089700756
,558,-0.24134287408511737
,559,-0.24635124464636743
,560,-0.25240743941135213
,561,-0.25953964176655314
,562,-0.2677787815809168
,563,-0.27715832854114
,564,-0.2877139884810451
,565,-0.299483303807256
,566,-0.31250516068225365
,567,-0.32681920720892205
,568,-0.34246518844812174
,569,-0.35948220567093064
,570,-0.37790790877657904
,571,-0.39777763227079566
,572,-0.4191234865711259
,573,-0.4419734176587924
,574,-0.46635024920351964
,575,-0.49227072222135954
,576,-0.5197445480596521
,577,-0.5487734910131524
,578,-0.5793504971385635
,579,-0.611458885831761
,580,-0.645071620447154
,581,-0.6801506736605792
,582,-0.7166465023996949
,583,-0.7544976459885278
,584,-0.7936304596813091
,585,-0.8339589940072408
,586,-0.87538502833133
,587,-0.9177982647826755
,588,-0.9610766862430276
,589,-1.005087079463816
,590,-1.0496857216337079
,591,-1.0947192259007863
,592,-1.1400255385174518
,593,-1.1854350774790514
,594,-1.2307719998278646
,595,-1.275855582251675
,596,-1.3205016972791246
,597,-1.364524365318242
,598,-1.4077373610519304
,599,-1.449955851341226
,600,-1.4909980408334484
,601,-1.5306868009593801
,602,-1.568851257953566
,603,-1.6053283159567584
,604,-1.63996409216059
,605,-1.672615242321869
,606,-1.7031501567860168
,607,-1.731450009383905
,608,-1.7574096441607165
,609,-1.7809382878070072
,610,-1.8019600788297818
,611,-1.8204144078570466
,612,-1.8362560669392998
,613,-1.8494552092186833
,614,-1.8599971238021196
,615,-1.8678818340203975
,616,-1.8731235304049088
,617,-1.8757498525961935
,618,-1.8758010369488396
,619,-1.8733289487587828
,620,-1.8683960197648897
,621,-1.861074112830975
,622,-1.8514433364732124
,623,-1.83959083215008
,624,-1.8256095569791013
,625,-1.8095970838011828
,626,-1.7916544393059355
,627,-1.7718849992981882
,628,-1.7503934581753926
,629,-1.7272848873550042
,630,-1.7026638948047332
,631,-1.6766338950563884
,632,-1.6492964961989218
,633,-1.6207510074223355
,634,-1.5910940677946166
,635,-1.5604193941691298
,636,-1.5288176435055325
,637,-1.4963763825022673
