 ,IR Spectrum from ps4_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-0.3128768239534909
,401,-0.30955534128472495
,402,-0.30620127411820525
,403,-0.3028454925101695
,404,-0.2995185350975694
,405,-0.2962504746333831
,406,-0.2930707940704982
,407,-0.2900082723529203
,408,-0.2870908788352358
,409,-0.28434567506364544
,410,-0.281798722518878
,411,-0.2794749948458
,412,-0.2773982930779473
,413,-0.27559116240738685
,414,-0.2740748091496534
,415,-0.27286901670693214
,416,-0.2719920595358213
,417,-0.271460614373304
,418,-0.2712896682593808
,419,-0.27149242320961436
,420,-0.27208019772741626
,421,-0.27306232569547984
,422,-0.2744460535392733
,423,-0.2762364369037115
,424,-0.27843623841784443
,425,-0.28104582843268683
,426,-0.2840630908955935
,427,-0.28748333676286486
,428,-0.29129922754323956
,429,-0.2955007117021314
,430,-0.3000749767343978
,431,-0.30500641972764114
,432,-0.31027663918526094
,433,-0.3158644507566509
,434,-0.32174592933031937
,435,-0.32789447968488006
,436,-0.3342809375648054
,437,-0.34087370265586403
,438,-0.34763890448403034
,439,-0.3545406017573907
,440,-0.3615410151205664
,441,-0.36860079270397894
,442,-0.37567930723562715
,443,-0.3827349828516067
,444,-0.3897256491049435
,445,-0.3966089190426499
,446,-0.40334258761093295
,447,-0.40988504607114523
,448,-0.4161957075773021
,449,-0.42223543859250995
,450,-0.42796699041861347
,451,-0.433355424792172
,452,-0.43836852727078957
,453,-0.4429772020058245
,454,-0.44715584147791493
,455,-0.45088266486612016
,456,-0.45414001893322276
,457,-0.45691463564015555
,458,-0.4591978411504906
,459,-0.46098571144797473
,460,-0.4622791704602241
,461,-0.46308402735154686
,462,-0.46341095050669023
,463,-0.46327537666219837
,464,-0.4626973546380836
,465,-0.461701324162958
,466,-0.4603158313525239
,467,-0.4585731834750988
,468,-0.4565090466986826
,469,-0.4541619915416023
,470,-0.4515729917227785
,471,-0.44878488300839325
,472,-0.44584178946043773
,473,-0.44278852519184697
,474,-0.4396699803070267
,475,-0.43653050014198636
,476,-0.43341326720391654
,477,-0.43035969533747637
,478,-0.4274088456088369
,479,-0.4245968731962902
,480,-0.42195651420879426
,481,-0.4195166208252335
,482,-0.41730175246463763
,483,-0.4153318298714206
,484,-0.41362185804306967
,485,-0.4121817228564912
,486,-0.4110160650816609
,487,-0.4101242342276134
,488,-0.40950032336808034
,489,-0.4091332847654278
,490,-0.40900712477591644
,491,-0.4091011752009861
,492,-0.4093904369723861
,493,-0.40984599084701173
,494,-0.41043546866267666
,495,-0.4111235776895905
,496,-0.4118726697229339
,497,-0.4126433458161804
,498,-0.4133950869666329
,499,-0.414086900644963
,500,-0.41467797281718743
,501,-0.41512831504498726
,502,-0.41539939636963774
,503,-0.4154547499837888
,504,-0.4152605451681889
,505,-0.4147861156082637
,506,-0.41400443599623615
,507,-0.412892539753391
,508,-0.411431871756814
,509,-0.4096085711059993
,510,-0.4074136801958475
,511,-0.40484327765119027
,512,-0.40189853400059805
,513,-0.39858569029993146
,514,-0.3949159612350221
,515,-0.39090536551462146
,516,-0.38657448758689017
,517,-0.38194817585408497
,518,-0.3770551836013484
,519,-0.37192775977924064
,520,-0.3666011975708501
,521,-0.36111334932049166
,522,-0.3555041168923948
,523,-0.3498149268574627
,524,-0.34408820007013485
,525,-0.33836682519442607
,526,-0.33269364557003805
,527,-0.3271109684804263
,528,-0.3216601054017905
,529,-0.3163809511844784
,530,-0.31131160935768787
,531,-0.3064880698680027
,532,-0.3019439445771561
,533,-0.2977102647708557
,534,-0.2938153437858907
,535,-0.29028470666529527
,536,-0.28714108751976386
,537,-0.28440449402676177
,538,-0.2820923372558404
,539,-0.2802196237882882
,540,-0.27879920591977686
,541,-0.2778420846137836
,542,-0.2773577588282265
,543,-0.27735461388388183
,544,-0.2778403406956716
,545,-0.2788223769604417
,546,-0.2803083607997504
,547,-0.28230658690429905
,548,-0.28482645492729314
,549,-0.287878899734851
,550,-0.29147679314846736
,551,-0.29563530701147034
,552,-0.30037222778038825
,553,-0.3057082133830914
,554,-0.31166698379616387
,555,-0.3182754376696354
,556,-0.3255636883609267
,557,-0.3335650139221923
,558,-0.3423157169041595
,559,-0.3518548912804873
,560,-0.3622240953424745
,561,-0.3734669310449354
,562,-0.3856285319781434
,563,-0.39875496387347803
,564,-0.4128925432952806
,565,-0.42808708190006317
,566,-0.4443830653267369
,567,-0.4618227773869321
,568,-0.48044538172114376
,569,-0.5002859744425643
,570,-0.5213746224748099
,571,-0.5437354032721011
,572,-0.5673854623624941
,573,-0.5923341056505853
,574,-0.6185819436331538
,575,-0.64612010460076
,576,-0.6749295335063961
,577,-0.7049803924701394
,578,-0.7362315778535203
,579,-0.7686303674824426
,580,-0.8021122099331743
,581,-0.8366006658392303
,582,-0.8720075089520702
,583,-0.9082329922264284
,584,-0.9451662815395367
,585,-0.9826860568363873
,586,-1.0206612775700135
,587,-1.0589521063307572
,588,-1.0974109815896667
,589,-1.1358838275790264
,590,-1.1742113865595107
,591,-1.2122306561403158
,592,-1.249776411986027
,593,-1.286682794219108
,594,-1.322784934162148
,595,-1.357920596805905
,596,-1.3919318135765852
,597,-1.4246664796390744
,598,-1.4559798901323018
,599,-1.4857361903985347
,600,-1.5138097164385669
,601,-1.5400862034864655
,602,-1.5644638427260293
,603,-1.5868541687301703
,604,-1.6071827631471334
,605,-1.6253897634268077
,606,-1.6414301689106625
,607,-1.655273940326921
,608,-1.6669058925597735
,609,-1.6763253844150754
,610,-1.6835458129007264
,611,-1.688593923193701
,612,-1.6915089488957915
,613,-1.6923416003093787
,614,-1.6911529212223744
,615,-1.688013037015529
,616,-1.6829998187435067
,617,-1.6761974891525726
,618,-1.6676951973542975
,619,-1.657585589061359
,620,-1.6459633989071574
,621,-1.6329240904280489
,622,-1.6185625678115656
,623,-1.6029719815446828
,624,-1.5862426476833886
,625,-1.5684610976691984
,626,-1.5497092725091772
,627,-1.5300638717896633
,628,-1.509595864491153
,629,-1.4883701649962924
,630,-1.4664454741185784
,631,-1.4438742815084826
,632,-1.4207030224945423
,633,-1.3969723793621145
,634,-1.3727177143267755
,635,-1.347969619078515
,636,-1.3227545638022642
,637,-1.2970956270537326
,638,-1.2710132868090922
,639,-1.2445262524223408
,640,-1.2176523171127436
,641,-1.190409210952392
,642,-1.1628154351052848
,643,-1.1348910592491477
,644,-1.1066584656453884
,645,-1.078143025159679
,646,-1.0493736926186368
,647,-1.0203835111558393
,648,-0.9912100175897665
,649,-0.9618955433235032
,650,-0.9324874076989368
,651,-0.9030380031172655
,652,-0.8736047734980616
,653,-0.844250089741662
,654,-0.8150410277419327
,655,-0.7860490561338693
,656,-0.7573496423266272
,657,-0.7290217864498287
,658,-0.7011474936203518
,659,-0.6738111954180385
,660,-0.6470991316496865
,661,-0.621098703396884
,662,-0.5958978080070036
,663,-0.5715841661262265
,664,-0.5482446501218038
,665,-0.5259646223345364
,666,-0.5048272905806876
,667,-0.48491308722546095
,668,-0.46629907701796036
,669,-0.449058397749066
,670,-0.4332597367056207
,671,-0.4189668448799234
,672,-0.40623808998195904
,673,-0.3951260485172598
,674,-0.3856771365545923
,675,-0.3779312783277294
,676,-0.37192161150132863
,677,-0.3676742277832033
,678,-0.3652079475789078
,679,-0.36453412754879144
,680,-0.36565650022647
,681,-0.36857104527041307
,682,-0.3732658924224443
,683,-0.3797212568107093
,684,-0.38790940783010835
,685,-0.39779467342901653
,686,-0.4093334821956865
,687,-0.4224744461399903
,688,-0.4371584874766482
,689,-0.45331901300781574
,690,-0.47088213985221994
,691,-0.4897669762553921
,692,-0.5098859610261878
,693,-0.531145264769233
,694,-0.5534452555174855
,695,-0.5766810306159474
,696,-0.60074301577507
,697,-0.625517631114832
,698,-0.6508880227779679
,699,-0.6767348573288442
,700,-0.7029371747033384
,701,-0.7293732939691981
,702,-0.7559217646335111
,703,-0.7824623547342111
,704,-0.8088770655174063
,705,-0.8350511611734895
,706,-0.8608742009232243
,707,-0.8862410597490952
,708,-0.9110529232928188
,709,-0.935218241918405
,710,-0.9586536286978593
,711,-0.9812846861336907
,712,-1.0030467468023179
,713,-1.0238855137914433
,714,-1.0437575878109253
,715,-1.0626308691713486
,716,-1.0804848244301823
,717,-1.0973106093774627
,718,-1.1131110421396067
,719,-1.1279004224830154
,720,-1.1417041958548422
,721,-1.154558463258348
,722,-1.1665093406728335
,723,-1.1776121743393564
,724,-1.1879306207884666
,725,-1.1975356029307105
,726,-1.206504155812285
,727,-1.2149181777075917
,728,-1.2228631040327016
,729,-1.2304265230794813
,730,-1.2376967537564445
,731,-1.2447614063535863
,732,-1.251705947806835
,733,-1.258612293013722
,734,-1.2655574434443753
,735,-1.2726121936082804
,736,-1.2798399248927812
,737,-1.2872955049069974
,738,-1.2950243087747197
,739,-1.3030613768578412
,740,-1.311430721199223
,741,-1.3201447905957067
,742,-1.3292041016963183
,743,-1.3385970409172132
,744,-1.3482998393237369
,745,-1.3582767200004795
,746,-1.3684802148599104
,747,-1.3788516453737447
,748,-1.3893217593895215
,749,-1.399811514054219
,750,-1.410232992938413
,751,-1.420490443764006
,752,-1.4304814217056998
,753,-1.4400980220749875
,754,-1.4492281853133224
,755,-1.4577570566204954
,756,-1.465568382221915
,757,-1.4725459242263463
,758,-1.4785748762311919
,759,-1.4835432622793208
,760,-1.4873433024404363
,761,-1.4898727291589902
,762,-1.491036039556195
,763,-1.490745670070812
