 ,IR Spectrum from gms_bzorig_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Gaussian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-0.0003657373172058605
,401,-0.0006720377960883724
,402,-0.0011683765878351166
,403,-0.0019217502335831037
,404,-0.0029904034543440216
,405,-0.0044023078403881526
,406,-0.006131244845748027
,407,-0.008078570472351077
,408,-0.010070197388366953
,409,-0.0118756958998782
,410,-0.013249448751967966
,411,-0.013984737562570489
,412,-0.013964614138421835
,413,-0.013192365744635936
,414,-0.011790673132071298
,415,-0.009969786317443418
,416,-0.007976125374200439
,417,-0.006038649657586498
,418,-0.0043289152840621965
,419,-0.002943485623671766
,420,-0.0019082913999411686
,421,-0.001197731944311272
,422,-0.0007589076940033929
,423,-0.0005330617979453565
,424,-0.00047017382147260885
,425,-0.0005365314380249276
,426,-0.00071755874915651
,427,-0.0010187096599261368
,428,-0.001466071634439924
,429,-0.0021061390548037877
,430,-0.003001996802421384
,431,-0.004222135305018536
,432,-0.005819448652340144
,433,-0.007802043507974198
,434,-0.010103230871878047
,435,-0.012562804044059697
,436,-0.014932115541888643
,437,-0.016909536283691354
,438,-0.018201706936261802
,439,-0.018594092783566173
,440,-0.018007756341516922
,441,-0.016522139886871325
,442,-0.014355572581719087
,443,-0.011810972291272781
,444,-0.009206554629636137
,445,-0.006814999886140329
,446,-0.004828795113244745
,447,-0.0033580864555066404
,448,-0.002455786868447439
,449,-0.0021569506594396816
,450,-0.0025167072795289594
,451,-0.003632256694488066
,452,-0.005638128962111283
,453,-0.008669759635384938
,454,-0.012799011430407332
,455,-0.01795638839675956
,456,-0.023865533340736593
,457,-0.030020603638814182
,458,-0.03573049813281625
,459,-0.04023393532999191
,460,-0.04286160518703837
,461,-0.043197977871556964
,462,-0.04118854456225061
,463,-0.03715413953105012
,464,-0.03170703338369672
,465,-0.02559891889763513
,466,-0.019552632740629194
,467,-0.014128838563880747
,468,-0.00965884692932027
,469,-0.006246859017006325
,470,-0.003822220400039084
,471,-0.002212520727126673
,472,-0.0012116482798042825
,473,-0.0006277451884107374
,474,-0.00030768605636022367
,475,-0.00014267564305929826
,476,-0.00006259065007328577
,477,-0.000025976861933788808
,478,-0.00001019956172076255
,479,-0.000003788732426366304
,480,-0.0000013314472343926935
,481,-4.426613310283266e-7
,482,-1.3923128091238969e-7
,483,-4.143046419779932e-8
,484,-1.1663353719253327e-8
,485,-3.106766074379997e-9
,486,-7.853058927440657e-10
,487,-1.9969353348366644e-10
,488,-1.037377156029388e-10
,489,-2.829673651507472e-10
,490,-1.153541263120943e-9
,491,-4.580518555431849e-9
,492,-1.723186801222723e-8
,493,-6.13334508010054e-8
,494,-2.0652920270405098e-7
,495,-6.579353267752181e-7
,496,-0.0000019829079167665225
,497,-0.000005653787588743151
,498,-0.000015250849309650431
,499,-0.00003891940320006963
,500,-0.0000939627923628908
,501,-0.00021461657379928567
,502,-0.0004637545681119088
,503,-0.0009480489118616738
,504,-0.0018335421072222784
,505,-0.0033548154327914426
,506,-0.005807162470930774
,507,-0.009509921272646904
,508,-0.014733552227701265
,509,-0.02159511954535258
,510,-0.029944795980064286
,511,-0.03928300522974224
,512,-0.048753483432058806
,513,-0.05724323885888117
,514,-0.06358583017280192
,515,-0.06682117274791212
,516,-0.06643324117435184
,517,-0.06248480083627621
,518,-0.0556007869727111
,519,-0.04680638361683118
,520,-0.03727750499935723
,521,-0.02808705384884931
,522,-0.02002087882084402
,523,-0.013501365286151906
,524,-0.008613701910205884
,525,-0.005198997270743514
,526,-0.002968704296083364
,527,-0.0016037323612873656
,528,-0.0008196235814055033
,529,-0.00039629135421733456
,530,-0.00018127267787097824
,531,-0.00007844544011149892
,532,-0.00003211594166612531
,533,-0.000012439165686889675
,534,-0.000004558058655664721
,535,-0.0000015801280362623845
,536,-5.183255863961071e-7
,537,-1.612451944847767e-7
,538,-4.896798514182185e-8
,539,-1.9579743255945565e-8
,540,-2.5820551780300644e-8
,541,-7.404218565819733e-8
,542,-2.2666998005690204e-7
,543,-6.63106248407942e-7
,544,-0.000001836904587054248
,545,-0.000004815307556184704
,546,-0.00001194550671025477
,547,-0.000028045945952167315
,548,-0.00006232743746210947
,549,-0.00013113278863464904
,550,-0.00026125975440295435
,551,-0.0004930662164920547
,552,-0.0008818588793966471
,553,-0.0014955642046313234
,554,-0.0024068704368473445
,555,-0.0036793397300635584
,556,-0.005349383659707545
,557,-0.007408666845601839
,558,-0.009792996972160432
,559,-0.012382706513122493
,560,-0.015015710595137437
,561,-0.017509393429898493
,562,-0.01968402457989041
,563,-0.02138084470642429
,564,-0.022472278764109788
,565,-0.022867167569655924
,566,-0.02251660355721184
,567,-0.02142378804833508
,568,-0.0196557352348558
,569,-0.017349886854940124
,570,-0.014708865597002328
,571,-0.01198260281546365
,572,-0.009445860491002135
,573,-0.007385551775472544
,574,-0.006111954549390842
,575,-0.005999486779440601
,576,-0.007547765038183304
,577,-0.01143600750120845
,578,-0.018529141494967205
,579,-0.029789936874573746
,580,-0.046066766972001454
,581,-0.06776646697175923
,582,-0.09448104162624547
,583,-0.12469495091557352
,584,-0.15572366533274545
,585,-0.18399480835854282
,586,-0.20567600147659498
,587,-0.21751223542003165
,588,-0.2176238085013163
,589,-0.20599573199172233
,590,-0.18448385759922187
,591,-0.15633635989050487
,592,-0.12540319796921354
,593,-0.0953018964126003
,594,-0.06878885705740533
,595,-0.04747340300839271
,596,-0.0318690778890538
,597,-0.02166823670186762
,598,-0.016087269295507297
,599,-0.01415766085942374
,600,-0.01490258889533784
,601,-0.017404208571972023
,602,-0.020808103749861365
,603,-0.024320066784877026
,604,-0.027232117396115953
,605,-0.028983451907529864
,606,-0.0292337552346272
,607,-0.02791326662180858
,608,-0.02522054532385739
,609,-0.02156018447958168
,610,-0.017437388291194813
,611,-0.013342367124200798
,612,-0.009658367310801401
,613,-0.006614435728976384
,614,-0.0042854824792321845
,615,-0.0026267839068989693
,616,-0.001523234261014441
,617,-0.0008356557481424234
,618,-0.00043372189905102783
,619,-0.00021298830651554908
,620,-0.00009902471382432064
,621,-0.000043804310664829795
,622,-0.000019116126063442764
,623,-0.000010223067812696368
,624,-0.000011457300331348452
,625,-0.00002452570483530372
,626,-0.000060079248727365464
,627,-0.0001433373275552777
,628,-0.0003247928009247833
,629,-0.0006966177574493653
,630,-0.0014136102302591117
,631,-0.002713852792396342
,632,-0.004929024871393412
