 ,UV/Vis Spectrum from gms_dy01_b3lyp_meth_uvv.out; FWHH = 20; Lineshape = Gaussian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,2.000488836960946e-214
,1,7.735019849156009e-213
,2,2.9496204308339195e-211
,3,1.1093031166662705e-209
,4,4.11446842312508e-208
,5,1.5050697747028732e-206
,6,5.429738758384913e-205
,7,1.931882175814489e-203
,8,6.778939162781231e-202
,9,2.3459688287261238e-200
,10,8.006858217771433e-199
,11,2.695140680453182e-197
,12,8.947055688483821e-196
,13,2.929262162006657e-194
,14,9.458357890902092e-193
,15,3.011983888949422e-191
,16,9.459516651113758e-190
,17,2.929979944184842e-188
,18,8.950344450377173e-187
,19,2.6964616690555025e-185
,20,8.011764091731499e-184
,21,2.3476938098053494e-182
,22,6.784754798958881e-181
,23,1.9337764144101e-179
,24,5.435728555454631e-178
,25,1.5069146792683325e-176
,26,4.120016599993608e-175
,27,1.1109350483170011e-173
,28,2.9543216075836033e-172
,29,7.748297253201044e-171
,30,2.0041682428911458e-169
,31,5.112596036797197e-168
,32,1.2862582754806848e-166
,33,3.1914958563893834e-165
,34,7.809797765478378e-164
,35,1.8847974742873073e-162
,36,4.4861004558367825e-161
,37,1.0530589842676012e-159
,38,2.437899515885959e-158
,39,5.566193561448962e-157
,40,1.2533726342363851e-155
,41,2.783437742850292e-154
,42,6.096242238173845e-153
,43,1.3168075850766236e-151
,44,2.80518703773691e-150
,45,5.893600958224888e-149
,46,1.2211781683045971e-147
,47,2.4954951822491196e-146
,48,5.029372931421042e-145
,49,9.996554646479259e-144
,50,1.959594667045481e-142
,51,3.7884499442955234e-141
,52,7.223310072116748e-140
,53,1.3582833051812392e-138
,54,2.518975059594626e-137
,55,4.607196890998227e-136
,56,8.31053680933186e-135
,57,1.4784300541721552e-133
,58,2.593891987598827e-132
,59,4.4883053246729067e-131
,60,7.65935675118041e-130
,61,1.2890851445572142e-128
,62,2.139687300777915e-127
,63,3.5026634833414264e-126
,64,5.654912903756962e-125
,65,9.003944847504418e-124
,66,1.4139014242931632e-122
,67,2.1897011068454457e-121
,68,3.344490324675486e-120
,69,5.037956926135053e-119
,70,7.484423542841753e-118
,71,1.0965833878974405e-116
,72,1.5845442392065622e-115
,73,2.2581171819482948e-114
,74,3.1737154192210644e-113
,75,4.399151194043082e-112
,76,6.013802969302435e-111
,77,8.107909677210135e-110
,78,1.0780726014543008e-108
,79,1.413730136075495e-107
,80,1.8283714151327775e-106
,81,2.3320707939458863e-105
,82,2.933583385163176e-104
,83,3.63943983747039e-103
,84,4.452972898799928e-102
,85,5.373347892455691e-101
,86,6.394686633063837e-100
,87,7.505384996186076e-99
,88,8.687725342121032e-98
,89,9.917874085424713e-97
,90,1.1166331022485694e-95
,91,1.2398861427226072e-94
,92,1.357789714033909e-93
,93,1.4664343414563088e-92
,94,1.5619679947795903e-91
,95,1.6408203707828762e-90
,96,1.6999233822516504e-89
,97,1.7369089624699813e-88
,98,1.7502664365626542e-87
,99,1.7394448888137472e-86
,100,1.7048908590418857e-85
,101,1.6480177734167763e-84
,102,1.57111002610358e-83
,103,1.4771707830298604e-82
,104,1.3697276359874745e-81
,105,1.2526136140170951e-80
,106,1.1297424218508638e-79
,107,1.0048960664381868e-78
,108,8.815404718497717e-78
,109,7.626807154334911e-77
,110,6.507627338361357e-76
,111,5.476233840983652e-75
,112,4.544861933719542e-74
,113,3.7199645775997806e-73
,114,3.0028685015610885e-72
,115,2.3906347305900793e-71
,116,1.877022742694285e-70
,117,1.4534672313901587e-69
,118,1.1099932948430215e-68
,119,8.360165323936289e-68
,120,6.209959621521278e-67
,121,4.5492739163509257e-66
,122,3.2868114984620764e-65
,123,2.342000095314556e-64
,124,1.6458051587707816e-63
,125,1.14064192484336e-62
,126,7.7964992472011e-62
,127,5.255685297426828e-61
,128,3.4941252101951666e-60
,129,2.291009947852036e-59
,130,1.4814769076326605e-58
,131,9.44805032392092e-58
,132,5.942496155010298e-57
,133,3.686167120725267e-56
,134,2.2550726240983366e-55
,135,1.360584266673118e-54
,136,8.095986149983759e-54
,137,4.751092310405249e-53
,138,2.7497713367796354e-52
,139,1.56956423045459e-51
,140,8.835700880777737e-51
,141,4.90548912679171e-50
,142,2.6859815789585186e-49
,143,1.4504512691591815e-48
,144,7.724718374339057e-48
,145,4.057341542761505e-47
,146,2.1017443107306436e-46
,147,1.0737361955027099e-45
,148,5.4099681254731616e-45
,149,2.6882596867065073e-44
,150,1.3174287372534252e-43
,151,6.367404584279046e-43
,152,3.0351290333740226e-42
,153,1.4268268474735598e-41
,154,6.615227526102728e-41
,155,3.0248072106547e-40
,156,1.3640491313600937e-39
,157,6.06654924276172e-39
,158,2.660926269718894e-38
,159,1.1510742934738662e-37
,160,4.910811556771836e-37
,161,2.06624865296718e-36
,162,8.574154359899691e-36
,163,3.5089680373583303e-35
,164,1.4162728407288167e-34
,165,5.637594590073806e-34
,166,2.2131974272114613e-33
,167,8.568915729759754e-33
,168,3.2719826126671185e-32
,169,1.2321838229201016e-31
,170,4.576351966312444e-31
,171,1.676265222183142e-30
,172,6.055436457010546e-30
,173,2.1573845692405754e-29
,174,7.580346982884544e-29
,175,2.626818120114051e-28
,176,8.977394747317263e-28
,177,3.025868439065185e-27
,178,1.0058406007696641e-26
,179,3.2975218620485815e-26
,180,1.0661679093624577e-25
,181,3.399718286491944e-25
,182,1.069152505508337e-24
,183,3.316009662355975e-24
,184,1.014311430615772e-23
,185,3.059893110816489e-23
,186,9.103755733698172e-23
,187,2.6712488161499403e-22
,188,7.730142424806874e-22
,189,2.206175498086127e-21
,190,6.2097201484061966e-21
,191,1.7237862501288234e-20
,192,4.71926333010267e-20
,193,1.2742200333069967e-19
,194,3.393079764179091e-19
,195,8.910932159758882e-19
,196,2.3079778670497275e-18
,197,5.895485614877353e-18
,198,1.4852069734496312e-17
,199,3.690063488675472e-17
,200,9.04190988614602e-17
,201,2.1850732753522973e-16
,202,5.207764693067477e-16
,203,1.2240981554281525e-15
,204,2.837662296896203e-15
,205,6.4876108621963256e-15
,206,1.4628120867172624e-14
,207,3.252909750698334e-14
,208,7.134035889992904e-14
,209,1.5430445293316011e-13
,210,3.291558939116603e-13
,211,6.92476374264299e-13
,212,1.4367744839396807e-12
,213,2.9400369389369976e-12
,214,5.933319914253872e-12
,215,1.1809292164127672e-11
,216,2.318096411471855e-11
,217,4.4876723840942106e-11
,218,8.568275670003063e-11
,219,1.6134262322626797e-10
,220,2.9963264909302546e-10
,221,5.488006993983297e-10
,222,9.913502569924656e-10
,223,1.7661530063936593e-9
,224,3.1032765468512115e-9
,225,5.37782096575186e-9
,226,9.19156210349446e-9
,227,1.5494361503629345e-8
,228,2.5761117278407976e-8
,229,4.2244378225712296e-8
,230,6.832734344919281e-8
,231,1.0900632625065805e-7
,232,1.7153513411985375e-7
,233,2.66265229501253e-7
,234,4.077138516880712e-7
,235,6.158863771943349e-7
,236,9.178682704020634e-7
,237,0.00000134968598334742
,238,0.0000019584163841656063
,239,0.000002804503971572455
,240,0.000003964230072961288
,241,0.000005532277187657595
,242,0.0000076243563154034395
,243,0.00001037992942925664
,244,0.000013965177780448345
,245,0.000018576552024833396
,246,0.000024445499088081708
,247,0.000031845289822205613
,248,0.0000411012522508967
,249,0.00005260610929981322
,250,0.00006684246646275786
,251,0.000084414710050067
,252,0.00010609255740821365
,253,0.00013286813293869859
,254,0.00016602761712625265
,255,0.0002072371413313285
,256,0.000258640634613735
,257,0.00032296479470428596
,258,0.00040362336834286005
,259,0.0005048097078065546
,260,0.0006315634532443871
,261,0.0007897946086489426
,262,0.0009862467406004827
,263,0.0012283810666539753
,264,0.0015241653071930072
,265,0.0018817557227621567
,266,0.002309067913302945
,267,0.002813241593356774
,268,0.0034000162052844423
,269,0.004073047040106767
,270,0.0048332042933657785
,271,0.0056779086998858625
,272,0.006600565428834678
,273,0.007590161184945656
,274,0.008631086628872447
,275,0.009703236480604208
,276,0.010782422901298385
,277,0.01184111471822503
,278,0.012849487427951584
,279,0.013776739171883911
,280,0.014592599120646832
,281,0.015268930292294045
,282,0.015781311968943414
,283,0.01611048015904491
,284,0.016243509541906544
,285,0.016174637259602217
,286,0.015905656557795782
,287,0.015445844002177661
,288,0.014811424089519437
,289,0.014024615169802633
,290,0.013112336268426783
,291,0.01210468174161684
,292,0.011033286859003557
,293,0.009929710945138092
,294,0.008823955755295276
,295,0.007743216929288293
,296,0.006710938479211185
,297,0.005746207896885565
,298,0.004863496422115976
,299,0.00407271882633892
,300,0.0033795625763587828
,301,0.0027860193202038047
,302,0.002291043080735314
,303,0.0018912591385444124
,304,0.0015816542932378887
,305,0.0013561914067851978
,306,0.0012083069685316044
,307,0.0011312679667772405
,308,0.0011183818610866754
,309,0.001163069461738915
,310,0.0012588239092524683
,311,0.0013990889084266455
,312,0.0015770954098057325
,313,0.0017856978207058834
,314,0.0020172485985756054
,315,0.002263544022213066
,316,0.00251586461542462
,317,0.002765121957289089
,318,0.003002110557420844
,319,0.0032178504047469425
,320,0.003403994100914888
,321,0.003553263482769313
,322,0.0036598753972375154
,323,0.0037199154820848814
,324,0.0037316225612334516
,325,0.0036955541363092974
,326,0.0036146144594136815
,327,0.003493939410944753
,328,0.0033406452838887395
,329,0.0031634600380262374
,330,0.002972264361194873
,331,0.002777575158389867
,332,0.00259000565642049
,333,0.002419734509712148
,334,0.0022760119392246213
,335,0.00216672513272153
,336,0.0020980390358899892
,337,0.002074123251080814
