 ,UV/Vis Spectrum from nwc_h2o_b3lyp_nosmd_uvv.out; FWHH = 50; Lineshape = Gaussian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,4.425632402277421e-9
,1,5.569423282609293e-9
,2,6.994114323341758e-9
,3,8.764834545303411e-9
,4,1.0960846620570864e-8
,5,1.367838287531647e-8
,6,1.703399788193381e-8
,7,2.116852045844125e-8
,8,2.6251698873305076e-8
,9,3.2487645042023345e-8
,10,4.012119650295424e-8
,11,4.944532895771485e-8
,12,6.080976711400545e-8
,13,7.463095740315308e-8
,14,9.140358275202021e-8
,15,1.1171381681837331e-7
,16,1.362545327517392e-7
,17,1.658426993659163e-7
,18,2.0143921529277704e-7
,19,2.44171448852759e-7
,20,2.953587675781497e-7
,21,3.5654135603894206e-7
,22,4.295126332476759e-7
,23,5.163555907793251e-7
,24,6.194833790747202e-7
,25,7.416844713625228e-7
,26,8.861727313224904e-7
,27,0.000001056642701041682
,28,0.000001257330408948597
,29,0.0000014930799721683973
,30,0.0000017694162330209722
,31,0.0000020926236240753667
,32,0.0000024698313991958414
,33,0.0000029091052983382374
,34,0.0000034195456305431588
,35,0.00000401139166181844
,36,0.000004696132081776972
,37,0.000005486621194590236
,38,0.000006397200335901123
,39,0.000007443823858008314
,40,0.00000864418885146808
,41,0.000010017867583274718
,42,0.000011586441431483446
,43,0.000013373634885574076
,44,0.00001540544796364497
,45,0.000017710285174915507
,46,0.00002031907893288356
,47,0.00002326540510536553
,48,0.00002658558817772354
,49,0.000030318793310666815
,50,0.000034507102400497146
,51,0.00003919557110446928
,52,0.00004443226368440275
,53,0.000050268262455481956
,54,0.000056757648612156686
,55,0.0000639574512470596
,56,0.00007192756148955365
,57,0.00008073060887516897
,58,0.00009043179732238992
,59,0.00010109869844470267
,60,0.00011280100036800983
,61,0.00012561021075948025
,62,0.00013959931340487867
,63,0.00015484237839659998
,64,0.00017141412681088254
,65,0.0001893894516542741
,66,0.00020884289783787083
,67,0.00022984810498167532
,68,0.0002524772179460805
,69,0.00027680027111532106
,70,0.0003028845535979969
,71,0.00033079396363872986
,72,0.0003605883616262074
,73,0.00039232293210736174
,74,0.00042604756614432135
,75,0.00046180627614762743
,76,0.0004996366559528031
,77,0.000539569399344341
,78,0.0005816278904389558
,79,0.0006258278792875994
,80,0.0006721772557150021
,81,0.0007206759337618199
,82,0.0007713158581080423
,83,0.0008240811425231676
,84,0.0008789483487016684
,85,0.0009358869118021246
,86,0.0009948597166244463
,87,0.0010558238256505811
,88,0.0011187313571686592
,89,0.0011835305084376031
,90,0.00125016671537813
,91,0.001318583936656255
,92,0.0013887260463261116
,93,0.0014605383154982859
,94,0.0015339689598838995
,95,0.0016089707266258278
,96,0.001685502490663804
,97,0.00176353082808949
,98,0.0018430315316309504
,99,0.0019239910316612649
,100,0.002006407685046115
,101,0.0020902928938152706
,102,0.0021756720161373454
,103,0.0022625850334568446
,104,0.002351086939961849
,105,0.002441247823815068
,106,0.002533152613804775
,107,0.0026269004702360642
,108,0.0027226038049434353
,109,0.00282038692219327
,110,0.0029203842798640753
,111,0.003022738378522224
,112,0.0031275972947056984
,113,0.0032351118837194016
,114,0.003345432686344055
,115,0.0034587065828606844
,116,0.003575073246475069
,117,0.003694661456363886
,118,0.003817585337925746
,119,0.003943940604177525
,120,0.004073800877369051
,121,0.004207214173591789
,122,0.004344199635244553
,123,0.004484744596533283
,124,0.004628802065596854
,125,0.0047762887032787955
,126,0.004927083372960317
,127,0.00508102632823394
