 ,UV/Vis Spectrum from nwc_dy01_b3lyp_meth_uvv.out; FWHH = 50; Lineshape = Gaussian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,4.5500874869392476e-38
,1,8.153034296825634e-38
,2,1.4576612337269183e-37
,3,2.6003498858039693e-37
,4,4.628548918868052e-37
,5,8.220454959923163e-37
,6,1.4567492931520244e-36
,7,2.5757979026881215e-36
,8,4.5444026532255375e-36
,9,7.999814539892006e-36
,10,1.4051451004325242e-35
,11,2.462638221961652e-35
,12,4.306438950100132e-35
,13,7.514053125052804e-35
,14,1.3081831989292192e-34
,15,2.272486262895363e-34
,16,3.938876964824043e-34
,17,6.81211656964267e-34
,18,1.1755207328498646e-33
,19,2.0240309238305484e-33
,20,3.4773042027421895e-33
,21,5.960833412503228e-33
,22,1.0195537101746515e-32
,23,1.740011543598374e-32
,24,2.9630100027320074e-32
,25,5.034462944782448e-32
,26,8.535172446235792e-32
,27,1.4438120163098728e-31
,28,2.4369593611215554e-31
,29,4.1041695173740205e-31
,30,6.896706603347862e-31
,31,1.1563725113143549e-30
,32,1.934609919216132e-30
,33,3.2294517543528945e-30
,34,5.3790308133484185e-30
,35,8.939623075936936e-30
,36,1.4824308209291998e-29
,37,2.4528434274596884e-29
,38,4.0495381589184e-29
,39,6.670855928226934e-29
,40,1.096473514961429e-28
,41,1.7982719758128746e-28
,42,2.9427501017924992e-28
,43,4.804987944196402e-28
,44,7.828386744421055e-28
,45,1.272604455391595e-27
,46,2.0642198544585764e-27
,47,3.340872961982423e-27
,48,5.395176177215979e-27
,49,8.693469266431014e-27
,50,1.397727816345834e-26
,51,2.2423028131485238e-26
,52,3.589287655374866e-26
,53,5.732773801339923e-26
,54,9.13616801890391e-26
,55,1.4528015033804063e-25
,56,2.305109819951913e-25
,57,3.649390289341759e-25
,58,5.764910572929983e-25
,59,9.086751191101512e-25
,60,1.4291201173511262e-24
,61,2.2427099306606746e-24
,62,3.511737195887893e-24
,63,5.4867566207754115e-24
,64,8.553708381757381e-24
,65,1.330572412224907e-23
,66,2.0652289573089574e-23
,67,3.1984812420619145e-23
,68,4.9427156390636594e-23
,69,7.621386258232371e-23
,70,1.1725980649736615e-22
,71,1.8001618851384596e-22
,72,2.7575378674099207e-22
,73,4.2148225848194073e-22
,74,6.428140650688315e-22
,75,9.782279822836507e-22
,76,1.4854013812032223e-21
,77,2.25059319060076e-21
,78,3.40251485964988e-21
,79,5.132788204289499e-21
,80,7.726047713703277e-21
,81,1.1604130760366281e-20
,82,1.7390797626019045e-20
,83,2.600629804773892e-20
,84,3.880522621515205e-20
,85,5.77770111646485e-20
,86,8.583682141057106e-20
,87,1.272466731116816e-19
,88,1.8822359675116895e-19
,89,2.778159062291179e-19
,90,4.0916281516855395e-19
,91,6.013008828847145e-19
,92,8.817486399124895e-19
,93,1.2901959925534896e-18
,94,1.8837583549703814e-18
,95,2.7444416839719735e-18
,96,3.989724020127231e-18
,97,5.787519648671297e-18
,98,8.377291728247667e-18
,99,1.2099770244912114e-17
,100,1.743868527436149e-17
,101,2.50792369416935e-17
,102,3.5989823353446305e-17
,103,5.153601195573778e-17
,104,7.363910503444166e-17
,105,1.049962344910551e-16
,106,1.4938515073390378e-16
,107,2.120853149173996e-16
,108,3.0045832166356433e-16
,109,4.2474607939411047e-16
,110,5.991658944913631e-16
,111,8.434094113524019e-16
,112,1.1846895838249588e-15
,113,1.6605295597351096e-15
,114,2.3225535694947054e-15
,115,3.2416278808863035e-15
,116,4.514816475489397e-15
,117,6.274770243714627e-15
,118,8.702371767019913e-15
