 ,UV/Vis Spectrum from gms_bzorig_b3lyp_nosmd_uvv.out; FWHH = 50; Lineshape = Gaussian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,1.0367106908293881e-31
,1,1.767792612863953e-31
,2,3.00776645249775e-31
,3,5.106178342482357e-31
,4,8.649418936332923e-31
,5,1.4618977080833595e-30
,6,2.4653929544063544e-30
,7,4.148531983883098e-30
,8,6.965332872043452e-30
,9,1.1668860965627985e-29
,10,1.950537143790178e-29
,11,3.253262972065114e-29
,12,5.414063139443044e-29
,13,8.990144634263942e-29
,14,1.4895300648981717e-28
,15,2.4624709546819475e-28
,16,4.061928032518564e-28
,17,6.68548030694948e-28
,18,1.0979240584900537e-27
,19,1.7990834378417925e-27
,20,2.941505351377738e-27
,21,4.798741233238152e-27
,22,7.811319299155068e-27
,23,1.2687055456070735e-26
,24,2.056064306237983e-26
,25,3.324696273259239e-26
,26,5.364221554006922e-26
,27,8.635766774129236e-26
,28,1.387185662291322e-25
,29,2.2233497589097533e-25
,30,3.5556623694043575e-25
,31,5.673783984182165e-25
,32,9.03367901291553e-25
,33,1.4351460918854597e-24
,34,2.274925578409332e-24
,35,3.598138884269651e-24
,36,5.6784306235979734e-24
,37,8.941665594110065e-24
,38,1.4049091718846354e-23
,39,2.2025096646438242e-23
,40,3.4453010478849396e-23
,41,5.377449446457922e-23
,42,8.374624275699869e-23
,43,1.301350226729192e-22
,44,2.017729519317697e-22
,45,3.1215595893430454e-22
,46,4.81859327670755e-22
,47,7.421794104505367e-22
,48,1.1406110076600229e-21
,49,1.749066309612687e-21
,50,2.6761785509793987e-21
,51,4.085676986138318e-21
,52,6.22376434444046e-21
,53,9.459811009937793e-21
,54,1.4346700349031156e-20
,55,2.1710102986813674e-20
,56,3.278023558532742e-20
,57,4.9385861183463676e-20
,58,7.42392560181355e-20
,59,1.1135380340794568e-19
,60,1.6665448735672608e-19
,61,2.48868270473751e-19
,62,3.708195808602954e-19
,63,5.51310737560342e-19
,64,8.178449198699588e-19
,65,1.210559783213199e-18
,66,1.7878964108390125e-18
,67,2.6347496248861877e-18
,68,3.8741577364291835e-18
,69,5.684028651781811e-18
,70,8.321014797788429e-18
,71,1.2154510518657364e-17
,72,1.7714947356723618e-17
,73,2.5762235313696424e-17
,74,3.7382520311029125e-17
,75,5.412464341830877e-17
,76,7.819212801086846e-17
,77,1.1271263775807346e-16
,78,1.621152518935926e-16
,79,2.3265741927682556e-16
,80,3.331591899374014e-16
,81,4.760237735306687e-16
,82,6.786526355404699e-16
,83,9.654028807782507e-16
,84,1.3702881401145978e-15
,85,1.9406962837869217e-15
,86,2.7424942721792256e-15
,87,3.867020557404494e-15
,88,5.440639503126469e-15
,89,7.637764514832934e-15
,90,1.069856556967784e-14
,91,1.4952986866072156e-14
,92,2.0853242928515473e-14
,93,2.901767760610469e-14
,94,4.028981286184703e-14
,95,5.5817651187529954e-14
,96,7.715991440452229e-14
,97,1.0642801458628675e-13
,98,1.4647530291690467e-13
,99,2.0114871151992953e-13
,100,2.7562252256234476e-13
,101,3.768399602163108e-13
,102,5.140959722932535e-13
,103,6.99804411744158e-13
,104,9.50505422405617e-13
,105,1.2881849004099709e-12
,106,1.741998340486519e-12
,107,2.350517297761409e-12
,108,3.164649474952008e-12
,109,4.251424773428634e-12
,110,5.698891598651603e-12
,111,7.62243282040506e-12
,112,1.0172892141517804e-11
,113,1.354700296778757e-11
,114,1.8000737718674386e-11
,115,2.3866351316181224e-11
,116,3.157408486452455e-11
,117,4.167973207954577e-11
,118,5.489956111401586e-11
,119,7.215443903228587e-11
,120,9.462543826395173e-11
,121,1.238237291166518e-10
,122,1.6167819762802371e-10
,123,2.1064499437033663e-10
,124,2.738441412436438e-10
,125,3.552294274126183e-10
,126,4.5979914401594026e-10
,127,5.938567762153326e-10
,128,7.653326315184492e-10
,129,9.8417958131196e-10
,130,1.2628586799855403e-9
,131,1.616933460635351e-9
,132,2.0657952519890875e-9
,133,2.633545988092151e-9
,134,3.3500697669891443e-9
,135,4.252329939923138e-9
,136,5.385934867205211e-9
,137,6.807022755067736e-9
,138,8.584524288370187e-9
,139,1.080287119945505e-8
,140,1.3565229568450954e-8
,141,1.699734864004652e-8
,142,2.125212936965054e-8
,143,2.651503187703824e-8
,144,3.3010457579807267e-8
,145,4.1009260083078246e-8
,146,5.083755898182656e-8
,147,6.288705263462974e-8
,148,7.762704971486455e-8
,149,9.561846493043466e-8
,150,1.1753005168394334e-7
,151,1.4415717353912255e-7
,152,1.7644344703707825e-7
,153,2.1550562048608685e-7
,154,2.6266208659217137e-7
,155,3.1946546090267204e-7
,156,3.877396926326144e-7
,157,4.6962220909442926e-7
,158,5.676116291431146e-7
,159,6.846216141950376e-7
,160,8.240414568196262e-7
,161,9.89804035908748e-7
,162,0.0000011864617932013984
,163,0.0000014192714076241085
,164,0.0000016942878605910029
,165,0.0000020184685961414895
,166,0.000002399788483599098
,167,0.000002847366286318902
,168,0.0000033716033270613776
,169,0.000003984335017613858
,170,0.0000046989958865384384
,171,0.000005530798693471102
,172,0.000006496928160412481
,173,0.000007616749779199789
,174,0.000008912034069188756
,175,0.000010407196559562054
,176,0.00001212955365617806
,177,0.000014109594423145576
,178,0.000016381268164114945
,179,0.000018982287527452675
,180,0.000021954446682916563
,181,0.00002534395392510566
,182,0.000029201777850764123
,183,0.000033584006032879195
,184,0.00003855221487427199
,185,0.00004417384906677295
,186,0.00005052260880870107
,187,0.00005767884264265929
,188,0.00006572994346687026
,189,0.00007477074494546693
,190,0.00008490391519521586
,191,0.0000962403442568423
,192,0.00010889952146713346
,193,0.00012300989843203183
,194,0.00013870923285985834
,195,0.0001561449080468103
,196,0.00017547422231365653
,197,0.00019686464217355345
,198,0.0002204940124675997
,199,0.0002465507161399054
,200,0.00027523377574197944
,201,0.00030675288816348
,202,0.00034132838349143783
,203,0.0003791910983141241
,204,0.00042058215322281136
,205,0.0004657526237418131
,206,0.0005149630934546439
,207,0.0005684830777153924
,208,0.0006265903060660902
,209,0.0006895698513526343
,210,0.0007577130935758874
,211,0.0008313165067653048
,212,0.0009106802576555636
,213,0.0009961066057184893
,214,0.0010878980951888766
,215,0.0011863555311576414
,216,0.001291775733620076
,217,0.0014044490655872055
,218,0.0015246567340144886
,219,0.0016526678653868312
,220,0.0017887363613248838
,221,0.0019330975435368422
,222,0.002085964601811765
,223,0.002247524863500406
,224,0.002417935908008557
,225,0.0025973215551712632
,226,0.002785767761903657
,227,0.0029833184671396564
,228,0.003189971430662388
,229,0.003405674116875613
,230,0.003630319679726935
,231,0.00386374310972533
,232,0.00410571760814475
,233,0.004355951256916311
,234,0.004614084055228656
,235,0.004879685395329188
,236,0.0051522520503071555
,237,0.005431206745616656
,238,0.0057158973836559605
,239,0.0060055969867755755
,240,0.0062995044185853956
,241,0.006596745936347894
,242,0.006896377618591343
,243,0.007197388701904705
,244,0.007498705849274161
,245,0.007799198359420302
,246,0.008097684312566224
,247,0.008392937633118758
,248,0.008683696034123903
,249,0.008968669792340143
,250,0.009246551286664566
,251,0.009516025216771626
,252,0.009775779403522413
,253,0.010024516058318559
,254,0.010260963395452453
,255,0.010483887449976121
,256,0.010692103953986771
,257,0.010884490116791337
,258,0.011059996149411399
,259,0.011217656371526278
,260,0.011356599739376
,261,0.01147605963645255
,262,0.011575382775029463
,263,0.011654037065687373
,264,0.011711618323891077
,265,0.011747855697204034
,266,0.011762615713667574
,267,0.011755904870948129
,268,0.011727870706734835
,269,0.011678801313178193
,270,0.011609123281485818
,271,0.01151939808669476
,272,0.011410316946664972
,273,0.011282694213022349
,274,0.011137459374663098
,275,0.010975647776070128
,276,0.010798390172667387
,277,0.010606901263365248
,278,0.010402467355988496
,279,0.010186433334137641
,280,0.009960189103981942
,281,0.009725155706347162
,282,0.009482771283136605
,283,0.009234477087570959
,284,0.008981703724976746
,285,0.008725857804986147
,286,0.008468309177184084
,287,0.008210378910660395
,288,0.007953328163854847
,289,0.007698348074823055
,290,0.007446550783941704
,291,0.007198961681478067
,292,0.006956512951758522
,293,0.006720038464280105
,294,0.006490270040417616
,295,0.006267835102779065
,296,0.0060532556931338615
,297,0.0058469488245388905
,298,0.005649228114148757
,299,0.005460306625515959
,300,0.0052803008332255935
,301,0.005109235608687544
,302,0.004947050114004086
,303,0.0047936044811743754
,304,0.004648687146576781
,305,0.004512022705727125
,306,0.004383280150744229
,307,0.004262081352720212
,308,0.0041480096532093705
,309,0.004040618433197656
,310,0.003939439534044047
,311,0.0038439914128167666
,312,0.0037537869239782423
,313,0.003668340630280849
,314,0.0035871755577838098
,315,0.0035098293228427832
,316,0.0034358595725049734
,317,0.003364848693709961
,318,0.0032964077607991436
,319,0.003230179704831033
,320,0.0031658417018530565
,321,0.00310310679037486
,322,0.0030417247406227714
,323,0.0029814822095498832
,324,0.0029222022258735833
,325,0.0028637430584792325
,326,0.002805996529258176
,327,0.002748885837760251
,328,0.0026923629698830907
,329,0.002636405766167871
,330,0.0025810147271260516
