 ,UV/Vis Spectrum from gms_h2o_b3lyp_nosmd_uvv.out; FWHH = 50; Lineshape = Gaussian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,4.700350075236203e-7
,1,5.739417450417192e-7
,2,6.992725457886072e-7
,3,8.500927752756193e-7
,4,0.0000010311634012505075
,5,0.0000012480446189200504
,6,0.0000015072119717807332
,7,0.000001816185940652597
,8,0.0000021836759518799343
,9,0.000002619739711356769
,10,0.000003135958700338663
,11,0.0000037456305680726476
,12,0.0000044639790212204225
,13,0.000005308381637015115
,14,0.000006298615812381008
,15,0.000007457122801440307
,16,0.000008809289485939504
,17,0.000010383747164742501
,18,0.000012212686238011334
,19,0.000014332185198323283
,20,0.000016782551825187456
,21,0.000019608673912983143
,22,0.000022860376248527615
,23,0.000026592779898266917
,24,0.000030866659173317105
,25,0.00003574879092209945
,26,0.00004131229006606543
,27,0.00004763692455710212
,28,0.00005480940221094163
,29,0.00006292362117667476
,30,0.00007208087515771983
,31,0.00008239000392554289
,32,0.0000939674791868396
,33,0.00010693741550170448
,34,0.00012143149572919444
,35,0.000137588800422489
,36,0.00015555553073297922
,37,0.00017548461473437614
,38,0.00019753518766573187
,39,0.00022187193743483733
,40,0.0002486643078359835
,41,0.00027808555332936255
,42,0.00031031164090900465
,43,0.00034551999655165806
,44,0.0003838880959832016
,45,0.00042559190200743544
,46,0.0004708041533919374
,47,0.000519692513266358
,48,0.0005724175881209969
,49,0.0006291308317502948
,50,0.0006899723518116468
,51,0.0007550686400018012
,52,0.0008245302501216686
,53,0.0008984494514306482
,54,0.0009768978876045556
,55,0.0010599242742252938
,56,0.0011475521699633115
,57,0.0012397778583847225
,58,0.001336568378546359
,59,0.001437859743162473
,60,0.0015435553830728727
,61,0.0016535248559610212
,62,0.0017676028557217461
,63,0.0018855885565359587
,64,0.002007245322565033
,65,0.0021323008102388584
,66,0.0022604474854067734
,67,0.0023913435721969038
,68,0.0025246144443540446
,69,0.002659854463185558
,70,0.0027966292591439517
,71,0.0029344784466357144
,72,0.003072918754005596
,73,0.0032114475429530784
,74,0.003349546684051788
,75,0.0034866867477273905
,76,0.00362233146317134
,77,0.003755942391390914
,78,0.0038869837530779265
,79,0.004014927347366708
,80,0.00413925749397863
,81,0.00425947592882942
,82,0.004375106581998059
,83,0.004485700167088145
,84,0.0045908385124920756
,85,0.0046901385679031845
,86,0.004783256023587862
,87,0.00486988848537407
,88,0.004949778154948737
,89,0.005022713972768989
,90,0.005088533189537996
,91,0.005147122341607895
,92,0.0051984176156612575
,93,0.0052424045983837314
,94,0.005279117417357107
,95,0.005308637289850503
,96,0.00533109050634351
,97,0.005346645885259174
,98,0.005355511744307163
,99,0.005357932441844598
,100,0.005354184548580649
,101,0.005344572715633
,102,0.005329425309270845
,103,0.005309089885563186
,104,0.0052839285795404835
,105,0.005254313483355539
,106,0.005220622086315063
,107,0.0051832328466019035
,108,0.005142520960108041
,109,0.005098854386170784
,110,0.005052590183297454
,111,0.005004071200350125
,112,0.0049536231603334495
,113,0.004901552165091659
,114,0.004848142640090177
,115,0.004793655729250761
,116,0.004738328140741559
,117,0.004682371435901317
,118,0.004625971745293132
,119,0.004569289888411411
,120,0.004512461866957761
,121,0.0044555996959821
,122,0.004398792532650168
,123,0.0043421080590130305
,124,0.004285594072950545
,125,0.0042292802404405114
,126,0.004173179962437991
,127,0.004117292310875544
,128,0.004061603990528735
,129,0.004006091286622152
,130,0.003950721961949872
,131,0.003895457071805706
,132,0.003840252670006893
,133,0.003785061384588591
,134,0.003729833847182546
,135,0.0036745199655128114
,136,0.0036190700336933275
,137,0.0035634356799578225
,138,0.0035075706559692097
,139,0.00345143147583931
,140,0.00339497791635772
,141,0.0033381733926208515
,142,0.0032809852252322588
,143,0.003223384816500681
,144,0.0031653477536029827
,145,0.0031068538565375255
,146,0.0030478871879210377
,147,0.002988436040347768
,148,0.0029284929152167145
,149,0.0028680545047351054
,150,0.0028071216863256206
,151,0.002745699536006444
,152,0.002683797364582782
,153,0.002621428777788588
,154,0.002558611758943981
,155,0.00249536877033443
,156,0.0024317268674476675
,157,0.0023677178184855646
,158,0.0023033782202480256
,159,0.0022387496005957675
,160,0.0021738784972541348
,161,0.0021088165027204177
,162,0.0020436202654672505
,163,0.0019783514384652365
,164,0.0019130765672377124
,165,0.0018478669111577437
,166,0.0017827981934422838
,167,0.0017179502772254104
,168,0.0016534067671326537
,169,0.0015892545378618727
,170,0.0015255831933342894
,171,0.0014624844619471583
,172,0.001400051535277478
,173,0.0013383783592015696
,174,0.00127755888776412
,175,0.001217686311217529
,176,0.0011588522704334618
,177,0.001101146070348763
,178,0.0010446539052431153
,179,0.0009894581084615728
,180,0.0009356364387059818
,181,0.0008832614142482124
,182,0.0008323997053950159
,183,0.0007831115942948515
,184,0.000735450509761307
,185,0.0006894626432387687
,186,0.0006451866503983046
,187,0.0006026534411698961
,188,0.0005618860593346429
,189,0.0005228996511583236
,190,0.0004857015209834224
,191,0.000450291270243675
,192,0.00041666101505185345
,193,0.00038479567636085475
,194,0.0003546733357275867
,195,0.00032626564893025253
,196,0.000299538309108392
,197,0.00027445155071201423
,198,0.00025096068535693174
,199,0.00022901666067903415
,200,0.00020856663344791856
,201,0.0001895545485239491
,202,0.00017192171570384272
,203,0.00015560737707784615
,204,0.00014054925819488638
,205,0.00012668409707871064
,206,0.00011394814593608547
,207,0.00010227764122640552
,208,0.00009160923860057073
,209,0.00008188041004733182
,210,0.00007302980139096967
,211,0.00006499754905083368
,212,0.00005772555568885605
,213,0.00005115772502601152
,214,0.000045240156695486414
,215,0.00003992130251404619
,216,0.000035152085990918384
,217,0.00003088598725461463
,218,0.000027079095863496147
,219,0.00002369013417811583
,220,0.000020680454116353572
,221,0.00001801401019110145
,222,0.00001565731175058094
,223,0.000013579357309710689
,224,0.000011751553784083535
,225,0.000010147623322998673
,226,0.000008743500291547287
,227,0.000007517220780686991
,228,0.0000064488068349585525
,229,0.000005520147385949484
,230,0.0000047148776712288365
,231,0.000004018258708118284
,232,0.0000034170581835643856
,233,0.0000028994339191435886
,234,0.000002454820876846719
,235,0.000002073822489127011
,236,0.0000017481069275545799
,237,0.0000014703087695659767
,238,0.000001233936383011728
,239,0.0000010332852238393463
,240,8.633571332831883e-7
,241,7.197856270290973e-7
,242,5.987670893855639e-7
,243,4.969977197241619e-7
,244,4.11616025395998e-7
,245,3.401506139260784e-7
,246,2.8047300640585686e-7
,247,2.3075517248812134e-7
,248,1.8943147408130484e-7
,249,1.551646986129517e-7
,250,1.2681586250298748e-7
,251,1.0341747023899391e-7
,252,8.414992323594397e-8
,253,6.832078463315148e-8
,254,5.5346620560685833e-8
,255,4.473715451451839e-8
,256,3.6081488720785195e-8
,257,2.9036164236603224e-8
,258,2.3314849600552155e-8
,259,1.867946575811025e-8
,260,1.493257246277478e-8
,261,1.1910858171120191e-8
,262,9.479591443491702e-9
,263,7.527906913330177e-9
,264,5.964812920488749e-9
,265,4.715820875422003e-9
,266,3.7201083187710688e-9
,267,2.928138475001056e-9
,268,2.2996688982049335e-9
,269,1.8020906159057265e-9
,270,1.409047045892152e-9
,271,1.099288952066661e-9
,272,8.557278825000825e-10
,273,6.646559629106132e-10
,274,5.151046683173936e-10
,275,3.9831933007535945e-10
,276,3.073297178988546e-10
,277,2.366001266386353e-10
,278,1.8174505153458037e-10
,279,1.3929880534996787e-10
,280,1.0652936383323682e-10
,281,8.128836564692718e-11
,282,6.18905782857065e-11
,283,4.7017307500769565e-11
,284,3.563920538359602e-11
,285,2.695474892021812e-11
,286,2.0341340522908753e-11
,287,1.5316545717031983e-11
,288,1.1507448958622166e-11
,289,8.626492135292841e-12
,290,6.452475086594984e-12
,291,4.815654931299986e-12
,292,3.586090844711779e-12
,293,2.6645514217115213e-12
,294,1.9754398207099023e-12
,295,1.4613033177359916e-12
,296,1.0785835550329575e-12
,297,7.943356722977898e-13
,298,5.837019944569371e-13
,299,4.2797176545310835e-13
,300,3.1309481926626237e-13
,301,2.2854591295714667e-13
,302,1.6645921594663733e-13
,303,1.2097037615710491e-13
,304,8.77176548667627e-14
,305,6.346463439347352e-14
,306,4.581559555853802e-14
,307,3.300134715874067e-14
,308,2.3718475689550063e-14
,309,1.7008994878364287e-14
,310,1.2170468343513444e-14
,311,8.689057936885671e-15
,312,6.189774857974237e-15
,313,4.399605805386325e-15
,314,3.1202502831670286e-15
,315,2.2080141088462245e-15
,316,1.5590175432162128e-15
