 ,IR Spectrum from ps4_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,0
,401,0
,402,0
,403,0
,404,0
,405,0
,406,0
,407,0
,408,0
,409,0
,410,0
,411,0
,412,0
,413,0
,414,0
,415,0
,416,0
,417,0
,418,0
,419,0
,420,0
,421,0
,422,0
,423,0
,424,0
,425,0
,426,0
,427,0
,428,0
,429,0
,430,0
,431,0
,432,0
,433,0
,434,0
,435,0
,436,0
,437,0
,438,0
,439,0
,440,0
,441,0
,442,0
,443,0
,444,0
,445,0
,446,0
,447,0
,448,0
,449,0
,450,0
,451,0
,452,0
,453,0
,454,0
,455,0
,456,0
,457,0
,458,0
,459,0
,460,0
,461,0
,462,0
,463,0
,464,0
,465,0
,466,0
,467,0
,468,0
,469,0
,470,0
,471,0
,472,0
,473,0
,474,0
,475,0
,476,0
,477,0
,478,0
,479,0
,480,0
,481,0
,482,0
,483,0
,484,0
,485,0
,486,0
,487,0
,488,0
,489,0
,490,0
,491,0
,492,0
,493,0
,494,0
,495,0
,496,0
,497,0
,498,0
,499,0
,500,0
,501,0
,502,0
,503,0
,504,0
,505,0
,506,0
,507,0
,508,0
,509,0
,510,0
,511,0
,512,0
,513,0
,514,0
,515,0
,516,0
,517,0
,518,0
,519,0
,520,0
,521,0
,522,0
,523,0
,524,0
,525,0
,526,0
,527,0
,528,0
,529,0
,530,0
,531,0
,532,0
,533,0
,534,0
,535,0
,536,0
,537,0
,538,0
,539,0
,540,0
,541,0
,542,0
,543,0
,544,0
,545,0
,546,0
,547,0
,548,0
,549,0
,550,0
,551,0
,552,0
,553,0
,554,0
,555,0
,556,0
,557,0
,558,0
,559,0
,560,0
,561,0
,562,0
,563,0
,564,0
,565,0
,566,0
,567,0
,568,0
,569,0
,570,0
,571,0
,572,0
,573,0
,574,0
,575,0
,576,0
,577,0
,578,0
,579,0
,580,0
,581,0
,582,0
,583,0
,584,0
,585,0
,586,0
,587,0
,588,0
,589,0
,590,0
,591,0
,592,0
,593,0
,594,0
,595,0
,596,0
,597,0
,598,0
,599,0
,600,0
,601,0
,602,0
,603,0
,604,0
,605,0
,606,0
,607,0
,608,0
,609,0
,610,0
,611,0
,612,0
,613,0
,614,0
,615,0
,616,0
,617,0
,618,0
,619,0
,620,0
,621,0
,622,0
,623,0
,624,0
,625,0
,626,0
,627,0
,628,0
,629,0
,630,0
,631,0
,632,0
,633,0
,634,0
,635,0
,636,0
,637,0
,638,0
,639,0
,640,0
,641,0
,642,0
,643,0
,644,0
,645,0
,646,0
,647,0
,648,0
,649,0
,650,0
,651,0
,652,0
,653,0
,654,0
,655,0
,656,0
,657,0
,658,0
,659,0
,660,0
,661,0
,662,0
,663,0
,664,0
,665,0
,666,0
,667,0
,668,0
,669,0
,670,0
,671,0
,672,0
,673,0
,674,0
,675,0
,676,0
,677,0
,678,0
,679,0
,680,0
,681,0
,682,0
,683,0
,684,0
,685,0
,686,0
,687,0
,688,0
,689,0
,690,0
,691,0
,692,0
,693,0
,694,0
,695,0
,696,0
,697,0
,698,0
,699,0
,700,0
,701,0
,702,0
,703,0
,704,0
,705,0
,706,0
,707,0
,708,0
,709,0
,710,0
,711,0
,712,0
,713,0
,714,0
,715,0
,716,0
,717,0
,718,0
,719,0
,720,0
,721,0
,722,0
,723,0
,724,0
,725,0
,726,0
,727,0
,728,0
,729,0
,730,0
,731,0
,732,0
,733,0
,734,0
,735,0
,736,0
,737,0
,738,0
,739,0
,740,0
,741,0
,742,0
,743,0
,744,0
,745,0
,746,0
,747,0
,748,0
,749,0
,750,0
,751,0
,752,0
,753,0
,754,0
,755,0
,756,0
,757,0
,758,0
,759,0
,760,0
,761,0
,762,0
,763,0
,764,0
,765,0
,766,0
,767,0
,768,0
,769,0
,770,0
,771,0
,772,0
,773,0
,774,0
,775,0
,776,0
,777,0
,778,0
,779,0
,780,0
,781,0
,782,0
,783,0
,784,0
,785,0
,786,0
,787,0
,788,0
,789,0
,790,0
,791,0
,792,0
,793,0
,794,0
,795,0
,796,0
,797,0
,798,0
,799,0
,800,0
,801,0
,802,0
,803,0
,804,0
,805,0
,806,0
,807,0
,808,0
,809,0
,810,0
,811,0
,812,0
,813,0
,814,0
,815,0
,816,0
,817,0
,818,0
,819,0
,820,0
,821,0
,822,0
,823,0
,824,0
,825,0
,826,0
,827,0
,828,0
,829,0
,830,0
,831,0
,832,0
,833,0
,834,0
,835,0
,836,0
,837,0
,838,0
,839,0
,840,0
,841,0
,842,0
,843,0
,844,0
,845,0
,846,0
,847,0
,848,0
,849,0
,850,0
,851,0
,852,0
,853,0
,854,0
,855,0
,856,0
,857,0
,858,0
,859,0
,860,0
,861,0
,862,0
,863,0
,864,0
,865,0
,866,0
,867,0
,868,0
,869,0
,870,0
,871,0
,872,0
,873,0
,874,0
,875,0
,876,0
,877,0
,878,0
,879,0
,880,0
,881,0
,882,0
,883,0
,884,0
,885,0
,886,0
,887,0
,888,0
,889,0
,890,0
,891,0
,892,0
,893,0
,894,0
,895,0
,896,0
,897,0
,898,0
,899,0
,900,0
,901,0
,902,0
,903,0
,904,0
,905,0
,906,0
,907,0
,908,0
,909,0
,910,0
,911,0
,912,0
,913,0
,914,0
,915,0
,916,0
,917,0
,918,0
,919,0
,920,0
,921,0
,922,0
,923,0
,924,0
,925,0
,926,0
,927,0
,928,0
,929,0
,930,0
,931,0
,932,0
,933,0
,934,0
,935,0
,936,0
,937,0
,938,0
,939,0
,940,0
,941,0
,942,0
,943,0
,944,0
,945,0
,946,0
,947,0
,948,0
,949,0
,950,0
,951,0
,952,0
,953,0
,954,0
,955,0
,956,0
,957,0
,958,0
,959,0
,960,0
,961,0
,962,0
,963,0
,964,0
,965,0
,966,0
,967,0
,968,0
,969,0
,970,0
,971,0
,972,0
,973,0
,974,0
,975,0
,976,0
,977,0
,978,-3.5e-323
,979,-1.9e-322
,980,-1.14e-321
,981,-6.956e-321
,982,-4.244e-320
,983,-2.5828e-319
,984,-1.568466e-318
,985,-9.50407e-318
,986,-5.7461826e-317
,987,-3.4664563e-316
,988,-2.086549893e-315
,989,-1.253165746e-314
,990,-7.5097410486e-314
,991,-4.49032848207e-313
,992,-2.678970717227e-312
,993,-1.5947570284937e-311
,994,-9.472351101888e-311
,995,-5.6138105659896e-310
,996,-3.31966625633691e-309
,997,-1.958699436420967e-308
,998,-1.1531289533738413e-307
,999,-6.7736797379688305e-307
,1000,-3.9701612447857586e-306
,1001,-2.321818867784651e-305
,1002,-1.3548313285824234e-304
,1003,-7.888216632149928e-304
,1004,-4.582570251759394e-303
,1005,-2.656293979940005e-302
,1006,-1.5363135060173e-301
,1007,-8.865847627960579e-301
,1008,-5.105019221207101e-300
,1009,-2.9329942000718624e-299
,1010,-1.6813639470706002e-298
,1011,-9.617206943975961e-298
,1012,-5.488742996184236e-297
,1013,-3.125600981219612e-296
,1014,-1.775950583430484e-295
,1015,-1.0068503464238542e-294
,1016,-5.6955500747082916e-294
,1017,-3.214719829854632e-293
,1018,-1.8104531374919152e-292
,1019,-1.0173447553613771e-291
,1020,-5.704081436446183e-291
,1021,-3.1910968700044393e-290
,1022,-1.7812749591984924e-289
,1023,-9.921072914592523e-289
,1024,-5.513444716499804e-288
,1025,-3.057201831077291e-287
,1026,-1.6914606615850153e-286
,1027,-9.337624312033413e-286
,1028,-5.143367963648544e-285
,1029,-2.8268027054778333e-284
,1030,-1.5501727744711636e-283
,1031,-8.482061480203583e-283
,1032,-4.6308363206184725e-282
,1033,-2.5226334478532953e-281
,1034,-1.3711519091466875e-280
,1035,-7.436245166017308e-280
,1036,-4.024005174881506e-279
,1037,-2.172701506554519e-278
,1038,-1.1705185602905533e-277
,1039,-6.292065680928472e-277
,1040,-3.374775553234638e-276
