 ,IR Spectrum from gms_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-9.097460575542437e-69
,401,-3.9778141203378536e-69
,402,-1.7354235727347501e-69
,403,-7.554456136167934e-70
,404,-3.281237148704151e-70
,405,-1.4220299391535112e-70
,406,-6.1491709188315205e-71
,407,-2.6531456582075613e-71
,408,-1.1422004492828077e-71
,409,-4.906369637577174e-72
,410,-2.1028820108630872e-72
,411,-8.993034341365362e-73
,412,-3.8373755322617345e-73
,413,-1.6338006202339552e-73
,414,-6.9406559256879814e-74
,415,-2.9419729704285842e-74
,416,-1.2442668923209947e-74
,417,-5.250795651396317e-75
,418,-2.2109218539415164e-75
,419,-9.288773484405789e-76
,420,-3.8938575209686485e-76
,421,-1.6286900549951036e-76
,422,-6.797254593799462e-77
,423,-2.8305141704501313e-77
,424,-1.1760717935762354e-77
,425,-4.875723163503034e-78
,426,-2.0168841270272992e-78
,427,-8.324526904340767e-79
,428,-3.42826889718327e-79
,429,-1.4087271997865134e-79
,430,-5.775846272009821e-80
,431,-2.3628766761870578e-80
,432,-9.645021260572029e-81
,433,-3.928276304406661e-81
,434,-1.5963847464238788e-81
,435,-6.473062728425723e-82
,436,-2.6188990975357977e-82
,437,-1.057217687707384e-82
,438,-4.2584031950831244e-83
,439,-1.7114564074172177e-83
,440,-6.8631202520949395e-84
,441,-2.7460856538656106e-84
,442,-1.0963349375720114e-84
,443,-4.367260858423876e-85
,444,-1.7358480920728682e-85
,445,-6.88416076245806e-86
,446,-2.7241247683937583e-86
,447,-1.07557250140313e-86
,448,-4.237298797141535e-87
,449,-1.6656171860541924e-87
,450,-6.532779517176348e-88
,451,-2.556568964951559e-88
,452,-9.982831214570294e-89
,453,-3.88943616545521e-89
,454,-1.5120156001098542e-89
,455,-5.864926852095233e-90
,456,-2.2698942876308357e-90
,457,-8.765675069684603e-91
,458,-3.377550164983664e-91
,459,-1.298538864271695e-91
,460,-4.98132411516313e-92
,461,-1.90665164627692e-92
,462,-7.2817306278417e-93
,463,-2.7748184242912613e-93
,464,-1.0550456079539235e-93
,465,-4.0026222238062466e-94
,466,-1.5151466673374374e-94
,467,-5.722706218322156e-95
,468,-2.1566761324125336e-95
,469,-8.109706124501005e-96
,470,-3.0427201142112147e-96
,471,-1.1390835975293373e-96
,472,-4.2548660757017206e-97
,473,-1.5858163668559793e-97
,474,-5.89734588963776e-98
,475,-2.1882503648627482e-98
,476,-8.10166203648325e-99
,477,-2.992870595890785e-99
,478,-1.103159883914784e-99
,479,-4.0571931680778913e-100
,480,-1.4888454381418186e-100
,481,-5.4514275881682577e-101
,482,-1.991625071896973e-101
,483,-7.26008367285158e-102
,484,-2.6406592963675635e-102
,485,-9.58340452269873e-103
,486,-3.470275656159303e-103
,487,-1.2538478251507007e-103
,488,-4.5202493489382723e-104
,489,-1.6259854598476682e-104
,490,-5.8358971179224865e-105
,491,-2.0899471331840387e-105
,492,-7.467920360098559e-106
,493,-2.662568313781863e-106
,494,-9.471931416938028e-107
,495,-3.362118639050903e-107
,496,-1.1907599738170463e-107
,497,-4.207965063194442e-108
,498,-1.4837363172518657e-108
,499,-5.22009050277948e-109
,500,-1.832466493025368e-109
,501,-6.418458771480536e-110
,502,-2.2431699249231877e-110
,503,-7.822224844002882e-111
,504,-2.721667836283172e-111
,505,-9.448799874472626e-112
,506,-3.2730669174679666e-112
,507,-1.1312792524648033e-112
,508,-3.901408843720357e-113
,509,-1.34248613765775e-113
,510,-4.6092987723076654e-114
,511,-1.5790526602274578e-114
,512,-5.397530082944121e-115
,513,-1.840900151438455e-115
,514,-6.264726264712659e-116
,515,-2.1272114860206538e-116
,516,-7.207023585182792e-117
,517,-2.4363401444357404e-117
,518,-8.217819600586676e-118
,519,-2.7657440663697624e-118
,520,-9.287612329028234e-119
,521,-3.111951883944074e-119
,522,-1.0403952758678244e-119
,523,-3.470568124074512e-120
,524,-1.1551529186311742e-120
,525,-3.836322331587146e-121
,526,-1.2712395738080408e-121
,527,-4.2031648369196423e-122
,528,-1.3866349565477226e-122
,529,-4.5644091847629195e-123
,530,-1.4991452078482434e-123
,531,-4.9129182212512655e-124
,532,-1.6064679788511233e-124
,533,-5.241327723678466e-125
,534,-1.706268062780564e-125
,535,-5.542298495967759e-126
,536,-1.7962602797036058e-126
,537,-5.8087853024853285e-127
,538,-1.8742956068678466e-127
,539,-6.034309114182553e-128
,540,-1.9384460750175717e-128
,541,-6.213218095549858e-129
,542,-1.987083773170728e-129
,543,-6.340922705966643e-130
,544,-2.0189494520374295e-130
,545,-6.41409128104391e-131
,546,-2.033206693235078e-131
,547,-6.430794463885472e-132
,548,-2.0294783921145332e-132
,549,-6.390589746752566e-133
,550,-2.0078633329384404e-133
,551,-6.294540952048156e-134
,552,-1.968931839446813e-134
,553,-6.145171455477042e-135
,554,-1.9137007681253387e-135
,555,-5.946354022437791e-136
,556,-1.8435893747186615e-136
,557,-5.7031439710527e-137
,558,-1.7603587276576321e-137
,559,-5.421565693083334e-138
,560,-1.6660382775714383e-138
,561,-5.108365108768633e-139
,562,-1.5628438520251839e-139
,563,-4.770742227276261e-140
,564,-1.4530916867924702e-140
,565,-4.416078542223279e-141
,566,-1.339113115866694e-141
,567,-4.0516735151740564e-142
,568,-1.223174237443807e-142
,569,-3.68450298080342e-143
,570,-1.1074042937200909e-143
,571,-3.321010111737614e-144
,572,-9.937357106734217e-145
,573,-2.966936829994853e-145
,574,-8.838578157184608e-146
,575,-2.627200496727523e-146
,576,-7.791852674980162e-147
,577,-2.3058176089056755e-147
,578,-6.808412719946323e-148
,579,-2.005873317796862e-148
,580,-5.896547921317865e-149
,581,-1.7295330578440397e-149
,582,-5.061702388133051e-150
,583,-1.478090580975902e-150
,584,-4.306675964474657e-151
,585,-1.2520453154046403e-151
,586,-3.6319060251470745e-152
,587,-1.0512012334652679e-152
,588,-3.03580467151271e-153
,589,-8.74779288574768e-154
,590,-2.5151266744472012e-154
,591,-7.215358901659299e-155
,592,-2.0653455227654146e-155
,593,-5.898807187057426e-156
,594,-1.681018093351817e-156
,595,-4.779883141684433e-157
,596,-1.3561223525358443e-157
,597,-3.838991703940965e-158
,598,-1.0843567240843588e-158
,599,-3.056074127151331e-159
,600,-8.593939567919549e-160
,601,-2.4113342273647775e-160
,602,-6.7508619959109605e-161
,603,-1.8858092140664952e-161
,604,-5.256213298753671e-162
,605,-1.4617897492056378e-162
,606,-4.056332502607752e-163
,607,-1.1231011884961173e-163
,608,-3.1027081768528793e-164
,609,-8.552629871138467e-165
,610,-2.352313110325567e-165
,611,-6.455461338719844e-166
,612,-1.767649456175964e-166
,613,-4.829494851667507e-167
,614,-1.3165700609241895e-167
,615,-3.5811535801638373e-168
,616,-9.719381338337138e-169
,617,-2.6320310083445693e-169
,618,-7.111809010066124e-170
,619,-1.9173697555255984e-170
,620,-5.157845917370349e-171
,621,-1.3844190277717673e-171
,622,-3.70769037289396e-172
,623,-9.907773345360218e-173
,624,-2.6417114011818346e-173
,625,-7.027994001990969e-174
,626,-1.8655809475846077e-174
,627,-4.941212341780919e-175
,628,-1.3058390184571802e-175
,629,-3.443360306998836e-176
,630,-9.059662111863532e-177
,631,-2.378363527584871e-177
,632,-6.229901441031243e-178
,633,-1.6282489987621128e-178
,634,-4.2461679461051955e-179
,635,-1.1048675520795552e-179
,636,-2.8685338236250528e-180
,637,-7.43098586037576e-181
,638,-1.920744502137199e-181
,639,-4.953697316792907e-182
,640,-1.2747529874656834e-182
,641,-3.2731003029072708e-183
,642,-8.385506389126131e-184
,643,-2.143561647508416e-184
,644,-5.467381337051313e-185
,645,-1.391423897053422e-185
,646,-3.5332653453555036e-186
,647,-8.952199538678082e-187
,648,-2.2631844877364476e-187
,649,-5.708826780926817e-188
,650,-1.4368468416587466e-188
,651,-3.608367758804939e-189
,652,-9.04165254233693e-190
,653,-2.260588623874009e-190
,654,-5.639387869203442e-191
,655,-1.4037155076544103e-191
,656,-3.4862853739640326e-192
,657,-8.639397849659175e-193
,658,-2.1361941337023194e-193
,659,-5.270291857876944e-194
,660,-1.2973743827538462e-194
,661,-3.1866375874321275e-195
,662,-7.809742858221643e-196
,663,-1.9097543098719385e-196
,664,-4.659667920064187e-197
,665,-1.1344076307283235e-197
,666,-2.7556243605629607e-198
,667,-6.678940824358155e-199
,668,-1.6152207303001855e-199
,669,-3.897560525548209e-200
,670,-9.384055342657535e-201
,671,-2.2543687553338442e-201
,672,-5.403760058707887e-202
,673,-1.2924205690550274e-202
,674,-3.0842414507443377e-203
,675,-7.34394781067324e-204
,676,-1.7448074151908416e-204
,677,-4.136205603435949e-205
,678,-9.783481835400883e-206
,679,-2.308986912960952e-206
,680,-5.437336410158428e-207
,681,-1.2775786342861982e-207
,682,-2.995199679988017e-208
,683,-7.006491913484426e-209
,684,-1.6353554912129412e-209
,685,-3.808556704306146e-210
,686,-8.850043034749088e-211
,687,-2.0519512707107898e-211
,688,-4.74706750459926e-212
,689,-1.0957726995617782e-212
,690,-2.5237843828971088e-213
,691,-5.799902931630404e-214
,692,-1.3299211898364445e-214
,693,-3.0427606441331016e-215
,694,-6.946185529494939e-216
,695,-1.582201061530424e-216
,696,-3.595950196566193e-217
,697,-8.154594479053238e-218
,698,-1.845133413161988e-218
,699,-4.165718146620692e-219
,700,-9.384015032844753e-220
,701,-2.109231319892556e-220
,702,-4.730384383396397e-221
,703,-1.0585353281030987e-221
,704,-2.3634748522662343e-222
,705,-5.2654236341059774e-223
,706,-1.1704486235039226e-223
,707,-2.5960203706919735e-224
,708,-5.745139002205482e-225
,709,-1.2686145543935084e-225
,710,-2.7950883652321225e-226
,711,-6.144663424234236e-227
,712,-1.3478369563265793e-227
,713,-2.9499409658792234e-228
,714,-6.442078221743058e-229
,715,-1.4037034481654935e-229
,716,-3.0518377702864594e-230
,717,-6.620399917180548e-231
,718,-1.432991814062222e-231
,719,-3.0948520936977386e-232
