 ,UV/Vis Spectrum from nwc_bzorig_b3lyp_nosmd_uvv.out; FWHH = 50; Lineshape = Gaussian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,5.3823082079972706e-30
,1,8.999898897595746e-30
,2,1.5015783232418906e-29
,3,2.499768015882474e-29
,4,4.152339432313537e-29
,5,6.882203011696541e-29
,6,1.1381609224641555e-28
,7,1.8781120127284477e-28
,8,3.092295652196775e-28
,9,5.08021742618943e-28
,10,8.32770693456579e-28
,11,1.3621046752248222e-27
,12,2.2229900850276484e-27
,13,3.6199838699477885e-27
,14,5.881903429020393e-27
,15,9.536112529872756e-27
,16,1.542649089381247e-26
,17,2.4900341889898148e-26
,18,4.0103838088378825e-26
,19,6.444795104162642e-26
,20,1.0334153874675955e-25
,21,1.6534210097211996e-25
,22,2.639579736668429e-25
,23,4.204641904083549e-25
,24,6.682919462292945e-25
,25,1.059855155209349e-24
,26,1.6771425406523036e-24
,27,2.6481141193194257e-24
,28,4.1720238121002634e-24
,29,6.5584364921139274e-24
,30,1.0287205439861719e-23
,31,1.6100455614835549e-23
,32,2.5143323268101955e-23
,33,3.917879340407978e-23
,34,6.091488171026595e-23
,35,9.450174593802342e-23
,36,1.4628521956332995e-22
,37,2.259463676238621e-22
,38,3.4822078805885605e-22
,39,5.354865341711678e-22
,40,8.216503831408825e-22
,41,1.2579701556381945e-21
,42,1.9217571425129342e-21
,43,2.9293528323484546e-21
,44,4.4554339138887435e-21
,45,6.7616641982145354e-21
,46,1.023911907168877e-20
,47,1.5470955059610584e-20
,48,2.3324767791791917e-20
,49,3.5088382267469487e-20
,50,5.266902968524384e-20
,51,7.888481095871452e-20
,52,1.1789020113370123e-19
,53,1.7579577252883729e-19
,54,2.6156865464664325e-19
,55,3.883378131150258e-19
,56,5.752816663252524e-19
,57,8.503513823956184e-19
,58,1.2541905189535485e-18
,59,1.8457631834267907e-18
,60,2.710416261237337e-18
,61,3.971400973787284e-18
,62,5.8062989602561686e-18
,63,8.470384950997941e-18
,64,1.232977619271129e-17
,65,1.790835628143567e-17
,66,2.5954038615703902e-17
,67,3.7532116935181765e-17
,68,5.4156461392075825e-17
,69,7.797346233369549e-17
,70,1.120193118859624e-16
,71,1.6057900077151964e-16
,72,2.2968604184133207e-16
,73,3.2781641543379897e-16
,74,4.668499070850887e-16
,75,6.633986665268741e-16
,76,9.406388420868292e-16
,77,1.3308296998781127e-15
,78,1.878769908410139e-15
,79,2.646528179629964e-15
,80,3.719902473630959e-15
,81,5.21721802944437e-15
,82,7.301282048511614e-15
,83,1.019558819487024e-14
,84,1.4206228337461541e-14
,85,1.9751449569391457e-14
,86,2.740142694927185e-14
,87,3.7931652316234175e-14
,88,5.2394425652925173e-14
,89,7.22143530392572e-14
,90,9.931560034138232e-14
,91,1.3629104676819958e-13
,92,1.8662658261934616e-13
,93,2.549977974956255e-13
,94,3.4766145689959435e-13
,95,4.729707783341947e-13
,96,6.420519835844269e-13
,97,8.696904102495119e-13
,98,1.1754882210886036e-12
,99,1.585373209522731e-12
,100,2.133560298101651e-12
,101,2.8650952162266296e-12
,102,3.8391449402295395e-12
,103,5.133243517900933e-12
,104,6.848756998491915e-12
,105,9.11789992427878e-12
,106,1.2112721333837913e-11
,107,1.6056584252303338e-11
,108,2.123879373990563e-11
,109,2.8033190180927347e-11
,110,3.692172312470677e-11
,111,4.8524264379422186e-11
,112,6.363621638625841e-11
,113,8.327583400617065e-11
,114,1.0874361748593358e-10
,115,1.4169666647568553e-10
,116,1.842415269810273e-10
,117,2.3904983530712824e-10
,118,3.0950198882912423e-10
,119,3.9986517980270307e-10
,120,5.155134463745972e-10
,121,6.631989598097132e-10
,122,8.513856188753498e-10
,123,1.090658206712071e-9
,124,1.3942229334433554e-9
,125,1.7785181963786095e-9
,126,2.263957902549217e-9
,127,2.87583378587486e-9
,128,3.645407890931211e-9
,129,4.6112318717584436e-9
,130,5.820736059399987e-9
,131,7.332138485130138e-9
,132,9.21673231388919e-9
,133,1.1561619557203446e-8
,134,1.4472969615749986e-8
,135,1.807989327282946e-8
,136,2.2539036349469243e-8
,137,2.8040012470463892e-8
,138,3.4811811410026697e-8
,139,4.313033841635376e-8
,140,5.332726088315953e-8
,141,6.580036186358264e-8
,142,8.102562531865982e-8
,143,9.957130575655181e-8
,144,1.2211426513056006e-7
,145,1.4945889258299917e-7
,146,1.8255895788154466e-7
,147,2.2254278719710478e-7
,148,2.707421901837646e-7
,149,3.287256100662627e-7
,150,3.9833601349562295e-7
,151,4.817340841221222e-7
,152,5.814473329200175e-7
,153,7.004257889772445e-7
,154,8.421049863594177e-7
,155,0.0000010104770153145964
,156,0.000001210170458959776
,157,0.0000014465400890434402
,158,0.0000017257672456692091
,159,0.0000020549718751410436
,160,0.0000024423372463772982
,161,0.000002897248408536051
,162,0.0000034304454893542613
,163,0.000004054192963833176
,164,0.00000478246604474445
,165,0.0000056311553582517
,166,0.000006618291067819431
,167,0.000007764287595392234
,168,0.000009092210058236063
,169,0.000010628063490279156
,170,0.000012401105845477774
,171,0.00001444418568462644
,172,0.000016794105322856307
,173,0.000019492010059304574
,174,0.000022583803919352905
,175,0.000026120592109483108
,176,0.000030159150111077025
,177,0.00003476241901817347
,178,0.00004000002635102147
,179,0.00004594883114801534
,180,0.000052693491649198246
,181,0.00006032705333121427
,182,0.00006895155443307016
,183,0.0000786786454216979
,184,0.00008963021808432891
,185,0.00010193903910047655
,186,0.00011574938204067089
,187,0.0001312176507645014
,188,0.00014851298615153907
,189,0.00016781784700222645
,190,0.00018932855480142193
,191,0.00021325579085754984
,192,0.00023982503313111243
,193,0.0002692769188670864
,194,0.00030186751796961266
,195,0.0003378685009314138
,196,0.0003775671840854414
,197,0.00042126643401707066
,198,0.00046928441220001754
,199,0.0005219541403395397
,200,0.000579622866566609
,201,0.000642651212572774
,202,0.0007114120820546155
,203,0.0007862893114963586
,204,0.0008676760454053444
,205,0.0009559728196711131
,206,0.0010515853387839424
,207,0.0011549219352560269
,208,0.0012663907027635926
,209,0.0013863962982870147
,210,0.0015153364128730252
,211,0.0016535979155696992
,212,0.001801552680567814
,213,0.001959553113581733
,214,0.0021279273999623436
,215,0.002306974503878693
,216,0.002496958955040374
,217,0.00269810546674733
,218,0.0029105934364180744
,219,0.0031345513870150183
,220,0.003370051414795955
,221,0.0036171037154007135
,222,0.0038756512662496347
,223,0.004145564748398492
,224,0.004426637795174471
,225,0.004718582657925307
,226,0.005021026380872819
,227,0.005333507577211541
,228,0.005655473897091142
,229,0.0059862802748515236
,230,0.006325188037755859
,231,0.00667136495143913
,232,0.007023886268346912
,233,0.00738173683461417
,234,0.0077438142982049546
,235,0.008108933446827454
,236,0.008475831688328921
,237,0.008843175669182683
,238,0.009209569008570626
,239,0.009573561106746573
,240,0.009933656967181343
,241,0.010288327952812268
,242,0.010636023377942908
,243,0.010975182819371132
,244,0.011304249013577381
,245,0.011621681191685832
,246,0.011925968690808085
,247,0.012215644669653535
,248,0.012489299748266517
,249,0.012745595386703524
,250,0.012983276815614
,251,0.013201185333190464
,252,0.013398269787891966
,253,0.013573597074728576
,254,0.013726361484653352
,255,0.013855892761594534
,256,0.01396166273964691
,257,0.01404329045362785
,258,0.014100545639220021
,259,0.014133350563838857
,260,0.014141780155695984
,261,0.01412606042575581
,262,0.014086565204849901
,263,0.014023811245554223
,264,0.013938451764979168
,265,0.013831268529814568
,266,0.013703162608281564
,267,0.013555143934580145
,268,0.013388319849547118
,269,0.013203882796179778
,270,0.013003097360133666
,271,0.012787286853047287
,272,0.012557819640446407
,273,0.012316095415989431
,274,0.012063531619975776
,275,0.011801550192482628
,276,0.011531564840437058
,277,0.011254968983663747
,278,0.010973124527836772
,279,0.01068735159273063
,280,0.010398919302683165
,281,0.010109037723259913
,282,0.009818851004277365
,283,0.009529431765142737
,284,0.009241776734437768
,285,0.008956803632332692
,286,0.0086753492622549
,287,0.008398168757702829
,288,0.008125935911587402
,289,0.007859244499338103
,290,0.007598610493499891
,291,0.007344475056870576
,292,0.007097208193511845
,293,0.0068571129322615425
,294,0.006624429915657941
,295,0.006399342268364921
,296,0.00618198062310134
,297,0.005972428188509954
,298,0.0057707257520804925
,299,0.005576876521854653
,300,0.0053908507228404776
,301,0.005212589877479131
,302,0.005042010713754223
,303,0.004879008659224871
,304,0.004723460894017811
,305,0.004575228950265478
,306,0.004434160859285396
,307,0.004300092860651904
,308,0.004172850698942941
,309,0.00405225054412443
,310,0.0039380995800815475
,311,0.0038301963125880038
,312,0.0037283306529404033
,313,0.0036322838365435454
,314,0.0035418282369318503
,315,0.0034567271351156155
,316,0.0033767345018545
,317,0.0033015948466280144
,318,0.0032310431818700952
,319,0.003164805144664359
,320,0.0031025973107812327
,321,0.0030441277279141424
,322,0.0029890966864828685
,323,0.002937197737662423
,324,0.0028881189596042145
,325,0.0028415444643707074
,326,0.0027971561301168165
,327,0.0027546355357116015
,328,0.0027136660684686518
,329,0.002673935170081252
,330,0.0026351366813478017
,331,0.002596973242901265
,332,0.0025591587069695456
,333,0.0025214205142056944
,334,0.0024835019898216755
,335,0.002445164514592134
,336,0.0024061895286940833
,337,0.002366380329720144
,338,0.002325563630432318
,339,0.002283590846779519
,340,0.0022403390922418687
,341,0.002195711860536713
,342,0.0021496393849696612
,343,0.0021020786690828307
,344,0.0020530131895896368
,345,0.002002452278745875
,346,0.0019504301991558216
,347,0.0018970049294283536
,348,0.0018422566839755522
,349,0.0017862861944968615
,350,0.0017292127842455207
,351,0.0016711722689807522
,352,0.0016123147205385302
,353,0.0015528021301947652
,354,0.0014928060094552712
,355,0.0014325049656125342
,356,0.001372082288401457
,357,0.0013117235824209022
,358,0.0012516144777326935
,359,0.0011919384482825344
,360,0.0011328747645929856
,361,0.0010745966036471192
,362,0.001017269335105046
,363,0.0009610489990665701
,364,0.0009060809866019547
,365,0.0008524989303052827
,366,0.0008004238082611274
,367,0.0007499632611279153
,368,0.0007012111185941353
,369,0.0006542471283107215
,370,0.0006091368775883385
,371,0.0005659318957052333
,372,0.0005246699226224706
,373,0.00048537532826105806
,374,0.00044805966526212024
,375,0.0004127223373201737
,376,0.0003793513647356761
,377,0.00034792422875408593
,378,0.0003184087765162764
,379,0.00029076416900590806
,380,0.00026494185520619767
,381,0.0002408865567317631
,382,0.00021853724843984922
,383,0.00019782812190795814
,384,0.00017868952015107528
,385,0.00016104883350234248
,386,0.00014483134815949567
,387,0.00012996104047202972
,388,0.0001163613115806975
,389,0.00010395565849524611
,390,0.00009266827908598613
,391,0.00008242460975173562
,392,0.00007315179569690625
,393,0.00006477909479402499
,394,0.0000572382169186526
,395,0.00005046360141882311
,396,0.00004439263602133774
,397,0.00003896582098585318
,398,0.00003412688270045952
,399,0.00002982284117708657
,400,0.000026004036060903348
,401,0.000022624115825343978
