 ,UV/Vis Spectrum from ps4_bzorig_b3lyp_nosmd_uvv.out; FWHH = 50; Lineshape = Gaussian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,9.948645998136484e-18
,1,1.4768335975106366e-17
,2,2.1874803876128033e-17
,3,3.232971576874949e-17
,4,4.767654955317508e-17
,5,7.015410019140013e-17
,6,1.0300224986139917e-16
,7,1.508988309707449e-16
,8,2.2058229632378986e-16
,9,3.21737104612078e-16
,10,4.682496556457618e-16
,11,6.79985593474033e-16
,12,9.852988838578523e-16
,13,1.4245654665496392e-15
,14,2.0551479158718497e-15
,15,2.9583538526148263e-15
,16,4.2491653047419135e-15
,17,6.0898096754613806e-15
,18,8.708643501197399e-15
,19,1.2426365394616813e-14
,20,1.76923147853242e-14
,21,2.513461538835299e-14
,22,3.562927596171431e-14
,23,5.039518414102055e-14
,24,7.112437832973105e-14
,25,1.0016026389425558e-13
,26,1.4074082416084868e-13
,27,1.9732971892484648e-13
,28,2.760659271689401e-13
,29,3.8537288061964864e-13
,30,5.367816353086602e-13
,31,7.460405554262859e-13
,32,1.034607548941454e-12
,33,1.431651785457838e-12
,34,1.9767322088041533e-12
,35,2.7233727990443834e-12
,36,3.743822971254637e-12
,37,5.135380207988912e-12
,38,7.028766692083264e-12
,39,9.599199512295737e-12
,40,1.3080983987366084e-11
,41,1.7786703122663877e-11
,42,2.4132387339805036e-11
,43,3.267044504840546e-11
,44,4.4132638269341954e-11
,45,5.94860254790361e-11
,46,8.000559954831923e-11
,47,1.0736836316061023e-10
,48,1.437748576774532e-10
,49,1.9210575537634503e-10
,50,2.561231137959118e-10
,51,3.4072836473087004e-10
,52,4.5229217790006335e-10
,53,5.990751309599824e-10
,54,7.917627894074436e-10
,55,1.044144537846084e-9
,56,1.3739725284371674e-9
,57,1.8040456832457949e-9
,58,2.36357411031588e-9
,59,3.0898919261946587e-9
,60,4.030601736420268e-9
,61,5.246252392087621e-9
,62,6.813673670144169e-9
,63,8.830117853486999e-9
,64,1.141838953856982e-8
,65,1.4733182193051367e-8
,66,1.8968883946255745e-8
,67,2.436916685096282e-8
,68,3.123873454833224e-8
,69,3.995767415456496e-8
,70,5.099894063735866e-8
,71,6.494959744032554e-8
,72,8.2536547222459e-8
,73,1.0465761297161972e-7
,74,1.3241897415548513e-7
,75,1.6718012675731725e-7
,76,2.106077217743786e-7
,77,2.6473984575413513e-7
,78,3.3206254082267755e-7
,79,4.156006218601552e-7
,80,5.190251361782574e-7
,81,6.46780127074447e-7
,82,8.042317073232892e-7
,83,9.97842821760982e-7
,84,0.0000012353774786222896
,85,0.0000015261386552907968
,86,0.0000018812445326365208
,87,0.000002313948178890563
,88,0.0000028400062833424753
,89,0.0000034781030246909203
,90,0.000004250335639437809
,91,0.000005182768721064188
,92,0.000006306064717434682
,93,0.000007656198486164063
,94,0.000009275264097295926
,95,0.000011212382318800845
