 ,UV/Vis Spectrum from orc_dy01_b3lyp_meth_uvv.out; FWHH = 20; Lineshape = Gaussian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,1.107253024260726e-217
,1,4.410850438243259e-216
,2,1.7329147134220176e-214
,3,6.714465493363821e-213
,4,2.5658136041783875e-211
,5,9.669814897579887e-210
,6,3.594103820686109e-208
,7,1.317475281213941e-206
,8,4.7629248934926965e-205
,9,1.6981826162107327e-203
,10,5.97137641612491e-202
,11,2.0708274175868724e-200
,12,7.082600802178444e-199
,13,2.389026803253971e-197
,14,7.94746603118475e-196
,15,2.6074484947222164e-194
,16,8.436886307682623e-193
,17,2.6923285408402243e-191
,18,8.473314252404515e-190
,19,2.6300134653401085e-188
,20,8.050855477875035e-187
,21,2.4305552032825205e-185
,22,7.236829622151911e-184
,23,2.1250571144891465e-182
,24,6.154209352345408e-181
,25,1.7577346941590134e-179
,26,4.951237785555532e-178
,27,1.375477983378904e-176
,28,3.7685380320658267e-175
,29,1.0182901947413282e-173
,30,2.713623686098671e-172
,31,7.131930147862684e-171
,32,1.8486042219103995e-169
,33,4.725635281373095e-168
,34,1.1913952385540905e-166
,35,2.962312833124074e-165
,36,7.264159642281075e-164
,37,1.7567875298844947e-162
,38,4.190178269116241e-161
,39,9.856555245547352e-160
,40,2.2866369698204237e-158
,41,5.231770457764319e-157
,42,1.180536833009196e-155
,43,2.627179836755263e-154
,44,5.766064059505883e-153
,45,1.2480975300841095e-151
,46,2.664385028249271e-150
,47,5.60950895334591e-149
,48,1.1647483571598885e-147
,49,2.3851668662390916e-146
,50,4.817090758139017e-145
,51,9.594675478887767e-144
,52,1.8847560737624035e-142
,53,3.65140001486123e-141
,54,6.976587966449209e-140
,55,1.3146378626722832e-138
,56,2.4431413709024935e-137
,57,4.477859468261729e-136
,58,8.094158818407908e-135
,59,1.442953658270925e-133
,60,2.5369531410545666e-132
,61,4.3989791930067417e-131
,62,7.522648506717138e-130
,63,1.2687294834177986e-128
,64,2.110312127618727e-127
,65,3.461814217866434e-126
,66,5.600673039866044e-125
,67,8.9362658943348e-124
,68,1.4062137665805248e-122
,69,2.1823580662101205e-121
,70,3.340258448022714e-120
,71,5.042124140385706e-119
,72,7.506308288828724e-118
,73,1.1020940567605996e-116
,74,1.5958435905171665e-115
,75,2.2789845818570298e-114
,76,3.2097547519217246e-113
,77,4.458427553403049e-112
,78,6.107605501956617e-111
,79,8.251628009418865e-110
,80,1.0994809402501563e-108
,81,1.4448247384006694e-107
,82,1.8725008910305392e-106
,83,2.3933614805640515e-105
,84,3.016990629093413e-104
,85,3.75075783785448e-103
,86,4.598789062561629e-102
,87,5.5609290513480376e-101
,88,6.63178775767781e-100
,89,7.799976303167175e-99
,90,9.04764074984739e-98
,91,1.0350392347422173e-96
,92,1.1677709774228373e-95
,93,1.2993852796671825e-94
,94,1.4259280342596277e-93
,95,1.543251375003014e-92
,96,1.6472333929334588e-91
,97,1.734015611097022e-90
,98,1.800239424799604e-89
,99,1.8432614224938773e-88
,100,1.8613283810067225e-87
,101,1.853695796082229e-86
,102,1.8206787807804947e-85
,103,1.7636304824146698e-84
,104,1.684850078163993e-83
,105,1.5874290672862122e-82
,106,1.4750501783752072e-81
,107,1.3517571038005262e-80
,108,1.22171505823833e-79
,109,1.0889817288028373e-78
,110,9.573057324506828e-78
,111,8.299656643763228e-77
,112,7.096578196712962e-76
,113,5.984353769527654e-75
,114,4.9769688893247955e-74
,115,4.0821785170042833e-73
,116,3.3021626415305887e-72
,117,2.6344158265737376e-71
,118,2.0727627434525006e-70
,119,1.608400728283392e-69
,120,1.2308874065469636e-68
,121,9.29013009524482e-68
,122,6.915198693876352e-67
,123,5.076529692630478e-66
,124,3.675433744800179e-65
,125,2.624397806319305e-64
,126,1.8481198594351417e-63
,127,1.2835417563924385e-62
,128,8.791627316951425e-62
,129,5.9389263271079975e-61
,130,3.9566351605538545e-60
,131,2.5997014373345604e-59
,132,1.6846137559208824e-58
,133,1.0766055420676423e-57
,134,6.78566288161088e-57
,135,4.218007506848184e-56
,136,2.585840999514367e-55
,137,1.563420081310946e-54
,138,9.322426219514688e-54
,139,5.482285190981396e-53
,140,3.1796088212313356e-52
,141,1.818717151680038e-51
,142,1.0259732365042087e-50
,143,5.708030716490645e-50
,144,3.131958301052736e-49
,145,1.6948257005801284e-48
,146,9.045102883521393e-48
,147,4.760815829887799e-47
,148,2.4713181098056087e-46
,149,1.2651887521903003e-45
,150,6.38794830783576e-45
,151,3.180876914346018e-44
,152,1.5621104422827866e-43
,153,7.56582004411849e-43
,154,3.6139295257956674e-42
,155,1.7024828733724067e-41
,156,7.909794939175532e-41
,157,3.624324693464736e-40
,158,1.637828303918413e-39
,159,7.29943165785724e-39
,160,3.2084045406105677e-38
,161,1.3908125431331628e-37
,162,5.946035205527234e-37
,163,2.5070659299572158e-36
,164,1.0425176952964905e-35
,165,4.275437057365536e-35
,166,1.7292468811220768e-34
,167,6.8978363604430996e-34
,168,2.713614655791933e-33
,169,1.0528411919473806e-32
,170,4.0286261174766385e-32
,171,1.5203040904816108e-31
,172,5.6582661173131905e-31
,173,2.076900449358316e-30
,174,7.518434117233683e-30
,175,2.684222576379846e-29
,176,9.451245859807114e-29
,177,3.282003260904764e-28
,178,1.1240053256712869e-27
,179,3.796445287736613e-27
,180,1.2646354171033911e-26
,181,4.154635781436653e-26
,182,1.3461082917167046e-25
,183,4.301366732267727e-25
,184,1.3555401319272153e-24
,185,4.2130608276485564e-24
,186,1.2914051927260628e-23
,187,3.9039728187215334e-23
,188,1.1639397775771978e-22
,189,3.422423238463121e-22
,190,9.924677804826478e-22
,191,2.8384328812140855e-21
,192,8.006088261004342e-21
,193,2.227110028650391e-20
,194,6.11001894856492e-20
,195,1.65319109481603e-19
,196,4.411468809287957e-19
,197,1.160975541355557e-18
,198,3.0133021685425866e-18
,199,7.713333665096876e-18
,200,1.9472488230569712e-17
,201,4.848202695584544e-17
,202,1.1904747307044237e-16
,203,2.8829679515046936e-16
,204,6.885568734949542e-16
,205,1.6218861641464333e-15
,206,3.767746523636295e-15
,207,8.632249684668552e-15
,208,1.950507443969878e-14
,209,4.3466321076434225e-14
,210,9.553009829071503e-14
,211,2.0706663632158153e-13
,212,4.426527663717675e-13
,213,9.332544805891437e-13
,214,1.940535803915793e-12
,215,3.979503557035263e-12
,216,8.048648604446565e-12
,217,1.6054813465154873e-11
,218,3.1584750376729204e-11
,219,6.128320912404042e-11
,220,1.1727346890486798e-10
,221,2.2133753802686462e-10
,222,4.120128477203815e-10
,223,7.564336130648723e-10
,224,1.369745947050228e-9
,225,2.4463808373318264e-9
,226,4.309528355946212e-9
,227,7.487988554848906e-9
,228,1.2833350419766185e-8
,229,2.1695315712128175e-8
,230,3.617901870180413e-8
,231,5.95153544416323e-8
,232,9.658339427949488e-8
,233,1.5463247543210892e-7
,234,2.4425976623036595e-7
,235,3.807060388530551e-7
,236,5.855368820622046e-7
,237,8.887775796738742e-7
,238,0.0000013315667180217025
,239,0.000001969386552616176
,240,0.000002875919079783271
,241,0.000004147569571692342
,242,0.000005908700537711535
,243,0.000008317637714225484
,244,0.0000115735566570266
,245,0.000015924444916356502
,246,0.000021676469134986494
,247,0.00002920526077163122
,248,0.00003896985941219835
,249,0.00005153029377502197
,250,0.0000675699928690303
,251,0.00008792433766916561
,252,0.00011361660311793617
,253,0.00014590220675767055
,254,0.00018632148269428489
,255,0.0002367600694204104
,256,0.00029951441454898
,257,0.0003773579051207319
,258,0.00047360086337831304
,259,0.0005921353365658962
,260,0.000737453578628907
,261,0.0009146277616156164
,262,0.0011292381775818965
,263,0.00138723837193659
,264,0.0016947485517415798
,265,0.0020577733250945747
,266,0.002481846205829607
,267,0.0029716109577161177
,268,0.0035303581018461543
,269,0.004159542921373899
,270,0.004858318115293845
,271,0.005623118936983462
,272,0.006447340405592668
,273,0.007321144461407904
,274,0.008231429560321054
,275,0.009161986366882533
,276,0.01009385148699664
,277,0.011005857473204072
,278,0.011875362748205392
,279,0.012679130835630603
,280,0.013394315552047339
,281,0.01399949867076111
,282,0.014475719887626434
,283,0.014807436323413454
,284,0.014983350626466685
,285,0.014997053032787365
,286,0.014847433222643779
,287,0.014538831883458562
,288,0.0140809186259866
,289,0.01348830108658385
,290,0.012779888232476047
,291,0.01197804749808347
,292,0.011107608883221537
,293,0.010194778226832638
,294,0.009266025636205885
,295,0.008347013177400242
,296,0.007461618753877253
,297,0.006631101602918151
,298,0.005873440539908301
,299,0.005202860810942933
,300,0.004629551042053681
,301,0.00415955990737515
,302,0.0037948538740494465
,303,0.003533513135838913
,304,0.0033700423183026583
,305,0.0032957747969586007
,306,0.0032993531689954948
,307,0.003367272079459148
,308,0.003484471919814754
,309,0.0036349720285343387
,310,0.0038025296869551475
,311,0.003971306844693346
,312,0.004126521134638672
,313,0.004255052730770071
,314,0.004345975436168104
,315,0.004390980320377653
,316,0.004384664025069953
,317,0.004324661629631844
,318,0.004211615099082996
,319,0.004048981571944742
,320,0.003842699392341829
,321,0.0036007419959586087
,322,0.003332598818236907
,323,0.003048727026762666
,324,0.0027600174392512834
,325,0.002477312550464352
,326,0.002211004935915539
,327,0.0019707317827150454
,328,0.001765167642062334
,329,0.0016019045480421149
,330,0.0014873981191275822
,331,0.0014269515219026239
,332,0.0014247070935353167
,333,0.0014836182525477444
,334,0.001605381715021796
,335,0.0017903210331980878
,336,0.0020372256620503435
,337,0.0023431633802917335
,338,0.0027032960417477697
,339,0.003110737473012204
,340,0.0035564963150941336
,341,0.004029544685350548
,342,0.004517045348410401
,343,0.005004756063306687
,344,0.005477611167036042
,345,0.005920459237030693
,346,0.006318914344418508
,347,0.0066602596874493864
,348,0.006934328864538549
,349,0.007134283790322365
,350,0.007257210539975846
,351,0.007304465466614527
,352,0.00728172292780083
,353,0.007198701044419358
,354,0.007068570512100487
,355,0.006907080594187124
,356,0.00673146301865312
,357,0.006559195884527436
,358,0.006406723782645613
,359,0.0062882358804293124
,360,0.006214600308827857
,361,0.00619254125003933
,362,0.006224125803882907
,363,0.006306602720906941
,364,0.006432606544854052
,365,0.006590710961365874
,366,0.006766286649816734
,367,0.0069425940660064285
,368,0.0071020225068904085
,369,0.0072273752851395616
,370,0.00730309804512247
,371,0.007316353600640839
,372,0.0072578617100821415
,373,0.007122444559265667
,374,0.006909246202447012
,375,0.00662162400530531
,376,0.006266739126279325
,377,0.005854898234316636
,378,0.005398717440116435
,379,0.004912190076995597
,380,0.004409741803271426
,381,0.003905349904992094
,382,0.0034117900466331132
,383,0.0029400551889917524
,384,0.0024989705157881987
,385,0.0020950075593988934
,386,0.0017322825463417396
,387,0.0014127099617430503
,388,0.0011362733900017337
,389,0.0009013719996092951
,390,0.0007052021117257228
,391,0.0005441381423220116
,392,0.0004140845801911949
,393,0.00031077924477463737
,394,0.00023003667232775936
,395,0.00016792817552165748
,396,0.00012090129914765218
,397,0.00008584576701863375
,398,0.00006011557926196195
,399,0.00004151788362895897
,400,0.000028278947392164308
,401,0.000018996387345429378
,402,0.000012585151531440252
,403,0.000008222908778155757
,404,0.000005298733020755341
,405,0.0000033674263775618526
,406,0.0000021105889500007366
,407,0.000001304633931391237
,408,7.953405461775657e-7
,409,4.781861680631041e-7
,410,2.835439078651917e-7
,411,1.658147077995158e-7
,412,9.563243038221135e-8
,413,5.4395972594840736e-8
,414,3.0514601822153466e-8
,415,1.688216241609762e-8
,416,9.211446737158378e-9
,417,4.956864184745346e-9
,418,2.6306653016511486e-9
,419,1.3769037262389009e-9
,420,7.107566887116812e-10
,421,3.618409680501321e-10
,422,1.8167447702754403e-10
,423,8.996001131993642e-11
,424,4.3932355033232524e-11
,425,2.1159181712895436e-11
,426,1.0050615347826465e-11
,427,4.708318531030359e-12
,428,2.175296298460304e-12
,429,9.911751505874598e-13
,430,4.454118737473079e-13
,431,1.974024666692996e-13
,432,8.628250796378209e-14
,433,3.71939536361776e-14
,434,1.5812528841085356e-14
,435,6.629941800008134e-15
,436,2.7415583997522592e-15
,437,1.1180589104281602e-15
,438,4.496879733530293e-16
,439,1.7837634406123705e-16
,440,6.978187658615618e-17
,441,2.6923246677832317e-17
,442,1.0244520040879212e-17
,443,3.8444587243069455e-18
,444,1.422846954754892e-18
,445,5.193505250472032e-19
,446,1.869572715745636e-19
,447,6.637484927377441e-20
,448,2.3240428674504424e-20
,449,8.025352572980973e-21
,450,2.733150255836426e-21
,451,9.179991829305183e-22
,452,3.0408883975585277e-22
,453,9.934318247232997e-23
,454,3.2007743320475796e-23
,455,1.0170714015866951e-23
,456,3.1873314650859034e-24
,457,9.851047596599024e-25
,458,3.0027349910347766e-25
,459,9.026741223273227e-26
,460,2.6762358247772653e-26
,461,7.825231016882733e-27
,462,2.2565728335607115e-27
,463,6.417722631333966e-28
,464,1.8000805165194604e-28
,465,4.979460817204246e-29
,466,1.358476429256339e-29
,467,3.655117104346651e-30
,468,9.699065314957086e-31
,469,2.538270324310006e-31
,470,6.551266413695445e-32
,471,1.667600625534931e-32
,472,4.1863760581180074e-33
,473,1.0364869220970546e-33
,474,2.530864042424984e-34
,475,6.094712227534391e-35
,476,1.4474947374174846e-35
,477,3.3904721593035335e-36
,478,7.832182016122464e-37
,479,1.7843693753688922e-37
,480,4.009277809701262e-38
,481,8.884376193768265e-39
,482,1.941632931068785e-39
,483,4.1849157457863805e-40
,484,8.895814301719732e-41
,485,1.864936712029193e-41
,486,3.855865603789768e-42
,487,7.862471389318042e-43
,488,1.581159450464673e-43
,489,3.1359682588378465e-44
,490,6.134046282166165e-45
,491,1.1833190025201245e-45
,492,2.2513137775214436e-46
,493,4.224250066729482e-47
,494,7.817044966079945e-48
,495,1.426641984900298e-48
,496,2.5678330929573716e-49
,497,4.558248338525109e-50
,498,7.980104403368762e-51
,499,1.3778392882366855e-51
,500,2.3462158010546767e-52
,501,3.9401862077480645e-53
,502,6.525967967163582e-54
,503,1.065988523438648e-54
,504,1.7172737067456594e-55
,505,2.7283866256605944e-56
,506,4.275153413729111e-57
,507,6.606583291542511e-58
,508,1.0068908580039976e-58
,509,1.5135898380131497e-59
,510,2.2538696976922255e-60
,511,3.990250918899512e-61
,512,5.277586094774275e-61
,513,3.2121287328734757e-60
,514,2.109121898161987e-59
,515,1.368552940739308e-58
,516,8.758294118528523e-58
,517,5.527862670940759e-57
,518,3.440918400376062e-56
,519,2.1123744326348846e-55
,520,1.2789301657100483e-54
,521,7.636637220473323e-54
,522,4.497144981045624e-53
,523,2.6118667564629834e-52
,524,1.4960446205749665e-51
,525,8.451182418252453e-51
,526,4.708361558948176e-50
,527,2.587030414983344e-49
,528,1.4018858882769173e-48
,529,7.492093584750594e-48
,530,3.948872605256734e-47
,531,2.052685681276521e-46
,532,1.0523281369445584e-45
,533,5.320584102747936e-45
,534,2.653058598690687e-44
,535,1.3047093433337082e-43
,536,6.327907215767069e-43
,537,3.026814688310697e-42
,538,1.4278775424848947e-41
,539,6.643171946161156e-41
,540,3.0481716810334442e-40
,541,1.3793762831961804e-39
,542,6.156097437777749e-39
,543,2.7096151750817274e-38
,544,1.1762215897981393e-37
,545,5.035586697625356e-37
,546,2.1261329036667092e-36
,547,8.853401089055551e-36
,548,3.635877736879712e-35
,549,1.4726101925664732e-34
,550,5.882280542987034e-34
,551,2.317304285794129e-33
,552,9.00326008897042e-33
,553,3.4498159672173977e-32
,554,1.3036813708054056e-31
,555,4.858770560443492e-31
,556,1.785914746344096e-30
,557,6.474026238408035e-30
,558,2.3145554370390672e-29
,559,8.160938768504313e-29
,560,2.8378670894508026e-28
,561,9.732476950591534e-28
,562,3.291805118784251e-27
,563,1.0980553915104398e-26
,564,3.612382928791416e-26
,565,1.172040755954266e-25
,566,3.75034349417755e-25
,567,1.1835286607371826e-24
,568,3.683544427792378e-24
,569,1.1306610860000305e-23
,570,3.42277521385374e-23
,571,1.0218889700250927e-22
,572,3.008904783648618e-22
,573,8.737608428122105e-22
,574,2.5023964283853187e-21
,575,7.06804075500762e-21
,576,1.9688896618822528e-20
,577,5.409076358372957e-20
,578,1.4655621695626837e-19
,579,3.916199250043693e-19
,580,1.0320594477557693e-18
,581,2.6824031342696344e-18
,582,6.875792817594959e-18
,583,1.7382046851519037e-17
,584,4.33369607280987e-17
,585,1.0656028781562005e-16
,586,2.5841142995869414e-16
,587,6.180270073156672e-16
,588,1.457748450546404e-15
,589,3.3910728767317098e-15
,590,7.77984703312353e-15
,591,1.7602906934602815e-14
,592,3.928051090832632e-14
,593,8.644686793699114e-14
,594,1.8762936038482e-13
,595,4.016351678257781e-13
,596,8.478949890652959e-13
,597,1.7653539923702181e-12
,598,3.6249409769231213e-12
,599,7.34090282509061e-12
,600,1.466146644711591e-11
,601,2.8879172614807052e-11
,602,5.610111365160534e-11
,603,1.0748246509677385e-10
,604,2.0308748171852502e-10
,605,3.784496348056869e-10
,606,6.955244903417743e-10
,607,1.2606547454590715e-9
,608,2.253509012691982e-9
,609,3.972846960705911e-9
,610,6.907545786719728e-9
,611,1.1844728458973652e-8
,612,2.0031148272839834e-8
,613,3.340919277636388e-8
,614,5.495478578909684e-8
,615,8.915063816491149e-8
,616,1.4263391189469888e-7
,617,2.2506114837550295e-7
,618,3.502334867390371e-7
,619,5.375194764615156e-7
,620,8.135985061203659e-7
,621,0.0000012145222626191758
,622,0.000001788052299729224
,623,0.000002596177341493046
,624,0.0000037176447996327287
,625,0.0000052502602422193976
,626,0.0000073126227418633615
,627,0.000010044883559624981
,628,0.00001360805465415609
,629,0.0000181813690807337
,630,0.000023957225532761755
,631,0.00003113335040787873
,632,0.00003990199392240966
,633,0.00005043624395237085
,634,0.00006287388194577564
,635,0.0000772995941993126
,636,0.00009372674887493678
,637,0.0001120803017921137
,638,0.00013218264278115583
,639,0.00015374428096352267
,640,0.0001763611446278579
,641,0.0001995199136015531
,642,0.00022261221319213218
,643,0.0002449577175802764
,644,0.0002658353099872444
,645,0.0002845205279220858
,646,0.0003003267009924745
,647,0.0003126465820943841
,648,0.0003209909773413935
,649,0.00032502095722316106
,650,0.00032457069467324367
,651,0.00031965878553097524
,652,0.00031048697440197155
,653,0.00029742640757905725
,654,0.0002809927184747433
,655,0.0002618122761431725
,656,0.00024058267360093583
,657,0.0002180309200911215
,658,0.00019487280131244257
,659,0.00017177650767270442
,660,0.0001493329724965274
,661,0.0001280345120978724
,662,0.00010826243525786225
,663,0.00009028340564162161
,664,0.00007425359317354695
,665,0.000060229105822234055
,666,0.000048180883222921275
,667,0.00003801215560820527
,668,0.00002957669480766243
,669,0.00002269635844433481
,670,0.000017176794640301036
,671,0.00001282057386668617
,672,0.00000943739661747336
,673,0.000006851353079738724
,674,0.000004905461722559018
,675,0.000003463879961612398
,676,0.0000024122658890965812
,677,0.0000016567879149646938
,678,0.0000011222459853992865
,679,7.497018853346703e-7
,680,4.939335720413908e-7
,681,3.209429855629676e-7
,682,2.0566795561027594e-7
,683,1.299824665719215e-7
,684,8.101814903169011e-8
,685,4.9803430686291966e-8
,686,3.0193649070190844e-8
,687,1.8053081647522594e-8
,688,1.0645510425817878e-8
,689,6.1910032643876835e-9
,690,3.5508716657931136e-9
,691,2.0085762356107294e-9
,692,1.1205237439791712e-9
,693,6.165001795807687e-10
,694,3.3452205132572974e-10
,695,1.7901758545420983e-10
,696,9.448133892438177e-11
,697,4.917855719919701e-11
,698,2.5245555275004204e-11
,699,1.2781254178969072e-11
,700,6.381773937141786e-12
,701,3.1425974984181836e-12
,702,1.5262142528419814e-12
,703,7.310071916753887e-13
,704,3.4530844064149957e-13
,705,1.6086891736293656e-13
,706,7.391226035806424e-14
,707,3.349193416690961e-14
,708,1.4967296908507043e-14
,709,6.596687621177166e-15
,710,2.86739724904177e-15
,711,1.2292188444195827e-15
,712,5.196966949817052e-16
,713,2.1669560365923897e-16
,714,8.911065705961522e-17
,715,3.614003689618326e-17
,716,1.4455294276710607e-17
,717,5.7022293766017926e-18
,718,2.218410075626351e-18
,719,8.51174050724142e-19
,720,3.2208783422899903e-19
,721,1.2020143911499647e-19
,722,4.4240946884092566e-20
,723,1.6059002284786584e-20
,724,5.748997321673037e-21
,725,2.0297616970822235e-21
,726,7.0676884867959835e-22
,727,2.427108248014071e-22
,728,8.220160416613578e-23
,729,2.74568581321143e-23
,730,9.044837874573885e-24
,731,2.9385300328962967e-24
,732,9.415402291859838e-25
,733,2.9752744175226267e-25
,734,9.272451605449618e-26
,735,2.8499780996192145e-26
