 ,UV/Vis Spectrum from nwc_dy01_b3lyp_meth_uvv.out; FWHH = 20; Lineshape = Lorentzian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,0.000017407299817439594
,1,0.00001752138391018299
,2,0.000017636605727844353
,3,0.00001775298059976912
,4,0.000017870524116642427
,5,0.000017989252135895817
,6,0.000018109180787245714
,7,0.000018230326478367493
,8,0.00001835270590070895
,9,0.000018476336035447058
,10,0.000018601234159592185
,11,0.000018727417852243856
,12,0.000018854905001002563
,13,0.000018983713808541976
,14,0.00001911386279934622
,15,0.000019245370826617076
,16,0.000019378257079355945
,17,0.00001951254108962575
,18,0.000019648242739998016
,19,0.000019785382271190608
,20,0.000019923980289901715
,21,0.00002006405777684596
,22,0.000020205636094998594
,23,0.000020348736998054072
,24,0.000020493382639105305
,25,0.00002063959557955041
,26,0.000020787398798233724
,27,0.00002093681570082823
,28,0.000021087870129466726
,29,0.000021240586372629427
,30,0.000021394989175295777
,31,0.000021551103749368723
,32,0.000021708955784379796
,33,0.00002186857145848384
,34,0.00002202997744975233
,35,0.00002219320094777473
,36,0.000022358269665577525
,37,0.000022525211851871033
,38,0.000022694056303634372
,39,0.00002286483237904932
,40,0.00002303757001079435
,41,0.00002321229971971034
,42,0.000023389052628849964
,43,0.000023567860477923232
,44,0.00002374875563815205
,45,0.000023931771127547255
,46,0.000024116940626621865
,47,0.00002430429849455506
,48,0.000024493879785821774
,49,0.0000246857202673034
,50,0.00002487985643589567
,51,0.00002507632553663041
,52,0.00002527516558132855
,53,0.000025476415367802265
,54,0.000025680114499625047
,55,0.000025886303406489046
,56,0.00002609502336516983
,57,0.000026306316521119558
,58,0.000026520225910710305
,59,0.000026736795484150152
,60,0.000026956070129095538
,61,0.00002717809569498439
,62,0.000027402919018115392
,63,0.00002763058794749985
,64,0.00002786115137151369
,65,0.000028094659245378182
,66,0.000028331162619499193
,67,0.00002857071366869594
,68,0.00002881336572235158
,69,0.00002905917329551915
,70,0.00002930819212101801
,71,0.00002956047918255698
,72,0.000029816092748922492
,73,0.00003007509240927103
,74,0.0000303375391095673
,75,0.00003060349519021104
,76,0.00003087302442489732
,77,0.00003114619206075716
,78,0.0000314230648598271
,79,0.000031703711141898696
,80,0.00003198820082880116
,81,0.00003227660549017221
,82,0.000032568998390775466
,83,0.00003286545453942436
,84,0.000033166050739576034
,85,0.00003347086564166082
,86,0.00003377997979721651
,87,0.00003409347571489906
,88,0.000034411437918445294
,89,0.00003473395300666609
,90,0.00003506110971555238
,91,0.00003539299898258012
,92,0.000035729714013304234
,93,0.00003607135035033585
,94,0.00003641800594480138
,95,0.00003676978123038704
,96,0.00003712677920007676
,97,0.00003748910548569702
,98,0.00003785686844038743
,99,0.00003823017922412144
