 ,UV/Vis Spectrum from gms_bzorig_b3lyp_nosmd_uvv.out
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,0.00003569372833061243
,1,0.00003595779214891421
,2,0.00003622481529304003
,3,0.000036494842387191435
,4,0.00003676791890385822
,5,0.000037044091183323946
,6,0.000037323406453698926
,7,0.000037605912851496714
,8,0.00003789165944277128
,9,0.000038180696244832265
,10,0.00003847307424855699
,11,0.00003876884544131733
,12,0.00003906806283054164
,13,0.000039370780467931735
,14,0.0000396770534743558
,15,0.000039986938065439156
,16,0.00004030049157787516
,17,0.000040617772496479844
,18,0.00004093884048201434
,19,0.00004126375639980019
,20,0.00004159258234915358
,21,0.000041925381693665596
,22,0.000042262219092356267
,23,0.00004260316053173174
,24,0.000042948273358774435
,25,0.00004329762631489775
,26,0.00004365128957089754
,27,0.00004400933476293423
,28,0.00004437183502958059
,29,0.0000447388650499714
,30,0.00004511050108309293
,31,0.00004548682100825128
,32,0.00004586790436676043
,33,0.00004625383240489254
,34,0.00004664468811813407
,35,0.00004704055629679408
,36,0.00004744152357301168
,37,0.000047847678469212606
,38,0.0000482591114480662
,39,0.000048675914963996235
,40,0.00004909818351630145
,41,0.000049526013703943836
,42,0.00004995950428206467
,43,0.000050398756220291554
,44,0.00005084387276290159
,45,0.00005129495949090891
,46,0.00005175212438614742
,47,0.00005221547789742292
,48,0.00005268513300881138
,49,0.00005316120531018371
,50,0.000053643813070040956
,51,0.00005413307731074683
,52,0.00005462912188624883
,53,0.000055132073562382816
,54,0.000055642062099860065
,55,0.00005615922034004019
,56,0.000056683684293597615
,57,0.00005721559323219464
,58,0.00005775508978327809
,59,0.00005830232002812283
,60,0.000058857433603250286
,61,0.00005942058380535582
,62,0.000059991927699885365
,63,0.00006057162623340747
,64,0.00006115984434993409
,65,0.00006175675111135
,66,0.00006236251982211849
,67,0.00006297732815843866
,68,0.00006360135830203734
,69,0.00006423479707878818
,70,0.00006487783610235843
,71,0.00006553067192309414
,72,0.00006619350618236445
,73,0.00006686654577259577
,74,0.00006755000300323833
,75,0.00006824409577291883
,76,0.00006894904774804558
,77,0.00006966508854814541
,78,0.00007039245393822525
,79,0.00007113138602846617
,80,0.00007188213348157254
,81,0.00007264495172811525
,82,0.00007342010319022527
,83,0.0000742078575140115
,84,0.00007500849181109608
,85,0.00007582229090968039
,86,0.00007664954761557659
,87,0.00007749056298366154
,88,0.00007834564660023429
,89,0.0000792151168767832
,90,0.00008009930135569594
,91,0.0000809985370284735
,92,0.00008191317066703935
,93,0.00008284355916876737
,94,0.0000837900699158848
,95,0.00008475308114994365
,96,0.00008573298236209022
,97,0.00008673017469990495
,98,0.0000877450713916251
,99,0.00008877809818861075
,100,0.00008982969382696113
,101,0.00009090031050924027
,102,0.00009199041440732657
,103,0.00009310048618745744
,104,0.0000942310215586035
,105,0.00009538253184537232
,106,0.00009655554458671154
,107,0.00009775060416175749
,108,0.00009896827244425365
,109,0.00010020912948704999
,110,0.00010147377423828435
,111,0.00010276282529094477
,112,0.00010407692166761518
,113,0.00010541672364231798
,114,0.0001067829136014855
,115,0.00010817619694622005
,116,0.00010959730303813646
,117,0.00011104698619122858
,118,0.00011252602671235635
,119,0.00011403523199311573
,120,0.00011557543765603559
,121,0.00011714750875823633
,122,0.00011875234105589157
,123,0.0001203908623330573
,124,0.0001220640337986696
,125,0.00012377285155577028
,126,0.00012551834814729439
,127,0.00012730159418305152
,128,0.00012912370005285255
,129,0.00013098581773107883
,130,0.00013288914267836228
,131,0.00013483491584644807
,132,0.0001368244257927438
,133,0.00013885901091152846
,134,0.00014094006178930275
,135,0.00014306902369230865
,136,0.00014524739919484175
,137,0.00014747675095762379
,138,0.00014975870466619944
,139,0.00015209495214008045
,140,0.0001544872546241813
,141,0.00015693744627498496
,142,0.00015944743785484974
,143,0.0001620192206489254
,144,0.0001646548706202989
,145,0.00016735655282024657
,146,0.00017012652607184054
,147,0.0001729671479466504
,148,0.00017588088005592107
,149,0.00017887029367938992
,150,0.00018193807575687024
,151,0.00018508703526986652
,152,0.00018832011004284467
,153,0.00019164037399635876
,154,0.0001950510448870738
,155,0.00019855549257284436
,156,0.0002021572478444436
,157,0.00020586001186932162
,158,0.00020966766629694874
,159,0.00021358428407991024
,160,0.00021761414107001608
,161,0.00022176172845433256
,162,0.0002260317661022915
,163,0.00023042921690196838
,164,0.0002349593021713208
,165,0.00023962751823873883
,166,0.00024443965429679203
,167,0.00024940181164368196
,168,0.00025452042443876375
,169,0.0002598022821117544
,170,0.0002652545535800699
,171,0.0002708848134453506
,172,0.0002767010703588789
,173,0.0002827117977665421
,174,0.0002889259672675725
,175,0.0002953530848478705
,176,0.0003020032302787088
,177,0.00030888710000552555
,178,0.0003160160538899119
,179,0.00032340216621144373
,180,0.00033105828138547814
,181,0.00033899807490933185
,182,0.0003472361201134267
,183,0.00035578796136726584
,184,0.00036467019447392935
,185,0.000373900555082844
,186,0.0003834980160608764
,187,0.0003934828948886763
,188,0.00040387697229541324
,189,0.00041470362351388553
,190,0.000425987963733317
,191,0.00043775700955357656
,192,0.00045003985850754436
,193,0.0004628678890243805
,194,0.00047627498356330096
,195,0.0004902977780643324
,196,0.0005049759413504555
,197,0.0005203524886876981
,198,0.000536474134381832
,199,0.000553391689081149
,200,0.0005711605083867174
,201,0.0005898410004712461
,202,0.0006094992017068894
,203,0.0006302074308384641
,204,0.0006520450340556963
,205,0.0006750992354675572
,206,0.0006994661100225319
,207,0.0007252516989174308
,208,0.0007525732910671895
,209,0.0007815608983456216
,210,0.0008123589571262474
,211,0.0008451282942130761
,212,0.0008800484015795322
,213,0.0009173200713874393
,214,0.0009571684503702895
,215,0.0009998465804516214
,216,0.001045639499678441
,217,0.0010948689828218405
,218,0.0011478990019841116
,219,0.0012051419803182782
,220,0.0012670658900597242
,221,0.0013342021990992378
,222,0.0014071545818319189
,223,0.0014866081543740916
,224,0.0015733387323907928
,225,0.0016682211838099652
,226,0.0017722352761610413
,227,0.0018864663890749511
,228,0.002012096945795486
,229,0.0021503822950092043
,230,0.0023026020312704163
,231,0.0024699746706139925
,232,0.002653521178445431
,233,0.002853863342084986
,234,0.003070950564736303
,235,0.003303729365371066
